0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.91026753,0.82787347,0.44406116,0.9138916,0.03182663,0.03146969,0.40030694,0.08269204,0.085370205,0.031372022,0.22600037,0.016608715,0.14487165,0.117992625,0.025668064,0.074469075,0.883671,0.04725611,0.09783034,,,,,,,,,,,
0.11719023,0.8216894,0.9481834,0.108057275,0.04037442,0.90105504,0.8564881,0.16683497,0.8515976,0.28621057,0.9456383,0.9554051,0.4052997,,,,,,,,,,,,,,,,,
0.74671453,0.9059042,0.96680623,0.027059108,0.7188396,0.98010397,0.036325574,0.22609898,0.9542471,0.021894405,0.26796502,0.05269812,0.13497129,0.83012503,0.0139591135,,,,,,,,,,,,,,,
0.26640406,0.90552974,0.7484068,0.9040083,0.8790011,0.8210215,0.27863482,0.89165854,0.27854362,0.12633878,0.8343103,0.5499647,,,,,,,,,,,,,,,,,,
0.9090537,0.025194423,0.94340634,0.81789815,0.061077952,0.9103847,0.02275346,0.6298687,0.020169722,0.06793426,0.07279915,0.040148683,0.87771434,,,,,,,,,,,,,,,,,
0.87008023,0.008605003,0.9598421,0.913698,0.8846939,0.98530954,0.01077649,0.014159601,0.9758967,0.51596,0.9076795,0.97112036,0.06809626,0.98384297,0.8835155,0.012411995,0.019924635,0.99020517,0.014397443,0.52635676,0.4329951,0.04533801,0.06804355,0.017486878,0.96467125,0.8386643,0.058775347,0.0181354,0.041143555,0.24446656
0.9358179,0.41660947,0.9882641,0.026670894,0.040483754,0.9923289,0.029329918,0.11755301,0.0682717,0.9767277,0.01443844,0.014918979,0.29862556,0.95255226,0.053871073,,,,,,,,,,,,,,,
0.031092731,0.86972916,0.6219423,0.62321126,0.82413256,0.9013174,0.9589795,0.11313773,0.9710109,0.23347397,0.3843356,0.10402673,0.3576886,0.041810036,0.81912386,,,,,,,,,,,,,,,
0.97011197,0.9799982,0.8448315,0.9132031,0.7913684,0.9166295,0.020425918,0.057438858,0.15350676,0.0123537285,0.26625085,0.009902015,0.024048222,0.05487467,0.96842355,0.28038952,0.90533286,,,,,,,,,,,,,
0.86739045,0.72455144,0.98725736,0.92264825,0.9614547,0.1510654,0.4468999,0.019522468,0.34539255,0.013289089,0.8410599,0.94250613,0.027982378,0.9523144,,,,,,,,,,,,,,,,
0.6748914,0.8917848,0.10693428,0.44307706,0.7277057,0.9015469,0.06247529,0.8752343,0.15399303,0.052771617,0.053105768,0.9137153,0.4132831,0.05894426,0.031732462,0.5113431,0.22464338,0.5378083,0.31316152,0.77677166,,,,,,,,,,
0.22343689,0.9566655,0.7562939,0.8746604,0.9324443,0.951533,0.13014804,0.86535746,0.032636534,0.18054447,0.10009159,0.97234637,0.8824172,0.09482298,,,,,,,,,,,,,,,,
0.9823974,0.16692057,0.9648556,0.881656,0.99113715,0.9349763,0.9062208,0.08811052,0.9335666,0.96096975,0.06369809,0.03682348,0.9713845,0.35268,0.62728435,0.944291,0.08792464,,,,,,,,,,,,,
0.5864528,0.9218196,0.025275089,0.06009791,0.022980267,0.70789725,0.88091487,0.7941729,0.07113483,0.53703475,0.89047056,,,,,,,,,,,,,,,,,,,
0.90569663,0.9593418,0.42475063,0.98119944,0.021684201,0.9828271,0.9070367,0.189729,0.879156,0.41925034,0.2421043,0.055284496,0.108197786,0.7574573,,,,,,,,,,,,,,,,
0.97595567,0.8863085,0.24301268,0.9770988,0.98358166,0.02830011,0.94790524,0.88188237,0.08281384,0.94181156,0.70508385,0.08052281,0.10627745,0.9536026,0.07683458,0.8952947,,,,,,,,,,,,,,
0.8162081,0.008386398,0.9287768,0.6084792,0.8676352,0.14925838,0.9595308,0.15321152,0.904248,0.110096194,0.06357609,0.96027094,0.29501048,0.0124432165,0.39940286,0.33780473,0.28008476,0.87366396,,,,,,,,,,,,
0.083145626,0.81408334,0.975454,0.053523626,0.06586659,0.97925556,0.9738382,0.1005212,0.9544493,0.9391025,0.04267529,0.061835147,0.9674968,0.9699375,0.117235385,0.057345256,0.101086006,,,,,,,,,,,,,
0.25376627,0.9756671,0.9612983,0.93296033,0.96139556,0.95626575,0.09886199,0.07193427,0.95657593,0.35008603,0.01681274,0.9759818,0.94984686,,,,,,,,,,,,,,,,,
0.10739131,0.021236733,0.7382872,0.97658676,0.040125217,0.7569736,0.9351193,0.81775326,0.030308869,0.9805767,0.019640923,0.03130852,0.982011,0.2312783,0.029754251,0.015722962,0.1481552,0.717764,0.036813524,0.8333346,0.1686848,0.017554397,,,,,,,,
0.042448156,0.14546706,0.95446,0.37491715,0.021007659,0.018732484,0.23110543,0.9623352,0.042379417,0.9463415,0.030926216,0.5698891,0.06876266,0.27541617,0.07393578,0.9609468,0.014961414,0.74190104,0.1693624,,,,,,,,,,,
0.28450432,0.860142,0.024601148,0.28039604,0.85711586,0.11970412,0.059564393,0.11995473,0.08862641,0.030660547,0.4493699,0.0945656,0.10300061,0.09897113,,,,,,,,,,,,,,,,
0.8397839,0.01717912,0.014300206,0.985658,0.9502487,0.13901307,0.021196982,0.03601704,0.6349466,0.14010297,0.0586648,0.04355296,0.9677299,,,,,,,,,,,,,,,,,
0.6690556,0.0205131,0.06563193,0.46090323,0.9166816,0.07741362,0.10315979,0.88462305,0.6665993,0.29830727,0.20653252,,,,,,,,,,,,,,,,,,,
0.26788536,0.92937714,0.62766904,0.96719325,0.07473942,0.105057985,0.027777543,0.058650233,0.028319295,0.9702043,0.5331804,0.2400748,0.75389093,0.061188105,0.11038473,0.79695785,,,,,,,,,,,,,,
0.9088415,0.89415413,0.97840726,0.9227569,0.8427339,0.059292443,0.32385305,0.14359862,0.168328,0.9372712,0.92184836,0.02471492,0.08335842,,,,,,,,,,,,,,,,,
0.92715526,0.9691663,0.9058538,0.035912268,0.048706118,0.42793828,0.05248001,0.7961587,0.9717267,0.23028615,0.032542538,0.061076127,0.85851103,0.54407275,0.38327682,0.03583056,,,,,,,,,,,,,,
0.95641667,0.95918614,0.009218708,0.021684991,0.93151367,0.9523916,0.9731053,0.05685782,0.9654455,0.9725548,0.018150669,0.21307293,0.6539354,0.9310054,0.04917093,0.09197438,0.12542805,,,,,,,,,,,,,
0.6808982,0.11915666,0.75243837,0.52787083,0.91828215,0.31437826,0.03416657,0.36555392,0.28309712,0.03492249,0.04841823,0.34456837,0.43708366,0.4225918,0.22114709,,,,,,,,,,,,,,,
0.92062366,0.8805168,0.97111326,0.018251512,0.96121335,0.786038,0.8213062,0.8921617,0.2984696,0.020909537,0.5468603,0.03499102,0.7769724,0.06041758,0.77949303,0.10112064,0.04295692,0.9212661,,,,,,,,,,,,
0.98155445,0.98301375,0.6512279,0.9695843,0.9849243,0.033008937,0.2592812,0.030839521,0.9904789,0.021258201,0.26283687,0.9223822,0.08023203,0.04747616,0.97953266,0.18936811,,,,,,,,,,,,,,
0.69129914,0.19911192,0.37983474,0.10577168,0.9884578,0.80728114,0.8822768,0.16442002,0.022743525,0.020401586,0.26432958,0.2114969,0.022234438,0.074549764,0.11572544,0.40721717,,,,,,,,,,,,,,
0.6642491,0.97952116,0.8741355,0.45282573,0.9808827,0.04094524,0.978257,0.022060882,0.040823188,0.12611724,0.960082,0.9744824,0.16800967,0.014265964,0.050738882,,,,,,,,,,,,,,,
0.9060566,0.029762533,0.9196741,0.6658899,0.8649075,0.040239584,0.6461667,0.8746147,0.08772279,0.9717849,0.04942588,0.15418628,0.43832448,0.013475069,0.5363307,0.117248975,0.034077592,0.92149514,0.8888579,0.02569039,0.8664213,0.07177431,0.4227041,,,,,,,
0.9821502,0.03670759,0.86940485,0.95252347,0.7782306,0.0702237,0.9510918,0.013840493,0.03961483,0.046525232,0.9165223,0.06967464,,,,,,,,,,,,,,,,,,
0.04866203,0.85603875,0.9872979,0.0077961357,0.93360597,0.96213555,0.07477364,0.9459946,0.0868249,0.07874151,0.012242393,0.036682535,0.881539,,,,,,,,,,,,,,,,,
0.013454034,0.9888673,0.005299601,0.0098544685,0.9510337,0.98271435,0.05066442,0.06845831,0.007122355,0.7325178,0.59765005,0.04636462,0.025418721,0.06349101,0.85528326,,,,,,,,,,,,,,,
0.624554,0.83676636,0.89583826,0.9351954,0.6374656,0.17972378,0.074995294,0.8932448,0.92306113,0.90373105,0.12861885,0.90238655,0.32691026,0.5073421,0.8294574,,,,,,,,,,,,,,,
0.2381169,0.8900681,0.9669382,0.65945596,0.89635104,0.97640246,0.9848156,0.9746743,0.18917677,0.042255808,0.2994781,,,,,,,,,,,,,,,,,,,
0.8410308,0.031869907,0.35503054,0.98246056,0.8716244,0.76386744,0.98417777,0.97517747,0.049000908,0.049417518,0.9445038,0.10804851,0.02274142,0.04137583,0.011243609,0.020019982,0.097074255,0.9742385,0.06061347,0.090903915,,,,,,,,,,
0.71472985,0.099992,0.7537711,0.16782786,0.10463919,0.85224295,0.7960701,0.8036259,0.7598913,0.07932224,0.48700923,0.29355997,0.051476073,0.85617924,0.8280007,0.7336158,,,,,,,,,,,,,,
0.013355349,0.9138547,0.98137736,0.14796488,0.96701,0.96183395,0.9271247,0.9607019,0.43505776,0.3916384,0.07865966,0.19603302,0.92949444,0.115117066,0.8921062,,,,,,,,,,,,,,,
0.8122665,0.85426253,0.9658024,0.81319064,0.98559636,0.094735675,0.19195764,0.05893697,0.86940664,0.057567682,0.66158587,0.8627938,0.88630253,,,,,,,,,,,,,,,,,
0.9371039,0.04769985,0.7068698,0.9879873,0.14312197,0.9881319,0.015396923,0.9811582,0.025739923,0.9749234,0.012723456,0.6798988,0.9358386,0.08992157,0.97180736,0.041015614,,,,,,,,,,,,,,
0.8798955,0.84134716,0.023014396,0.93890935,0.91023993,0.9617276,0.78930515,0.8598162,0.035780985,0.37939864,0.12080849,0.01680884,0.04435118,0.83342177,,,,,,,,,,,,,,,,
0.9797981,0.037860036,0.073518604,0.374329,0.89752966,0.1596379,0.30301043,0.7568864,0.1050259,0.101938255,0.13262585,0.94559485,0.92658687,,,,,,,,,,,,,,,,,
0.9444452,0.016208826,0.66790235,0.8294996,0.8824065,0.9434993,0.3176152,0.97105175,0.034057934,0.11214975,0.018856084,0.051630143,0.26735458,0.20962977,0.09670822,0.55063266,,,,,,,,,,,,,,
0.16855687,0.93669635,0.3036849,0.9716891,0.9749619,0.16719177,0.932376,0.15228766,0.16283238,0.18089856,0.93802124,0.07115818,0.1310447,,,,,,,,,,,,,,,,,
0.009695078,0.95022553,0.94592077,0.92148936,0.023578944,0.98585296,0.99052256,0.98879045,0.98742014,0.007580253,0.78831446,0.010247409,0.92980486,0.93212426,0.1483104,,,,,,,,,,,,,,,
0.124972984,0.8624816,0.64442825,0.68856335,0.67631376,0.88679606,0.47862017,0.038243435,0.72616047,0.016742699,0.0380855,0.29246143,0.04328109,0.028910166,0.17246354,,,,,,,,,,,,,,,
0.08259831,0.51262915,0.67428595,0.90666455,0.036196183,0.96803564,0.97465414,0.9166486,0.16509153,0.93900865,0.7851215,0.7967895,,,,,,,,,,,,,,,,,,
0.9733766,0.13030152,0.9552258,0.69587207,0.98423445,0.14300612,0.9797686,0.0736936,0.16715862,0.023356281,0.17093444,0.98061395,0.06896519,0.19296345,0.10355874,,,,,,,,,,,,,,,
0.83971,0.8841582,0.7024181,0.9753741,0.9674185,0.027050052,0.49030322,0.96513265,0.898145,0.13746595,,,,,,,,,,,,,,,,,,,,
0.7034057,0.21534266,0.82014716,0.942357,0.075432315,0.9250089,0.10345159,0.04069358,0.3484772,0.03167648,0.08891325,0.16327229,0.4436964,,,,,,,,,,,,,,,,,
0.09565341,0.8960145,0.8300068,0.081206605,0.022540156,0.9782881,0.713633,0.98107433,0.97073144,0.9649241,0.9261668,0.08981097,0.101638354,0.24554886,0.94241303,0.10489798,0.26639938,,,,,,,,,,,,,
0.9343903,0.3946953,0.020728484,0.7912469,0.9202208,0.1639246,0.9573951,0.931215,0.2315645,0.027393902,0.2634311,0.6901173,0.029480802,0.47650725,0.2937317,0.6874723,0.14063725,0.143575,0.92697155,,,,,,,,,,,
0.8695108,0.90383935,0.90896034,0.9666121,0.076043375,0.98053,0.016072543,0.93393415,0.06383497,0.97662854,0.2876888,0.66971374,0.11589704,0.9395276,0.07399345,0.052498322,,,,,,,,,,,,,,
0.65665007,0.04615199,0.935244,0.86779994,0.025456171,0.825711,0.9620701,0.96438414,0.048662208,0.91706526,0.96067935,0.084785335,0.03086731,0.021230275,0.07771544,0.9313354,,,,,,,,,,,,,,
0.83504075,0.84144664,0.055373847,0.9618712,0.8928195,0.017171718,0.045967836,0.93960994,0.97699326,0.9794008,0.9865527,0.94787824,0.058427133,0.98123854,0.26982382,0.03467094,0.610124,0.060054146,0.3165393,0.97094864,0.11901145,,,,,,,,,
0.6635849,0.12572533,0.7882089,0.10092979,0.854696,0.02645573,0.79472667,0.3979237,0.9029378,0.8785418,0.057155818,0.1858401,0.043267872,0.33630055,0.8937264,0.09050107,0.057622038,0.23330887,0.063136965,0.14124493,0.041583482,0.74627674,,,,,,,,
0.89930356,0.026613902,0.02793368,0.9788298,0.9577514,0.96914756,0.9425808,0.31272787,0.9203954,0.9326779,0.01742093,0.94686234,0.34184864,0.38108924,0.9671253,0.9583615,0.057075787,0.25755027,,,,,,,,,,,,
0.652322,0.77987105,0.90597075,0.7820339,0.96064824,0.8521396,0.04518723,0.11527599,0.17991778,0.087503076,0.07293427,0.78490096,,,,,,,,,,,,,,,,,,
0.7403075,0.07112553,0.9302809,0.25556907,0.459992,0.8781876,0.97580487,0.9082671,0.2289983,0.02812987,0.45503932,0.06155334,0.9705051,0.40481097,0.0373741,0.7440008,0.68868077,0.054817986,0.10408199,,,,,,,,,,,
0.9319251,0.9848655,0.028768692,0.07028367,0.95650107,0.9559828,0.0256156,0.26645303,0.024557643,0.9686695,0.027606493,0.043006193,0.9687024,0.05674686,0.03267251,0.029459566,,,,,,,,,,,,,,
0.86936057,0.9833564,0.966443,0.9158719,0.9161464,0.97480154,0.07359554,0.9904306,0.16409762,0.99352586,0.012446002,0.06503423,0.81034523,0.30360782,0.011584996,,,,,,,,,,,,,,,
0.75137323,0.19381161,0.86984146,0.44868866,0.92212605,0.8257353,0.08162913,0.0884838,0.12093471,0.07388062,0.94159395,0.32351506,0.05746759,0.38974822,0.49091512,0.20768905,0.07449134,0.9269617,0.84387183,,,,,,,,,,,
0.39357096,0.1475818,0.58995724,0.9253645,0.062990755,0.9415991,0.9241456,0.8295195,0.16484027,0.34664544,0.020638166,0.038425893,0.10720273,0.07798357,0.13470277,0.26306748,0.13325852,0.9303635,0.18077794,0.56390953,,,,,,,,,,
0.02717163,0.764113,0.5986317,0.73973644,0.9603894,0.8859873,0.044590324,0.87418026,0.9812132,0.07348378,0.97568375,0.1525676,0.030475376,0.020608285,0.040584326,0.29961973,,,,,,,,,,,,,,
0.8058602,0.8780767,0.83612204,0.10819994,0.96105355,0.014726955,0.18496327,0.11472607,0.1682183,0.03748946,0.86567533,,,,,,,,,,,,,,,,,,,
0.54389656,0.044321064,0.6152398,0.9122433,0.96949875,0.124357656,0.11135669,0.9455522,0.365108,0.026622353,0.6807356,0.6863801,0.043109823,0.8787588,0.1555354,0.88415414,0.49090597,,,,,,,,,,,,,
0.9056112,0.9745948,0.047752146,0.928667,0.9698598,0.95925,0.8995041,0.03816809,0.57045114,0.24790218,0.95157707,0.14703682,0.075906284,,,,,,,,,,,,,,,,,
0.9390271,0.047205694,0.80631125,0.7493381,0.10335646,0.02846768,0.030990353,0.034334082,0.22471628,0.23110767,0.025247531,0.38188428,0.01780527,0.048666958,0.4919721,,,,,,,,,,,,,,,
0.88163835,0.9476268,0.9448396,0.057317894,0.9280523,0.9552314,0.65155995,0.9496479,0.19098037,0.4378642,0.08910928,0.14717838,0.88791835,0.8630856,0.4764342,0.608881,,,,,,,,,,,,,,
0.6365291,0.13467617,0.047980096,0.934094,0.958078,0.09033122,0.31564328,0.032342147,0.040731292,0.20315346,0.93060976,0.2433395,0.07367905,0.066455565,,,,,,,,,,,,,,,,
0.84581923,0.3861981,0.06651854,0.13825722,0.8935009,0.5504925,0.022331659,0.9471893,0.114645936,0.85843825,0.052073225,0.54146755,0.2131829,0.027806977,0.5479517,0.044686478,,,,,,,,,,,,,,
0.93029624,0.5846089,0.77095866,0.045484427,0.33822432,0.058731668,0.2236389,0.07437885,0.055371884,0.045374464,0.653473,0.22018814,0.11330853,0.1422716,,,,,,,,,,,,,,,,
0.9596561,0.13584933,0.93588114,0.64879555,0.97939605,0.9563976,0.88309145,0.013576447,0.98039734,0.09262384,0.095732786,0.07004763,0.014145474,0.014230161,0.057112046,0.10357763,0.038682967,0.6137681,,,,,,,,,,,,
0.16962993,0.8951895,0.4811364,0.83226633,0.17044614,0.1041567,0.042995784,0.061969023,0.9447963,0.037463445,0.14715387,0.95457625,0.18773158,0.051131394,0.83501947,0.27970442,0.04713164,,,,,,,,,,,,,
0.947945,0.9670472,0.022737874,0.9923168,0.0056712297,0.96233946,0.98845345,0.9932471,0.018108252,0.99260014,0.22033471,0.006306042,0.059518997,0.9806357,0.9445681,0.10369069,0.025897237,0.02181854,,,,,,,,,,,,
0.9034341,0.8292422,0.9898057,0.031947985,0.85381263,0.014593003,0.9513684,0.7378886,0.9849971,0.045270946,0.98189515,0.97424144,0.29734957,0.015331468,0.44532156,0.9543929,0.047741108,0.041116554,,,,,,,,,,,,
0.88978463,0.96707886,0.9467266,0.084871136,0.014042697,0.96071786,0.03319655,0.9823636,0.02656468,0.19566585,0.9855811,0.19760956,0.026652522,0.954115,0.06738581,0.026913526,,,,,,,,,,,,,,
0.7762469,0.06935015,0.0671099,0.012155257,0.41334587,0.9680451,0.06197597,0.98241776,0.97182703,0.09923403,0.21109818,0.7586231,0.02991534,0.7421988,,,,,,,,,,,,,,,,
0.8276716,0.07870696,0.92360175,0.9958263,0.16593486,0.012045125,0.6586973,0.9750535,0.022552246,0.21469817,0.07765882,0.06301384,0.7854001,,,,,,,,,,,,,,,,,
0.86320657,0.5611525,0.97531015,0.07765424,0.045120396,0.98962945,0.9296574,0.17530575,0.02148884,0.096563935,,,,,,,,,,,,,,,,,,,,
0.9133469,0.95998734,0.78606874,0.27991977,0.040075567,0.05344838,0.94927144,0.35946688,0.96605635,0.09473082,0.958443,0.11197312,0.04835211,0.053847235,0.67993075,0.7445874,0.5679519,0.88195026,0.18354909,0.42173505,0.13625948,0.9329403,0.087757155,,,,,,,
0.042214267,0.83352804,0.7664066,0.9116239,0.07013071,0.920728,0.9841951,0.3235441,0.049118936,0.9878058,0.74467784,0.05111691,0.9470796,0.84256655,0.12037038,0.036520388,,,,,,,,,,,,,,
0.78847927,0.9392517,0.055602312,0.011188834,0.9304062,0.73650014,0.08550113,0.108175956,0.65515393,0.17495988,0.13065663,0.041966204,0.7545462,,,,,,,,,,,,,,,,,
0.9626076,0.9205485,0.8551907,0.9861583,0.9848847,0.02863023,0.95111835,0.94331956,0.9810223,0.97302246,0.87558436,0.06457888,0.95178074,0.93191046,0.9614839,0.05669631,0.018147655,0.9676317,0.342516,0.01919488,0.39440912,0.10274427,0.9654544,0.9670924,0.038829915,0.022322679,0.06309241,,,
0.88198566,0.051716972,0.0127437515,0.08106348,0.051650874,0.022487637,0.037440512,0.05438313,0.49834722,0.04588669,0.85312045,0.04991758,,,,,,,,,,,,,,,,,,
0.5179318,0.52621794,0.9037911,0.0839051,0.8634743,0.91641,0.91063434,0.08063563,0.8352605,0.05794438,0.3142651,0.81599915,0.5506824,0.1586155,0.7909876,0.6795778,,,,,,,,,,,,,,
0.24208143,0.85414225,0.25402075,0.98455054,0.011013635,0.9052678,0.9531717,0.9446912,0.38187596,0.021771627,,,,,,,,,,,,,,,,,,,,
0.12349941,0.9109823,0.3462978,0.01500083,0.69022465,0.009881441,0.95293653,0.96042156,0.11664532,0.017548513,0.14745215,0.5491013,0.027436595,0.1712494,0.02331362,0.051859718,0.042043876,0.05924148,0.321506,,,,,,,,,,,
0.8477376,0.044134684,0.91289794,0.02856227,0.92030513,0.97182083,0.8834163,0.16307288,0.028165722,0.018727293,0.94987154,0.05770917,0.12466272,0.62441844,,,,,,,,,,,,,,,,
0.029175838,0.942747,0.8773722,0.07509081,0.9851477,0.9530524,0.9566661,0.15704153,0.94907457,0.094133385,0.4211805,0.21878204,0.10345228,0.105127044,0.87501514,,,,,,,,,,,,,,,
0.84070045,0.90157914,0.09906499,0.9774519,0.78084743,0.014581238,0.9363439,0.9264724,0.92970145,0.6572418,0.024632279,0.97315097,0.063313134,0.5434546,0.07027444,0.06324413,0.98441464,0.35353008,0.293502,0.015575477,0.013872377,0.81329936,0.04529288,0.025014902,0.98441064,0.84089434,0.11563701,0.096927874,0.01914836,
0.8227955,0.85939085,0.9220852,0.04310937,0.9392507,0.9434156,0.8306145,0.24817033,0.87614536,0.386683,0.26794478,0.61274385,0.3792904,0.55338585,0.09614043,0.17639011,0.8970405,,,,,,,,,,,,,
0.8524481,0.9526165,0.88501745,0.019260883,0.92514443,0.96918374,0.9936464,0.22493073,0.032140527,0.97445446,,,,,,,,,,,,,,,,,,,,
0.9256701,0.012865015,0.92037225,0.6326132,0.98589236,0.96635115,0.22099234,0.4425536,0.017061662,0.62478393,0.7100989,0.027149772,0.13445161,0.016214343,0.8557592,0.27103564,,,,,,,,,,,,,,
0.05081835,0.95834213,0.04011762,0.9484943,0.83837306,0.15246677,0.12587851,0.055196892,0.05302385,0.11161483,0.047660958,0.06759012,,,,,,,,,,,,,,,,,,
0.037853785,0.90859693,0.021758087,0.95985055,0.96242595,0.04685107,0.9835857,0.32656258,0.0951623,0.028107192,0.6418903,0.023666281,0.8200171,0.087550536,0.40786132,0.17465337,0.02420691,0.053407397,,,,,,,,,,,,
0.8626126,0.8889932,0.0478221,0.9762232,0.7020596,0.007989001,0.031986214,0.9192537,0.97349167,0.080592565,0.9833666,0.94864255,0.027785461,0.99423915,0.05896166,0.96778816,0.7944238,0.2534164,0.029039053,,,,,,,,,,,
0.12560748,0.9710689,0.029868763,0.6327291,0.8551691,0.86839056,0.0068646995,0.011786581,0.9503646,0.99178696,0.055317905,0.05406535,0.005780486,0.19114093,0.02691655,0.1544023,0.9846888,0.0194566,0.35258043,,,,,,,,,,,
0.05739661,0.72789174,0.89522654,0.26942787,0.88917655,0.082375914,0.058246534,0.91650665,0.033107582,0.05586145,0.04936413,0.110381305,0.18344364,,,,,,,,,,,,,,,,,
0.105185196,0.017001871,0.85511804,0.018315116,0.0397932,0.9742023,0.93978363,0.9799804,0.0107791,0.9832726,0.019455168,0.0899032,0.05048927,0.07735843,0.9592853,0.013712215,,,,,,,,,,,,,,
0.75536835,0.9804148,0.026992619,0.024494747,0.82243156,0.97991747,0.040803485,0.9730765,0.2432128,0.0596732,0.3172273,0.0146222785,0.9389243,0.04088389,0.89163256,,,,,,,,,,,,,,,
0.73820174,0.8850883,0.038313195,0.021206336,0.015186575,0.8706858,0.94176126,0.23829128,0.9228383,0.7918625,0.85291696,0.03263612,0.060300454,0.8901561,0.21963368,0.059372228,0.3014595,,,,,,,,,,,,,
0.020021211,0.4483871,0.6686776,0.7956758,0.09180415,0.6118848,0.926724,0.043031693,0.019157134,0.9048032,0.96238184,0.9600819,0.063014016,0.030908974,0.030662786,0.23615123,0.37686485,0.9577766,0.033192977,0.83592325,0.18902403,,,,,,,,,
0.92899173,0.012820985,0.02460358,0.9641357,0.9579498,0.95308954,0.05491768,0.9725041,0.048961252,0.021141963,0.97242904,0.07341744,0.05209481,,,,,,,,,,,,,,,,,
0.6783519,0.20586924,0.87983435,0.0454087,0.40797073,0.75198245,0.07068934,0.4418355,0.2877038,0.033064585,0.062606186,0.37599453,0.025892809,0.08380217,0.56675583,0.16504069,,,,,,,,,,,,,,
0.8793258,0.48884058,0.80841666,0.057487942,0.026647149,0.07106695,0.066997014,0.015678324,0.114660874,0.09256859,0.080275275,0.15595387,0.32831293,,,,,,,,,,,,,,,,,
0.74850345,0.14868632,0.79800296,0.21331362,0.7856401,0.85876113,0.90654355,0.33920172,0.04649679,0.043017656,0.05899297,0.25583863,0.1328888,,,,,,,,,,,,,,,,,
0.6183982,0.7763141,0.7075441,0.89224964,0.77356845,0.8757758,0.8998774,0.8624956,0.43337137,0.85356456,0.09289131,0.08535038,0.7752998,0.6961481,0.2834099,0.17664452,,,,,,,,,,,,,,
0.91677684,0.021627627,0.6307327,0.9610035,0.073453724,0.9108162,0.11649282,0.08127281,0.037706587,0.9406077,0.3041469,0.39995837,0.2899704,0.13506737,0.85522693,,,,,,,,,,,,,,,
0.062629074,0.37899303,0.71711785,0.9719705,0.8765489,0.9526002,0.097936735,0.06041153,0.4650308,0.10164796,0.04799243,0.19575033,,,,,,,,,,,,,,,,,,
0.6137749,0.90171224,0.85409147,0.7906945,0.9436913,0.9673929,0.1261962,0.98180366,0.018140733,0.43417034,0.77515954,0.060864996,0.11454227,0.47139364,0.78883576,,,,,,,,,,,,,,,
0.9448106,0.019375347,0.9718632,0.67657036,0.97415185,0.054020226,0.97656834,0.36403418,0.5963928,0.029543959,0.12978496,0.4216243,,,,,,,,,,,,,,,,,,
0.021934768,0.9833614,0.023251243,0.9759877,0.97169685,0.020279333,0.301471,0.024054144,0.8596503,0.94660074,0.03758025,,,,,,,,,,,,,,,,,,,
0.56263715,0.9649281,0.8000701,0.9636703,0.015012909,0.9324295,0.9789656,0.022601256,0.98602045,0.033928867,0.008385538,0.014260426,0.31695315,0.94486505,0.16141646,0.021513516,0.9318765,0.3391363,,,,,,,,,,,,
0.070168994,0.13975823,0.9505183,0.93758875,0.9702735,0.10053521,0.08756692,0.9439181,0.13857913,0.28011474,0.021998834,0.028931042,0.36191136,0.17148861,0.07480991,0.96016055,,,,,,,,,,,,,,
0.2110611,0.5867738,0.8638987,0.7714445,0.74564797,0.9531152,0.9378778,0.1488592,0.4063589,0.31634977,0.19289805,0.5906397,0.5956222,,,,,,,,,,,,,,,,,
0.9263083,0.5925009,0.06499817,0.92502445,0.9167091,0.0122244805,0.011657605,0.5534808,0.096580885,0.015063311,0.06286746,0.18370803,0.014861592,0.06374566,0.17409556,0.068787284,,,,,,,,,,,,,,
0.84872586,0.06426827,0.017252933,0.9279831,0.28155413,0.40967432,0.020187287,0.7470702,0.8675519,0.37334117,0.032404505,0.930778,0.34608492,,,,,,,,,,,,,,,,,
0.10104693,0.3609561,0.91364896,0.10760975,0.10889901,0.9009339,0.43688175,0.09738126,0.05836015,0.078302324,0.104647934,0.061348915,0.440418,,,,,,,,,,,,,,,,,
0.6118366,0.091858394,0.031777654,0.25615335,0.04804688,0.3881852,0.8403989,0.9359345,0.037304793,0.30039883,0.72467875,0.18544772,0.12038546,0.11246166,0.38199624,0.35786346,,,,,,,,,,,,,,
0.046872783,0.79581296,0.7397483,0.93623126,0.9126427,0.2143326,0.95340586,0.9710737,0.032574728,0.25040445,0.8654105,0.6481839,0.4174351,,,,,,,,,,,,,,,,,
0.82198983,0.21417792,0.020369872,0.9377513,0.49006826,0.9356501,0.091571495,0.10069351,0.019067084,0.032851137,0.15957314,0.907419,0.91354185,,,,,,,,,,,,,,,,,
0.11737741,0.9751296,0.91305923,0.023029646,0.1436462,0.9741302,0.09506751,0.028087098,0.96899325,0.022029463,0.6974499,0.07387046,0.026444064,0.77436817,0.12730493,0.9492332,,,,,,,,,,,,,,
0.9448604,0.6094468,0.12910978,0.9088069,0.09936891,0.038406588,0.2793966,0.80699456,0.18143915,0.13333406,,,,,,,,,,,,,,,,,,,,
0.8971475,0.20185703,0.852589,0.9320339,0.9478895,0.025442962,0.5803534,0.97048604,0.050571132,0.8749198,0.9302882,0.1489649,0.0255413,0.5509193,0.021658896,0.049512178,0.6659586,0.56164503,0.19294715,,,,,,,,,,,
