,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
430,0.38184732,0.023402361,0.011545567,0.012009912,0.2934304,0.81079847,0.0025496634,0.007934211,0.017713035,0.09405368,0.0014090993,0.051050205,0.030545428,0.23368852,0.0012533813,0.0057156007,0.012288421,0.8922471,0.04122637,0.011288829,0.008468218,0.29787225,0.33653224,0.17254387,0.016237779,0.042687938,0.16269578,0.0007041957,0.00037554328,0.58643526,0.0089921355,0.00079167134,0.0074413368,0.07787506,0.017723028,0.005870449,0.1855404,0.00081449625,0.06228525,0.94930124,0.00096451916,0.94374335,0.008643615,0.080333464,0.0005278376,0.90614444,0.14778267,0.78711534,0.009634729,0.014079712,0.0022212989,0.00043546443,0.287662,0.016810372,0.010526267,0.009288992,0.0075977715,0.0009128212,0.13890992,0.91642946,0.8884038,0.42895567,0.9392823,0.6168931,0.69119376,0.0007038283,0.8584426,0.059755724,0.0050376,0.9369079,0.05599372,0.005823751,0.00057683885,0.013887675,0.63940996,0.14932616,0.0028281903,0.0013964975,0.18892261,0.032044545,0.014722441,0.012657562,0.0008723745,0.001074832,0.0111284675,0.00052275445,0.0042619044,0.6777968,0.4792105,0.9352341,0.027295575,0.0005729196,0.1427416,0.17402849,0.5776125,0.052837096,0.035183802,0.002618265,0.0004941478,0.0003044262,0.0005868029,0.0005215849,0.31168216,0.0062240637,0.84888804,0.18504262,0.00079873786,0.20135456,0.20346187,0.3373615,0.013713852,0.0008368511,0.89379895,0.009594552,0.06037835,0.052059095,0.004120078,0.09914911,0.38195828,0.0006685835,0.00041804276,0.84941125,0.006750966,0.31392705,0.0026420227,0.02837603,0.11176466,0.017087938,0.0029360452,0.7498369,0.9169832,0.0010130616,0.03692769,0.16182865,0.06321354,0.0006907458,0.0014706004,0.043978173,0.05476553,0.0014701707,0.77029836,0.034359124,0.0018945533,0.04687241,0.00067204365,0.92967105,0.93265224,0.27110165,0.0007570942,0.010261673,0.00065779366,0.00042341952,0.018357081,0.7758548,0.0015511395,0.18075275,0.00074466097,0.0007084908,0.010986164,0.00077675935,0.40669322,0.023021959,0.77805424,0.0021432063,0.8679993,0.034749944,0.060635038,0.4248922,0.0033249953,0.7755937,0.00050260563,0.00049845653,0.0035990144,0.0005862185,0.011318779,0.0009453728,0.93396467,0.9359742,0.00034038076,0.036759652,0.02711811,0.21942836,0.17335962,0.006676843,0.0012514939,0.001349473,0.0006373362,0.001623461,0.007076664,0.06800898,0.0063300524,0.078344025,0.0005423568,0.0004918962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,0.361065,0.438051,0.06308773,0.42394695,0.4588714,0.14950556,0.3454595,0.021077232,0.21974194,0.43139273,0.46104363,0.30002028,0.45194012,0.4678373,0.4121,0.13131636,0.36785936,0.13093096,0.43447876,0.0041226344,0.46074975,0.4136889,0.404118,0.17506659,0.39719522,0.42839545,0.009291267,0.005099015,0.31714228,0.34104118,0.34343132,0.4138428,0.47910622,0.009093455,0.13798863,0.3944041,0.4492584,0.3723281,0.0071066716,0.42160812,0.040396594,0.20221461,0.20745467,0.040532723,0.13991961,0.46746138,0.16104229,0.059363563,0.4485454,0.23293914,0.45981473,0.4785758,0.4443395,0.35387242,0.47079098,0.45587024,0.45493636,0.45588592,0.4446311,0.10072009,0.0068093385,0.058813076,0.37934357,0.008714432,0.42036542,0.15535246,0.0047239023,0.39153406,0.34996986,0.488983,0.4722405,0.07920107,0.40016153,0.41820145,0.4335865,0.033076577,0.028234208,0.47394153,0.0057561337,0.0030914212,0.054531846,0.004041413,0.005093364,0.005074759,0.44879234,0.27541506,0.4666291,0.0052343383,0.4235346,0.41511065,0.0052651847,0.45410803,0.045388084,0.18533266,0.01795769,0.44108075,0.11795929,0.3128356,0.012594253,0.449891,0.008611026,0.45429352,0.4700474,0.0028658402,0.028719623,0.45639193,0.4591562,0.008757047,0.2965384,0.22626905,0.40643772,0.37989175,0.026830094,0.14537637,0.006539066,0.007719355,0.43571588,0.330289,0.35392755,0.24601723,0.030002538,0.4620597,0.4658157,0.43900117,0.0033429954,0.25117993,0.31052417,0.46120977,0.025981419,0.44331574,0.004779315,0.14215766,0.47768158,0.07566068,0.2999603,0.004562677,0.46035096,0.4650231,0.028502027,0.46013764,0.45850646,0.43325517,0.47992456,0.45564866,0.46094674,0.3894155,0.4038033,0.016226465,0.003939356,0.0055822292,0.015670985,0.0036140145,0.31375405,0.10102829,0.06455407,0.34173372,0.0027216661,0.35148248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,0.028288132,0.00048480736,0.32771528,0.8438649,0.01964485,0.11168658,0.001554475,0.010032274,0.0069146613,0.9052748,0.016901081,0.32498944,0.3698797,0.19462956,0.048444137,0.18455938,0.0006246225,0.60890603,0.0023552307,0.00668813,0.2042477,0.0019711158,0.0010440872,0.035634123,0.03342945,0.9442506,0.9458358,0.010471039,0.090548985,0.00065209705,0.9121639,0.1632329,0.00069653656,0.79971564,0.0011897028,0.002948225,0.002853353,0.32151973,0.0129411565,0.90721166,0.8990619,0.4690657,0.9435542,0.8804024,0.9469098,0.0036765863,0.21102378,0.0051446483,0.69540614,0.93875784,0.16045989,0.20002812,0.004710027,0.616808,0.039982043,0.0003132706,0.022035163,0.8635412,0.21024793,0.00043841655,0.02636397,0.9079124,0.011345622,0.11343594,0.007510321,0.41072813,0.86887676,0.0075645447,0.0064236056,0.12863874,0.01842867,0.004854059,0.77342474,0.919965,0.053671155,0.0009288983,0.050855834,0.062383037,0.0073947026,0.77940726,0.03644087,0.00041764815,0.93231547,0.9250131,0.00048233703,0.022155335,0.041169148,0.8131624,0.20441712,0.0011321728,0.0007727757,0.0006600576,0.88930416,0.071117766,0.46304482,0.81209594,0.0008491287,0.93551004,0.93243307,0.03192351,0.00088771153,0.24858889,0.20048122,0.0013929426,0.0016934257,0.0139758,0.08935421,0.0005766472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,0.32604212,0.033978872,0.0076925596,0.17253782,0.7629041,0.003620184,0.8844278,0.054670654,0.011481973,0.0031437448,0.1251541,0.15474333,0.56635886,0.08169221,0.1290087,0.0029541694,0.001341786,0.07886725,0.06834559,0.9673788,0.96653813,0.011964374,0.92935306,0.71087074,0.0045849835,0.00084402965,0.16475385,0.0051604775,0.92919284,0.8568863,0.36691603,0.9670978,0.48306188,0.007977153,0.8398417,0.9637174,0.5343314,0.06286164,0.012260297,0.005963078,0.659221,0.9534049,0.0016489564,0.43988588,0.007267523,0.008924333,0.034256764,0.7949263,0.019705325,0.15183273,0.13821866,0.2623172,0.00651401,0.88564926,0.078714214,0.27134138,0.7989313,0.4793079,0.014103537,0.0053281724,0.0046297717,0.004541019,0.702315,0.9420206,0.039367244,0.07329438,0.0028396493,0.003313301,0.007515023,0.6561847,0.08717547,0.020746795,0.005923635,0.95290595,0.9619372,0.13324875,0.119670205,0.73151314,0.0070618885,0.007844482,0.7164164,0.8198981,0.42632243,0.732574,0.0067927483,0.0063189114,0.0038437042,0.006992721,0.9597716,0.9570444,0.0112376325,0.006034431,0.11288855,0.0064760773,0.0019066149,0.005145697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,0.15862197,0.72682047,0.011653227,0.6261142,0.9072641,0.26101017,0.014685183,0.044330217,0.9140859,0.097204715,0.67905706,0.40348193,0.16871695,0.0020722663,0.0026880156,0.024545401,0.8409659,0.007143712,0.009789801,0.42091405,0.108697,0.90742683,0.06638167,0.94315034,0.9108101,0.0033292603,0.85987395,0.009122982,0.0091712875,0.6192566,0.046828505,0.016077073,0.002246705,0.9170893,0.92308676,0.7645551,0.32638976,0.9296951,0.902928,0.8833939,0.91048723,0.9272071,0.02021309,0.0094784405,0.004581817,0.020358361,0.85821927,0.8125057,0.9313306,0.016922235,0.0031656516,0.004578032,0.0028907666,0.003805348,0.90904343,0.004075835,0.92043185,0.25665128,0.71589375,0.0047595366,0.91347027,0.024365366,0.6386099,0.038363382,0.012239343,0.29167312,0.88242716,0.92337215,0.12406949,0.13807636,0.0027474808,0.003302685,0.003960223,0.90102315,0.12976617,0.0030610245,0.9114787,0.9326604,0.8964648,0.42985797,0.5994964,0.0016783652,0.92733717,0.75511026,0.5458101,0.90218914,0.9259609,0.9262377,0.423853,0.005697657,0.030019525,0.0027241244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,0.0543895,0.0107924715,0.0020353876,0.13341999,0.6451374,0.00929987,0.017844453,0.0044886474,0.7860251,0.010581297,0.067734875,0.006837577,0.010930275,0.0041307597,0.10324779,0.050511666,0.050493333,0.0051877634,0.007828445,0.9120588,0.8447805,0.072137356,0.0077147875,0.0069706845,0.026337782,0.0014214796,0.0037401223,0.12753297,0.84198487,0.77169114,0.90234566,0.40076512,0.47992435,0.89964384,0.4036131,0.25915787,0.8842234,0.0035745697,0.0041382774,0.07875216,0.3431805,0.007945051,0.009384108,0.66359353,0.10917291,0.18542978,0.00653417,0.80517626,0.0014428531,0.21391705,0.009182392,0.6725575,0.4201086,0.010017285,0.0056409193,0.004916335,0.8665452,0.011823619,0.008329525,0.056304984,0.006893246,0.004388484,0.012350087,0.88636583,0.8898465,0.109366104,0.0074870847,0.026066521,0.11188168,0.5702115,0.009850425,0.0024446214,0.3924555,0.5547194,0.73131233,0.021003516,0.020685362,0.21445383,0.29648155,0.61218685,0.88928276,0.8863462,0.011102792,0.0032209978,0.0059758197,0.010125987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,0.010879613,0.5076042,0.00387988,0.008263576,0.41144812,0.87228405,0.16103089,0.10221536,0.055425487,0.0030575467,0.002394765,0.011930198,0.90816,0.07915829,0.05493761,0.018019458,0.42492738,0.4699406,0.2774982,0.008733195,0.26215422,0.001665273,0.69276255,0.0023541693,0.0027537295,0.062274545,0.13766687,0.00472156,0.28707683,0.11117881,0.9280206,0.9446722,0.1408469,0.92229533,0.24169567,0.839753,0.018041186,0.0065676197,0.005949283,0.40947044,0.011376164,0.012796285,0.22435272,0.90858084,0.904782,0.5713177,0.9396748,0.7633402,0.82757235,0.90043443,0.93368906,0.018357318,0.102224186,0.025282174,0.78141963,0.24616994,0.006165005,0.0036419202,0.06489722,0.032359682,0.02912102,0.0025759733,0.002609789,0.0060374453,0.0015422424,0.7740595,0.6137571,0.9342665,0.0015121845,0.27687225,0.71922624,0.0021926458,0.09764622,0.06768692,0.0014692211,0.0017181825,0.0014698697,0.009694828,0.010175143,0.44149125,0.011191707,0.8957857,0.29680145,0.04737495,0.31064314,0.31735379,0.4663859,0.0027533835,0.0014849523,0.9043908,0.11129274,0.51565444,0.8889907,0.013799957,0.44774643,0.0019520739,0.18438254,0.03306846,0.8336472,0.05534316,0.9138468,0.033050522,0.25778195,0.004128125,0.17423342,0.0023943896,0.07223083,0.06355837,0.08398082,0.0020511511,0.0025129619,0.004224895,0.0015883023,0.930209,0.92751473,0.4022242,0.0020787455,0.0023483231,0.019898783,0.075684294,0.86518383,0.0033648056,0.002405472,0.40971726,0.0022239885,0.9088475,0.06787687,0.56911457,0.093599126,0.35987243,0.0053507136,0.85911024,0.021212226,0.0022173692,0.0014288273,0.92566144,0.9310015,0.0023392094,0.05012145,0.0019016016,0.33107784,0.28049022,0.02539336,0.13589647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0.06649218,0.013305493,0.0047890064,0.8111231,0.08452518,0.90300876,0.29539183,0.00514593,0.0054194075,0.630629,0.12938623,0.14801927,0.0026541874,0.9661602,0.95546436,0.052812923,0.9354552,0.14236669,0.79146665,0.030525092,0.0010346774,0.0038668502,0.010553827,0.011068304,0.13977619,0.9313317,0.9006805,0.48054397,0.24675485,0.9642821,0.7367364,0.8619569,0.004075524,0.9563177,0.03515214,0.0047635185,0.65432876,0.12534773,0.004496009,0.01733759,0.0047011646,0.0021730377,0.006907653,0.70255333,0.5024111,0.95022607,0.5685564,0.004204133,0.003170898,0.0029553054,0.0021714938,0.30593187,0.8392256,0.2829831,0.004769703,0.23389667,0.005367979,0.36925656,0.0061956076,0.0052885967,0.9119121,0.41380855,0.8419494,0.4970197,0.007398321,0.017275078,0.78385276,0.9405414,0.0074977535,0.0019155128,0.8055972,0.093316704,0.09542329,0.025384612,0.9535494,0.9562222,0.25852713,0.0038734782,0.111120865,0.23175868,0.0037760567,0.00618785,0.0041897404,0.009419298,0.00437463,0.42752996,0.49803573,0.0042410865,0.80132127,0.87404853,0.41460583,0.42002594,0.8030821,0.011239631,0.955379,0.9501945,0.21203339,0.0037269548,0.0033480194,0.05712031,0.0046961186,0.002660222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0.014587053,0.6530253,0.6447749,0.79850936,0.035644688,0.09683702,0.08798264,0.0051086056,0.03686937,0.004609235,0.021075666,0.81237996,0.14121173,0.61839473,0.088301755,0.054377455,0.7279604,0.00970519,0.4547252,0.22533458,0.14284573,0.7961093,0.85530156,0.26742297,0.0029051832,0.8052501,0.45292136,0.74609965,0.013859878,0.6051387,0.042894684,0.83488345,0.79010814,0.6988487,0.2969815,0.8453369,0.8141024,0.77327186,0.8248252,0.22469106,0.0131184785,0.85682166,0.02487914,0.22268155,0.004579709,0.81136656,0.43506315,0.12359856,0.0071448134,0.7295015,0.78974456,0.844047,0.0039661555,0.0031161953,0.7858205,0.006072898,0.64530176,0.82087964,0.4792478,0.002285237,0.010394656,0.48573616,0.69807875,0.010175068,0.80977494,0.2423388,0.20207997,0.69203234,0.003177948,0.8097739,0.003458426,0.0042948388,0.004294562,0.77061707,0.8061921,0.40414146,0.20608592,0.0066980114,0.34138224,0.0050877924,0.2277212,0.035483204,0.7777805,0.0024263891,0.0036439523,0.0026622254,0.8400541,0.8278198,0.6235192,0.0032317569,0.83810264,0.5156829,0.027836004,0.68878186,0.80303085,0.8580344,0.22146046,0.011923873,0.81790364,0.8298028,0.8242828,0.0029912863,0.558791,0.4963924,0.0030386937,0.0028879612,0.026214458,0.29759973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0.25042713,0.7850562,0.013970377,0.0013425081,0.88902235,0.009578724,0.008222435,0.260489,0.29037422,0.015179909,0.0041743037,0.033267464,0.006185058,0.13796148,0.0053174174,0.14017633,0.13090432,0.0005509287,0.07015149,0.0015697127,0.15529203,0.04892137,0.016715312,0.94858664,0.065671,0.9132282,0.11932982,0.00067807024,0.0021094151,0.003026968,0.2432377,0.005196336,0.010012543,0.12462735,0.91290337,0.8730066,0.40995845,0.93853307,0.00040329553,0.5877179,0.6599085,0.000770401,0.00048487954,0.94156224,0.044049136,0.009858238,0.6073936,0.12633882,0.0009659181,0.16155836,0.01219043,0.0005946863,0.4402862,0.9364644,0.12061554,0.0005146458,0.5444254,0.0005417038,0.043723702,0.00067838706,0.0009331477,0.0005077642,0.27011853,0.82548994,0.1829302,0.17724065,0.0006558265,0.31114605,0.0007033205,0.0474168,0.0058206604,0.34203967,0.81925285,0.29639044,0.0028265615,0.03226694,0.03974154,0.0005411362,0.0010619017,0.0005613759,0.027799005,0.0005242701,0.0004713274,0.0009813241,0.9325132,0.93239677,0.23756383,0.00061452866,0.0005272705,0.7418602,0.0010594781,0.15998836,0.0006799283,0.38371372,0.25550014,0.7392218,0.8550046,0.026418323,0.04913084,0.38956004,0.7487014,0.00045267874,0.9335372,0.9239267,0.028740993,0.18362048,0.14659785,0.000984481,0.00061716675,0.0015977754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,0.33067697,0.019508542,0.0032470897,0.24594927,0.7870824,0.0023831401,0.07857356,0.008403645,0.19745675,0.8706829,0.03468061,0.022933643,0.010061308,0.14555658,0.045337174,0.010835325,0.0018142095,0.033877764,0.13702609,0.00030330775,0.00058128627,0.5379795,0.06233968,0.15734032,0.026192587,0.9225956,0.01669716,0.93451864,0.067195766,0.00046324948,0.11854072,0.73064005,0.011020088,0.0034228258,0.0012703488,0.24547604,0.00097063946,0.00051111914,0.89382744,0.8710081,0.37933052,0.93548274,0.56208575,0.6529474,0.00047496633,0.0008508979,0.85051405,0.04818672,0.9365705,0.007026362,0.04628853,0.59091455,0.013082201,0.00093839155,0.004551414,0.61914974,0.41941395,0.9204137,0.0051402114,0.5251165,0.028079081,0.00062750926,0.0007294045,0.00057341973,0.0064726276,0.82386756,0.15513669,0.1711701,0.8910487,0.044416714,0.08358534,0.33331257,0.8206577,0.0057463464,0.0032739784,0.0006673078,0.09253891,0.0038587186,0.69037366,0.1361315,0.053930722,0.0009049172,0.00097271,0.04664004,0.0010994276,0.71731997,0.035326116,0.0008152775,0.0013801373,0.00049614906,0.9290967,0.9225777,0.22956124,0.00029094107,0.7456858,0.0010219357,0.009535296,0.0006014698,0.74019796,0.0021596644,0.84833443,0.38214624,0.7502415,0.0004376927,0.91374326,0.920347,0.029421277,0.1827108,0.14844845,0.0645751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,0.5958281,0.687486,0.74553484,0.75217235,0.26530734,0.0440617,0.0674576,0.5686893,0.5508709,0.60942346,0.6706505,0.7159266,0.78111863,0.5103842,0.0012777945,0.7137556,0.040845327,0.74194974,0.69498366,0.38401788,0.7678912,0.7342024,0.28366196,0.7518921,0.0019874815,0.02520732,0.0022451892,0.6658862,0.7486469,0.41069075,0.6881696,0.72561324,0.0016115912,0.19115756,0.68416566,0.005297526,0.7388071,0.4697175,0.7415661,0.0037890144,0.10928477,0.010725265,0.010581635,0.6797568,0.76017195,0.0013319243,0.31963095,0.7168416,0.0022473042,0.0015641272,0.77041745,0.7400488,0.67939293,0.0014532157,0.003434273,0.73029226,0.6281827,0.0016073381,0.001704938,0.002106453,0.67291296,0.7409095,0.76091105,0.31678322,0.6753946,0.73198175,0.0020420167,0.74079,0.5834906,0.002153178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,0.3239622,0.01001506,0.76140654,0.009796326,0.0020977831,0.0008927769,0.0073821433,0.52674717,0.9450759,0.94308794,0.9151232,0.73096895,0.22961695,0.0007593494,0.89346415,0.9285216,0.5523802,0.000979866,0.9357327,0.04072742,0.008379362,0.56104237,0.10905554,0.0012052329,0.0035260653,0.5992491,0.030318707,0.40546763,0.93227714,0.00058172725,0.00092053873,0.0045762495,0.4929532,0.00065231806,0.0028101567,0.014925178,0.80496573,0.15379906,0.0009054529,0.0027877279,0.0008373872,0.87357944,0.31644177,0.8092832,0.019173862,0.08329298,0.6898645,0.9103745,0.0049403794,0.0008868797,0.7065709,0.9262862,0.21588644,0.0066665164,0.7181253,0.00068088126,0.8355653,0.024209123,0.35298786,0.7177136,0.001004688,0.9323783,0.9234074,0.13334489,0.0012477676,0.010086763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.050347522,0.00064895255,0.30126792,0.8080557,0.0024787085,0.020302834,0.048424684,0.0006502796,0.015091571,0.241264,0.007300157,0.90255874,0.003078648,0.008508297,0.29861504,0.34009078,0.17510404,0.017521871,0.004706979,0.022175519,0.052939065,0.0070539094,0.00085113366,0.0081910975,0.16691688,0.17171253,0.007615654,0.0799325,0.015414322,0.061709397,0.035470802,0.030392421,0.9615489,0.008086326,0.07695322,0.0008082354,0.0006670524,0.9251301,0.13827991,0.013542552,0.0016249336,0.00997645,0.008915637,0.14626089,0.92486244,0.8949231,0.44877294,0.95625985,0.6341618,0.7034568,0.00050764,0.95505595,0.011091826,0.6489573,0.14905387,0.0009740256,0.0009250534,0.94337606,0.024102591,0.005397274,0.1424727,0.0014303763,0.59383905,0.00094531936,0.0035379422,0.00080836564,0.3157933,0.84629124,0.023010943,0.2152297,0.1980615,0.0006287027,0.35670367,0.9026576,0.39089438,0.0005150564,0.8473,0.008383224,0.00674847,0.00046954013,0.11609076,0.93540156,0.16012701,0.00073436066,0.06699512,0.09642482,0.037400603,0.00092291954,0.946017,0.94751847,0.2756358,0.000716617,0.00075195293,0.76662844,0.4276562,0.02291806,0.30453342,0.7672738,0.8720382,0.2644191,0.77118284,0.0005580461,0.0008158169,0.9460169,0.94384384,0.034176607,0.0006461361,0.22469285,0.18001601,0.0009790477,0.004587656,0.0739067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,0.015595223,0.7144636,0.09045248,0.0027929856,0.03907083,0.6039097,0.87368673,0.019883389,0.06262396,0.2577564,0.020100717,0.53713125,0.8866899,0.031160826,0.6232684,0.6658496,0.42200515,0.053624384,0.13246472,0.024148678,0.80875736,0.0046090614,0.11518824,0.22488138,0.02124428,0.43996727,0.0028644286,0.1909871,0.8887435,0.9191802,0.8942851,0.0023827811,0.8624859,0.0033262616,0.008469937,0.0313413,0.0019809653,0.61032724,0.03357675,0.004613199,0.03458721,0.018123271,0.34645727,0.0028159695,0.8857661,0.90104693,0.7588728,0.2936985,0.90233266,0.002969269,0.8694542,0.8738563,0.0030182223,0.002135418,0.8965676,0.0031903284,0.2133485,0.91661346,0.0027093685,0.034169536,0.8755684,0.3808478,0.007330908,0.005631512,0.006830925,0.0034238908,0.013972094,0.8183373,0.8211639,0.9216883,0.21465556,0.09507655,0.35531193,0.8472859,0.0068803052,0.15650536,0.007910157,0.003581446,0.0030495727,0.002796726,0.013324832,0.0027769443,0.63489926,0.0608647,0.8895512,0.46019787,0.0025610698,0.07350492,0.48561427,0.473892,0.6891756,0.007317614,0.21674566,0.17339642,0.010699291,0.7189867,0.87211716,0.64367086,0.009924027,0.0025302873,0.30737892,0.015831666,0.8748206,0.8934437,0.0048342682,0.11538181,0.0020554604,0.14607386,0.18848552,0.008410866,0.0051494106,0.16790016,0.0032313778,0.020941468,0.8645237,0.17903957,0.0030988036,0.9037065,0.8967154,0.5925878,0.0034724716,0.0029266097,0.12517269,0.87111974,0.009649586,0.024802962,0.7442534,0.61466146,0.0022650717,0.8841642,0.007892475,0.9114965,0.20573212,0.5493468,0.010626048,0.87977046,0.002518454,0.0026542179,0.003160164,0.03498762,0.9056342,0.91202205,0.11270818,0.10262535,0.4253377,0.0064752204,0.016946789,0.2326988,0.2179525,0.7942957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
