0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.09061874,0.092806056,0.08145673,0.086744376,0.09080083,0.093232855,0.0870216,0.08881462,0.08645598,0.0817384,0.08744052,0.08400279,0.09100241,0.08170979,0.08683163,0.093510196,0.087152354,0.09312979,0.09069357,0.09055006,0.08881122,0.09881307,0.084154285,0.0856105,0.095482126,0.08244529,0.08194992,0.08726018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010781081,0.1033218,0.02985204,0.020171177,0.010893082,0.028338233,0.0367464,0.03433404,0.007868662,0.030436074,0.11256142,0.09122863,0.07951732,0.012425631,0.013410017,0.0075548734,0.014588495,0.008133365,0.08572236,0.033371013,0.04076075,0.0108298,0.06369763,0.047027774,0.008942782,0.012865726,0.009913729,0.01748741,0.014276327,0.01202861,0.016556878,0.005900217,0.0071207425,0.025468823,0.047648467,0.0076084663,0.0439844,0.006485519,0.030680733,0.01939726,0.016171223,0.047891114,0.027045734,0.051152904,0.035666607,0.022386724,0.05717283,0.02645992,0.01860824,0.049422838,0.015338841,0.0146535365,0.0688298,0.025629265,0.0060641863,0.034460973,0.017881649,0.0070111323,0.006313323,0.005621522,0.006337298,0.046535384,0.008393618,0.009395025,0.025603833,0.021039408,0.024993276,0.008992152,0.009670651,0.008360971,0.02214562,0.0074796593,0.02537519,0.019004827,0.03363571,0.013858462,0.018188123,0.007075983,0.03597621,0.032556605,0.007759261,0.03679476,0.021559902,0.0116831595,0.008936936,0.012928126,0.053947765,0.013889968,0.02173921,0.02402294,0.0144522805,0.09083027,0.060738403,0.04089972,0.0058561997,0.011627863,0.006758556,0.09494642,0.023751989,0.016201114,0.008378521,0.01176664,0.009782734,0.010394194,0.008895795,0.013229856,0.015518663,0.007315678,0.055057682,0.008449721,0.010711711,0.007883607,0.008036039,0.021707192,0.03562334,0.027724717,0.009651417,0.025578255,0.048378788,0.05257672,0.032173987,0.008143146,0.005495933,0.12120521,0.015092702,0.016633272,0.021776112,0.023055615,0.08373002,0.009027572,0.041389927,0.017713394,0.00830427,0.031378746,0.006297585,0.0077609033,0.018951645,0.008425749,0.016583592,0.009934551,0.0062056836,0.011020785,0.007350126,0.007580141,0.013374854,0.01888379,0.0076192277,0.006018708,0.01065483,0.006906303,0.009585278,0.00830977,0.012114067,0.00847201,0.013888861,0.007665604,0.029848149,0.023273442,0.07934078,0.07881614,0.02037037,0.020143038,0.06760212,0.008055839,0.012273623,0.010985322,0.008114005,0.059380222,0.008329181,0.007951043,0.008219004,0.029174471,0.0071611367,0.0050669867,0.01313019,0.009248796,0.0102937445,0.026604248,0.009491719,0.06856624,0.0076845605,0.013086295,0.008006761,0.007175208,0.027690055,0.09604632,0.01492491,0.047756054,0.012420422,0.009480264,0.0241183,0.009880571,0.022404201,0.013090694,0.030805286,0.03788668,0.014506903,0.012202363,0.014044995,0.010745338,0.007019436,0.057953347,0.021039769,0.012023798,0.01021836,0.09898691,0.051995154,0.08326233,0.028636638,0.10322073,0.12557252,0.08144955,0.0062729027,0.0071896026,0.008410602,0.015289323,0.017918611,0.0063195066,0.02469932,0.037858363,0.024134398,0.010830434,0.012861776,0.020948857,0.02693356,0.009759306,0.020802388,0.01955651,0.007966753,0.00813301,0.031682577,0.010599243,0.05934866,0.011552056,0.0109484345,0.022586405,0.02703032,0.007032508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0950533,0.028284142,0.008414447,0.011301999,0.06626658,0.017918235,0.036212925,0.035475355,0.048167333,0.020993307,0.009709415,0.018618707,0.18503734,0.03559659,0.01499177,0.011260244,0.10976891,0.031223426,0.018098392,0.1252182,0.06421706,0.042402588,0.025288476,0.018228028,0.062274847,0.017024498,0.0591542,0.04135864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16053732,0.16325547,0.1660007,0.18148322,0.17568122,0.16930279,0.15831314,0.17426504,0.16363658,0.16950113,0.16905116,0.16479006,0.16694453,0.1725318,0.16028927,0.16454488,0.18306378,0.18071957,0.17547485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038787205,0.12279316,0.028413145,0.03234608,0.2502661,0.09368852,0.024573477,0.03944795,0.056717474,0.049767833,0.16264172,0.039266776,0.051461224,0.027824922,0.19532782,0.021776015,0.33762804,0.054846477,0.1377446,0.026961107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3230369,0.2567996,0.47598925,0.01556834,0.38299686,0.11620812,0.0099570695,0.055665363,0.010677386,0.015535689,0.014318353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030045962,0.23780432,0.06779144,0.07722208,0.025524607,0.089133844,0.041663393,0.027810361,0.204368,0.089873545,0.05145568,0.02728143,0.104581825,0.008852913,0.075044125,0.012121265,0.029845474,0.010456593,0.017017722,0.012449348,0.07248215,0.09316906,0.020987839,0.010150218,0.009904486,0.05298599,0.019956382,0.015670527,0.011115782,0.017845256,0.012113736,0.039295387,0.04087315,0.008439622,0.07901155,0.008108555,0.041413743,0.017350456,0.03327695,0.03578248,0.01201032,0.017154647,0.049432505,0.073244445,0.059206463,0.0963364,0.21202835,0.019529717,0.00871344,0.15667954,0.033151545,0.07859644,0.03523631,0.013985824,0.009577688,0.008258221,0.025579136,0.05728457,0.009677124,0.0082249725,0.010726234,0.027717702,0.036579493,0.052317504,0.07192031,0.06446153,0.008124767,0.076343246,0.026972255,0.05260841,0.017496673,0.049022842,0.04233456,0.04872544,0.0703921,0.019147733,0.06058352,0.018004073,0.19297485,0.08611718,0.09922078,0.13227306,0.053835683,0.09620242,0.07725085,0.065984316,0.029761408,0.021781247,0.018506644,0.007511279,0.011718195,0.048812352,0.017791295,0.014712095,0.022791466,0.053694014,0.08851492,0.041611295,0.032723848,0.008723627,0.019266395,0.08273564,0.024598666,0.05616305,0.009108294,0.023026362,0.14969666,0.010989511,0.024529401,0.22734685,0.046528652,0.14332333,0.07829519,0.01371278,0.07691825,0.109851174,0.17786314,0.007358767,0.015525986,0.008362976,0.010514902,0.013286448,0.014331591,0.010854489,0.015943898,0.0128386505,0.008406288,0.008449792,0.0130039975,0.1760101,0.14630243,0.034216247,0.20209204,0.055110816,0.15464936,0.010343913,0.010660796,0.22361243,0.055791415,0.06930755,0.021208929,0.016068825,0.08423724,0.12796982,0.07480484,0.17183821,0.008888658,0.016556272,0.012810785,0.120295994,0.0075654457,0.23671943,0.013560951,0.010053069,0.027777122,0.022635506,0.064896286,0.029069126,0.017062144,0.02227493,0.05798214,0.12957029,0.25343156,0.21699297,0.24952337,0.026145622,0.038941503,0.020319123,0.118437916,0.009384066,0.031840973,0.070497245,0.06089232,0.04073245,0.01105541,0.021271314,0.008415863,0.02973439,0.009987401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049186204,0.06146225,0.05357219,0.050967436,0.081993334,0.053889774,0.050031025,0.055811178,0.054751348,0.061228972,0.0461576,0.05247338,0.051031135,0.05908606,0.054256324,0.049522407,0.057241883,0.05760791,0.0737247,0.054142606,0.057247005,0.051686242,0.05133757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23846583,0.2201949,0.06513033,0.044087637,0.015470667,0.025103819,0.018480677,0.036848288,0.011852054,0.038143534,0.05278686,0.21644795,0.01991444,0.025454398,0.017078536,0.039092794,0.082928404,0.070639804,0.009982813,0.13383083,0.024636773,0.01822986,0.041856404,0.105778426,0.10094555,0.15012863,0.1067339,0.006512051,0.17691484,0.1563235,0.118557215,0.019726792,0.023415528,0.023838416,0.07234497,0.23033237,0.096849985,0.057414655,0.028597783,0.06086792,0.01603379,0.033872485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012145524,0.056980032,0.035605673,0.010935533,0.008451487,0.010666388,0.090099074,0.033740573,0.012523779,0.06734609,0.029437749,0.027124772,0.009212591,0.08356686,0.054399353,0.055389155,0.045146223,0.03520086,0.033630595,0.041124586,0.068682075,0.02397637,0.16507065,0.03366169,0.023434645,0.009389345,0.009907225,0.015948161,0.008264638,0.03531397,0.01156176,0.013533263,0.113076344,0.05763164,0.0077714166,0.054118335,0.06820246,0.013199342,0.01509599,0.01153186,0.048806217,0.010167424,0.03381168,0.06978122,0.14216933,0.05056475,0.010925531,0.018163806,0.13318515,0.010789842,0.0064985096,0.011519239,0.028979518,0.007225167,0.008517307,0.016057432,0.028698595,0.011724776,0.08968369,0.063453995,0.12452726,0.018140156,0.018429808,0.008003282,0.04842139,0.062049683,0.051233757,0.18652277,0.042761732,0.019785127,0.019623343,0.018622005,0.009767657,0.008131983,0.01215044,0.010792069,0.0398058,0.016721636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037870713,0.10413471,0.13784672,0.15213226,0.04689943,0.046165157,0.24306746,0.21395169,0.022910343,0.07567608,0.047014415,0.15785992,0.020062467,0.041241765,0.27822864,0.039135087,0.037172947,0.042403,0.023736794,0.025610698,0.017070413,0.11274224,0.22925489,0.19564292,0.11507941,0.15365861,0.020274406,0.054124832,0.23645641,0.48167565,0.024096685,0.23709984,0.041458983,0.02030692,0.05577896,0.08433348,0.3449436,0.09732858,0.038625944,0.026159918,0.05147993,0.18556045,0.025208604,0.21570857,0.10078902,0.23598683,0.06652316,0.014510149,0.11590596,0.37549436,0.21315828,0.11875402,0.058647353,0.2472936,0.050727524,0.06261147,0.118949264,0.036967646,0.17988019,0.06359597,0.13196923,0.042733032,0.17478068,0.018285649,0.55005324,0.56913155,0.012835846,0.0879071,0.040343948,0.137307,0.09667989,0.03469493,0.010772324,0.025316142,0.072284594,0.04904333,0.12415449,0.37236333,0.021912519,0.061587326,0.037797086,0.03228426,0.17991145,0.05240732,0.045234,0.2811228,0.019087266,0.16186994,0.09017748,0.0938071,0.09092882,0.1200632,0.039140362,0.06694459,0.0152300205,0.55744267,0.03620654,0.07180507,0.051262032,0.05062734,0.040040545,0.3518111,0.32243562,0.022286162,0.15006052,0.025490616,0.022164248,0.034749575,0.06219686,0.12139172,0.03719402,0.18475758,0.15398747,0.3930174,0.100835405,0.042785816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04505956,0.044702187,0.07664551,0.033190116,0.03496621,0.02202469,0.23488139,0.053892538,0.02054447,0.022955673,0.035222773,0.07621212,0.032775562,0.037648663,0.07570692,0.03173894,0.024277402,0.104947805,0.02315048,0.09815578,0.040421125,0.029536845,0.08965643,0.11029945,0.07447674,0.07432483,0.021983791,0.020629393,0.05379563,0.073064335,0.10073586,0.21130495,0.14190249,0.05555374,0.10781185,0.08551275,0.087684676,0.06333839,0.13529019,0.024685366,0.11521624,0.016683076,0.02665025,0.08252876,0.030692521,0.045665022,0.02021702,0.07541609,0.044793516,0.07116344,0.17206015,0.29676977,0.13303153,0.12695466,0.020746185,0.02316379,0.021428885,0.075463265,0.18545204,0.027201917,0.06526661,0.027853854,0.03744791,0.01851795,0.09794922,0.021252729,0.0537181,0.09343403,0.060410827,0.044024095,0.052883174,0.08436272,0.15161511,0.0943888,0.019811645,0.267324,0.08113866,0.13891007,0.09836668,0.026541127,0.02375063,0.026418269,0.027354488,0.024514534,0.06433812,0.029507387,0.020477975,0.016775468,0.025005711,0.02857581,0.052477922,0.022463676,0.016972631,0.0175868,0.02079058,0.032144707,0.019745538,0.070871055,0.09231714,0.15154336,0.02427336,0.14966203,0.14574094,0.1470221,0.018007409,0.020379296,0.022472132,0.11867335,0.10326983,0.1748419,0.06608625,0.05558895,0.097931586,0.025624698,0.050957035,0.06253635,0.033519447,0.027059434,0.14819086,0.21627428,0.17369674,0.075168796,0.20388381,0.23263082,0.1640709,0.13703087,0.05605152,0.025315227,0.029018357,0.021273384,0.05670772,0.031333186,0.09571092,0.06225445,0.023343101,0.028297419,0.01956188,0.03700921,0.03146024,0.060075834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027786527,0.04884593,0.23090108,0.034679547,0.02882233,0.07236898,0.026374469,0.060013577,0.02054084,0.051205188,0.05514097,0.033134837,0.03306338,0.14846104,0.025601445,0.07267834,0.030517945,0.07526404,0.08207805,0.048553035,0.03375526,0.032285415,0.07939683,0.0506849,0.07874845,0.076882556,0.039146483,0.053395398,0.12285613,0.08439371,0.03595206,0.05057785,0.06771906,0.09788782,0.02259512,0.027354773,0.026489567,0.035640437,0.10930108,0.054848943,0.042396814,0.091437794,0.03280442,0.04880413,0.043699484,0.030156313,0.07109231,0.028670138,0.039717183,0.14326607,0.040910695,0.11147008,0.11764794,0.05243833,0.027892739,0.03899455,0.05467112,0.037836336,0.06530174,0.06633773,0.02645512,0.07643806,0.035992432,0.039577723,0.031088093,0.047725987,0.09595754,0.099858426,0.031476673,0.06134397,0.07237203,0.033357292,0.028492032,0.031585336,0.026931519,0.07011833,0.07613957,0.1303849,0.051215816,0.07455659,0.055318218,0.030892866,0.052292045,0.029233934,0.04265452,0.05802959,0.07931887,0.02102989,0.03106782,0.14739883,0.025071796,0.22652288,0.03813112,0.038246077,0.09444756,0.21972506,0.2615721,0.03187347,0.031190135,0.036353815,0.046178352,0.0584832,0.067215264,0.06448961,0.070903465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009890586,0.006818002,0.102113046,0.005222216,0.004181911,0.009573199,0.00498581,0.004822824,0.033646353,0.00390338,0.0032613855,0.03283177,0.015694499,0.006324435,0.0035951633,0.005799282,0.033379875,0.023698414,0.025495913,0.025407186,0.01712437,0.03176867,0.0034105524,0.017223366,0.021859005,0.010905653,0.10495404,0.0031742507,0.0075157317,0.030097313,0.006098784,0.01857161,0.014849231,0.023540752,0.012417391,0.0036967192,0.020716151,0.0064413715,0.031303298,0.057420492,0.00528322,0.023930306,0.13344468,0.02348153,0.036428634,0.060142107,0.005254446,0.008772973,0.0032243037,0.006737176,0.015177011,0.0053527323,0.039804943,0.009600227,0.0041405223,0.013606158,0.011809489,0.04509333,0.0037080375,0.044221073,0.0043435544,0.0062790317,0.005646939,0.10538988,0.010717165,0.030955285,0.009515973,0.0059982697,0.111023575,0.007351234,0.006377909,0.008335021,0.036386706,0.007952475,0.10861506,0.04245431,0.017120497,0.049282264,0.0039642216,0.0092070745,0.012950663,0.006756549,0.0049540577,0.00660782,0.008681189,0.0029975171,0.008413252,0.0059055574,0.009599759,0.026033815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02156876,0.029958326,0.004551144,0.007740011,0.10781543,0.004573204,0.008695926,0.00443327,0.085793346,0.0052851755,0.018362151,0.008141759,0.050227374,0.01189441,0.07786598,0.010855615,0.008858257,0.0036870432,0.040829297,0.034677017,0.0035826738,0.112943485,0.03792928,0.03234808,0.04786639,0.06068757,0.124300234,0.025047062,0.124638736,0.14112237,0.018408928,0.0063569876,0.0123186195,0.0035818135,0.0071266326,0.0045704558,0.009285746,0.056783598,0.023773208,0.013550344,0.0047396286,0.1220167,0.07023612,0.055282746,0.0529937,0.023689251,0.031691264,0.036830705,0.009072816,0.0045169606,0.005369478,0.025724625,0.0065029785,0.005767813,0.0052578025,0.12614457,0.04082393,0.011290857,0.0075524487,0.15460467,0.007503127,0.026535416,0.004892717,0.003822993,0.003412181,0.0049137706,0.0038127752,0.007305731,0.007652873,0.05367784,0.051621147,0.067230664,0.1346487,0.10563938,0.005334474,0.0041569415,0.003568544,0.0041087316,0.012269279,0.023681749,0.005865899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017177846,0.024889084,0.017261596,0.021689985,0.02305044,0.0210237,0.026485989,0.030042375,0.02205859,0.020772016,0.019070284,0.017374251,0.0173391,0.06799655,0.0183708,0.018053096,0.019862846,0.02009194,0.032086913,0.024601664,0.04970062,0.027309611,0.025977781,0.029498179,0.019745443,0.025263052,0.028621832,0.021354465,0.020514162,0.020318508,0.018776672,0.017220233,0.021098796,0.016717302,0.031275727,0.028518884,0.02921081,0.021824636,0.019074405,0.017879646,0.020032259,0.056997553,0.017822899,0.027199538,0.01565943,0.018378701,0.018075665,0.016662754,0.018973202,0.020932985,0.03010971,0.01841653,0.016716592,0.021496119,0.021731015,0.026371669,0.01528046,0.029879523,0.052724544,0.015895316,0.015162036,0.042611454,0.019246692,0.041051492,0.031298876,0.017673012,0.021119837,0.018001053,0.0174591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19519858,0.011473461,0.0360908,0.064717926,0.008689046,0.075204656,0.124772936,0.008570918,0.13698886,0.023019973,0.010549621,0.09963694,0.0075269355,0.05502665,0.0063418113,0.069544695,0.05448694,0.030396737,0.010232308,0.061986044,0.011024093,0.025398223,0.03299028,0.029081566,0.006733861,0.1893671,0.028546864,0.25688574,0.021258155,0.050289214,0.030927235,0.09747171,0.021770084,0.022910891,0.028034003,0.08692912,0.022585081,0.034201294,0.031684436,0.029608222,0.09319778,0.007184474,0.015876846,0.08375885,0.0071084364,0.050475996,0.024194892,0.050442893,0.03940463,0.0599308,0.008324074,0.060343135,0.022227313,0.101558395,0.014578885,0.09822237,0.04775834,0.2586575,0.112849005,0.0081410725,0.02212499,0.019662697,0.05306438,0.014112114,0.008006629,0.14758974,0.14626351,0.008977865,0.119412616,0.080416635,0.2214744,0.011422346,0.0054365196,0.036389947,0.026079379,0.22880091,0.12408237,0.0064937086,0.025933953,0.030623894,0.029642329,0.03515513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0560727,0.019477105,0.016072258,0.008087104,0.015943823,0.013222557,0.03931364,0.006648029,0.047351338,0.010968092,0.012497263,0.031854443,0.17053153,0.019847682,0.007713797,0.017872993,0.03858684,0.015086791,0.011458291,0.016224006,0.069716826,0.06560652,0.010099069,0.009932558,0.008694168,0.033632297,0.010008907,0.01317527,0.044767804,0.0081677735,0.014065143,0.036132038,0.008867654,0.054595437,0.17385736,0.20272945,0.029937454,0.21695122,0.010696397,0.020911701,0.01907175,0.009101447,0.014684922,0.007414643,0.026342882,0.010964156,0.008659195,0.12427936,0.009189195,0.013875871,0.010359375,0.009372535,0.008156822,0.010191515,0.027614018,0.027345426,0.007704348,0.010868298,0.016905889,0.008412698,0.069095775,0.0074391826,0.022919135,0.0266144,0.010328144,0.011952972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1890465,0.012195644,0.15891963,0.01624212,0.053541407,0.030365262,0.009909117,0.012413133,0.0762143,0.011358431,0.14576928,0.029740449,0.060160358,0.016907208,0.012333668,0.0636217,0.02058692,0.008148523,0.006153753,0.07705729,0.074171826,0.035315298,0.07562476,0.022550313,0.008005232,0.015986364,0.02073481,0.021233391,0.019520829,0.02714936,0.019009104,0.16180792,0.00505624,0.035600152,0.025562914,0.10373948,0.0068956437,0.03351628,0.0077850022,0.014539834,0.009206735,0.014549813,0.020123163,0.041080944,0.083816335,0.027369967,0.042351954,0.0070115034,0.027547667,0.04145029,0.05401686,0.0712535,0.011779723,0.06748814,0.037381202,0.04663022,0.006783767,0.021860948,0.013465246,0.0092859985,0.019792354,0.031196415,0.07902052,0.022417448,0.07451518,0.012044487,0.021619197,0.060650297,0.052693836,0.056652404,0.012159525,0.013600105,0.09494543,0.017236698,0.17640181,0.043703143,0.13725609,0.104164876,0.06352821,0.043347765,0.005882409,0.20972711,0.012842396,0.024026562,0.14020713,0.004982805,0.009200162,0.040683266,0.004922633,0.012929048,0.005183177,0.006271884,0.0037580521,0.010009329,0.016019765,0.035830762,0.021177908,0.025644915,0.0055633825,0.0044422373,0.005484755,0.065792665,0.028767562,0.009499217,0.0064382455,0.07209021,0.12511823,0.13853487,0.005932124,0.04419059,0.115064435,0.0382189,0.00634841,0.16685978,0.019705165,0.008910541,0.0063314014,0.009114628,0.070271604,0.008885503,0.01473846,0.12883462,0.025983274,0.063477874,0.067291275,0.005070285,0.0089148125,0.02634776,0.018470924,0.042501528,0.006090894,0.023998844,0.0245904,0.019618722,0.08419767,0.18417488,0.19289201,0.015836382,0.046156388,0.097483285,0.016322048,0.009889414,0.010032318,0.008542446,0.039053146,0.010097133,0.027004153,0.03209262,0.011915537,0.024637543,0.0061776727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
