0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.16716336,0.028149229,0.05115108,0.018319966,0.026443975,0.0033676196,0.024839884,0.108783044,0.006827095,0.00406438,0.028749958,0.13928035,0.14943394,0.09543967,0.0036816315,0.05859971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09586091,0.073575936,0.44933385,0.0679232,0.10643747,0.24614169,0.11287195,0.09287236,0.16711786,0.13048813,0.05412215,0.097936966,0.050943345,0.0888606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046361886,0.06813156,0.016526425,0.16594847,0.09595863,0.00918713,0.047146466,0.14191698,0.11450326,0.026909495,0.092853,0.14285657,0.051932648,0.012325539,0.013766918,0.007818702,0.072742574,0.06019779,0.012416567,0.0926377,0.09348784,0.12122141,0.0627681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016506607,0.029288394,0.091334105,0.018862385,0.047451507,0.05460526,0.2680792,0.16755573,0.02502205,0.099815555,0.108428426,0.07890927,0.11449831,0.022430124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032961138,0.24465756,0.15332945,0.01462799,0.11726062,0.4174167,0.14047292,0.081648566,0.13295405,0.08477247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43025875,0.35497338,0.4548348,0.33273432,0.44363263,0.45296973,0.4538086,0.3705557,0.1597526,0.16774629,0.44150886,0.46302205,0.3564558,0.25657964,0.39675674,0.15382175,0.19903654,0.43649262,0.4733749,0.48554537,0.43444142,0.45057097,0.3150441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03149026,0.061410006,0.015070346,0.10952481,0.0620196,0.1467169,0.012511504,0.11477485,0.035531856,0.09617644,0.101800025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12871762,0.15062465,0.10035261,0.11383095,0.03470361,0.19313459,0.010649766,0.009257927,0.10456153,0.11618671,0.088531256,0.034523513,0.2598922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045332026,0.045260355,0.10628918,0.124927364,0.037675045,0.003324322,0.036089286,0.046256464,0.29714873,0.12141716,0.02038044,0.12281711,0.12464931,0.08273861,0.005362532,0.19518569,0.04846368,0.16361536,0.102745935,0.06393557,0.14634758,0.08511209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61224324,0.60483044,0.5810163,0.5182437,0.52694434,0.6004795,0.5173432,0.6052495,0.59874994,0.5948612,0.5690463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.577345,0.54732233,0.5494332,0.56141996,0.56420237,0.5564397,0.31830347,0.55898803,0.57185304,0.28014883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33669803,0.34158245,0.3022026,0.09864867,0.30650455,0.31427035,0.3548169,0.32640427,0.35104766,0.36458558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55128276,0.5937762,0.59677875,0.53723454,0.5986577,0.48503074,0.579186,0.57035613,0.5352625,0.5690658,0.56358916,0.5758476,0.5647469,0.5791446,0.563311,0.52968305,0.5303308,0.5407138,0.37939018,0.45567876,0.5738398,0.5748784,0.5787472,0.57427114,0.55592984,0.5560699,0.5770229,0.05716863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09288646,0.08720165,0.032411564,0.10025789,0.0784875,0.15343636,0.07951645,0.019322963,0.012034808,0.118025444,0.029349474,0.050684255,0.098809265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05744204,0.03883606,0.08081377,0.14532652,0.01566236,0.0043894965,0.025097622,0.10310442,0.0031324562,0.05254907,0.02265596,0.14066191,0.13663182,0.08729678,0.005912246,0.13466485,0.09466694,0.13168815,0.0059396555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41691738,0.4576927,0.46050933,0.46117,0.42595595,0.24172428,0.42536935,0.4389668,0.44392753,0.12664948,0.44699988,0.4530069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07358149,0.085175574,0.029672902,0.10371905,0.031421408,0.04788613,0.022635901,0.19951545,0.029551676,0.054673195,0.13268517,0.038181007,0.18664807,0.08515116,0.0252508,0.059609987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5568489,0.57395756,0.44179964,0.55395263,0.43086594,0.56520617,0.2430573,0.5595891,0.55560076,0.33495352,0.5425121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50764954,0.21358036,0.43946886,0.5176876,0.5258514,0.5278902,0.49423993,0.5135129,0.5096542,0.40473938,0.5131125,0.49056825,0.487778,0.53139246,0.5332365,0.514867,0.42960057,0.5300009,0.50090474,0.32246432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019280734,0.0814417,0.1370012,0.10143591,0.08386852,0.05119111,0.017325604,0.008428825,0.11109015,0.092846565,0.028579127,0.108231686,0.007492509,0.038291477,0.033192184,0.28734303,0.036457386,0.079607636,0.009056816,0.15899299,0.14614291,0.14921622,0.41225165,0.12371731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22055005,0.019110534,0.06123938,0.20339,0.5814333,0.077533744,0.0133811915,0.018107176,0.30553937,0.11891325,0.13615206,0.16876838,0.43309826,0.17807356,0.10059481,0.33256364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041137304,0.061724003,0.044498987,0.08812316,0.014566565,0.21248752,0.06444767,0.035153203,0.0059000794,0.030347247,0.06258768,0.0090698,0.07907618,0.12364337,0.18665388,0.14527862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1972934,0.21191537,0.19808115,0.18551539,0.16537918,0.12095998,0.166141,0.19012985,0.22565195,0.08568423,0.14228201,0.19433314,0.23760198,0.06715562,0.121035405,0.13494988,0.23137568,0.22440904,0.22035106,0.13417758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0050059343,0.06597264,0.8373021,0.044543542,0.0955697,0.19535191,0.07450712,0.17184107,0.02172341,0.010726445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042506043,0.052150276,0.04269541,0.04806721,0.010167579,0.037704766,0.041404285,0.00867885,0.121268794,0.0805368,0.08905623,0.0087324465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10148796,0.17791119,0.1418619,0.10879052,0.071356095,0.12633322,0.1469927,0.011278896,0.032493077,0.14794715,0.051441267,0.19325034,0.08081349,0.084564924,0.16388762,0.0242191,0.13677137,0.14220904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34877494,0.011215239,0.0036394484,0.0042496216,0.018789742,0.19306242,0.124651335,0.012886388,0.049153395,0.1065623,0.0063164094,0.0050790966,0.13729417,0.06846413,0.03141706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041241325,0.011155129,0.04035676,0.034750603,0.017365603,0.039317742,0.044438977,0.027391009,0.120731555,0.102874115,0.12567575,0.054292172,0.101029344,0.0041482663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14950016,0.010834677,0.38876212,0.006533871,0.29768378,0.28170827,0.09020777,0.14530574,0.065559745,0.31585005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52307737,0.47549006,0.5258169,0.2300416,0.19803901,0.52417797,0.22032794,0.059645053,0.29092225,0.5455909,0.19385324,0.5380866,0.54951316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40925846,0.40983072,0.41830075,0.4486334,0.365085,0.25344527,0.4460467,0.3838216,0.47393078,0.39889148,0.40431002,0.44689932,0.49204147,0.26642713,0.460376,0.39211276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5319798,0.45785075,0.4669357,0.5190422,0.51741964,0.4738534,0.47125205,0.4926106,0.4890425,0.48876548,0.46567154,0.4248775,0.5177143,0.5023502,0.47488487,0.43867132,0.48478535,0.51579756,0.49169084,0.44409376,0.4122632,0.49003258,0.5268015,0.45016378,0.48037854,0.5007714,0.24969465,0.51296103,0.051383425,0.5263867,0.53056806,0.5066213,0.4963868,0.52459216,0.49281955,0.5169552,,,,,,,,,,,,,,,,,,,,,,,,
0.5883014,0.549924,0.57420427,0.5463883,0.4975886,0.54952365,0.38489583,0.5038604,0.52768195,0.5649489,0.57592404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08436651,0.03855515,0.027160596,0.50692344,0.06481115,0.14005789,0.022291467,0.16906817,0.085683055,0.06755591,0.12793107,0.004619594,0.11166329,0.030537419,0.07039514,0.004420166,0.12797533,0.12561972,0.12750958,0.23336594,0.12930757,0.0688687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
