,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
249,0.4456829,0.6795393,0.31444597,0.59563196,0.3634222,0.5523074,0.6046751,0.64204633,0.39289665,0.3468007,0.3079527,0.7141267,0.4119688,0.63705426,0.41831824,0.7613029,0.5400363,0.61643314,0.50531465,0.40080625,0.5834954,0.7052233,0.43182576,0.6136201,0.74522036,0.2724084,0.575655,0.39610282,0.59672856,0.15807788,0.3339354,0.36615142,0.2865583,0.6537601,0.544772,0.38948962,0.2843371,0.16932029,0.39956734,0.41115743,0.50286424,0.71284825,0.19488584,0.42710283,0.56416065,0.42206568,0.49175772,0.40826252,0.60947925,0.4847552,0.20780432,0.7403174,0.73171157,0.61551094,0.4746378,0.30324727,0.39417884,0.3399787,0.5113766,0.6056599
250,0.40237346,0.7340239,0.14184116,0.4676764,0.23414811,0.75484747,0.5637266,0.3810301,0.061575606,0.14383578,0.04054678,0.6206447,0.4339293,0.3466608,0.1301086,0.64428544,0.6416825,0.47122166,0.2823809,0.24786867,0.7818453,0.36041754,0.08976249,0.13632278,0.49418104,0.221337,0.11351803,0.5512067,0.36591908,0.26641154,0.09490144,0.042832904,0.41555542,0.5670559,0.19612795,0.14964496,0.10211314,0.15103003,0.37090036,0.6470917,0.42285433,0.20134725,0.5608859,0.7157769,0.13997339,0.04832111,0.608773,0.32174662,0.16808558,0.14756419,0.8658692,0.19259085,0.55776703,0.31722048,0.5557607,0.08867777,0.356974,0.6524852,,
251,0.19156866,0.8140583,0.2095181,0.8696193,0.15379962,0.12294646,0.19758856,0.8022127,0.20484301,0.635787,0.3674487,0.8575108,0.585196,0.37081802,0.7841763,0.780463,0.3254855,0.6843626,0.81561196,0.34397772,0.44232896,0.3416377,0.035152957,0.3977833,0.73159635,0.45418584,0.47047877,0.45657524,0.1962572,0.12792568,0.23992603,0.6086656,0.8483918,0.9113818,0.6025815,0.3107098,0.6099949,0.38906804,0.2661883,0.88757694,0.8190362,0.69161874,0.4736774,0.17029215,0.53683335,0.22557639,0.43484262,0.2625585,,,,,,,,,,,,
252,0.28310284,0.52731884,0.27907237,0.45270956,0.3177426,0.47207734,0.523929,0.3724178,0.20421307,0.1797763,0.13283354,0.5927133,0.23287833,0.5048587,0.40495035,0.6672199,0.35624668,0.42830828,0.3144616,0.3116458,0.416051,0.5651133,0.42426866,0.4236305,0.6711157,0.1595422,0.35060576,0.5583969,0.19765525,0.1849652,0.27648443,0.13047263,0.5485131,0.5828546,0.17589061,0.15998688,0.09148171,0.20617299,0.24252786,0.2882129,0.6105828,0.19633457,0.50451815,0.54513705,0.27270123,0.17640151,0.48704132,0.30863315,0.32679746,0.13035868,0.5754644,0.6621419,0.41409275,0.45786574,0.2903988,0.35997975,0.2136573,0.5144644,0.4512521,
253,0.78142387,0.6515593,0.53531003,0.8292751,0.7312344,0.75355375,0.8061004,0.4933252,0.32043403,0.088006586,0.7494378,0.20281969,0.47458816,0.75004,0.861959,0.4238883,0.29832888,0.5540866,0.10698788,0.34824723,0.78684694,0.5588184,0.3314611,0.75225824,0.2361071,0.24280515,0.37610805,0.8390636,0.42505425,0.61358416,0.594204,0.63667303,0.87979203,0.36403677,0.15917863,0.18770836,0.4838864,0.1837796,0.57632196,0.8038961,0.7138586,0.7476636,0.06454619,0.14018092,0.61912984,0.9128082,0.38532642,0.8784184,0.8294784,0.38766167,0.86252326,0.4870935,0.6321259,0.8018891,,,,,,
254,0.35858032,0.6159282,0.49482745,0.6425167,0.26625437,0.58954,0.4135342,0.42636535,0.41223043,0.36101404,0.13388659,0.5981394,0.21892846,0.56500244,0.53763956,0.758429,0.288395,0.47239053,0.30877805,0.2996832,0.26196644,0.82173395,0.48776332,0.35601184,0.82091457,0.108642325,0.30703318,0.21717395,0.38828835,0.20730445,0.53308296,0.55696565,0.17876011,0.7435281,0.60421866,0.23180498,0.23845975,0.16660078,0.2358502,0.119033284,0.20356706,0.6375744,0.4775752,0.68181473,0.5907381,0.36859784,0.1607309,0.53665704,0.419031,0.6500456,0.24153058,0.66558796,0.78653383,0.5387112,0.71298873,0.3367043,0.34779632,0.21260211,0.84746164,0.80131686
255,0.5152498,0.669943,0.5078837,0.55808085,0.2651428,0.40545416,0.7671379,0.5538219,0.2855154,0.19539264,0.28101137,0.6311385,0.34485847,0.7571613,0.49860632,0.603988,0.39481598,0.5398386,0.42403394,0.38578856,0.5588392,0.75675535,0.46578965,0.47810045,0.6894845,0.34121493,0.4120221,0.32366902,0.7384574,0.41835308,0.36536595,0.37284502,0.28462234,0.54244035,0.5056818,0.39244446,0.24313487,0.15012933,0.4199517,0.37752426,0.6234519,0.7551211,0.35239577,0.6024262,0.60579723,0.37635824,0.34079683,0.64939046,0.5073621,0.5816102,0.2729484,0.65202445,0.60686576,0.63911015,0.56195307,0.28667283,0.7320311,0.20181794,0.5357196,0.48738596
256,0.32551026,0.48005515,0.39130694,0.3736003,0.24164948,0.3743725,0.6365017,0.49623334,0.3205939,0.10168492,0.24525237,0.46082875,0.36076495,0.5009995,0.51920533,0.44942552,0.36261666,0.46563002,0.3147154,0.49295482,0.47017324,0.5195149,0.5151113,0.25608775,0.6235167,0.1675059,0.4010361,0.43250132,0.49466828,0.15645862,0.21699756,0.38231957,0.1687537,0.5616737,0.54962015,0.30968323,0.18669055,0.11861527,0.1491647,0.23047236,0.36987785,0.4863714,0.24805027,0.56335664,0.56140006,0.24840808,0.2249566,0.45509973,0.20675164,0.30256623,0.13909918,0.49477103,0.460518,0.5376983,0.29905847,0.21624488,0.41640824,0.18643032,0.48641807,0.44926217
257,0.7947789,0.41621104,0.7487181,0.7373613,0.41033038,0.62018335,0.8356196,0.3840246,0.76842916,0.2167571,0.30288988,0.62671995,0.2742603,0.3662197,0.7512202,0.21891803,0.33692312,0.33545724,0.27201194,0.3110958,0.751839,0.2163685,0.23782241,0.77094907,0.25153607,0.29151514,0.32679215,0.8745162,0.52585185,0.7311467,0.72190666,0.23113324,0.7032721,0.9012663,0.37371415,0.48898414,0.23165385,0.7689026,0.35438812,0.31677186,0.9164424,0.7435962,0.8824051,0.13463706,0.12628587,0.3837548,0.86691374,0.72174406,0.85487866,0.83847857,0.6794354,0.6625693,0.39449707,0.8212171,0.118593596,0.55504614,0.53122234,,,
258,0.8666121,0.49910316,0.84492433,0.91166633,0.30809677,0.8689653,0.9482699,0.24116424,0.6420176,0.15642454,0.074356586,0.86819035,0.42818835,0.7596002,0.6621733,0.5690676,0.21120185,0.28269523,0.60598326,0.29798475,0.48453677,0.8937986,0.21556912,0.13714026,0.89631814,0.09111156,0.09930723,0.0959934,0.9237282,0.41474518,0.6173532,0.6372163,0.09318492,0.9532366,0.7928027,0.15498476,0.090868406,0.099859804,0.62705743,0.48579934,0.6899704,0.7280071,0.8565511,0.9150553,0.882523,0.03746014,0.02493465,0.5733596,0.788479,0.65952957,0.7185302,0.9510332,0.7825466,0.386264,0.23515105,0.937727,0.047143567,0.6778895,0.67697215,
259,0.6117585,0.7113818,0.44340563,0.653571,0.3837227,0.67625463,0.69067395,0.56820595,0.43715927,0.18207484,0.34096122,0.72438824,0.5375357,0.70820224,0.38989708,0.665511,0.43794373,0.65804297,0.5837204,0.57129455,0.584361,0.7836449,0.5601435,0.45731047,0.7817098,0.30712676,0.6273755,0.43357486,0.72407585,0.20546687,0.40936106,0.46041206,0.24282137,0.67849696,0.6767189,0.2371101,0.22541684,0.22080052,0.31045505,0.43441904,0.6078628,0.6791713,0.37987825,0.7591038,0.76478666,0.28690434,0.21280852,0.70119774,0.47438717,0.64268225,0.29436165,0.73723966,0.7331333,0.53262365,0.5969152,0.46058014,0.50837296,0.37396836,0.670989,0.6766656
260,0.44344464,0.25040773,0.656976,0.344046,0.12862438,0.3017323,0.865643,0.6459625,0.51056284,0.078636825,0.36639342,0.84465694,0.5377665,0.825709,0.42531174,0.26016816,0.24501055,0.6964025,0.2534541,0.5170169,0.66419995,0.8978411,0.71279883,0.46998385,0.81435746,0.3323578,0.64839137,0.55645794,0.8509159,0.29610085,0.2176924,0.5796454,0.077505566,0.59282345,0.6861244,0.23512475,0.12895145,0.112087965,0.45717412,0.24677552,0.80006427,0.2718838,0.47049433,0.61822003,0.62123024,0.30769616,0.1440535,0.59099096,0.17699572,0.5029076,0.283436,0.34727806,0.9207483,0.74812275,0.35502943,0.09185648,0.7086851,0.13490182,0.712364,0.36989203
261,0.22656277,0.37542716,0.35885963,0.30256864,0.15429255,0.42533696,0.33895057,0.31398284,0.1587517,0.12966348,0.15801436,0.2728871,0.2078665,0.35273534,0.2656642,0.33387828,0.19827409,0.27766722,0.2499372,0.24135876,0.31942257,0.42358753,0.29220113,0.22556767,0.4355383,0.0908605,0.18709278,0.122079834,0.393606,0.13147137,0.3012892,0.26561025,0.093122005,0.44963303,0.4343251,0.15452245,0.17115219,0.085811734,0.20469892,0.13684674,0.3621935,0.40132907,0.17782263,0.32818595,0.33252385,0.15525523,0.081288755,0.22866416,0.23887858,0.20572989,0.42602706,0.41740718,0.23063171,0.16626635,0.31900975,0.13623536,0.29035652,0.31269866,,
262,0.60977435,0.6675436,0.5857684,0.55006343,0.2847364,0.6902994,0.6688973,0.6181633,0.46523735,0.22376172,0.4647067,0.65549976,0.5121299,0.7328007,0.5663397,0.71054775,0.6417164,0.5688583,0.51236933,0.50075364,0.6254871,0.7378274,0.6138162,0.40706733,0.75555915,0.4156135,0.6484685,0.4181091,0.67152286,0.33614358,0.50270766,0.57918876,0.17577049,0.5662431,0.69826865,0.3061504,0.2052038,0.23892596,0.5191042,0.39595595,0.49533942,0.6480577,0.58044267,0.68933904,0.6544858,0.41016507,0.2877468,0.66477567,0.45426032,0.58914256,0.42201155,0.6753263,0.7437911,0.5987577,0.6632912,0.37651062,0.58607554,0.35586768,0.6758958,0.63873464
263,0.7846276,0.5345286,0.7452523,0.85208315,0.26957047,0.89340234,0.9560251,0.36251295,0.7206804,0.13064958,0.12262978,0.8355648,0.45347187,0.80197287,0.8202125,0.3158472,0.27297953,0.33455187,0.28884414,0.33049133,0.57306665,0.9364113,0.70888704,0.09412541,0.96582735,0.06183779,0.2971684,0.26489404,0.91904545,0.46634293,0.4585344,0.7680614,0.17415287,0.90023726,0.60269713,0.26571953,0.07519485,0.14122741,0.50591767,0.36930534,0.39917344,0.65533984,0.75794494,0.8240858,0.7998064,0.13128732,0.07134628,0.7438698,0.36770427,0.8491345,0.54889095,0.641993,0.9126902,0.622473,0.66711146,0.13827395,0.6756012,0.060385752,0.68559146,0.566804
264,0.3575356,0.48365188,0.292224,0.46359232,0.22899003,0.45809564,0.4913965,0.31660733,0.27196705,0.11279786,0.14818631,0.42703143,0.23742597,0.47770765,0.34308648,0.5648507,0.3040391,0.3926169,0.3118777,0.3914911,0.33293778,0.5574862,0.4104232,0.2965638,0.4665318,0.13957737,0.30751252,0.19694898,0.42665192,0.14621273,0.22603095,0.27705875,0.12546295,0.38212678,0.39733452,0.2665847,0.16372417,0.14300975,0.27386984,0.14328687,0.23751226,0.44628912,0.24046819,0.38426808,0.5017071,0.1431773,0.08577866,0.37448534,0.31528628,0.35474902,0.25404164,0.53225267,0.59571606,0.34179226,0.33041704,0.21070562,0.47568098,0.14967996,0.3441759,0.40656832
265,0.7149201,0.29179406,0.47570696,0.7108263,0.30984524,0.5876465,0.90422297,0.22336385,0.5442827,0.15063596,0.27429995,0.44869986,0.41805297,0.8705134,0.5350612,0.77435356,0.17806041,0.41740364,0.432724,0.30428767,0.55644953,0.77557695,0.7061101,0.295852,0.8255829,0.21962574,0.3940766,0.32455418,0.9053555,0.34556273,0.27847,0.5110982,0.17118004,0.6626914,0.7432171,0.2848561,0.11365726,0.07895636,0.5292954,0.48319116,0.52399313,0.3678182,0.5237167,0.71417886,0.6758534,0.2884708,0.16340998,0.5203434,0.2757914,0.6374614,0.3054881,0.55823,0.8517744,0.5880883,0.33105445,0.38810417,0.360784,0.21630493,0.882799,0.46770844
266,0.46592367,0.4595877,0.4469531,0.41694096,0.23593412,0.57513714,0.7641902,0.23382553,0.32524973,0.18913731,0.07378842,0.4671435,0.12559631,0.47467226,0.49647722,0.6951831,0.14963773,0.15521143,0.19697946,0.15371047,0.39419982,0.5967442,0.13032092,0.24958009,0.8472012,0.07609272,0.14291735,0.15626967,0.75792766,0.27789715,0.21682307,0.3379648,0.10633424,0.79035616,0.645599,0.20268144,0.10535643,0.0720794,0.4521722,0.2748883,0.39242736,0.40536094,0.45279706,0.65498763,0.61702025,0.09801467,0.10602201,0.45878214,0.30802622,0.44025055,0.3485965,0.5815751,0.8470494,0.30673227,0.6907245,0.23124506,0.4477687,0.16794707,0.48485726,0.5618338
267,0.3372164,0.45423532,0.33261493,0.43959975,0.22006841,0.37970516,0.46896183,0.32505888,0.38422823,0.16854167,0.23979272,0.45179543,0.26137653,0.50832844,0.33224508,0.57455355,0.23766129,0.3662887,0.3129052,0.3185285,0.36834708,0.5320545,0.30433524,0.24348193,0.45624173,0.26516265,0.36552864,0.29452342,0.4517178,0.19938233,0.16162631,0.37858462,0.21001709,0.38174415,0.49168643,0.25872386,0.13891096,0.13898492,0.22072235,0.15764195,0.26965827,0.54474014,0.24665076,0.40724313,0.41827103,0.25079727,0.16838773,0.37266943,0.29549128,0.34137103,0.19011186,0.43935144,0.5235045,0.3173866,0.29434073,0.28792864,0.32435805,0.16582854,0.4280343,0.40572658
268,0.20459,0.4764117,0.34232223,0.2422298,0.17463663,0.28329998,0.31510818,0.2251913,0.14158045,0.08419165,0.08558569,0.3590225,0.1493372,0.37418136,0.21263738,0.32873556,0.20514418,0.3527941,0.1504975,0.18737471,0.24911377,0.4028391,0.28143844,0.16917835,0.467397,0.0859102,0.21782063,0.12696029,0.29790488,0.09030345,0.17500661,0.20815283,0.18353534,0.38347057,0.30011666,0.11848609,0.13301118,0.07138394,0.14878418,0.120287985,0.19532199,0.3148767,0.18885465,0.35220543,0.34299648,0.11117849,0.0668795,0.29135224,0.13079248,0.22171508,0.08348775,0.31507447,0.41487312,0.25681862,0.24473637,0.13655885,0.2435357,0.098893136,0.3594933,0.21932122
269,0.4189403,0.65453386,0.40191922,0.547163,0.4366321,0.6208676,0.7179465,0.5555924,0.36022714,0.27271366,0.42172134,0.654802,0.4044518,0.7113848,0.5306372,0.6815834,0.5527959,0.59799707,0.46853134,0.56064546,0.4953312,0.7162967,0.5568165,0.48856935,0.7869758,0.30865654,0.56190574,0.35112512,0.6383423,0.28803772,0.443189,0.5333447,0.36071527,0.75866514,0.66553766,0.46382436,0.48879185,0.40414754,0.41305494,0.4575011,0.43534973,0.6383758,0.34276977,0.6967805,0.52671087,0.26730314,0.14600587,0.60477954,0.39895824,0.467575,0.2621196,0.6915308,0.68184006,0.49757135,0.5373354,0.39374438,0.6096845,0.28908685,0.6780513,0.56369233
270,0.22765177,0.32826123,0.21834059,0.38502952,0.319988,0.3128405,0.12393169,0.1672483,0.103164636,0.07404694,0.36321434,0.114989564,0.4840112,0.21406566,0.40600482,0.17745195,0.2042682,0.21141149,0.10899393,0.31376368,0.5481703,0.38450924,0.24623929,0.48393854,0.14560287,0.26001483,0.17624648,0.34985012,0.12477697,0.16199625,0.22199121,0.09669928,0.4274156,0.33923936,0.10789083,0.110135645,0.07111112,0.11025576,0.15720989,0.27234426,0.33261085,0.22738925,0.40576398,0.4031438,0.08058067,0.15673734,0.42802158,0.28860047,0.2894066,0.1571869,0.43355876,0.37814137,0.3231257,0.26382565,0.14348264,0.26016483,0.16863765,0.56243616,0.3118947,
271,0.19588517,0.293846,0.16476113,0.2855571,0.2602007,0.35797408,0.27442405,0.16892214,0.042222835,0.05992987,0.43092465,0.16183105,0.5312325,0.30908516,0.2704108,0.21190682,0.32076353,0.14935584,0.20614058,0.29483902,0.49369618,0.21658914,0.17891712,0.6053865,0.07789681,0.23889092,0.1249563,0.34474048,0.14465883,0.123123415,0.3738656,0.16626109,0.3466591,0.40342706,0.18048693,0.056789428,0.055089895,0.18260269,0.23059218,0.28906593,0.26327792,0.13236788,0.3216804,0.352158,0.16082585,0.046828948,0.41910934,0.11910905,0.37785316,0.11497874,0.44440207,0.46490556,0.2699969,0.22519954,0.1654935,0.30519965,0.0668279,0.36348367,0.32393375,
272,0.23655854,0.44166437,0.35756367,0.21767685,0.27258593,0.37898222,0.16323829,0.30729273,0.17830582,0.094775334,0.26747125,0.17328581,0.20745552,0.2363407,0.2282049,0.119280934,0.14525014,0.3614469,0.36957434,0.15877445,0.19148287,0.7034861,0.17146711,0.33394942,0.3603558,0.4150487,0.31148893,0.19598784,0.26638308,0.057819616,0.52320826,0.46751866,0.12730195,0.12990649,0.09559521,0.35082752,0.25991285,0.26334733,0.43948463,0.19535209,0.2566032,0.43233767,0.113501325,0.31743643,0.16536367,0.29743975,0.17780949,0.51609313,0.5966531,0.21668766,0.4013102,0.13141888,0.39267007,0.08485128,0.3414891,0.26767874,,,,
273,0.50992566,0.651814,0.46249706,0.6600621,0.5683445,0.7436678,0.5698212,0.35490203,0.12496031,0.3128192,0.748976,0.5511437,0.77980274,0.49055815,0.6505242,0.4619435,0.58316463,0.4930034,0.5937562,0.57530546,0.78938,0.6034023,0.42972225,0.7848489,0.41831613,0.57691395,0.44464874,0.70006764,0.15788203,0.40399328,0.45349672,0.13842052,0.72328526,0.5756551,0.3358126,0.32707724,0.17609268,0.2800941,0.27450383,0.49838784,0.6246048,0.41415867,0.6646858,0.7575553,0.19617441,0.21601267,0.7317893,0.46937332,0.48586798,0.28987694,0.72308534,0.76437396,0.6077939,0.44277593,0.27796635,0.6859177,0.24871124,0.56535006,,
274,0.74036264,0.46271655,0.78244156,0.14439814,0.8742229,0.809742,0.12080981,0.44349208,0.08407991,0.08173805,0.6311091,0.33037594,0.61879003,0.44200855,0.38945508,0.2048828,0.16133662,0.20215614,0.09638669,0.4360552,0.7198201,0.19146013,0.21529347,0.695988,0.07476561,0.1252593,0.06716661,0.84591126,0.38584694,0.41700935,0.41791737,0.12290573,0.50059205,0.07961965,0.060303964,0.11061284,0.31102172,0.12616713,0.29453188,0.21744671,0.66904026,0.6261318,0.74128383,0.059941106,0.040497486,0.19265753,0.23898008,0.54988444,0.49954996,0.5483765,0.8083976,0.27262053,0.587758,0.21296829,0.631358,0.059247095,0.29976827,0.7175437,,
275,0.4867277,0.4473582,0.61738247,0.35071844,0.7536384,0.591426,0.40620106,0.29910502,0.17524497,0.22898117,0.67100185,0.2434648,0.60995126,0.42629308,0.34779686,0.58553886,0.49629274,0.48217034,0.4752906,0.70926845,0.46763417,0.3689054,0.76729953,0.25798583,0.4358168,0.2428331,0.56468034,0.20811254,0.39571312,0.45204324,0.1286569,0.63339883,0.5000542,0.25525817,0.29566774,0.097702734,0.27491498,0.33399794,0.43100128,0.6149501,0.2945613,0.6791381,0.5950342,0.14064811,0.6555757,0.26766524,0.45371598,0.22367388,0.6465242,0.4462521,0.3598757,0.32283935,0.4743785,0.18323171,0.6599382,0.6389353,,,,
276,0.6254993,0.24994887,0.7912588,0.50361633,0.7824667,0.606327,0.18736383,0.48675624,0.27874357,0.04936816,0.80621654,0.2150457,0.3524177,0.1935803,0.24036655,0.30471048,0.14966723,0.20767163,0.0653179,0.23523298,0.28711224,0.70115083,0.103847206,0.06326953,0.20944995,0.42945194,0.23605728,0.10690007,0.37437913,0.4552446,0.058765117,0.27802548,0.61985016,0.5701184,0.8264912,0.43626428,0.10415958,0.8020036,,,,,,,,,,,,,,,,,,,,,,
277,0.38189948,0.44530746,0.5927002,0.5287134,0.47871643,0.5311022,0.6989607,0.42368636,0.4187133,0.15319462,0.21813504,0.5875262,0.3581508,0.6342969,0.6235035,0.5148248,0.32118577,0.3989157,0.30179647,0.42421848,0.4545487,0.50129324,0.20217156,0.8919781,0.09245699,0.41779977,0.22192036,0.6175649,0.26038978,0.3051867,0.3987442,0.16549711,0.6593957,0.56871504,0.3420357,0.21261248,0.1373686,0.39089885,0.43798804,0.38446382,0.5028621,0.4470915,0.74970716,0.6360387,0.11445207,0.07614728,0.57777303,0.25695068,0.43698692,0.3434433,0.6724935,0.8134877,0.451526,0.6245422,0.16227175,0.503664,0.14166674,0.69098055,0.44037703,
278,0.30415016,0.57887024,0.3799211,0.3971989,0.29185873,0.44762972,0.576405,0.5488784,0.29218003,0.17847101,0.36744413,0.5318744,0.31328276,0.5401763,0.29935098,0.4680382,0.4188016,0.40723073,0.38364476,0.5582535,0.38151494,0.217628,0.6178143,0.10298429,0.24126782,0.19126134,0.25222266,0.3256015,0.16184191,0.5086256,0.57177573,0.27999052,0.09708187,0.09555407,0.26624835,0.3922435,0.3693385,0.52212536,0.31361908,0.60019577,0.47918177,0.16890407,0.10864801,0.3695449,0.139192,0.48843643,0.69311136,0.56597406,0.48555,0.29446656,0.41659167,0.13398059,0.5065511,0.49307466,,,,,,
279,0.32920897,0.48847997,0.41713598,0.29975185,0.2083436,0.43665132,0.38930255,0.33893192,0.27072755,0.20242159,0.11217142,0.34901527,0.16533482,0.36443326,0.24822067,0.5252155,0.28318948,0.2721432,0.27840853,0.2765267,0.2547656,0.47196355,0.29615107,0.2711037,0.51196516,0.11864024,0.21653454,0.09601503,0.41420814,0.15661071,0.22254695,0.2827323,0.09796539,0.38710955,0.41034582,0.19915593,0.17139055,0.10575351,0.19321533,0.17702295,0.1871379,0.5115448,0.2568642,0.3622252,0.54561865,0.14712507,0.08865569,0.2680531,0.27869827,0.35848087,0.15867837,0.53836614,0.46393988,0.26285845,0.36177525,0.2723241,0.3230597,0.17112464,0.38720337,0.460866
280,0.34909505,0.48231497,0.49251664,0.5506195,0.36649978,0.52227277,0.38172022,0.61734897,0.34346598,0.3411901,0.5803054,0.24853665,0.47820067,0.4880473,0.45696774,0.2074831,0.123369515,0.09810779,0.27815592,0.53713137,0.18615967,0.51545155,0.5239627,0.34325692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.25556228,0.4194627,0.17826226,0.2265396,0.15941483,0.3690196,0.28550014,0.19432119,0.10283094,0.069471516,0.37408966,0.112502605,0.4999315,0.15553258,0.39767775,0.24257925,0.2867127,0.21170826,0.22724491,0.24937868,0.41620848,0.26127034,0.21097323,0.46426004,0.10053696,0.32725406,0.11207587,0.3440321,0.05849328,0.15744314,0.15518513,0.102082476,0.27133435,0.3690831,0.17338413,0.036102146,0.07960205,0.15416537,0.14853583,0.26654986,0.3262275,0.13409321,0.291861,0.48452428,0.16092043,0.11468218,0.28737274,0.18974866,0.1735993,0.107695885,0.5061391,0.34221226,0.22565794,0.25353196,0.15345363,0.26775137,0.098942734,0.33615473,0.26363063,
282,0.42778528,0.67324126,0.26737607,0.5615382,0.2690281,0.43601486,0.07731573,0.19205686,0.6334402,0.5384449,0.48454288,0.56249636,0.51984507,0.7486648,0.5363773,0.46615106,0.7189647,0.19002432,0.45964286,0.20019741,0.6059385,0.1549264,0.24166016,0.51305187,0.19835277,0.2906497,0.27714708,0.35577786,0.59276074,0.19250049,0.6134733,0.58714354,0.28824022,0.49752808,0.14567676,0.33259648,0.5126613,0.60789853,,,,,,,,,,,,,,,,,,,,,,
283,0.5484212,0.4944034,0.6845482,0.33698675,0.35460266,0.8581249,0.62131494,0.78233534,0.021415208,0.39334255,0.72436565,0.12682734,0.76400006,0.79121643,0.17169172,0.38778827,0.28403217,0.6126511,0.50590944,0.8939369,0.7448631,0.2851015,0.8585068,0.0845292,0.59528744,0.64541054,0.2470913,0.23650843,0.65307355,0.11901148,0.9100894,0.8060054,0.35819045,0.07727628,0.12916571,0.37299904,0.33901143,0.4032669,0.6528425,0.5791559,0.912233,0.25103915,0.57496846,0.5125813,0.8081829,0.9225175,0.7499347,0.19551271,0.062043738,0.8846617,0.62127674,0.15448399,,,,,,,,
