0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.13651884,0.07423348,0.040258784,0.0872689,0.027064962,0.08655392,0.05220483,0.06500015,0.06218343,0.012478056,0.095749214,0.07076863,0.088813424,0.05164487,0.017529571,0.06576499,0.059119172,0.09593976,0.05690089,0.108590156,0.014116795,0.05823498,0.081472516,0.08904999,0.09317907,0.07090933,0.11595006,0.10872084,0.067465395,0.08720396,0.08110206,0.08733908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08223917,0.08115059,0.050199267,0.07086085,0.07554497,0.076651044,0.046354156,0.020310307,0.029662441,0.044739913,0.043268755,0.052222382,0.032356724,0.06587623,0.06443418,0.009934706,0.091043256,0.05116501,0.061538532,0.062058676,0.059125654,0.083506286,0.0723261,0.053462815,0.058738798,0.034722254,0.009925494,0.05328661,0.07697095,0.047125876,0.0618891,0.04692802,0.011541945,0.033279095,0.048519403,0.062948786,0.071376905,0.0073292046,0.06319629,0.070643105,0.023119686,0.06412625,0.03787251,0.019011857,0.055714704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17487654,0.20620362,0.19512358,0.16371724,0.21013951,0.042174045,0.14391151,0.13935594,0.21379572,0.16810231,0.17370555,0.1897065,0.17695694,0.11264278,0.1609289,0.185519,0.18436287,0.03945,0.12443989,0.20345792,0.21307455,0.23005846,0.1967767,0.20631894,0.11722671,0.18515678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46863496,0.4775508,0.46746764,0.43463752,0.4878052,0.48678428,0.46321088,0.48502174,0.3702141,0.45052582,0.46999642,0.4784826,0.46651518,0.4947957,0.465409,0.299929,0.42029303,0.46638894,0.41319063,0.45735964,0.4902108,0.47770092,0.47925943,0.4609222,0.47565046,0.48782912,0.4728177,0.45946866,0.49015924,0.400024,0.35247764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019709911,0.023457482,0.023024412,0.023173157,0.025845435,0.025907759,0.017567977,0.030561382,0.0190263,0.022380054,0.013793128,0.018190198,0.023610204,0.01965578,0.019871565,0.024071753,0.03582291,0.018912299,0.025195522,0.019111685,0.016660634,0.017499026,0.01803114,0.017044127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40632656,0.41050792,0.3900454,0.4085925,0.3929087,0.38347483,0.4149107,0.38238946,0.4140768,0.41117856,0.39067328,0.40447736,0.41253713,0.4236394,0.40626013,0.39725477,0.38612515,0.39050376,0.38048077,0.374993,0.4218047,0.36575934,0.3989015,0.405337,0.3202547,0.38468537,0.2518412,0.38809833,0.41197935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3003419,0.17096026,0.07983666,0.017487714,0.26769567,0.07824331,0.03841224,0.03127919,0.10426809,0.14443393,0.41330862,0.20193925,0.053662475,0.24802507,0.4933808,0.03149168,0.019963764,0.48928344,0.035854455,0.084436625,0.16633599,0.029846037,0.046590254,0.08484345,0.11606389,0.09749182,0.040981553,0.15292181,0.05676736,0.12388351,0.3521815,0.20136613,0.45178548,0.037671678,0.47669825,0.009723516,0.55003834,0.3482469,0.1915467,0.07915551,0.06937535,0.12123338,0.036530387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122921,0.098254785,0.10735531,0.10046682,0.10328638,0.11030494,0.17339239,0.20702729,0.016036762,0.052013993,0.02051829,0.1085243,0.11569576,0.07143684,0.017828682,0.09701977,0.1086802,0.033632383,0.107934386,0.05837059,0.09951975,0.13073154,0.094850674,0.055596247,0.083383024,0.07407404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45379177,0.4495618,0.4486001,0.22592722,0.4308432,0.24328087,0.42061406,0.43380323,0.4595829,0.44903624,0.43849543,0.45580846,0.44014946,0.43592235,0.40152147,0.45406803,0.3623643,0.44305253,0.42773342,0.44528356,0.43255162,0.44164848,0.4319955,0.45041546,0.4346142,0.4310181,0.43633017,0.44497752,0.44844708,0.43179852,0.4450849,0.42285073,0.41883016,0.40191227,0.43759537,0.4509164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.519699,0.5146517,0.53112286,0.5415839,0.5130514,0.52322465,0.5520907,0.52200246,0.5224648,0.5237466,0.5291458,0.52339876,0.51652664,0.5395615,0.5246752,0.5395391,0.5352232,0.50546634,0.5174886,0.52147186,0.51565295,0.5385325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22297637,0.17928883,0.18603384,0.13793784,0.07521563,0.19150299,0.19939809,0.18553264,0.13976446,0.15349174,0.11431058,0.18784113,0.2158551,0.14194582,0.25621894,0.19366774,0.07712176,0.008299504,0.16103093,0.019262351,0.19272311,0.0828242,0.20254627,0.16399871,0.03181213,0.12862563,0.14375158,0.17588274,0.18914787,0.17020476,0.19324066,0.1989528,0.0963711,0.14384891,0.17875628,0.15886709,0.10776069,0.15702261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13990068,0.090380386,0.12959751,0.053666044,0.06340774,0.119047225,0.09848027,0.14979623,0.039803844,0.07707727,0.023990741,0.068262056,0.08947349,0.14499061,0.11795732,0.09320131,0.1936786,0.11382319,0.05239829,0.11023335,0.1330383,0.09143121,0.098679714,0.085604824,0.14280488,0.022616133,0.12609601,0.111053765,0.109951206,0.14196312,0.089587346,0.12753367,0.12964948,0.12556592,0.13097516,0.07031193,0.10882719,0.12844284,0.024652801,0.13006784,0.121143684,0.14066635,0.12605421,0.03735414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011793113,0.015346553,0.010487689,0.055762477,0.0056920964,0.35653764,0.15442348,0.17520612,0.009068167,0.012711957,0.012518841,0.24691738,0.45982814,0.04878652,0.08354578,0.012163925,0.04107079,0.04335707,0.15118545,0.26340854,0.034838036,0.01152804,0.13844128,0.010742664,0.013223119,0.2957644,0.13669439,0.10559139,0.2580255,0.12123252,0.05903975,0.011372431,0.010024372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36193085,0.017067008,0.00516523,0.09028576,0.3391282,0.20802215,0.28367198,0.12602727,0.13379277,0.057593904,0.072718576,0.030194836,0.12672321,0.25594068,0.4249288,0.15064111,0.10728397,0.11395128,0.07833349,0.031243723,0.038811468,0.21736595,0.19085628,0.020353254,0.007446475,0.14448914,0.11299112,0.014659894,0.18238887,0.061074883,0.1906293,0.082373284,0.01536505,0.20338996,0.012881113,0.034868512,0.14399756,0.17482775,0.019874424,0.022413928,0.063427396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43550667,0.43240142,0.42525065,0.42391804,0.4240604,0.42661533,0.4167804,0.43262166,0.42772517,0.43144223,0.4140524,0.41118833,0.40897623,0.43255037,0.35406625,0.4204345,0.40459803,0.43432277,0.41240305,0.38195762,0.36728138,0.36062163,0.43273738,0.42824838,0.3587095,0.41758925,0.43502063,0.42107707,0.4306122,0.43290734,0.4080475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54107124,0.5635987,0.54272217,0.53463155,0.5304569,0.52210045,0.56779176,0.55923355,0.5534728,0.5425222,0.5670555,0.53974545,0.54449093,0.5464943,0.55657905,0.5545778,0.5512454,0.5425647,0.53727746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044829205,0.08621665,0.06619106,0.036661863,0.04806809,0.09151846,0.029968651,0.042207513,0.073603526,0.06238539,0.04332754,0.11125846,0.06598943,0.05161811,0.051145792,0.009649339,0.049332034,0.053377036,0.037342515,0.07631364,0.07403285,0.041602295,0.059408758,0.07902137,0.13198994,0.056577526,0.022114614,0.06346741,0.05391661,0.057257026,0.06150598,0.05805289,0.068293184,0.0052791624,0.011741964,0.034023628,0.05216148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45237148,0.43228826,0.42935598,0.44851458,0.39969116,0.4160958,0.4199768,0.34123453,0.36835858,0.44785216,0.373281,0.40030116,0.4354302,0.41214994,0.4320403,0.43052903,0.43551388,0.41062084,0.4191117,0.4117309,0.42331278,0.32640842,0.33394402,0.43872863,0.41957605,0.398162,0.34376502,0.41670644,0.42366225,0.434379,0.39676064,0.43181336,0.43906438,0.4240849,0.44024235,0.4411407,0.44188005,0.40593806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11275683,0.018656777,0.15289085,0.050831094,0.10028829,0.27475613,0.047634702,0.022189502,0.034419954,0.028389795,0.30215895,0.009780041,0.14415681,0.29069814,0.14135146,0.0061401073,0.16788521,0.099675365,0.056636482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45712525,0.4609617,0.45146525,0.41923815,0.4438296,0.47769588,0.4517083,0.46774176,0.46262017,0.3987357,0.453572,0.46299464,0.46944067,0.40927738,0.4634991,0.48931357,0.45951137,0.46616474,0.44878638,0.48101717,0.46983075,0.3675838,0.38186768,0.33195043,0.47604135,0.46741205,0.45300728,0.45864075,0.40172204,0.37619486,0.4573676,0.447121,0.4810734,0.47633326,0.45403463,0.366003,0.36078632,0.46528947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11759033,0.104452536,0.09878865,0.10106812,0.103175476,0.08538622,0.10569273,0.09282181,0.09527988,0.10442079,0.10134872,0.08630915,0.040431887,0.013087665,0.087421484,0.04544995,0.034889165,0.09177219,0.070135035,0.08429714,0.06759764,0.009276847,0.08646061,0.09343508,0.08286368,0.09026718,0.08506037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4214597,0.44976443,0.4434448,0.46800414,0.46351707,0.4837727,0.46880445,0.4391395,0.45213908,0.38364202,0.24327396,0.47203264,0.2725445,0.4246763,0.4756951,0.46198812,0.31751296,0.45877782,0.3924097,0.4563798,0.42773598,0.46650195,0.44160277,0.45504493,0.34344724,0.45814425,0.19768037,0.3537319,0.35823768,0.32356468,0.43393663,0.34662923,0.44060194,0.37488416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37997293,0.3742353,0.34499726,0.052180365,0.323551,0.36032808,0.33261642,0.3389331,0.35727477,0.3589927,0.36664426,0.35365298,0.3620083,0.07710917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04949828,0.13896927,0.08988933,0.09309635,0.011366603,0.11550242,0.08136335,0.082076654,0.10284149,0.05833493,0.17300142,0.055057812,0.07963896,0.0702666,0.08125142,0.1955904,0.079253525,0.06152206,0.08410132,0.10849133,0.060661793,0.05821703,0.046836738,0.08052349,0.07581688,0.01904291,0.07395498,0.107614994,0.07020316,0.03758886,0.047378656,0.016027782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02298403,0.11665679,0.033584893,0.07268922,0.056198616,0.05497214,0.014228682,0.09175907,0.022258371,0.016416168,0.18284716,0.014145091,0.01656973,0.1170876,0.14121915,0.027475057,0.02157834,0.23091634,0.022125462,0.056474,0.030429078,0.012543757,0.059606694,0.083586104,0.15769152,0.09464754,0.033024743,0.09754657,0.02732205,0.28354147,0.23315217,0.067695744,0.012970325,0.14946488,0.1248607,0.03229762,0.14483133,0.061971985,0.063937075,0.10688667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.375324,0.31956857,0.32920492,0.36927068,0.37004307,0.36392248,0.43801653,0.37795544,0.37575486,0.33652413,0.40190762,0.33713958,0.33519256,0.34299636,0.1544089,0.3067264,0.36377436,0.39050412,0.3794173,0.33515027,0.26521966,0.33531743,0.32738277,0.36451507,0.121311665,0.36000952,0.35725346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4261632,0.43291748,0.3762221,0.40429458,0.3548355,0.4277535,0.3554989,0.4173216,0.42391428,0.429301,0.40262023,0.42152673,0.2342683,0.1026707,0.4166848,0.40528396,0.36174518,0.42949754,0.43605205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02574825,0.062361836,0.027340913,0.058973342,0.031650048,0.048724744,0.02290933,0.06683219,0.05636588,0.07623264,0.09165198,0.02615039,0.038413897,0.02593277,0.006042593,0.035412215,0.04454467,0.048004564,0.11097693,0.034838796,0.026131641,0.056809228,0.043053664,0.014541964,0.05198215,0.0573762,0.061415568,0.034325503,0.011440601,0.03372254,0.012346439,0.058522157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049727388,0.08047847,0.05896555,0.07089642,0.057760186,0.068816565,0.05352132,0.051812466,0.04390587,0.07280014,0.0653743,0.061690673,0.047366567,0.042730957,0.057157975,0.05989583,0.05859932,0.07603388,0.052111477,0.04939673,0.06294211,0.037454586,0.048936605,0.041702133,0.07105397,0.06823904,0.026654724,0.015532542,0.053934928,0.01064908,0.072993405,0.052774616,0.05522159,0.045257002,0.07857789,0.052972164,0.065673,0.019065533,0.0333792,0.053209618,0.09309884,0.049003635,0.014857661,0.04220168,0.060379796,0.075842634,0.061568093,0.058048736,0.06261162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07355248,0.055814758,0.065911725,0.033773087,0.015899792,0.07487913,0.045455247,0.05543764,0.03362424,0.03844081,0.049619637,0.03513763,0.053234883,0.015126719,0.041963972,0.036002047,0.056465864,0.07007254,0.004517862,0.036257185,0.11948962,0.046902284,0.05111334,0.03825946,0.024777507,0.046720695,0.014135726,0.054748032,0.028705236,0.011101539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053632442,0.059306476,0.03837427,0.047305062,0.04756545,0.048436847,0.03287851,0.03063518,0.056983516,0.051967785,0.050567508,0.031125775,0.016508106,0.021021403,0.053213626,0.022653881,0.03101505,0.035791576,0.04438423,0.049201775,0.031648345,0.010896918,0.048885565,0.03656639,0.04252955,0.031727437,0.05389154,0.041364376,0.034947436,0.06412954,0.034407903,0.0342816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10856832,0.030401796,0.063736305,0.17399165,0.07437001,0.065559246,0.09276192,0.023945628,0.07363593,0.06269532,0.026865572,0.12174386,0.036064573,0.056883838,0.03396799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09581513,0.08156898,0.039510645,0.0586404,0.04074431,0.043919865,0.07998357,0.07055994,0.041244075,0.02158671,0.059246745,0.048998654,0.07358181,0.06793969,0.06581946,0.09924316,0.06965098,0.041027173,0.10365922,0.06869277,0.058082566,0.054613568,0.009783714,0.04124958,0.081353515,0.047568936,0.07570286,0.074328944,0.07423256,0.064066276,0.059318632,0.07260338,0.054876544,0.07364989,0.057752937,0.067575485,0.06497835,0.0599893,0.06910471,0.06954785,0.06529631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046334676,0.0578417,0.05381469,0.03973593,0.021057112,0.0486,0.0416977,0.04245131,0.05749757,0.011172409,0.03507192,0.057875127,0.049176417,0.051224586,0.027360765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43151522,0.40803096,0.41195786,0.4248686,0.42359018,0.426079,0.42658105,0.4231377,0.40844366,0.42052746,0.40905246,0.42316014,0.41443026,0.3679963,0.3992113,0.43160817,0.32170466,0.43175486,0.41901228,0.42638656,0.41717026,0.15981099,0.412945,0.40846568,0.34310964,0.42639282,0.3873709,0.28093642,0.4137995,0.41033357,0.4078108,0.43814075,0.43341663,0.4316077,0.31168473,0.42020857,0.41022363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42276296,0.42897218,0.43305704,0.43648776,0.41839644,0.4165191,0.3818235,0.39078608,0.4363449,0.4360167,0.35419092,0.43315083,0.43825597,0.42927998,0.4414539,0.44404304,0.42111745,0.42650622,0.44242138,0.42358816,0.4330198,0.30545488,0.4435969,0.31858274,0.4213884,0.39897287,0.42984572,0.3241096,0.43397087,0.42955133,0.4351832,0.43280476,0.43009797,0.41587156,0.43023357,0.42733178,0.43309966,0.42944348,0.43205857,0.443178,0.400961,0.43454048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11728547,0.12082067,0.092285454,0.05688609,0.050490655,0.07317008,0.041143358,0.047191348,0.04438787,0.058921594,0.08875049,0.022152921,0.075837165,0.043252934,0.034391183,0.048271675,0.034762684,0.0058375606,0.09258611,0.14702296,0.051435642,0.058720663,0.091957144,0.08671711,0.053700406,0.063527346,0.058250073,0.054396365,0.03170455,0.018661022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38348755,0.3450068,0.40317076,0.38719943,0.38569734,0.41468492,0.28786722,0.37651935,0.36031967,0.27469915,0.40792605,0.3955733,0.3405679,0.18078858,0.3673585,0.37452823,0.41063887,0.119663894,0.374085,0.39928758,0.2411564,0.36720723,0.36014518,0.38848224,0.37321252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081770144,0.06682845,0.029722707,0.011040868,0.03670703,0.052850377,0.051325,0.010013293,0.03552331,0.022260897,0.04555724,0.044083446,0.035268694,0.03362772,0.07066538,0.036074277,0.009672023,0.045666594,0.031757843,0.07295928,0.04122436,0.046826217,0.07566994,0.06908634,0.018062517,0.04765533,0.05859821,0.0067120725,0.008448763,0.019327477,0.06356474,0.047991052,0.0489819,0.047564268,0.0059479736,0.070981875,0.050426017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09570867,0.09720171,0.06488825,0.12254021,0.044368118,0.081796795,0.086526684,0.10387374,0.08515105,0.11069857,0.010914956,0.09441132,0.0893717,0.075832754,0.18110268,0.09280248,0.099564694,0.08597079,0.10526086,0.12961133,0.09961232,0.08167406,0.11329342,0.120580934,0.12191283,0.10686224,0.10220112,0.11046382,0.04140118,0.10540602,0.1029851,0.07818983,0.065349944,0.09162963,0.09058056,0.092839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52865523,0.52108085,0.5140411,0.5332307,0.5290938,0.5320033,0.5307246,0.53558415,0.48840988,0.5106459,0.33026105,0.524055,0.42867044,0.52039105,0.3962204,0.5066427,0.52600265,0.5261391,0.5266462,0.5190545,0.4636397,0.4915311,0.5184075,0.5317072,0.43899527,0.51803017,0.52423453,0.51956797,0.4887666,0.52103597,0.3943279,0.52865463,0.5410177,0.5316606,0.4652057,0.5218416,0.5163927,0.378816,0.5269027,0.52555156,0.51780176,0.4766401,0.5357542,0.52584416,0.5288629,0.52959704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09018859,0.08007135,0.061375894,0.08891505,0.078373864,0.091709435,0.07943965,0.028661435,0.052588962,0.077210486,0.08656585,0.07829813,0.086995125,0.12380189,0.07061845,0.08374038,0.059604082,0.07307507,0.0788839,0.054371364,0.09598851,0.087184064,0.081047684,0.08084385,0.09578326,0.093708724,0.056414597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028103555,0.05402818,0.058991704,0.041113913,0.04237946,0.049002443,0.04283761,0.008233299,0.014508772,0.026177019,0.044725247,0.014268044,0.067448795,0.06476441,0.007881649,0.039379783,0.06089058,0.048217237,0.056067314,0.054431107,0.05752363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45696065,0.44932008,0.4842753,0.45512798,0.45962158,0.4511617,0.39880854,0.4594995,0.45306316,0.45739996,0.47034058,0.47201633,0.4612132,0.44789004,0.46410257,0.45273596,0.44268525,0.44470665,0.46854696,0.46865472,0.45974785,0.47583854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06427108,0.042190447,0.08100514,0.027686376,0.052663084,0.090209216,0.08238124,0.09722882,0.04984503,0.08169585,0.028689696,0.0781781,0.08194171,0.036060322,0.043491628,0.06580221,0.06712911,0.07425429,0.010327137,0.054572746,0.043607287,0.06432114,0.08428596,0.063401364,0.08913955,0.078158036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4540577,0.45131218,0.46908498,0.44552863,0.4752874,0.45043507,0.4473024,0.46731988,0.43488544,0.3377012,0.43181527,0.45334768,0.44565475,0.46410742,0.45561793,0.44378895,0.43575814,0.28811863,0.4492937,0.44183716,0.45739996,0.4268761,0.43404278,0.40833786,0.45843592,0.41619542,0.4259535,0.46158078,0.45984355,0.46041265,0.44808066,0.42893028,0.47024477,0.45220393,0.4599816,0.4473746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48042232,0.48385054,0.429414,0.45153025,0.4353463,0.46198463,0.43321663,0.46734715,0.44466412,0.4744681,0.4432838,0.34964874,0.45697907,0.46923527,0.4726754,0.47134796,0.47214833,0.4049028,0.4730304,0.45757645,0.4438829,0.4588541,0.44911605,0.4645274,0.47256798,0.45992067,0.41492718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.074727125,0.06302952,0.05095482,0.067248724,0.0625471,0.03703149,0.04399277,0.050684035,0.0398953,0.05999577,0.04701881,0.063888736,0.07225103,0.11248044,0.031977415,0.03459057,0.052721303,0.058765527,0.04676849,0.07507814,0.04610487,0.025658432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44825596,0.4272279,0.47255328,0.4494241,0.42216158,0.44719088,0.465831,0.46006837,0.4513801,0.44200203,0.44019654,0.44659644,0.37757683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06844099,0.12613703,0.11293795,0.101472266,0.081678264,0.07715947,0.09079784,0.10327008,0.09792676,0.07937109,0.1585568,0.08696941,0.118741594,0.08748965,0.10148278,0.100282826,0.04594192,0.07918362,0.0944837,0.06523951,0.09222939,0.08869073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024090793,0.04379522,0.006640006,0.117165715,0.024573172,0.014518278,0.0435622,0.15162137,0.15515791,0.041979622,0.15030001,0.075804874,0.029599385,0.036366686,0.012109711,0.059080392,0.1553688,0.0652614,0.064231716,0.018736487,0.0762581,0.040299688,0.08381815,0.10955571,0.012809612,0.0606302,0.37764505,0.55009514,0.08805963,0.050022617,0.14046448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.084454246,0.087599084,0.13472001,0.042375606,0.12908918,0.102101125,0.1270837,0.20285816,0.07420725,0.07379616,0.09681004,0.07069996,0.061307408,0.09902633,0.15349661,0.061873607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03293632,0.028237538,0.06725445,0.060395386,0.0638898,0.01578475,0.090070106,0.0082651675,0.06872373,0.03582026,0.06874643,0.009457028,0.051030897,0.05213432,0.06659733,0.009989852,0.034942742,0.035444617,0.04510955,0.055931576,0.017433546,0.048016936,0.047601227,0.049595647,0.07679024,0.04406494,0.016929759,0.08099093,0.021455778,0.07324928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03267791,0.21851872,0.1035948,0.1286206,0.045891367,0.030397022,0.17928717,0.058369208,0.09431775,0.13017114,0.2200794,0.1794524,0.06324314,0.30368763,0.0808828,0.0359356,0.08046689,0.062973894,0.13056244,0.15879261,0.0038506798,0.078404315,0.10839028,0.019389426,0.04713173,0.06919202,0.3010942,0.3264721,0.35144022,0.13230398,0.11541004,0.51736677,0.09083447,0.21924022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
