0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.88325197,0.12675945,0.30126727,0.0909895,0.09172971,0.78926414,0.8596974,0.9096304,0.08843148,0.11522963,0.09562488,0.38254175,0.25264597,0.11262215,0.14473453,0.12699631,0.12065015,0.109801054,0.10103799,0.3271411,0.08260444,0.87207615,0.050816942,0.07848434,0.034645505,0.87735283,0.08438322,0.12715346,0.12113747,0.70317787,0.8553724,0.056317527,0.101308845,0.21632293,0.26275066,0.23177211,0.13528039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51298755,0.19333778,0.17951103,0.36152878,0.17841774,0.24750544,0.21170022,0.17417109,0.21062131,0.19735692,0.17382379,0.21747151,0.24899916,0.11506976,0.1278859,0.41099358,0.6346663,0.18366224,0.18357636,0.22011477,0.14739226,0.18755703,0.19079494,0.22709073,0.11770305,0.26492837,0.3385919,0.36692315,0.16797285,0.16076028,0.40686536,0.37622032,0.16863328,0.4478956,0.29336542,0.18650696,0.10462261,0.265969,0.18679804,0.15755406,0.17644222,0.21552278,0.1610393,0.13697885,0.18642385,0.11976794,0.23299104,0.27364576,0.2743534,0.19242652,0.18610209,0.3416735,0.36552203,0.16838104,0.20735465,0.29386473,0.20055625,0.18215822,0.16874734,0.1997483,0.19104849,0.21053158,0.25400534,0.25657332,0.22891062,0.17271754,0.16550286,0.18095922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21108688,0.14828897,0.10523232,0.05531217,0.03839987,0.06849233,0.1024806,0.05829689,0.76772994,0.046966046,0.04007591,0.03944894,0.04368497,0.44568607,0.041947287,0.112832196,0.09322459,0.08083208,0.0949946,0.2053817,0.045894656,0.13863806,0.29120475,0.050487235,0.27264926,0.12610912,0.04021924,0.08972545,0.17822611,0.5913519,0.5662364,0.6091682,0.79974616,0.08622176,0.085601464,0.032089867,0.066505946,0.06041022,0.76249784,0.047000412,0.41603297,0.073298305,0.03590955,0.09286563,0.04546133,0.120211124,0.5097459,0.033863876,0.08104718,0.21416071,0.32004833,0.15891662,0.09374128,0.51579607,0.13363044,0.12262915,0.17433898,0.5305353,0.086543635,0.08858344,0.30683863,0.044974335,0.0524706,0.0652977,0.61871284,0.12686872,0.6584696,0.04638134,0.08594136,0.06391163,0.36147782,0.6286583,0.6579325,0.05176824,0.06516567,0.6691596,0.72924936,0.6343473,0.6090624,0.45675096,0.074377984,0.7042005,0.81659263,0.5916937,0.697084,0.04417231,0.04809963,0.06397425,0.035363995,0.05172729,0.058355838,0.044016726,0.064374164,0.035978835,0.66815186,0.16774534,0.45114154,0.0746362,0.07209473,0.07235808,0.48904902,0.22428398,0.037441723,0.15454388,0.30589277,0.7084511,0.46052483,0.2265949,0.06708783,0.060000412,0.4168146,0.7806931,0.5439453,0.69583243,0.480685,0.6052245,0.63149416,0.34929514,0.051286846,0.7661628,0.5325706,0.051239915,0.7081744,0.04135017,0.0540744,0.09714586,0.09242353,0.12354951,0.031836744,0.062386442,0.053189296,0.043437496,0.08544339,0.13737409,0.05717842,0.054837685,0.25549823,0.18164045,0.07137731,0.17027149,0.27063277,0.6436341,0.029542215,0.7888064,0.7477793,0.6347931,0.22049856,0.05373811,0.057934307,0.096643396,0.7540978,0.049649533,0.15190156,0.6958174,0.028280562,0.1125762,0.054841414,0.10708161,0.12398766,0.05906846,0.14063048,0.71305585,0.5734883,0.03723453,0.024563577,0.053399317,0.03309104,0.81235456,0.66617244,0.035398275,0.11625093,0.08315695,0.080307536,0.6720902,0.6449857,0.7217503,0.71854883,0.06285942,0.040158067,0.46287584,0.11743739,0.05011832,0.78811246,0.23957863,0.063936986,0.5377785,0.29046053,0.45694423,0.23792863,0.6505537,0.03540536,0.13389388,0.037284005,0.031254616,0.053759616,0.050226092,0.20698357,0.056362182,0.07564777,0.44457832,0.08802104,0.041057978,0.3597485,0.064250395,0.03916503,0.71515644,0.39725694,0.69959205,0.67630583,0.03503088,0.3118647,0.54923695,0.6604447,0.04170247,0.085375115,0.04206262,0.22585925,0.58504015,0.03620067,0.06075078,0.66602117,0.4859728,0.10126375,0.06700757,0.15623319,0.09719098,0.07204658,0.060510185,0.07706025,0.09720579,0.11870867,0.07033889,0.043077502,0.3033036,0.23705485,0.66885346,0.02976877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049817555,0.7931966,0.7232229,0.07137426,0.062135283,0.24685352,0.43266916,0.43672425,0.29930168,0.48897687,0.11030314,0.32111105,0.28170168,0.058863908,0.39768124,0.04045609,0.1148456,0.5304806,0.744895,0.22066547,0.67175967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7571437,0.03578534,0.93338907,0.44470632,0.5531964,0.021787867,0.048522178,0.8228695,0.04417409,0.30356538,0.39523882,0.36919108,0.06534806,0.8008702,0.5345056,0.48544586,0.61255866,0.22125225,0.12177126,0.92970973,0.7120547,0.21133696,0.13974585,0.027883902,0.113926955,0.29711992,0.110166766,0.09966114,0.09648425,0.04719582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39151323,0.03284499,0.012412273,0.60859346,0.011006448,0.010004,0.44413367,0.58675635,0.10189814,0.017042689,0.02369967,0.014413269,0.045529228,0.5577276,0.01150101,0.09119491,0.010144241,0.22448005,0.7574801,0.06672914,0.25437576,0.4803346,0.016544439,0.0118506085,0.4436529,0.010504373,0.37689453,0.49477375,0.779208,0.7049672,0.010638861,0.085937165,0.6213111,0.02006571,0.8508704,0.81216234,0.011190657,0.18008715,0.04335866,0.39649612,0.02395212,0.04253994,0.018455729,0.067204535,0.027999045,0.018521959,0.041626114,0.6912578,0.049546245,0.010627945,0.36978763,0.4608546,0.14657387,0.46862766,0.5137521,0.015896041,0.026744915,0.016685298,0.15954554,0.38426042,0.5818073,0.16601731,0.47715822,0.5126819,0.65260476,0.48882094,0.58037645,0.61296123,0.77595216,0.45316947,0.7982895,0.6087094,0.020320622,0.017853348,0.38807976,0.013720564,0.020423975,0.6432019,0.013329273,0.011502117,0.021815155,0.014977451,0.02616974,0.28294444,0.59541684,0.49230704,0.027704012,0.096565075,0.33869553,0.019073976,0.015130757,0.25954437,0.7716064,0.21131568,0.015337629,0.4269676,0.6370459,0.6302441,0.51504785,0.2891496,0.42129615,0.5078079,0.4399081,0.6382631,0.5830633,0.78946733,0.4247128,0.33505952,0.13409157,0.013349821,0.64341307,0.028292984,0.009849373,0.07074196,0.03873081,0.612728,0.051350404,0.019643629,0.037246924,0.012927753,0.0067661284,0.061449487,0.014122641,0.48444307,0.7171492,0.010831894,0.011357259,0.028310163,0.28268895,0.009866739,0.029353399,0.059837557,0.039493788,0.12879588,0.095614165,0.48399407,0.66057813,0.6806923,0.63122094,0.017290054,0.38445535,0.344134,0.474295,0.07354521,0.017943047,0.6473255,0.015032906,0.023018116,0.52036,0.6270928,0.07684988,0.015974112,0.5706109,0.4902477,0.040770393,0.009932546,0.7892545,0.01800284,0.5329274,0.02520315,0.6370598,0.6052816,0.013042079,0.2482591,0.7377101,0.009065126,0.124529436,0.19664605,0.15798056,0.07329987,0.26573092,0.014426858,0.011560613,0.58383465,0.33214924,0.24103253,0.15134615,0.23463975,0.14607361,0.013729638,0.5111426,0.011041755,0.75152725,0.019487303,0.017293457,0.007577251,0.0073772343,0.10960631,0.1882579,0.24804649,0.008196162,0.5686393,0.5176941,0.01814216,0.2704789,0.12568429,0.62340003,0.58043617,0.007970008,0.012309786,0.8545611,0.05215829,0.5475902,0.016773313,0.71519434,0.022169093,0.23094268,0.07133611,0.046810627,0.022273602,0.036906447,0.01170523,0.01819354,0.55130786,0.020505806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9749295,0.97659564,0.09772736,0.19221014,0.25066748,0.33750233,0.30313042,0.016775304,0.040515333,0.89816105,0.041706268,0.9848913,0.9817208,0.048075896,0.3178725,0.86023533,0.2465829,0.27164197,0.07309392,0.93147784,0.44768977,0.9499841,0.20476624,0.028317384,0.0568246,0.60781395,0.08227132,0.068827644,0.045939893,0.3718069,0.05943618,0.20688961,0.23680222,0.022030236,0.10185193,0.35476568,0.96137583,0.9557782,0.8259182,0.07844916,0.7084015,0.9374193,0.9213015,0.05414575,0.76141876,0.01894935,0.07721525,0.025907358,0.50717264,0.41369054,0.83519727,0.32417905,0.94635236,0.07399022,0.9765302,0.041360494,0.7940722,0.9551602,0.37974405,0.14690064,0.6556658,0.17691383,0.034019213,0.032611493,0.39653242,0.96020734,0.86009884,0.07131063,0.15619053,0.04144353,0.28068075,0.7911126,0.10473607,0.29666802,0.7592843,0.044810135,0.3183211,0.94440246,0.06466083,0.11279682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91986495,0.9648786,0.18814239,0.91429794,0.83544457,0.88385653,0.97635436,0.86993426,0.92240053,0.72565794,0.90617234,0.949931,0.61202145,0.9100423,0.7869998,0.028436061,0.32644123,0.400069,0.06675597,0.18250793,0.9790785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76615876,0.29287565,0.4181626,0.49101692,0.8262853,0.81626225,0.108720146,0.6067436,0.5963119,0.19565211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8175057,0.037558313,0.06645215,0.05192296,0.03614209,0.099703364,0.1337615,0.028266756,0.6462104,0.029608326,0.018411426,0.04114782,0.050886687,0.7378062,0.8283861,0.29112542,0.034479376,0.8646945,0.041800566,0.047956105,0.17497241,0.050298143,0.051927593,0.048249546,0.088874094,0.74028134,0.13069482,0.7960904,0.032069713,0.7062419,0.02789913,0.11448354,0.7039344,0.8572913,0.025101257,0.052161843,0.032346033,0.7976218,0.03168003,0.112599514,0.062994614,0.11095334,0.046710167,0.04332422,0.018365268,0.6961291,0.85568285,0.822021,0.824892,0.77675384,0.03366175,0.028757453,0.17163391,0.03552079,0.035768945,0.15636049,0.14861071,0.82131034,0.49671832,0.7753129,0.022697767,0.20077527,0.022499964,0.8604017,0.025194285,0.78017354,0.017061625,0.03904753,0.8218037,0.034872774,0.27985105,0.763387,0.016219245,0.1567726,0.021846885,0.021853274,0.02958971,0.027327383,0.20853585,0.034034293,0.8275417,0.7799529,0.03145447,0.81401736,0.01906388,0.048577268,0.07151981,0.018287139,0.035211243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0708429,0.77606416,0.043415893,0.6594384,0.5654373,0.06175729,0.046498876,0.08919836,0.20597942,0.03737726,0.14668533,0.053663224,0.11339842,0.030283162,0.7235219,0.1543679,0.32298708,0.48230648,0.039873652,0.048330177,0.7167952,0.67492974,0.74298996,0.75067216,0.76150966,0.16982113,0.71589583,0.43964046,0.7842415,0.048122115,0.026539238,0.089158215,0.041390456,0.23760231,0.19071257,0.15883605,0.029085087,0.3551064,0.09760243,0.7325333,0.08158705,0.08480658,0.041229665,0.07680488,0.033360217,0.04031659,0.034152567,0.10205408,0.18988062,0.037786335,0.411919,0.5501664,0.45363685,0.7047984,0.716999,0.6073376,0.038042814,0.13722487,0.04070997,0.045008097,0.039025225,0.04258452,0.08236468,0.039076623,0.68583906,0.046908017,0.56866723,0.065158375,0.44367,0.7891893,0.40313482,0.09027586,0.7933591,0.6354532,0.07433696,0.056342013,0.06822889,0.8067428,0.08369501,0.101041414,0.35372964,0.03920044,0.07945021,0.55006886,0.17154992,0.029795965,0.096126325,0.041616566,0.21420464,0.74771845,0.039164096,0.16303979,0.7690775,0.074838765,0.02886005,0.12334119,0.092913404,0.05126186,0.17472,0.027029501,0.025106627,0.76600236,0.031853516,0.03262846,0.6596985,0.23179017,0.1758425,0.6552467,0.04416201,0.059984874,0.20136581,0.17586127,0.20956987,0.04393933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028372724,0.3016605,0.017061215,0.13285887,0.015471454,0.1066487,0.038765263,0.03339815,0.3184273,0.0508558,0.039090216,0.019128304,0.16505513,0.17848925,0.20010091,0.32173398,0.34269205,0.05220807,0.28006506,0.24671093,0.42145494,0.39423394,0.18738663,0.018631626,0.03397994,0.065011054,0.06308711,0.29493842,0.014812187,0.16696665,0.016487857,0.19588763,0.017428992,0.018242072,0.29072392,0.060033817,0.18836582,0.079703525,0.060776994,0.186055,0.07613742,0.27850765,0.08959482,0.23912437,0.1404553,0.020402264,0.23972677,0.05908975,0.029113378,0.017944233,0.020853756,0.23138952,0.012850316,0.06025853,0.02116513,0.20580631,0.15593036,0.24760899,0.18116811,0.13251011,0.28943336,0.07026279,0.16200736,0.104001135,0.050757892,0.018031102,0.31757098,0.11100801,0.03778465,0.015475677,0.18517466,0.27224308,0.055857886,0.2073586,0.17103755,0.01697633,0.023033792,0.121878356,0.039296307,0.25077605,0.22971317,0.0860297,0.30335048,0.06147406,0.08638803,0.08596381,0.032013584,0.34334394,0.1405855,0.030578924,0.19725,0.11407592,0.104023255,0.1030772,0.2589543,0.16045582,0.01820852,0.043314375,0.020871734,0.036225855,0.044025615,0.02522082,0.058821496,0.21362148,0.24757671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8823037,0.16383392,0.71193177,0.029616272,0.86191523,0.02344124,0.041218597,0.25578165,0.024639653,0.038543444,0.05200767,0.16759694,0.017269313,0.054243986,0.053529974,0.06452174,0.0834041,0.22083442,0.05773161,0.34295285,0.14127988,0.021011861,0.8797237,0.0741457,0.023764731,0.91092473,0.38834286,0.14457762,0.52820337,0.03751431,0.76790184,0.6600561,0.037650973,0.18524988,0.16848984,0.067119315,0.41465592,0.081298396,0.049928874,0.78433275,0.04947397,0.3956282,0.023543322,0.25569665,0.03835085,0.13864942,0.7269881,0.79017586,0.65587735,0.02826423,0.015143248,0.030036053,0.1535369,0.8887268,0.7274642,0.90648603,0.91474843,0.352297,0.75495034,0.026828233,0.08195553,0.018317064,0.019998396,0.69019705,0.056879852,0.32772344,0.038346384,0.036304645,0.46898732,0.77832806,0.66380185,0.17494589,0.03575858,0.0648108,0.8512185,0.044792324,0.1422521,0.029990641,0.45522633,0.80188304,0.53310853,0.056563266,0.08449366,0.38516718,0.031625845,0.2445045,0.033687424,0.7908678,0.6082118,0.04148606,0.025506571,0.84674984,0.02528191,0.028720286,0.035269383,0.07859908,0.7768121,0.82535124,0.86581206,0.2534074,0.18926057,0.03629372,0.026686827,0.019985061,0.032402296,0.076273866,0.018251885,0.18537067,0.6491515,0.024895709,0.04023077,0.021249278,0.059732515,0.13946317,0.9234483,0.018917684,0.31116253,0.0384264,0.5255571,0.015280976,0.023662215,0.037042517,0.14059326,0.26163176,0.035541188,0.11258984,0.30467638,0.51852673,0.046887837,0.04662315,0.1344442,0.020030513,0.02593253,0.06570475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13301519,0.8570466,0.8296999,0.9586068,0.25072217,0.4571011,0.5212155,0.90048546,0.49925098,0.15151034,0.337893,0.5915847,0.716516,0.4341053,0.6263475,0.18607111,0.12887907,0.16090323,0.46655282,0.7141272,0.07331402,0.42508253,0.9022141,0.054440945,0.91318023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8807453,0.060203437,0.930656,0.38055444,0.96228254,0.037715178,0.018055614,0.92181414,0.9446934,0.95903885,0.8849209,0.022908408,0.8835392,0.8917473,0.026498167,0.4598721,0.3467102,0.016154232,0.15680575,0.9250378,0.92384017,0.9229695,0.94006294,0.032379415,0.9620985,0.9177692,0.9527223,0.9133412,0.959463,0.4648498,0.9079105,0.37945578,0.052594848,0.94514096,0.023071382,0.922557,0.9192503,0.949403,0.8202502,0.74821836,0.9376864,0.83619845,0.44713616,0.4561834,0.49944422,0.9362579,0.94985324,0.949002,0.95046854,0.025988357,0.38834125,0.022064326,0.18605576,0.9290054,0.9454415,0.923332,0.07477178,0.013316405,0.02802383,0.06128627,0.93007785,0.14907444,0.9300159,0.941615,0.9375354,0.93939507,0.9493959,0.029263832,0.43644667,0.62423486,0.8490784,0.895142,0.8214096,0.9230314,0.91343915,0.48459312,0.9104357,0.8050565,0.93118536,0.116609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020767674,0.9100352,0.019376194,0.1356906,0.049181897,0.8480029,0.89350045,0.014096758,0.024936242,0.018858267,0.014959719,0.8703315,0.85248613,0.012518509,0.07080963,0.84975785,0.09195799,0.03247814,0.017206352,0.11014267,0.0809151,0.7899252,0.021826975,0.017943375,0.62170565,0.82400405,0.06423128,0.48714963,0.024962671,0.03125932,0.1245717,0.19403052,0.013480654,0.01727928,0.05691871,0.013241931,0.87264353,0.84711874,0.8755295,0.5201783,0.4765743,0.86951536,0.9078781,0.92042226,0.020139117,0.016151765,0.9205304,0.7742618,0.9064569,0.7428146,0.021488652,0.025711924,0.029021531,0.014469861,0.08897479,0.08728011,0.083658405,0.049017802,0.19296949,0.035599273,0.09919674,0.013678825,0.029365862,0.027637765,0.02349285,0.02031428,0.05400238,0.662006,0.16882895,0.8779526,0.02816145,0.029865954,0.01249274,0.86951333,0.012648216,0.7872541,0.9085698,0.6791026,0.69157046,0.039092403,0.8536104,0.11127927,0.05871245,0.017932715,0.8744149,0.9036506,0.9137787,0.04933167,0.81032056,0.029242495,0.030856483,0.028406573,0.027327504,0.02117613,0.024675079,0.85087603,0.07843416,0.028145472,0.013825605,0.057483446,0.1494762,0.019962458,0.09560533,0.05084555,0.023936853,0.82638496,0.86449647,0.87497824,0.79270566,0.18900879,0.83175796,0.7335206,0.51145566,0.8685422,0.09003689,0.8911534,0.6821768,0.026004188,0.06495933,0.09146289,0.6611779,0.18286075,0.016129626,0.5321112,0.012218097,0.027281657,0.43557826,0.06249005,0.7585728,0.06515242,0.69915026,0.14024161,0.38207,0.25718388,0.019019967,0.1675318,0.86721694,0.51353115,0.04506295,0.8886676,0.8949419,0.34939396,0.7108884,0.8548131,0.26254174,0.019438284,0.064331174,0.01940479,0.27356893,0.029743329,0.013475424,0.019126344,0.09232441,0.025520382,0.013452783,0.15376571,0.016689083,0.015387617,0.91221136,0.0137330955,0.40510237,0.8706177,0.8764288,0.019959493,0.012205385,0.12790647,0.48043305,0.036164075,0.08845035,0.02686024,0.027346529,0.01497308,0.045299776,0.48086885,0.6002797,0.008147923,0.84277916,0.023239158,0.0432861,0.015573113,0.023047632,0.07750634,0.016607966,0.013779045,0.01932491,0.019906666,0.09149886,0.033237096,0.019702056,0.6367737,0.015334636,0.8795167,0.87928575,0.8906299,0.03002818,0.054506868,0.078931265,0.11152994,0.072645456,0.009948729,0.4011522,0.37642562,0.85287863,0.016648069,0.014978319,0.6097037,0.3259563,0.024779294,0.01414882,0.017669233,0.016686011,0.02920676,0.090129174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1396903,0.08620746,0.15597087,0.05883367,0.35057896,0.3703146,0.36857572,0.71589124,0.024915056,0.86916053,0.8746169,0.3561367,0.9067616,0.952255,0.39917052,0.29099622,0.9251188,0.03751425,0.043299433,0.079206824,0.3870355,0.07700906,0.21989307,0.05393638,0.025405368,0.031362846,0.8591172,0.14492626,0.16322754,0.8648245,0.66548055,0.16294086,0.7799902,0.14126942,0.10098091,0.63303727,0.49764323,0.06923312,0.5781645,0.42496598,0.93050385,0.9133994,0.21257082,0.21465777,0.028243534,0.048820034,0.12770909,0.32930136,0.02666024,0.060487997,0.24104963,0.61356276,0.03151692,0.03630432,0.18837667,0.044939946,0.05143762,0.031820573,0.083331175,0.05346413,0.049520537,0.9290011,0.11438194,0.78131443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044204574,0.006846617,0.45997587,0.5630532,0.7016923,0.75498414,0.14559805,0.024375193,0.006329646,0.041351832,0.03071469,0.08471024,0.31489784,0.70748496,0.2219958,0.06309521,0.013759479,0.055446155,0.027415194,0.39190578,0.04173114,0.008158297,0.011518083,0.027551789,0.009822608,0.007753341,0.027928172,0.7876889,0.74193734,0.009052358,0.018596308,0.16620068,0.09342773,0.0066278046,0.09863602,0.0081757195,0.018445008,0.509063,0.017772278,0.07607846,0.031948518,0.015361441,0.24028376,0.039869297,0.03666577,0.01255744,0.68464637,0.030905228,0.052541174,0.028072042,0.094318606,0.6780205,0.0075648,0.03077353,0.11036289,0.011078257,0.0077843796,0.054457318,0.009825273,0.009232827,0.20024113,0.030526973,0.0050277393,0.02655002,0.05015973,0.5407359,0.048690703,0.21824552,0.16622935,0.010629879,0.5349675,0.12934086,0.027134424,0.34551173,0.48123735,0.66537166,0.0054745544,0.23729037,0.5814238,0.25445226,0.044907454,0.28714702,0.043614533,0.04802053,0.007366171,0.032141488,0.3390006,0.18616378,0.16699295,0.17640162,0.03784985,0.18241651,0.008198763,0.008705501,0.011621367,0.005847055,0.059942305,0.08222031,0.0077435337,0.028344383,0.0053540915,0.008514955,0.061309278,0.019921402,0.49626002,0.62919295,0.021770801,0.04344038,0.006201104,0.41839892,0.21803257,0.32177022,0.0052933237,0.023073593,0.009395999,0.22960947,0.6433655,0.15414737,0.38809898,0.0056558163,0.0049313973,0.632214,0.06997391,0.7866095,0.026558112,0.11158857,0.024121238,0.023813587,0.21308549,0.016009426,0.014970324,0.5374177,0.020753145,0.009329052,0.73763454,0.009103143,0.027414005,0.010038701,0.12277137,0.011087108,0.13841157,0.026583718,0.007929829,0.05682431,0.015189131,0.01662462,0.015758246,0.14292206,0.007213048,0.08195375,0.56364375,0.009350411,0.015337716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
