0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.050278813,0.07540971,0.108902365,0.115100645,0.08410213,0.09784026,0.06972201,0.042877868,0.082317635,0.060890425,0.058442503,0.0518701,0.10895644,0.08108189,0.07254371,0.0652459,0.061596625,0.05545367,0.09411808,0.06031181,0.079121955,0.08032339,0.08250337,0.047358055,0.071037225,0.080164455,0.07708712,0.06977341,0.070140116,0.07610442,0.052319553,0.103406586,0.07081695,0.091768004,0.06414757,0.089915946,0.08268296,0.08512164,0.074010774,0.07248343,0.04887791,0.08877326,0.07723357,0.07009244,0.054693058,0.03657023,0.06914497,0.11537365,0.031923678,0.0625028,0.07616372,0.07034477,0.063711934,0.14035949,0.079105794,0.092529856,0.07452848,0.08936277,0.12199352,0.059708588,0.08148757,0.08659685,0.05660897,0.054413334,0.077930264,0.07715278,0.098194644,0.09305586,0.09050579,0.08109215,0.07919569,0.0726615,0.116318576,0.08179192,0.07413104,0.052306958,0.08947788,0.08071989,0.089024395,0.08376823,0.10397682,0.06669099,0.08760688,0.15674564,0.059497353,0.08857502,0.096015915,0.09960064,0.06847237,0.07809744,0.0940088,0.102518275,0.10289634,0.04838331,0.0701034,0.092910744,0.09767106,0.117713645,0.08994721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.117397256,0.050252642,0.022199923,0.022721622,0.07286079,0.032132644,0.037912928,0.20672065,0.022833956,0.054744873,0.045712654,0.06311325,0.029754193,0.11823497,0.055195384,0.09657377,0.014157249,0.040187057,0.13954961,0.10926649,0.037860904,0.030085886,0.084376976,0.053411603,0.067073174,0.119472384,0.21844776,0.03360308,0.0960492,0.1767475,0.04435424,0.039351802,0.034114305,0.0535654,0.040961888,0.030518545,0.048679426,0.039599672,0.025860788,0.014597269,0.12772417,0.03754143,0.035335705,0.017865924,0.04455533,0.045710366,0.04509547,0.034031615,0.14879015,0.113494694,0.110392995,0.12674916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20485286,0.2327538,0.05901763,0.16668957,0.17978126,0.20552689,0.19151706,0.20077476,0.20315118,0.18135948,0.13468693,0.120390326,0.1565126,0.15432045,0.16154648,0.18106204,0.10660988,0.23171689,0.121256374,0.13558382,0.13099088,0.20732118,0.2485482,0.1624018,0.118019566,0.2430747,0.14484777,0.19737162,0.19227722,0.16308871,0.13515097,0.16969295,0.16305715,0.21433292,0.24060749,0.089763075,0.13586943,0.17536901,0.15857828,0.18035448,0.18970276,0.18927948,0.17909628,0.19765168,0.16506918,0.14547664,0.10891695,0.15437618,0.23042038,0.19231524,0.078953005,0.22514537,0.1414622,0.2215028,0.17829296,0.30464208,0.18163238,0.18008533,0.13748376,0.21749459,0.23816301,0.10714719,0.18065126,0.20227997,0.18563432,0.1480913,0.21132141,0.16735029,0.2539157,0.17771481,0.31194568,0.17618462,0.118525855,0.15656306,0.183257,0.18073179,0.2384187,0.22350882,0.04077389,0.12886468,0.23849286,0.21648148,0.21640055,0.15070534,0.16843928,0.16431876,0.1579869,0.14611144,0.18908526,0.17330287,0.17210184,0.14561811,0.1994479,0.17846069,0.092818655,0.1692447,0.20719954,0.26455882,0.19707508,0.28771073,0.27262396,0.18039906,0.30158457,0.20888449,0.18256521,0.17773186,0.17038462,0.14507951,0.1943545,0.18077007,0.111607224,0.20693104,0.21971242,0.1498946,0.14950599,0.10093097,0.21432112,0.3261428,0.048154574,0.2002239,0.16025878,0.15891059,0.2203989,0.22172344,0.27945998,0.13555199,0.11623681,0.18007275,0.17243513,0.14968877,0.1582216,0.1448497,0.18826875,0.13001491,0.13326803,0.13083182,0.15988855,0.13571188,0.32986906,0.22708116,0.20536473,0.34154263,0.20638134,0.115528144,0.16761458,0.19243793,0.14914511,0.20195538,0.10097437,0.13203691,0.13882703,0.08366001,0.0825662,0.2540053,0.19746095,0.14642829,0.16856699,0.19264565,0.090695366,0.19508158,0.15272775,0.20389494,0.20535368,0.19782682,0.2613878,0.18742536,0.19301353,0.05074508,0.16223763,,,
0.0803143,0.07660409,0.08621595,0.03813285,0.15541787,0.14698954,0.07642678,0.05582883,0.06002226,0.12584442,0.011615789,0.08267859,0.036164206,0.058604326,0.09674944,0.03521665,0.15539701,0.037598785,0.03356305,0.07411662,0.018798226,0.06844918,0.050921418,0.098658904,0.07316798,0.017532816,0.10340183,0.012033313,0.07866688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19314182,0.19751064,0.2861148,0.13179779,0.27572766,0.22433703,0.18160653,0.1925568,0.17688178,0.23263656,0.20189759,0.23456678,0.18965967,0.21946661,0.20055829,0.15928105,0.23361294,0.20019166,0.20470785,0.2099964,0.20349908,0.14306247,0.24635953,0.30366752,0.2444167,0.17757626,0.22142816,0.26122332,0.1065599,0.22341417,0.1146836,0.19871186,0.20718348,0.17138186,0.1793487,0.22722286,0.14226958,0.13163058,0.19071464,0.27833578,0.19572838,0.12034869,0.19066206,0.17771883,0.19348283,0.19833125,0.22431332,0.17321646,0.16156949,0.29549596,0.24996987,0.1914903,0.28225756,0.13346551,0.25675717,0.18401787,0.20794386,0.20980157,0.22118017,0.11649994,0.2829627,0.13432091,0.2005483,0.20030041,0.22781003,0.15712272,0.22610906,0.25722972,0.1304902,0.18011746,0.24740267,0.17326775,0.21935326,0.08644846,0.23307775,0.24893449,0.17404251,0.17892458,0.26687902,0.1946598,0.20083033,0.22637796,0.25868592,0.18879373,0.22965725,0.16637628,0.20818047,0.16416231,0.2276589,0.19289175,0.22195095,0.2070092,0.24472426,0.15624022,0.18062714,0.204533,0.18219335,0.18282932,0.24851966,0.25508052,0.26566386,0.22109602,0.25469974,0.15778029,0.18966916,0.19557957,0.2296267,0.21050976,0.2081209,0.23414056,0.23595138,0.17421229,0.20570442,0.25045726,0.34836847,0.19197945,0.23750177,0.21477893,0.18266262,0.21189573,0.1982184,0.22196174,0.21876523,0.23359711,0.18776254,0.1148707,0.25797808,0.20429093,0.23179473,0.20074049,0.25438812,0.21290061,0.21848959,0.2520956,0.24467981,0.19382644,0.21876426,0.17116901,0.28251994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.072633676,0.039905906,0.043101214,0.10341719,0.046501294,0.041607555,0.1420907,0.06541754,0.18460922,0.13966823,0.0657002,0.060502753,0.0393137,0.079983875,0.05167023,0.12458343,0.046080302,0.071005546,0.029932812,0.06806647,0.023932539,0.06865576,0.023095781,0.052239217,0.042209957,0.20688288,0.06350653,0.041645348,0.031234168,0.049620666,0.08914027,0.047302306,0.029763658,0.06548356,0.08437133,0.13153188,0.13715328,0.06180851,0.07682478,0.07895757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041568078,0.014700021,0.05508154,0.17801575,0.019734621,0.040901378,0.05823936,0.038401634,0.07631636,0.037007134,0.043952,0.02791384,0.02522839,0.065450475,0.04221555,0.032998502,0.071529195,0.029929224,0.031367857,0.044205762,0.09039703,0.06542563,0.03078046,0.117455825,0.038119186,0.110839166,0.041503094,0.068908826,0.02312802,0.029641295,0.047662586,0.035077248,0.0085558295,0.023120532,0.03757926,0.03319466,0.06791506,0.05853969,0.061314616,0.025113385,0.023975652,0.043012578,0.10044801,0.02847502,0.008030211,0.04992104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018575184,0.11709438,0.07713199,0.03530166,0.03753059,0.0088925455,0.02018642,0.050729692,0.04282347,0.035913248,0.027864013,0.022225616,0.014361007,0.019717988,0.03875264,0.068384655,0.025063168,0.018129151,0.022723919,0.07512506,0.025309356,0.012381954,0.024816224,0.17150228,0.03214285,0.02965089,0.030350234,0.0728369,0.028914984,0.024164436,0.014772487,0.011239196,0.08178457,0.051205892,0.023190971,0.009121929,0.0554966,0.011125412,0.027152732,0.069963574,0.040975407,0.018974073,0.02938297,0.06486915,0.0147559075,0.031313676,0.03028374,0.07438208,0.057771012,0.06592135,0.05494617,0.020074125,0.052098554,0.05381483,0.063869074,0.03840156,0.04510546,0.17355238,0.038462613,0.03365419,0.06316348,0.0582453,0.018319817,0.092690244,0.15587151,0.021619719,0.059237044,0.008144941,0.045358893,0.03322181,0.028546827,0.08891113,0.054496147,0.04625818,0.025621478,0.05215633,0.03823275,0.016490636,0.02592445,0.04119764,0.052937534,0.05260848,0.07087424,0.02832078,0.12985788,0.04129579,0.052108124,0.022852285,0.031981163,0.026658313,0.023279421,0.028080165,0.03821947,0.058282807,0.081682,0.024171494,0.027843004,0.042601995,0.033392437,0.04111555,0.023946477,0.021706918,0.08617886,0.03034088,0.042056065,0.0066712582,0.044825785,0.048968047,0.070119515,0.04439936,0.04980749,0.054725513,0.016149305,0.021646079,0.07174671,0.032313455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.058648936,0.046434157,0.06251176,0.03034157,0.049939092,0.09550496,0.089064226,0.039846525,0.07615393,0.09769152,0.060817014,0.07489661,0.10478211,0.0603318,0.0338062,0.067871116,0.11625973,0.044980146,0.061710108,0.10042081,0.14233166,0.14071287,0.041491885,0.028809084,0.14651418,0.1492621,0.04855718,0.07898416,0.049125645,0.06597733,0.09379669,0.037155088,0.012387349,0.11976342,0.046063896,0.053747237,0.1188993,0.042101815,0.05968168,0.060912807,0.08290564,0.08619142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2522278,0.2694127,0.2541759,0.32130522,0.28168425,0.2759957,0.285329,0.33212876,0.30532983,0.19580695,0.111288734,0.3937292,0.22479847,0.20149794,0.1382374,0.30023822,0.29143605,0.26507452,0.34646323,0.316184,0.35437956,0.27268982,0.31937805,0.3667637,0.24240614,0.25128832,0.17982113,0.23747155,0.2847779,0.3881267,0.27657288,0.2364654,0.2543544,0.26452044,0.23194247,0.33879828,0.37067384,0.26429272,0.30531868,0.27002114,0.3618277,0.24217561,0.34054175,0.4009598,0.26214832,0.23811914,0.2660719,0.31362268,0.37019858,0.2830383,0.36234763,0.17134874,0.20702943,0.2997259,0.28293246,0.31348917,0.33240414,0.23683143,0.2701229,0.14184217,0.17884508,0.2003573,0.26975346,0.31036705,0.26616412,0.31801304,0.29741773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041941144,0.07633254,0.02064807,0.090858646,0.10105389,0.11283794,0.03751222,0.058300707,0.085850224,0.02237809,0.034695074,0.08904819,0.07955026,0.023466427,0.06926996,0.24622478,0.03869348,0.1380926,0.020728083,0.061618946,0.04351298,0.03545001,0.04919739,0.041296087,0.03338096,0.13975492,0.22078434,0.037097827,0.047887497,0.24664998,0.055506773,0.040624958,0.048544593,0.11282776,0.053770754,0.022868276,0.01031315,0.022855293,0.11215464,0.04901681,0.0610685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02961156,0.11340869,0.015702035,0.04596218,0.072460756,0.015415282,0.1708756,0.055955723,0.030163571,0.013687983,0.14277641,0.051149026,0.09961061,0.020560816,0.0070969486,0.00573295,0.032246925,0.029069426,0.05713896,0.010756208,0.04123548,0.03288545,0.053401407,0.05036973,0.10530429,0.052884836,0.040299848,0.051592167,0.026870484,0.16754292,0.03190707,0.010013627,0.15374878,0.063988395,0.084595524,0.045235068,0.025016373,0.024137894,0.014042639,0.20771182,0.070065394,0.018970195,0.17246005,0.026551954,0.020594282,0.0139992125,0.022835048,0.088342786,0.032718685,0.041210026,0.06384582,0.08829037,0.041931998,0.23430212,0.12855573,0.020683069,0.02219615,0.00942349,0.098394945,0.050025348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054486964,0.028543225,0.0799046,0.12686141,0.050515775,0.033345193,0.058813926,0.056562252,0.06309267,0.08495089,0.11910891,0.021106012,0.114740774,0.044229817,0.08538132,0.046449684,0.026262587,0.0649283,0.07143104,0.070996225,0.039081436,0.06788296,0.112044394,0.045605123,0.10021314,0.044359624,0.05087472,0.052892756,0.104911275,0.012885412,0.07368326,0.06419997,0.05879782,0.08046481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04501206,0.06473048,0.029768521,0.033871837,0.020089366,0.0432347,0.023925282,0.076767124,0.051653598,0.11902603,0.03306615,0.06017258,0.030826593,0.08479468,0.06939931,0.019969778,0.031957753,0.042668603,0.039624598,0.07858724,0.13921326,0.100837916,0.10398243,0.063863866,0.03363128,0.067338936,0.07955582,0.06412546,0.026131589,0.037635434,0.049925007,0.051834434,0.042943086,0.054321695,0.044933237,0.062332053,0.04589481,0.04761463,0.052977856,0.12744907,0.049273733,0.05571777,0.03584703,0.045278247,0.05544964,0.06436674,0.023164814,0.041941933,0.04559669,0.03801481,0.09410635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023003291,0.01400316,0.09211078,0.008664007,0.026186965,0.005248915,0.04011697,0.0116531085,0.07509009,0.009487684,0.006450789,0.0055955355,0.018281052,0.012217983,0.0087570185,0.081067584,0.011840394,0.014930718,0.023658648,0.014326633,0.0114854695,0.0044086087,0.0065047895,0.11839876,0.038151678,0.0110999085,0.045304663,0.004036101,0.020129576,0.02953084,0.010000532,0.026618944,0.013731689,0.010715087,0.012228086,0.022567855,0.034399405,0.12306194,0.09208366,0.066804975,0.09688212,0.014900213,0.02419719,0.019427693,0.37469772,0.0135327745,0.018563174,0.21720257,0.014688087,0.033645455,0.018037166,0.04901856,0.015636558,0.019977264,0.013432593,0.009833378,0.016517168,0.005131593,0.012107398,0.038228564,0.008392129,0.09458067,0.107222766,0.010938143,0.038063943,0.019506723,0.05029104,0.0080494275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04188467,0.010108459,0.048301037,0.006133501,0.13887374,0.06101533,0.02788184,0.02279926,0.028623123,0.011964359,0.03376035,0.028649535,0.08480573,0.037918754,0.039758734,0.062073004,0.02682353,0.030847022,0.024687422,0.039720833,0.050518386,0.021643393,0.049449343,0.04436992,0.021601276,0.027006522,0.015491721,0.02346569,0.077213645,0.05280719,0.016092459,0.03292042,0.022644164,0.031388793,0.018258698,0.048190664,0.02307739,0.077861674,0.08643643,0.066208415,0.012737638,0.093520895,0.02954802,0.16506068,0.015704328,0.017337294,0.067374416,0.027991727,0.022367768,0.014224823,0.034134906,0.055061825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2195501,0.032846536,0.31004548,0.036073346,0.011064554,0.04137859,0.0155704245,0.020493532,0.019766293,0.015331018,0.15985778,0.18609646,0.09019498,0.079248324,0.009053599,0.04849185,0.09291044,0.1299632,0.04036602,0.019863626,0.020580009,0.042547703,0.14261487,0.071148545,0.009739463,0.025091428,0.3030012,0.022627123,0.09257119,0.05325619,0.028853754,0.07037961,0.013548151,0.041711815,0.12437308,0.08659077,0.12763555,0.039852496,0.08183556,0.02005525,0.007351893,0.013425876,0.20533976,0.059922814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24157955,0.2846599,0.23158102,0.27828225,0.2293259,0.3465876,0.27388963,0.17819917,0.30388603,0.21728326,0.26429892,0.3217036,0.29181445,0.30735657,0.18655297,0.27744374,0.33200842,0.22471009,0.28098366,0.26462343,0.38843933,0.33671921,0.31106696,0.2749499,0.24983379,0.3543842,0.27219632,0.085009724,0.25191638,0.24841136,0.31688303,0.12159351,0.28835446,0.34268782,0.40543875,0.2829582,0.24144943,0.2409562,0.1627433,0.2662339,0.32881242,0.24874033,0.3110665,0.24813151,0.3750159,0.26571265,0.33182952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02945287,0.061879586,0.048691303,0.06858417,0.061933763,0.080883145,0.03326809,0.026334204,0.01830131,0.030465826,0.043757617,0.06327743,0.038837828,0.023922103,0.024693396,0.07121471,0.09073642,0.07390119,0.033585638,0.024531944,0.054804336,0.034563456,0.0384482,0.021972388,0.02921362,0.07448902,0.0723692,0.05490865,0.07472085,0.114358954,0.014850685,0.09322718,0.039241876,0.032775056,0.035939123,0.031025304,0.04036265,0.062515564,0.07224919,0.041158848,0.025610419,0.03310667,0.029826399,0.022943322,0.022884028,0.06287632,0.090281755,0.09130173,0.048241567,0.05417856,0.045601696,0.031840384,0.027979758,0.07098001,0.018159041,0.10977264,0.039676294,0.14682686,0.040523075,0.037437163,0.06400876,0.045055576,0.041045725,0.01456121,0.048991475,0.047010787,0.06328904,0.020152185,0.091951594,0.07897645,0.0403069,0.10301191,0.027192656,0.037467178,0.044473924,0.12032755,0.037567586,0.02719195,0.07484119,0.037526112,0.05429635,0.094492756,0.028545301,0.041317947,0.031802367,0.0421216,0.028113214,0.11309539,0.08617824,0.048107803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012682746,0.043172978,0.115913354,0.031156091,0.02460588,0.051725652,0.009504299,0.009551418,0.27101204,0.030917166,0.16959728,0.095424235,0.08659733,0.04765697,0.051377635,0.028630152,0.025493281,0.06373207,0.14229523,0.024389993,0.06941811,0.12072401,0.026690625,0.0058537587,0.090105794,0.019898985,0.046021666,0.034938358,0.017433256,0.083383046,0.006825163,0.028977646,0.037247945,0.03060113,0.049829964,0.098400876,0.03126128,0.01857148,0.014286606,0.016563063,0.095250465,0.18094397,0.12486109,0.040000983,0.032222845,0.0074509666,0.054531883,0.016352406,0.027370708,0.05839771,0.31181514,0.11475941,0.013764775,0.029313818,0.06237491,0.04844005,0.016935691,0.013720436,0.3017204,0.03577188,0.026447188,0.25348592,0.0566826,0.11340639,0.03502101,0.023941837,0.013458171,0.02099394,0.017655298,0.051824175,0.11781678,0.024171602,0.01028527,0.044763092,0.01708409,0.01682078,0.048569575,0.058835085,0.013616632,0.008683193,0.2823482,0.019691503,0.025964249,0.0649035,0.09112399,0.08093552,0.019009223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09000555,0.04627674,0.041045826,0.117012456,0.077470474,0.058547087,0.04027552,0.07289871,0.08289897,0.18387371,0.11860285,0.020920929,0.117914595,0.078157365,0.071011156,0.23985827,0.10869301,0.09315455,0.114317596,0.1043765,0.15752208,0.14952105,0.14306426,0.07495906,0.099233136,0.09931272,0.092493065,0.14249639,0.107747056,0.040670257,0.107547276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015377223,0.032779936,0.044886533,0.12691857,0.022403968,0.0516424,0.046508055,0.027201615,0.15788437,0.05808027,0.059473876,0.021837758,0.018430876,0.033428553,0.058362342,0.031033162,0.063106045,0.01923669,0.017101362,0.02989519,0.016177058,0.07177597,0.027013443,0.032648526,0.04854072,0.09038632,0.10296961,0.040094387,0.026514903,0.02349505,0.113339804,0.018679382,0.11162274,0.023881013,0.02257447,0.018629434,0.027671035,0.08041892,0.014381268,0.025642842,0.051196553,0.059260476,0.0064903125,0.0110658575,0.011605689,0.04717396,0.078457125,0.064709805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021144299,0.06031241,0.06355891,0.008305106,0.02038909,0.031250104,0.016932594,0.04084656,0.12437462,0.09002188,0.0331591,0.01483548,0.052114855,0.032950334,0.043737855,0.056365985,0.0322327,0.036278874,0.03250668,0.039473712,0.068436325,0.014150089,0.02803918,0.050259653,0.04078693,0.014392308,0.027688816,0.030839948,0.07062625,0.11302049,0.029852366,0.084207796,0.060052168,0.13770449,0.02275918,0.029272744,0.028615376,0.023726685,0.051648274,0.0385311,0.030322913,0.05099775,0.02044227,0.018239502,0.017670963,0.03560105,0.01825523,0.028640432,0.013187682,0.044332672,0.029138915,0.01473566,0.05285879,0.023314217,0.05507639,0.07996694,0.031815045,0.039040856,0.012602891,0.04925842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038443193,0.024567945,0.05158601,0.031741958,0.021293115,0.0056468374,0.256445,0.040972415,0.054932054,0.02509234,0.034715213,0.0050707394,0.13389622,0.00926836,0.08021091,0.018786743,0.012522669,0.03448111,0.052480593,0.14464475,0.061004203,0.045289688,0.038198467,0.033280093,0.034998856,0.1309302,0.031279366,0.04859806,0.0378782,0.053173058,0.07122574,0.05781758,0.04499144,0.035876855,0.03079523,0.024004238,0.17964149,0.03098312,0.077307604,0.042526096,0.03395646,0.09580322,0.015006287,0.11168209,0.01644113,0.033922996,0.05292681,0.09273168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046156224,0.055905733,0.11174782,0.029866176,0.036998734,0.0795665,0.026974361,0.047881164,0.27602345,0.016015913,0.046845317,0.061726574,0.06267065,0.031011252,0.10136749,0.021170966,0.030752713,0.0985125,0.023000399,0.047223262,0.028731894,0.031383775,0.013405742,0.055800617,0.044857968,0.030607374,0.023021296,0.025887962,0.016650701,0.05987325,0.016710294,0.021541163,0.010199406,0.13722622,0.031361394,0.054483395,0.009566018,0.026261738,0.057987124,0.010427066,0.04451509,0.0225934,0.019539883,0.0400765,0.14981931,0.047990844,0.03915058,0.016963745,0.049506456,0.08040707,0.01760037,0.03982813,0.032340832,0.0216153,0.020702,0.09412706,0.012586148,0.026359472,0.026395964,0.01711031,0.07784227,0.104529895,0.02543678,0.01367249,0.026986308,0.055753365,0.057861354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018298574,0.020885646,0.018750902,0.039082088,0.018580891,0.031504594,0.027054556,0.049051255,0.015770357,0.03689676,0.026471702,0.017587235,0.012193827,0.010842797,0.013593859,0.0331634,0.035435535,0.04893388,0.029976612,0.020451518,0.02925588,0.036959022,0.030955104,0.030026605,0.02564919,0.030656032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07292289,0.055302087,0.09445654,0.084574275,0.018390207,0.054475106,0.080491856,0.01678634,0.024101347,0.06401792,0.032626644,0.09598419,0.0967099,0.05689348,0.06880991,0.07483433,0.10082053,0.16847362,0.014214954,0.076237746,0.076060414,0.10338147,0.008320622,0.0523363,0.056113947,0.07722148,0.061227705,0.033935044,0.039685413,0.16391642,0.10488504,0.16398616,0.025238179,0.24738136,0.074524365,0.1047698,0.09692887,0.05699775,0.042488217,0.10574673,0.057026085,0.06419907,0.057980318,0.13865699,0.057679713,0.052415308,0.07391548,0.042238947,0.056620628,0.123878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25846887,0.34134382,0.23726688,0.2451328,0.17336924,0.118922666,0.11913904,0.1231316,0.14795056,0.17953996,0.1975231,0.19499743,0.17049167,0.3746237,0.34960082,0.3057687,0.23133226,0.27144128,0.31786874,0.3221197,0.2549579,0.24090993,0.2618787,0.25657326,0.26046225,0.3293874,0.23904583,0.34705892,0.22438905,0.28056362,0.33211783,0.421684,0.28056702,0.36630496,0.34358376,0.35447398,0.169402,0.31658968,0.081535995,0.18937457,0.17429613,0.24538131,0.26313624,0.23382455,0.113205574,0.37260208,0.46443164,0.33840272,0.22494689,0.24524194,0.119639404,0.2649771,0.23447032,0.22684775,0.23087005,0.36062792,0.22391662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
