,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
142,0.0011030331,0.004569106,0.14627168,0.0025070256,0.3362324,0.015471083,0.961593,0.0025944067,0.66161144,0.96194535,0.66307807,0.70837784,0.07498212,0.8808543,0.9570815,0.0018374694,0.0027548715,0.50884104,0.40941992,0.09255396,0.0020477236,0.0073136394,0.24938215,0.0022647465,0.002627935,0.0030472989,0.002875816,0.002966111,0.0014404784,0.665455,0.9343503,0.0021311226,0.07425884,0.0021598325,0.0018209349,0.0014868889,0.035269003,0.0023369116,0.7618888,0.09817225,0.7422739,0.46124232,0.25804234,0.0014025404,0.9530208,0.0022232963,0.95218486,0.0024932327,0.23002397,0.067234464,0.04495445,0.0016004997,0.006590601,0.7886749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.04240931,0.07590426,0.94477934,0.32345206,0.9381581,0.333383,0.13081351,0.5955749,0.92795646,0.013509256,0.2626899,0.025868237,0.0073660756,0.012173113,0.027435819,0.0034149266,0.012944625,0.31225812,0.7921719,0.41170606,0.0068376157,0.015132527,0.005969623,0.012710812,0.16062744,0.07310751,0.9422411,0.91143626,0.009826626,0.014605386,0.4806544,0.0018862654,0.012476825,0.005091543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.0011067828,0.004931309,0.004311735,0.27078608,0.0008726547,0.00078533124,0.0062570926,0.9477,0.94163245,0.6038217,0.05286039,0.8459609,0.9465857,0.4578684,0.011141569,0.0024494976,0.00075707916,0.6008378,0.9162826,0.0028842709,0.6863227,0.6900253,0.0010948989,0.39018163,0.9387964,0.9295018,0.18536004,0.034311518,0.029415926,0.0005847087,0.74600846,0.0011962721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.0015169597,0.0037887786,0.01828882,0.0023605758,0.16081159,0.0011746146,0.0006155939,0.89096844,0.44002903,0.87583745,0.44752973,0.47058514,0.027772449,0.73287016,0.8725242,0.0014701214,0.26817524,0.2232619,0.037055597,0.008782259,0.00091778574,0.0016563773,0.13126896,0.011788994,0.0014917643,0.0012677608,0.0013184914,0.44567785,0.8322167,0.00090901233,0.00064883655,0.5402296,0.0012925011,0.0015692707,0.5432901,0.010321495,0.00065216667,0.0010426705,0.24628057,0.874872,0.0011843863,0.8649285,0.10709633,0.0030409324,0.0023334916,0.60999274,0.0046429187,0.0014022156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.005719201,0.0039173183,0.16421735,0.044820998,0.4267731,0.4262303,0.4550451,0.0064020264,0.17336129,0.46227437,0.020617576,0.45672497,0.4377712,0.44992068,0.45255432,0.45858562,0.4537783,0.4404881,0.002485048,0.006035236,0.0036978933,0.0072743776,0.44523308,0.37990516,0.0041754143,0.45577,0.0025835522,0.08087273,0.4369996,0.4165437,0.46130374,0.45832118,0.004867159,0.37798625,0.40941775,0.09522416,0.35250205,0.002414776,0.0023178542,0.45608503,0.40083367,0.27624255,0.45109677,0.45387974,0.42661476,0.1981936,0.45218045,0.4658774,0.32689503,0.44521475,0.3372096,0.3651304,0.42253968,0.1130606,0.44140777,0.48512873,0.16706271,0.21538581,0.0035492338,0.002806033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.00097460387,0.35285366,0.00265821,0.002093493,0.009935573,0.0510076,0.2896815,0.42796335,0.09103523,0.017358216,0.2673838,0.45866603,0.489083,0.091455765,0.0012908159,0.015277676,0.47347534,0.08530852,0.0011653501,0.386336,0.46344513,0.48287973,0.45094755,0.45080736,0.40006927,0.48035163,0.48385358,0.47698084,0.0026296894,0.0025599394,0.0011693689,0.48731282,0.009712854,0.054857403,0.0030507771,0.062205505,0.45936057,0.07394067,0.11206268,0.25604653,0.4573814,0.43590513,0.4752833,0.47480744,0.001586765,0.43430346,0.13394995,0.0016544366,0.43330112,0.4121456,0.37263834,0.055966288,0.4011519,0.051945254,0.3244584,0.017828958,0.47171926,0.32273746,0.46860123,0.0039869566,0.46120074,0.47708,0.0025439167,0.002136023,0.027950753,0.00650967,0.45500383,0.46317226,0.38834816,0.1842943,0.14642772,0.4780978,0.4714247,0.21617976,0.370057,0.40335923,0.42421913,0.1500314,0.0010228553,0.27619722,0.47151992,0.48208043,0.0014312934,0.17347527,0.21635298,0.20953374,0.0023156304,0.0010339111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.06850023,0.9355355,0.0047074556,0.6660094,0.011043961,0.87101007,0.9245002,0.9237978,0.02389517,0.5034898,0.010654934,0.0027177234,0.6461257,0.84440184,0.0916206,0.32268074,0.010816827,0.011867052,0.0072417995,0.010777591,0.0078202905,0.9402933,0.92531186,0.7525405,0.70668256,0.012856004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.0038409608,0.0022826223,0.0017815764,0.0017594573,0.003164964,0.068121746,0.028425701,0.1232195,0.018322902,0.009142759,0.05849367,0.079275735,0.023967305,0.32966638,0.39071023,0.008779707,0.123102896,0.0035131273,0.5561185,0.0031153809,0.07549744,0.025228282,0.8885712,0.020369904,0.014509453,0.04184251,0.005862411,0.0019687794,0.81574583,0.009949243,0.016212543,0.13465339,0.018987859,0.0017476812,0.88735265,0.8918602,0.8064662,0.87133026,0.8907513,0.6213473,0.0027452756,0.0017774353,0.048389226,0.64451605,0.0135142235,0.114836745,0.0022254724,0.199878,0.0023527674,0.00206827,0.0034525753,0.009288527,0.46609437,0.0011854309,0.016651854,0.04385583,0.006453453,0.0020837265,0.0890762,0.00418761,0.0025887126,0.0018633908,0.4478787,0.0021764464,0.001659635,0.3443605,0.0032751577,0.8182913,0.8816321,0.22972023,0.015998326,0.0015180311,0.30699155,0.24572767,0.0025569259,0.11181694,0.0016568914,0.002395005,0.0012747046,0.06107728,0.19735324,0.049689397,0.0021703343,0.0014423305,0.008927303,0.0018576777,0.005335494,0.8467024,0.009358804,0.2525634,0.57095885,0.0033979253,0.8498776,0.07271978,0.9005355,0.0011894656,0.0020040849,0.0058687944,0.003288543,0.6694395,0.49240047,0.19241355,0.032357037,0.024081567,0.87318087,0.0028329834,0.0014837319,0.0063295914,0.89229506,0.062197894,0.409129,0.19201565,0.24060434,0.32244304,0.0014539107,0.050373685,0.0023884159,0.0027882017,0.048316915,0.8590444,0.8477912,0.0012227797,0.035129853,0.0021805908,0.035924412,0.0013815062,0.030655006,0.0018478484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.00064031157,0.0017927489,0.011533642,0.037578806,0.0068502114,0.009241009,0.15280649,0.20062615,0.326922,0.00046610506,0.0098050395,0.022599097,0.9237899,0.0073963515,0.0068952087,0.0014110861,0.71956545,0.005519822,0.9120572,0.93019754,0.71546316,0.055181205,0.8738895,0.9275911,0.40631214,0.4160753,0.0006188371,0.0028604097,0.27916193,0.0008850856,0.012375708,0.0032398049,0.027733395,0.0013176741,0.25770664,0.17144793,0.0011023671,0.7159397,0.90156615,0.00059619633,0.09579186,0.006290051,0.0008786977,0.1470853,0.0004418542,0.09608055,0.017420582,0.033697736,0.004702995,0.074356966,0.014351918,0.0006403795,0.0026934,0.0020945936,0.7954514,0.0031720893,0.106691614,0.024246762,0.36241025,0.7965081,0.93833286,0.00080820115,0.0020448784,0.015796551,0.46023664,0.28841594,0.0069417213,0.0720685,0.0076868506,0.9223722,0.9178634,0.22099371,0.07318631,0.041604895,0.095952615,0.15859024,0.11211484,0.00062292593,0.0064321305,0.8717346,0.8248938,0.007030761,0.00068221556,0.0005631318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.28275272,0.0024789085,0.09006924,0.18917155,0.0050604055,0.0074614594,0.09831403,0.48092455,0.13227914,0.48730978,0.0035491884,0.0036537352,0.48433304,0.5159075,0.49702516,0.4987579,0.47330034,0.3586752,0.004329012,0.48034966,0.06715528,0.00431425,0.044179432,0.4541454,0.021312444,0.43701664,0.49049708,0.48777902,0.0027794263,0.0027773627,0.024613408,0.4866467,0.37981725,0.47332767,0.468719,0.44115138,0.5066424,0.015748994,0.50243175,0.44653034,0.39439157,0.045219526,0.0023287702,0.17682776,0.49795464,0.11889224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.0011584935,0.037953928,0.000631891,0.0032560679,0.021491686,0.051960696,0.0012715078,0.94614583,0.9382153,0.94449973,0.7436065,0.9016951,0.9469779,0.46983272,0.046527997,0.00046499315,0.0005045309,0.00095045124,0.00046808165,0.7468097,0.9366484,0.000413481,0.09896321,0.00041757527,0.05864766,0.0019925633,0.000347736,0.4250845,0.0005376955,0.8190352,0.0010464858,0.96198636,0.33351463,0.007834458,0.940143,0.9399805,0.25887266,0.13544306,0.0074688876,0.9004235,0.8488326,0.00040002353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.004720867,0.1785854,0.17908396,0.0048712664,0.005122604,0.9547268,0.0015446678,0.0046604928,0.53131896,0.9302622,0.94753855,0.5487331,0.6326751,0.3210513,0.80499005,0.94821775,0.25474748,0.0075763348,0.2616136,0.01839113,0.0147112645,0.00834105,0.0039575393,0.008371707,0.009790794,0.005576282,0.006344672,0.5338972,0.9072006,0.0018216749,0.0034436646,0.0078235,0.006852267,0.0672243,0.007928266,0.010000446,0.006897857,0.6320429,0.052507423,0.21443693,0.0072088824,0.64175105,0.9565654,0.004320543,0.0075232787,0.0028983885,0.31633717,0.1899115,0.9375002,0.9393212,0.019764038,0.014614716,0.030264232,0.03595434,0.019838853,0.006113667,0.8042444,0.68702924,0.004639283,0.0067229155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.026966063,0.0009045155,0.0013151715,0.004866619,0.027683076,0.0029844472,0.024030337,0.17153925,0.013658883,0.006091378,0.02862139,0.27136734,0.015880715,0.9444601,0.0011521173,0.599334,0.004029641,0.9346971,0.9433637,0.6000209,0.06894299,0.8367179,0.9427728,0.34417817,0.35299143,0.03162341,0.06038864,0.006016202,0.00070787215,0.00093998923,0.0012964014,0.209156,0.0030774742,0.0009911206,0.001421848,0.20359838,0.6075936,0.9109274,0.0034149827,0.0010543299,0.12624855,0.00067764166,0.0009767124,0.0006536685,0.0009311596,0.06122664,0.016792348,0.68169737,0.017142773,0.29912043,0.0012190647,0.6772692,0.957448,0.003280531,0.013582066,0.0007723942,0.38120607,0.22799253,0.057000548,0.93305266,0.93034923,0.17334737,0.0557894,0.11143953,0.0010471593,0.0010980526,0.01136925,0.005390876,0.0074394187,0.0011975797,0.0012598301,0.8332871,0.73718905,0.0011307021,0.0050288634,0.0013051692,0.0014685594,0.0015197423,0.0014091322,0.0013499135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.17421795,0.0017608451,0.042816546,0.01791085,0.046007797,0.5498912,0.08722335,0.03985782,0.84549785,0.014915739,0.06488958,0.7898718,0.017373096,0.0029591327,0.83177614,0.82862204,0.27046615,0.8339776,0.84459335,0.071020946,0.7605247,0.648772,0.002396724,0.6247471,0.0021301722,0.866118,0.1860498,0.010864934,0.8371174,0.7352897,0.83874893,0.85566044,0.0024230694,0.0030079258,0.7605339,0.66714966,0.8438123,0.10800976,0.37427765,0.49635166,0.026394201,0.030807422,0.022897681,0.08871288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.0054055774,0.11087307,0.00454697,0.06644837,0.012131076,0.0046349936,0.032820895,0.9052824,0.0023693976,0.83154845,0.003676416,0.8979433,0.9107522,0.8279843,0.83635217,0.18671988,0.8790316,0.9067431,0.6768661,0.0016912487,0.056016434,0.71990037,0.0025413025,0.03771013,0.5352235,0.0023422684,0.002187286,0.5099229,0.0018250184,0.0019181721,0.8475523,0.90644854,0.26719198,0.0019772225,0.26913953,0.12884057,0.012535224,0.8753414,0.66736126,0.0024986337,0.880142,0.9280975,0.0015843271,0.0043044332,0.7218452,0.5442823,0.89828724,0.88771087,0.072699085,0.0038637172,0.45447204,0.2751843,0.36078417,0.2964323,0.027341627,0.8674148,0.027761472,0.002568423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.13807575,0.0021477884,0.10095045,0.0021544588,0.086420506,0.45676282,0.18874082,0.0036759458,0.002123654,0.689184,0.9000973,0.00199161,0.0045758914,0.0027994814,0.8530421,0.0017706181,0.20310594,0.905578,0.90437716,0.8619905,0.8504462,0.88661295,0.9055048,0.002587103,0.07167401,0.7773665,0.013382352,0.0022994736,0.0027851688,0.0025526127,0.009966844,0.64430696,0.0023105168,0.014098373,0.0039897435,0.6060533,0.0030873069,0.01944144,0.5011739,0.8709736,0.894202,0.001908952,0.33279368,0.0019522365,0.42892364,0.33214363,0.003006683,0.009949751,0.1607071,0.0034575618,0.007588667,0.8881719,0.36861724,0.72041756,0.0026152353,0.8943719,0.9102854,0.0017515237,0.80001056,0.6578851,0.27568585,0.89221954,0.0021638824,0.89942056,0.13281508,0.59266907,0.11792143,0.17667522,0.3405119,0.45567638,0.029311651,0.019694623,0.88476884,0.8750178,0.030133696,0.0013692142,0.001973695,0.0020022665,0.002067216,0.0018220241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.0009343465,0.031279214,0.00025599977,0.0003982084,0.000229037,0.02132979,0.008169939,0.0036938088,0.039042197,0.005863455,0.0025150352,0.02483744,0.00817436,0.15723528,0.007531846,0.04344653,0.0054385336,0.005634883,0.32047817,0.00055285584,0.021725556,0.00045626075,0.0069874213,0.9288603,0.005779026,0.00037227693,0.00035979546,0.0004589673,0.66806746,0.0020783932,0.00039440588,0.91806024,0.9235534,0.67221683,0.6851147,0.06068082,0.060923096,0.85920787,0.931257,0.393388,0.00026935295,0.00042255624,0.0004917973,0.00030812982,0.4794616,0.013164727,0.40499932,0.038638223,0.0003952141,0.00030464085,0.08316886,0.0009838497,0.0047333916,0.00035335575,0.012341973,0.0007963744,0.0003406465,0.2693519,0.0028466268,0.0005103789,0.0028978426,0.012563233,0.0024805076,0.027244473,0.00057617406,0.0003723095,0.00032580856,0.2616298,0.0003252956,0.173014,0.00061633467,0.6762503,0.9077501,0.00029529803,0.09948431,0.0065751737,0.15125167,0.000592223,0.10021916,0.035544556,0.00018839556,0.002844768,0.0003823551,0.017502235,0.013506314,0.000281684,0.0005553637,0.047864135,0.000508784,0.751541,0.002440209,0.109980345,0.025266737,0.35817766,0.00065031473,0.00073562836,0.00044464818,0.759232,0.00042475614,0.9447228,0.0003072349,0.0007468937,0.0015829919,0.0005987548,0.4326328,0.0064605083,0.0011579896,0.0753351,0.00758297,0.91472584,0.00047024593,0.0014870744,0.92092496,0.016423222,0.00051671267,0.21691322,0.0261361,0.07825379,0.0003520946,0.04085296,0.102310054,0.15481032,0.033451535,0.119896784,0.0050686025,0.0076439227,0.00541651,0.013193227,0.7975024,0.0102296565,0.00045048306,0.009730893,0.008514181,0.009188796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.007562133,0.0101257665,0.006415317,0.116405815,0.15775101,0.19419754,0.32737598,0.34085786,0.1503927,0.055780288,0.2822148,0.17921004,0.32029706,0.017618215,0.006606427,0.36118844,0.24295415,0.26735944,0.16839615,0.35560378,0.20270108,0.11376877,0.2221746,0.003022245,0.35313725,0.08827555,0.006024051,0.3541943,0.3496405,0.36533678,0.34586972,0.3094897,0.292022,0.3624217,0.3634882,0.35785547,0.0041348934,0.0044284156,0.010949993,0.3464765,0.13957874,0.306061,0.017349226,0.021834759,0.0054081725,0.0041904426,0.14743267,0.048656426,0.33904126,0.004988932,0.13784243,0.004236981,0.33635503,0.35461146,0.35795125,0.0018872088,0.005217744,0.29396725,0.002387713,0.31881064,0.25177568,0.08113333,0.0051390417,0.08409148,0.2748474,0.067252554,0.3529254,0.2852297,0.36137533,0.004397779,0.36268684,0.29469746,0.009658978,0.3560204,0.0044179847,0.23848577,0.030041138,0.35155284,0.22055548,0.30221894,0.20746072,0.35253346,0.004646638,0.36546874,0.3429399,0.28797913,0.31517684,0.33393848,0.25597307,0.18595582,0.18372811,0.35362574,0.37047708,0.0062729833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.0014397327,0.03316677,0.0020997985,0.14872047,0.19168536,0.0010749872,0.0067989985,0.31656608,0.008810114,0.008077465,0.8775891,0.0115476,0.70175713,0.0023640224,0.8674952,0.88780737,0.70607495,0.71159995,0.059438642,0.8284548,0.8939048,0.38324648,0.00079297234,0.0007109949,0.4222902,0.0037114855,0.0008277229,0.0011016707,0.0010265099,0.2625708,0.00063801906,0.01274737,0.00086820475,0.24666192,0.16313353,0.70828545,0.87615305,0.095805675,0.005432077,0.14825282,0.09426556,0.0026531112,0.036816433,0.000788012,0.02528076,0.0020948455,0.77641195,0.1026195,0.34644267,0.0010015821,0.0007800681,0.7785414,0.8995141,0.00061687315,0.016491903,0.45603544,0.072794646,0.8705562,0.0024251132,0.87642586,0.20482668,0.07350698,0.041329626,0.09780436,0.14999843,0.000809975,0.0068408176,0.015064318,0.8210393,0.80862385,0.00060198037,0.00078974466,0.012260231,0.0006810242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.006113627,0.0017219534,0.0017725457,0.009565217,0.010635411,0.0992833,0.039605077,0.5570359,0.0050505484,0.049435884,0.09669993,0.0036804276,0.001490251,0.0020004022,0.10860471,0.01990506,0.8187153,0.0023777445,0.77085495,0.79030824,0.8035192,0.7947408,0.7644757,0.27564356,0.7848189,0.82367676,0.0014870922,0.002249557,0.0010898481,0.0023576997,0.72915846,0.009154275,0.0013465664,0.0026146704,0.35029843,0.011130168,0.0027044474,0.6891577,0.0020138351,0.020612948,0.008702319,0.008052941,0.61529404,0.012026505,0.78257823,0.8075183,0.019404717,0.48103735,0.36107442,0.091917,0.0033067502,0.0008540853,0.0031030395,0.00095452816,0.05915862,0.0062539666,0.00089853443,0.0024010576,0.8042301,0.7110535,0.001213705,0.8001949,0.10119076,0.0021114524,0.8239418,0.72951674,0.651058,0.024389027,0.34471327,0.80935496,0.8144872,0.635632,0.3226056,0.36909786,0.51039803,0.4843972,0.04936745,0.0013291563,0.05784145,0.79655784,0.79510146,0.001813344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.0050242506,0.0054227924,0.017761942,0.0024409608,0.013358608,0.20746319,0.93281287,0.52027714,0.0043627773,0.9109193,0.5578809,0.045374706,0.11559182,0.7781359,0.9257603,0.26775032,0.25898,0.0039989846,0.0026322487,0.15419413,0.0074522872,0.1420577,0.0047168694,0.08325493,0.5138407,0.8774248,0.043663193,0.0050377604,0.004337264,0.0015170746,0.23012848,0.60630345,0.9463954,0.27341256,0.005562955,0.9195939,0.9156793,0.12974508,0.0041074324,0.029088555,0.003948677,0.0036255906,0.0035678903,0.7777792,0.6473442,0.0033928703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.022498678,0.020553801,0.42882586,0.003452056,0.32190642,0.024752568,0.18408488,0.3387087,0.47524852,0.44374835,0.08094314,0.43616843,0.14308718,0.47267234,0.004014607,0.23768122,0.14077246,0.5016675,0.00411245,0.012334593,0.48312238,0.11689714,0.4009298,0.19237092,0.49506953,0.4972059,0.49958232,0.50720423,0.51022995,0.0031074577,0.31996152,0.0043330984,0.49890444,0.43673795,0.13136505,0.005135799,0.11855538,0.004147014,0.0072747786,0.0043774885,0.04980167,0.4880283,0.0032995413,0.03705311,0.004175343,0.0057984376,0.0044854763,0.010950539,0.0030422625,0.48679742,0.0023660634,0.49061728,0.5049913,0.5243829,0.41592407,0.12765206,0.40659308,0.0036824555,0.26851186,0.4031887,0.0039390167,0.08852014,0.25398448,0.42466885,0.0026490751,0.0027142346,0.39552167,0.052364245,0.0038894333,0.0145751685,0.50701845,0.43443346,0.49157164,0.007002096,0.49600163,0.34380102,0.0018896131,0.5020366,0.033446454,0.26063195,0.47436857,0.48595202,0.0069362368,0.45685932,0.22496054,0.106775545,0.5043333,0.5016933,0.3866136,0.49797368,0.4490527,0.44160578,0.4617123,0.26796708,0.46055037,0.0022650952,0.0041392427,0.12663867,0.25022286,0.22352885,0.0043437337,0.14188516,0.5064959,0.50700605,0.27003667,0.0053443387,0.0023231187,0.004735926,0.26800746,0.0052505215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.0038664904,0.4329192,0.42963237,0.20743716,0.26837945,0.007934695,0.069962345,0.44747946,0.1496703,0.46432418,0.46881777,0.30824947,0.45587784,0.47006032,0.4765783,0.3918812,0.48904777,0.49347323,0.4397794,0.0029791198,0.48592648,0.0038912795,0.0028375713,0.41701773,0.46289057,0.12881365,0.30845663,0.004623338,0.0024039447,0.0025707227,0.4388584,0.0022808597,0.004886443,0.4023853,0.47820935,0.50463766,0.001996455,0.3868534,0.0039311186,0.43767247,0.41225255,0.34083077,0.088842064,0.0053014997,0.03976561,0.48819,0.39274752,0.4724728,0.0039756508,0.46606642,0.47186008,0.46898678,0.43864736,0.15428038,0.13753194,0.47633493,0.0041607646,0.49516407,0.25553775,0.46621907,0.3728501,0.4539955,0.41304007,0.4015393,0.0025290675,0.0033335527,0.103741966,0.16713724,0.4574091,0.48477668,0.00483457,0.15818125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.019564483,0.018258039,0.008238015,0.1667011,0.30298036,0.16286258,0.26424375,0.330582,0.3117777,0.30865324,0.3293198,0.34085414,0.06486089,0.3406382,0.20495313,0.0037644198,0.2193751,0.35487196,0.34910837,0.34579137,0.34130383,0.35306728,0.35022718,0.009054972,0.3456593,0.13348547,0.015689889,0.028154032,0.33221254,0.120803684,0.010787516,0.21788886,0.12326542,0.32719406,0.0038804354,0.3401252,0.35017332,0.34342563,0.009950967,0.004158622,0.3339304,0.31586978,0.0091636125,0.0041493657,0.16375418,0.01990973,0.2871789,0.32106927,0.13719888,0.14830115,0.30753863,0.34559178,0.11731874,0.3148261,0.33911136,0.36013827,0.34557152,0.0028617333,0.34207895,0.32787818,0.3200861,0.16326141,0.34562916,0.33988395,0.2604609,0.3041438,0.33076924,0.31964028,0.0072052684,0.1473761,0.23098637,0.0059742327,0.33335027,0.34250864,0.0069306944,0.0051057017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
