0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.012479193,0.00929761,0.0199084,0.3948349,0.01783105,0.022442305,0.17050183,0.2915533,0.010259147,0.010330961,0.026820326,0.014005568,0.012922313,0.14772502,0.125819,0.008023,0.011152521,0.013203581,0.030530848,0.008857733,0.010533396,0.013493554,0.38733456,0.032720443,0.010501014,0.011532602,0.005279749,0.014504561,0.028224805,0.049842343,0.0125117265,0.03193864,0.0044517093,0.087279744,0.072414935,0.3208111,0.011169044,0.0070920247,0.037869208,0.0072107087,0.009177027,0.021526607,0.010564347,0.0054238834,0.030377751,0.018995427,0.028885521,0.07622779,0.007349328,0.05157863,0.022676123,0.005349757,0.022775082,0.017819647,0.03983213,0.008751651,0.08316866,0.049184147,0.017952397,0.26885948,0.25164574,0.10751878,0.14577661,0.12008011,0.1932153,0.19453831,0.030084662,0.19667533,0.027375882,0.15199256,0.11691744,0.05974818,0.022119028,0.0064723673,0.048439253,0.0061657275,0.007364741,0.06711779,0.012582652,0.022428272,0.008841253,0.0707954,0.014297964,0.00826206,0.055755343,0.2523918,0.0068916706,0.43928888,0.07204427,0.4471112,0.49258837,0.062025387,0.060463946,0.19921532,0.0141091505,0.011176055,0.02927551,0.22599374,0.004751351,0.049128436,0.0046838736,0.0065312632,0.07482389,0.006794598,0.016257133,0.2462373,0.012661677,0.04430877,0.026923662,0.012703851,0.146712,0.012893147,0.011457627,0.0076524,0.014145783,0.1846434,0.0058595478,0.018549334,0.010779783,0.007275687,0.009299115,0.005243899,0.005410768,0.024928039,0.00618212,0.011800013,0.012507908,0.028580068,0.10920294,0.089628145,0.016744686,0.027047176,0.008543672,0.0059555788,0.023845812,0.00959903,0.007834525,0.009524842,0.08736168,0.011662856,0.011810477,0.026029818,0.098925985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10237665,0.8149099,0.060778838,0.01992798,0.010876783,0.027338115,0.29460537,0.1652775,0.037602562,0.6070261,0.02989539,0.013954207,0.013485944,0.008745553,0.006785841,0.018498663,0.017155932,0.029065073,0.04123813,0.015299932,0.009861446,0.08952085,0.012884567,0.015107391,0.010160273,0.020658828,0.024448471,0.01608537,0.015641646,0.03402949,0.016565947,0.02018397,0.014702632,0.021433664,0.011222734,0.27295333,0.021511743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012283711,0.019468078,0.006748395,0.2912683,0.53973144,0.035509687,0.053723775,0.43717816,0.3597808,0.009452765,0.046945047,0.029145544,0.25357375,0.008403963,0.008238565,0.20470482,0.5953438,0.079496674,0.008855553,0.03752703,0.064305544,0.44655085,0.011561586,0.00978097,0.07174751,0.28250742,0.021049023,0.194018,0.3426691,0.008934565,0.017749889,0.2680145,0.4654617,0.03438888,0.19150844,0.0055624233,0.34330046,0.06317395,0.013316964,0.032042325,0.3010507,0.09642004,0.012435691,0.03135977,0.19024701,0.006249172,0.033266876,0.013379596,0.0067326766,0.5091426,0.013234241,0.013140758,0.23366323,0.0780852,0.08678175,0.010299444,0.05240172,0.064272456,0.30068353,0.009858275,0.05566368,0.025519615,0.0067254896,0.0086487,0.2781202,0.16036394,0.0074799424,0.18754719,0.05916952,0.14273414,0.060690984,0.012288217,0.021972902,0.008820295,0.40612403,0.38230905,0.008596644,0.0579995,0.14152142,0.011979934,0.6497589,0.1228004,0.007810636,0.31879947,0.058181122,0.006688141,0.05068447,0.26159206,0.014913068,0.075329795,0.014135845,0.44715875,0.015567511,0.40051174,0.110643916,0.24322727,0.23840497,0.034939427,0.005930519,0.006469495,0.010671994,0.009115796,0.030441921,0.012758978,0.0092143705,0.0065676617,0.34855688,0.04267435,0.03620654,0.008359748,0.028238824,0.19114241,0.12568477,0.007592222,0.030140543,0.3668091,0.03759715,0.011738562,0.032741953,0.007911118,0.04670321,0.023574866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018905517,0.012336836,0.64920205,0.4581,0.6763249,0.45730212,0.29940283,0.005171957,0.0044771624,0.05299282,0.49370843,0.0062680086,0.017175505,0.21364906,0.06848575,0.016574204,0.196521,0.035580292,0.2496154,0.009222149,0.35698023,0.2359968,0.18498088,0.04990476,0.41303015,0.15399747,0.5865786,0.009530594,0.18009299,0.5056705,0.0067041605,0.39254245,0.45508826,0.009341968,0.00435369,0.00591669,0.0061957845,0.05619962,0.4543086,0.04461812,0.0062326686,0.67220694,0.058239605,0.05093835,0.02006111,0.35486683,0.0030232512,0.3668324,0.09497369,0.7013364,0.027841194,0.34402478,0.024486592,0.0035533607,0.008853328,0.0038118688,0.16370218,0.0036747563,0.3497558,0.5444642,0.40646717,0.6769914,0.4910758,0.01775915,0.7061641,0.13302076,0.080226675,0.12325677,0.45545205,0.537231,0.024256453,0.21035434,0.010499833,0.006187653,0.0136843845,0.053897083,0.0037618426,0.0045093847,0.009636013,0.011234587,0.1220071,0.49899918,0.05078653,0.10155953,0.012978213,0.37012422,0.3537129,0.015947254,0.17055355,0.39362326,0.0061513693,0.0032989199,0.0074761244,0.092241324,0.026584428,0.026066821,0.010586674,0.24763528,0.005201662,0.005045623,0.62295336,0.008635223,0.054478556,0.009513411,0.022104425,0.024403578,0.008361315,0.0035698053,0.027807668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032810807,0.0025478024,0.0020593621,0.0029951786,0.010530297,0.103832535,0.0054985015,0.25584364,0.01089131,0.08112883,0.004798118,0.0025373262,0.0858185,0.003843912,0.048792295,0.0074341265,0.0030427147,0.0035627543,0.005161585,0.010948041,0.0025065795,0.0050174147,0.004059413,0.021206602,0.0020940907,0.011406468,0.008130713,0.02913331,0.12085528,0.0031870832,0.014923461,0.0217158,0.03806014,0.0038171893,0.002321911,0.0020481262,0.0034164118,0.002065138,0.005651259,0.033017132,0.004603822,0.0056552333,0.081178315,0.053178154,0.0034134611,0.005451702,0.003545157,0.115222074,0.005705769,0.0858975,0.0023275954,0.25592822,0.018104559,0.016110247,0.12271272,0.08220529,0.17304102,0.00258861,0.22757697,0.0032601866,0.0056761666,0.01958323,0.01990451,0.002280332,0.3574198,0.090674736,0.0039497972,0.0028040612,0.009844359,0.0066769556,0.009663728,0.03840423,0.014415286,0.0058670323,0.004747104,0.13402247,0.07533898,0.2465151,0.3816208,0.0034751461,0.0028920132,0.0039807,0.0033142737,0.003509155,0.02067519,0.03136857,0.006173725,0.0040249233,0.026694965,0.008079842,0.025945691,0.18037952,0.012635938,0.08928224,0.014690991,0.12945363,0.0021552222,0.006378476,0.013286488,0.0313204,0.10583733,0.00429728,0.005334584,0.003889356,0.0050321384,0.09305123,0.008084208,0.0059206435,0.0026642103,0.15210877,0.35813907,0.23139012,0.0019484623,0.002565523,0.0040394696,0.007917647,0.013088621,0.011572538,0.014128405,0.10675744,0.004707846,0.066730395,0.3929802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83737767,0.7569652,0.6475703,0.0068914457,0.005787928,0.005022506,0.016934695,0.06590603,0.4793862,0.0398156,0.5340263,0.4880333,0.0045745736,0.005957431,0.03143056,0.39979318,0.84215194,0.012755206,0.0023469462,0.25234863,0.2551208,0.576952,0.35129994,0.8351368,0.84169084,0.7378475,0.006391215,0.15729032,0.0041250926,0.63803405,0.21862952,0.26676035,0.21273762,0.5510422,0.004400081,0.6669826,0.013484313,0.0053205118,0.3540775,0.6579211,0.84750897,0.7110928,0.04375644,0.006121655,0.17466864,0.021263706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023643013,0.7127027,0.025287539,0.67166996,0.6580431,0.7114943,0.015801331,0.16816688,0.024663862,0.7186006,0.650816,0.2569994,0.3514883,0.696687,0.035417896,0.009610554,0.06592374,0.58217174,0.07343694,0.020636596,0.013687507,0.07877542,0.38644063,0.6998006,0.3769997,0.5659431,0.7000692,0.3529263,0.108902365,0.029743336,0.012757853,0.35989913,0.0827851,0.029815258,0.054607447,0.733808,0.7333534,0.69477385,0.04447725,0.041197058,0.36463472,0.3124905,0.023189891,0.022663213,0.6778332,0.017730275,0.025704077,0.015888654,0.72811913,0.029277634,0.019038675,0.034051508,0.047876325,0.03241559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037963495,0.033209503,0.035129763,0.055649064,0.032358702,0.035201907,0.031774182,0.03594342,0.034961186,0.04804315,0.04205317,0.030605627,0.03969016,0.03552313,0.03523284,0.03205851,0.052763734,0.038216256,0.041779514,0.03410392,0.030411983,0.030033506,0.03281835,0.031820692,0.0761732,0.03220542,0.03696922,0.031412326,0.034194566,0.03227892,0.037456974,0.030718504,0.028899753,0.036260284,0.035876647,0.039673865,0.029984424,0.03148126,0.04151706,0.034271583,0.036289502,0.074508145,0.032245904,0.05486094,0.029652936,0.044146787,0.044423502,0.040294647,0.034050293,0.07521412,0.038567744,0.030393032,0.033320345,0.0462897,0.036862638,0.03684015,0.036753137,0.040932987,0.028297326,0.07494862,0.034040913,0.034337386,0.04952775,0.038380116,0.03163653,0.037252244,0.046870347,0.06560893,0.03703169,0.029530495,0.04467174,0.028936632,0.03758221,0.035121024,0.030103343,0.030040009,0.031654797,0.039985668,0.048125,0.042210232,0.04141853,0.035396494,0.030443477,0.029661069,0.030013662,0.029863955,0.03130212,0.032781426,0.033323687,0.034960397,0.03193745,0.04891289,0.03150837,0.031267237,0.03069793,0.032173842,0.03149185,0.030727075,0.038541533,0.0367885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71563405,0.008408842,0.0059037143,0.47088706,0.2338243,0.691265,0.684424,0.007133299,0.015931316,0.006219351,0.01001701,0.0054554036,0.35568827,0.008764678,0.6880299,0.5933116,0.035204753,0.020866713,0.009726918,0.011117537,0.033081733,0.043282315,0.04013037,0.012124507,0.01311634,0.006016735,0.36136588,0.67555916,0.3699178,0.05144422,0.6222845,0.011936713,0.69841886,0.02841072,0.39489973,0.07586897,0.012517621,0.009376848,0.42899597,0.32216537,0.025886217,0.6695739,0.031708423,0.20050453,0.15524012,0.011275331,0.6535595,0.1734157,0.60158086,0.011574986,0.009708227,0.18205455,0.009576857,0.5234414,0.009714626,0.022390664,0.08932343,0.030605191,0.51170844,0.3123213,0.50242186,0.014298499,0.19213219,0.4773945,0.4123673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004242274,0.019674085,0.26985368,0.007378366,0.10429566,0.0082293395,0.007229277,0.0061664144,0.0067396355,0.16640852,0.022650087,0.004071053,0.11674503,0.07717226,0.038900893,0.005087588,0.0059512765,0.020531978,0.0030673665,0.0037505,0.46314391,0.12235376,0.023780702,0.016180601,0.004610852,0.008611338,0.14852619,0.0125771705,0.010249431,0.0046457816,0.002503597,0.007218448,0.0057367817,0.0041296184,0.02476423,0.00730351,0.039297782,0.0058582895,0.020050503,0.0045436164,0.014440037,0.0046862843,0.0035029096,0.17584987,0.05416194,0.01196528,0.023254123,0.15521638,0.0032745262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015783293,0.7925057,0.012898834,0.801059,0.7789784,0.68094116,0.4042605,0.8292022,0.66517735,0.7220455,0.71867436,0.77419096,0.6405893,0.026942326,0.78225595,0.024241073,0.030682623,0.575337,0.49272758,0.3502421,0.5539343,0.8251738,0.7177132,0.035012502,0.061384164,0.5004785,0.054887246,0.74646103,0.01587267,0.3496387,0.802178,0.16702743,0.03220074,0.0127738435,0.23022741,0.5038105,0.04177595,0.26121747,0.7234869,0.7321109,0.6699102,0.5882329,0.03286665,0.014622972,0.09560174,0.03451295,0.4027334,0.021251058,0.2028141,0.017838985,0.030237658,0.013360349,0.77914774,0.62011975,0.019419514,0.017922904,0.094275475,0.66060424,0.7936956,0.82046986,0.53274703,0.8025142,0.5070653,0.66858554,0.27490592,0.05961533,0.17091987,0.019429788,0.69347143,0.7522168,0.09279952,0.5431866,0.023854678,0.79723245,0.61342037,0.8395185,0.52898383,0.53894734,0.58550227,0.30262423,0.8227673,0.5334785,0.38875702,0.7495811,0.71865857,0.8357525,0.53126806,0.7154414,0.7087244,0.011285176,0.017486194,0.021222148,0.4106733,0.01415627,0.6560762,0.15867653,0.024070442,0.013929916,0.685202,0.013075845,0.015947483,0.68831503,0.3243852,0.70839244,0.68544096,0.039682746,0.0254097,0.43590018,0.04724893,0.017324658,0.33555377,0.026028393,0.5817647,0.61998445,0.7304514,0.21776406,0.69299644,0.015445861,0.1943391,0.02980649,0.797289,0.7155863,0.8129713,0.0139037715,0.30631524,0.016346548,0.017215632,0.37857178,0.8212563,0.013733262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008742626,0.014773904,0.022188764,0.048471086,0.075842805,0.23688467,0.25511867,0.03653552,0.004727092,0.012602839,0.008090604,0.011832598,0.1276395,0.010402281,0.033413865,0.06146401,0.004557317,0.035466377,0.21578062,0.10585652,0.14792296,0.019963663,0.21620974,0.0056185657,0.26342154,0.008409248,0.038266063,0.033488695,0.044535637,0.18433861,0.044393826,0.06272137,0.012546251,0.019662365,0.004991536,0.008784832,0.018866772,0.006914356,0.27684757,0.009585744,0.15640102,0.40067807,0.029965892,0.22155625,0.045962222,0.008275327,0.42541167,0.016497862,0.057290513,0.015777186,0.028464181,0.05892443,0.032581925,0.22560456,0.080381945,0.06326355,0.16137871,0.30427688,0.13274275,0.009598747,0.011608505,0.33407724,0.06370082,0.021033844,0.023955297,0.00453592,0.0067852507,0.012564946,0.013329878,0.06180289,0.046613544,0.16165954,0.13000117,0.30684274,0.0039467686,0.076928556,0.03472773,0.15973246,0.009290488,0.0063725538,0.045358554,0.1428173,0.0063977446,0.004453326,0.0058070133,0.034613993,0.017417956,0.014803395,0.006704465,0.019113546,0.015776666,0.0060371473,0.5541103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008010327,0.013167179,0.48196834,0.019016773,0.4372433,0.009748732,0.25394407,0.29165167,0.016409073,0.30218688,0.41560543,0.0052246996,0.016196225,0.0058987215,0.0052309553,0.0601227,0.021081965,0.039025664,0.0106864115,0.012035332,0.057170276,0.040404484,0.004811986,0.011726047,0.101785794,0.06522252,0.14082327,0.13299297,0.06173989,0.09106565,0.005468113,0.21151741,0.05290267,0.04670259,0.3811861,0.27422523,0.031001048,0.025585439,0.050693184,0.07123607,0.09218005,0.028875954,0.07405339,0.010774179,0.2780567,0.033792317,0.032896396,0.023273436,0.044363298,0.037781198,0.23445362,0.27492237,0.0073752794,0.019240951,0.0058596544,0.0064138547,0.4997942,0.017914554,0.21514155,0.07442395,0.0050697555,0.0125222625,0.48820886,0.030652279,0.09317292,0.011336373,0.0067546824,0.020872615,0.017384486,0.051132575,0.007986538,0.33259866,0.24937625,0.5170919,0.3419369,0.041582607,0.005223366,0.03188386,0.018503455,0.03000641,0.34105566,0.1297519,0.013432773,0.013078018,0.09879463,0.028316978,0.024379665,0.036863394,0.025937447,0.07338631,0.24633862,0.5018272,0.071824804,0.0047383285,0.05572489,0.017469846,0.0050983224,0.01109206,0.18287879,0.54787886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03787576,0.037641257,0.04084829,0.8394927,0.08442702,0.07780524,0.21289222,0.11830722,0.022101855,0.106818385,0.12742534,0.15254761,0.773609,0.20045938,0.54031473,0.29672197,0.809696,0.072830796,0.14445901,0.04952567,0.73547244,0.16991653,0.1701858,0.045715816,0.05859028,0.013431905,0.057201724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9130691,0.04562457,0.08782425,0.698082,0.12663335,0.01680411,0.032237224,0.16788086,0.76528865,0.06274358,0.070232384,0.14509529,0.32390493,0.04195912,0.060186684,0.04831223,0.06046169,0.0798409,0.33729446,0.06912702,0.3984084,0.14587142,0.056558203,0.02979589,0.52100724,0.023529584,0.30013275,0.107380494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048430223,0.6994845,0.25512615,0.13968644,0.7118325,0.10501162,0.06548808,0.06933864,0.28190038,0.08708716,0.7885135,0.18362644,0.123159364,0.21642318,0.16531926,0.10404663,0.49676305,0.24155547,0.23874447,0.15202442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6669088,0.13333516,0.40384185,0.5903963,0.5381177,0.013219194,0.029778685,0.008762649,0.010082982,0.44778657,0.025737416,0.73494554,0.105516404,0.0116955675,0.014224331,0.014660203,0.008469265,0.0241976,0.011872115,0.59622884,0.7362373,0.014243875,0.010443135,0.27645752,0.009936304,0.010686182,0.013788893,0.02406878,0.04297642,0.16709028,0.015061505,0.027440548,0.01594948,0.020675207,0.027372085,0.013424087,0.03796639,0.6309609,0.009955201,0.020130005,0.07734985,0.0077171396,0.601311,0.009863688,0.009884162,0.019038556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
