,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
196,0.009913071,0.00808061,0.09280221,0.009772749,0.17908688,0.06577182,0.30699492,0.0697315,0.17544489,0.47398943,0.02029578,0.45972624,0.8317688,0.027602313,0.06633223,0.25128344,0.17705356,0.1935733,0.66993797,0.008311304,0.9873863,0.0671755,0.84476656,0.023818593,0.052152097,0.009607715,0.9872378,0.9893582,0.9139726,0.18440123,0.53435117,0.9659664,0.9922305,0.012037556,0.065905936,0.0145226,0.7274418,0.013949681,0.010530905,0.6549621,0.17096262,0.08845755,0.009413505,0.010827857,0.0612927,0.012204218,0.009991463,0.00913347,0.083563276,0.008708301,0.21832334,0.007689769,0.010935017,0.5530433,0.10845583,0.43764582,0.01209691,0.92093295,0.97375745,0.38073483,0.052347317,0.036845297,0.38677385,0.043832235,0.07112475,0.13342202,0.1004069,0.07099752,0.03282379,0.007699049,0.0073609008,0.08878945,0.9773891,0.25655344,0.42372763,0.8473153,0.9827313,0.9921972,0.007866983,0.73322046,0.15730874,0.20100333,0.01570104,0.97576153,0.024430731,0.9877313,0.7091236,0.6254044,0.312269,0.29356435,0.15992178,0.2938593,0.30446622,0.023555594,0.0792468,0.9778321,0.9659249,0.008141796,0.012279254,0.037101634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.038678877,0.41672575,0.011396227,0.009976037,0.19922628,0.090906315,0.40551475,0.9433482,0.8941667,0.99437696,0.5268376,0.27451587,0.95984286,0.15060574,0.36615422,0.02639002,0.010477255,0.988516,0.85272264,0.009749506,0.9859139,0.97708476,0.96075386,0.16734108,0.98222846,0.9719954,0.9702284,0.011361307,0.010441967,0.9883477,0.010902019,0.78071094,0.8272948,0.015051682,0.007963845,0.00905677,0.020494647,0.009339711,0.97657555,0.008160378,0.46324795,0.027556127,0.010851774,0.009011034,0.981008,0.97251487,0.9858725,0.9759704,0.011464316,0.9468708,0.74451226,0.94304764,0.009015805,0.048695534,0.40947863,0.8265289,0.010073265,0.03368499,0.040459912,0.014718728,0.011462338,0.007420937,0.013437575,0.9814663,0.08966433,0.9578815,0.40996385,0.9911436,0.012807522,0.008215304,0.96764606,0.027743291,0.018524822,0.9626753,0.00941412,0.009574933,0.9826341,0.97878873,0.9357822,0.89399296,0.030110667,0.966003,0.51048696,0.43523788,0.27858198,0.70241666,0.9657043,0.9755602,0.034809098,0.08194118,0.99286383,0.99329513,0.007874128,0.22006173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.011321373,0.010805755,0.030400818,0.01358925,0.041748017,0.04501095,0.04233965,0.6965047,0.54861957,0.031359628,0.011098658,0.014443418,0.4880932,0.9403861,0.009744407,0.37924767,0.06918724,0.9857664,0.12601809,0.025273737,0.97588843,0.015041166,0.010986149,0.9879605,0.98759615,0.8621943,0.8371595,0.9625216,0.97473145,0.94941604,0.013008577,0.024686165,0.16506772,0.9472565,0.49849707,0.012443247,0.030078536,0.82376325,0.118358344,0.02105406,0.3434343,0.8908588,0.011435803,0.013408155,0.88249207,0.96662927,0.9837706,0.69004977,0.052457925,0.7554561,0.8048112,0.022905683,0.015208398,0.021588229,0.027759908,0.97549224,0.75647396,0.26278108,0.9504719,0.014417812,0.96502995,0.98451877,0.011005996,0.014949936,0.016134135,0.96107835,0.9358696,0.64585984,0.9794962,0.011158042,0.9873188,0.2418219,0.29394987,0.5509955,0.82718337,0.84401095,0.10040057,0.07206519,0.9846199,0.9863024,0.1396431,0.00982004,0.16898412,0.011876506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.4985527,0.0102521675,0.008729075,0.39196745,0.062946774,0.021271188,0.8739064,0.616654,0.9416364,0.13861151,0.28737685,0.009130579,0.008248723,0.9910869,0.2247824,0.013232188,0.95839924,0.009573442,0.99016947,0.9174457,0.93492115,0.10865223,0.9533067,0.9806849,0.0066267494,0.0084597105,0.823381,0.23357612,0.9176544,0.006502979,0.46212828,0.41383812,0.008395929,0.040708143,0.0137632685,0.0071515497,0.86377305,0.012538672,0.0055345297,0.20845906,0.006564626,0.0069593745,0.006654218,0.007916832,0.8647042,0.9659187,0.98405,0.008515006,0.78790057,0.09135194,0.006243957,0.008635459,0.013811086,0.5450297,0.0093507385,0.006462201,0.011271508,0.97238874,0.7717472,0.25463903,0.0052186945,0.9340848,0.92324114,0.8908083,0.9874247,0.009403173,0.98957014,0.3115793,0.0078612575,0.24493253,0.008243606,0.3210606,0.47160852,0.15152577,0.054242793,0.0058961753,0.9825216,0.07752523,0.008183675,0.00590558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.43694678,0.054699615,0.031700067,0.04073519,0.07033491,0.5593709,0.008355237,0.013551722,0.9893546,0.020200584,0.94098073,0.051994793,0.98301876,0.98533905,0.29040456,0.9475559,0.95822346,0.86964756,0.20505644,0.8991923,0.08967576,0.008433951,0.008817966,0.009376525,0.8790007,0.117904566,0.21280125,0.009465685,0.43907973,0.85879093,0.008522251,0.010704282,0.92176896,0.98187155,0.5998546,0.826084,0.48941213,0.6410593,0.007686887,0.9492396,0.8604332,0.9857971,0.012296454,0.8766782,0.89605606,0.015537848,0.63286537,0.06122614,0.984209,0.026816761,0.9854655,0.3834225,0.38276255,0.009405274,0.76662916,0.74652946,0.028861823,0.07786519,0.9696824,0.25374937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.0029386212,0.6089324,0.034140162,0.48866978,0.94654423,0.006115815,0.025334537,0.035155002,0.03431871,0.9839392,0.008095989,0.9474875,0.0036065918,0.3662293,0.004151417,0.98420703,0.984664,0.88257605,0.9492593,0.9788892,0.8477712,0.0033704063,0.8883309,0.33291587,0.0035372304,0.0043683467,0.0036762515,0.0056207664,0.0056493473,0.81582236,0.004404849,0.0030581146,0.01605919,0.0030495932,0.8328891,0.005693744,0.92946464,0.9753887,0.03451564,0.44565886,0.5958949,0.005530555,0.37505153,0.009845654,0.9530421,0.6800116,0.9212042,0.004776029,0.003165156,0.9424973,0.9840172,0.0030584536,0.8821533,0.8806754,0.0052149408,0.95818186,0.010102038,0.97623277,0.119434915,0.71678984,0.7414913,0.003359494,0.027429104,0.028415028,0.03727585,0.0030324373,0.9775168,0.97198457,0.002938895,0.08305898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.011787571,0.0038196596,0.6232396,0.00357389,0.0039871354,0.029760329,0.343168,0.09701088,0.8633932,0.007960447,0.72158533,0.003959736,0.9807122,0.004017022,0.44253573,0.97747487,0.004484095,0.9649863,0.0031850561,0.0037882028,0.98283696,0.9805352,0.8851568,0.95610565,0.97148657,0.88534045,0.0044681467,0.003809201,0.9345502,0.017339107,0.5324163,0.003919164,0.03733782,0.0054180324,0.009125763,0.0039353846,0.0049743406,0.9030455,0.922413,0.9421759,0.96877474,0.0043408135,0.003937026,0.0044609895,0.65228957,0.5318695,0.020197578,0.015676526,0.9627515,0.9580235,0.9399168,0.004548566,0.9788481,0.006632706,0.9316536,0.920061,0.84592086,0.9429846,0.9731401,0.700376,0.2727224,0.8453865,0.0043252157,0.007949674,0.9836379,0.98172975,0.13698371,0.0033694457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.4801856,0.0035013398,0.0030624762,0.0056475718,0.005007943,0.0036594726,0.073505566,0.024923375,0.03886095,0.84412324,0.6260404,0.020342804,0.007711266,0.07260385,0.58932585,0.015600415,0.9649823,0.3275572,0.9912471,0.9572599,0.011616607,0.02759963,0.004962241,0.46177474,0.990598,0.99075097,0.8968122,0.943555,0.95405143,0.9881919,0.8956704,0.9199358,0.43895257,0.003764758,0.0037971998,0.46068582,0.0060554156,0.0043148086,0.005584923,0.8228617,0.0054364763,0.14676791,0.85773116,0.87123394,0.9644782,0.9802995,0.004422319,0.0040513584,0.542788,0.0038352334,0.6847776,0.0050128666,0.19047648,0.52505916,0.017748864,0.0071444022,0.033171106,0.1782352,0.47979575,0.022506567,0.0051395916,0.0042390483,0.045407105,0.004515576,0.9743523,0.027096553,0.76330215,0.93918544,0.0036652666,0.004997618,0.9540115,0.991478,0.004209937,0.0064910026,0.9103199,0.9076238,0.0047505307,0.7130702,0.010775882,0.9805509,0.00712799,0.98895276,0.28023183,0.23879118,0.6355676,0.25099602,0.7564837,0.78552395,0.08084115,0.006542648,0.00344922,0.22012053,0.98776025,0.98551756,0.0034454884,0.111662395,0.00392081,0.112813644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.13117436,0.03844005,0.0661969,0.045169048,0.07258783,0.24802901,0.04966893,0.34171152,0.07299964,0.87534165,0.95168203,0.05135258,0.046329226,0.9280616,0.9296232,0.830372,0.44167623,0.62486184,0.94292766,0.92211336,0.08907252,0.070368975,0.056462843,0.14375827,0.16871083,0.072355516,0.068929985,0.083703585,0.7251674,0.93809336,0.8580614,0.04500608,0.48897028,0.1282084,0.05879289,0.045319106,0.08067608,0.062785506,0.034654927,0.9519232,0.14734735,0.055149756,0.54712105,0.8331352,0.57711977,0.95509326,0.8448634,0.45305634,0.8889536,0.9443168,0.08938518,0.0840291,0.70761,0.53117627,0.82855695,0.06219961,0.07152918,0.051033746,0.053980052,0.9503335,0.9556936,0.09791208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.619895,0.52449775,0.04738085,0.38162702,0.41893405,0.7116602,0.012978965,0.12123457,0.45953512,0.03091191,0.91948795,0.046042226,0.97273177,0.4072711,0.89703727,0.026621735,0.8010525,0.9672172,0.97103643,0.89546263,0.8038299,0.9637779,0.9432522,0.8716151,0.022835936,0.018674463,0.86489445,0.015323504,0.043642055,0.7768534,0.13740605,0.020721806,0.1025516,0.47603664,0.02181878,0.80989075,0.9234076,0.95901436,0.022838682,0.15830961,0.013984624,0.73828316,0.013539069,0.3759578,0.59647405,0.025127502,0.023032125,0.016639898,0.032788355,0.08150017,0.9342846,0.6979409,0.92964596,0.019994589,0.8070136,0.0405606,0.024835637,0.9440179,0.013714261,0.012116785,0.015200945,0.018356042,0.747651,0.76753247,0.80221546,0.9678649,0.9687001,0.260913,0.24155964,0.019791676,0.22299813,0.871418,0.5174709,0.052601006,0.17503963,0.36198324,0.9684541,0.97183776,0.33759785,0.015568761,0.14515252,0.024207937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.010619906,0.013385814,0.007101268,0.024991484,0.07173366,0.41973785,0.852019,0.62668955,0.011771989,0.9511643,0.010074538,0.13609171,0.5233446,0.98265153,0.1979862,0.95240617,0.009802511,0.7246504,0.98167247,0.98251754,0.87779874,0.8367505,0.10953768,0.9522012,0.9596524,0.009138339,0.013511191,0.90559375,0.4819853,0.013717016,0.028209042,0.013672362,0.8575236,0.014555448,0.008537967,0.08945374,0.35373604,0.0073080827,0.009745925,0.8941207,0.008697765,0.009139384,0.8890562,0.93286145,0.97724664,0.8155758,0.05892735,0.70283335,0.8421991,0.012102033,0.03491601,0.011686795,0.33687815,0.68945277,0.007904543,0.1040308,0.013484517,0.9539219,0.86061597,0.45024392,0.9328783,0.015071834,0.01124109,0.94705963,0.9785821,0.01661751,0.017203195,0.916064,0.91265833,0.66636217,0.042151,0.9758714,0.014252856,0.9820563,0.35835993,0.37675053,0.43681452,0.39442864,0.49387762,0.8039437,0.81644094,0.009135611,0.09361131,0.009108729,0.008950736,0.9735434,0.97584414,0.11390013,0.012810204,0.011973146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.054195963,0.49004477,0.012609629,0.02038716,0.009292297,0.54908895,0.009446751,0.031205146,0.23121409,0.7646561,0.15796344,0.5784528,0.9332097,0.8079461,0.026326625,0.21645164,0.76679665,0.13166577,0.043511003,0.9684174,0.012140861,0.0144730015,0.08975484,0.9910081,0.20282625,0.1781653,0.34850407,0.035553675,0.97634274,0.026843742,0.08902755,0.010377007,0.7732457,0.009396096,0.99173474,0.9921644,0.9530507,0.90164465,0.28691354,0.18114619,0.9770577,0.99134254,0.9508056,0.01212463,0.0076545626,0.33513063,0.95234716,0.04924769,0.6733995,0.006783153,0.010201556,0.65364265,0.011638379,0.100833245,0.008475933,0.014299835,0.0072381245,0.009546609,0.015684653,0.011749267,0.023088168,0.94632554,0.17285645,0.0070169806,0.009568415,0.009100392,0.040267363,0.09405428,0.02283515,0.64965534,0.00682022,0.0111478865,0.008809501,0.947146,0.0133008445,0.026238952,0.9468421,0.019155145,0.97585416,0.9879417,0.9081222,0.21193321,0.16100447,0.009600186,0.6995174,0.8879806,0.012014368,0.37077045,0.04273224,0.5396602,0.013811495,0.057249658,0.08749392,0.51011384,0.702251,0.082762,0.040532514,0.00882721,0.48054507,0.00846508,0.016306156,0.5540936,0.013685506,0.98527616,0.10402818,0.9055014,0.96568686,0.016940925,0.0075581963,0.9711672,0.28374058,0.99193466,0.2297742,0.013472634,0.9438627,0.9364021,0.84740055,0.9869659,0.01633606,0.0099757025,0.039646544,0.9923699,0.50721776,0.009632975,0.7642463,0.82338405,0.010151046,0.8747788,0.9106733,0.64327884,0.01417947,0.12822717,0.28571248,0.15828647,0.008905654,0.14551143,0.011642285,0.31195536,0.990666,0.9896415,0.008038269,0.1373995,0.0083956355,0.30365267,0.30832642,0.010179897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.015155376,0.01848728,0.016023282,0.029439805,0.3022344,0.6508471,0.9834116,0.02493801,0.8171705,0.1197162,0.9846793,0.98667204,0.8318528,0.9136902,0.9721872,0.8006297,0.018217037,0.011160605,0.7260372,0.01039308,0.014930939,0.024900036,0.504953,0.022551557,0.010441603,0.009306891,0.012456574,0.5439468,0.36661765,0.8866114,0.97813374,0.007905686,0.010991005,0.05543819,0.018696342,0.15272017,0.008777856,0.012425493,0.008678185,0.93985033,0.1389606,0.6700331,0.90748715,0.9869582,0.7020823,0.58228356,0.98600906,0.009508701,0.97963285,0.0102027105,0.72061545,0.27096203,0.36486682,0.046861198,0.9305941,0.9239392,0.018155588,0.047446482,0.007827797,0.009188792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.003839705,0.008722967,0.03840053,0.16738822,0.006656702,0.011888767,0.38964605,0.015414807,0.01261932,0.9910749,0.0032192296,0.632619,0.004146807,0.9689415,0.9801174,0.7163608,0.83698577,0.15488479,0.87647355,0.94772536,0.38669875,0.005532577,0.3858611,0.023121273,0.11844326,0.004732044,0.0034689312,0.005797156,0.2660332,0.0048892437,0.0049615814,0.0050067576,0.0034818356,0.22806703,0.010594559,0.004500458,0.6895531,0.9420667,0.08066995,0.31404513,0.0038829863,0.085922785,0.0035691264,0.11424303,0.003410315,0.003808007,0.07289062,0.005310459,0.77899474,0.106074885,0.34019688,0.0048175375,0.7619006,0.034067083,0.99044853,0.0030656182,0.37645024,0.25093225,0.0038081429,0.9878007,0.0037647807,0.97784936,0.011481643,0.23251458,0.06050935,0.082135275,0.11637577,0.00434823,0.009503157,0.009255219,0.011227264,0.0034587872,0.84919035,0.8150857,0.007222783,0.0070781135,0.004074069,0.0038780607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.004747995,0.025829613,0.29835618,0.51158434,0.006183585,0.005936546,0.007549145,0.006366768,0.983115,0.79956293,0.9657638,0.9732267,0.8289291,0.91996026,0.90153897,0.007822074,0.65426135,0.0057457746,0.0074201007,0.52167654,0.006795288,0.030338023,0.03279066,0.43496454,0.013458611,0.0073704217,0.96237046,0.005937235,0.17502187,0.16695487,0.005354085,0.22026053,0.010543597,0.006199036,0.83189327,0.5568298,0.09798774,0.98364866,0.006998031,0.66132337,0.06803565,0.98290205,0.96889037,0.48807502,0.13393323,0.2996873,0.0077295415,0.8771276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.047265816,0.070676796,0.05249369,0.88354605,0.9493764,0.48490795,0.9236654,0.06430552,0.049849294,0.04854569,0.72380906,0.816191,0.11557262,0.027636608,0.8774401,0.04457085,0.8179041,0.7580234,0.9058362,0.02315438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.013707555,0.020387145,0.15050857,0.5085339,0.01652927,0.6652263,0.986172,0.016388306,0.77595586,0.014748812,0.96373844,0.8703325,0.8380105,0.38293514,0.8624322,0.46372962,0.061473005,0.015425509,0.44165483,0.018244231,0.2442187,0.81409353,0.9699841,0.0147479875,0.028832857,0.27917436,0.025217364,0.817243,0.21538894,0.67624253,0.015487231,0.019522125,0.5009853,0.9809456,0.95990723,0.3909396,0.20051536,0.015154244,0.06102736,0.015070864,0.065035716,0.87114996,0.8827916,0.012114809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.02751354,0.4814213,0.018930214,0.1482181,0.047861736,0.7211855,0.098067336,0.18873969,0.5393311,0.03027973,0.92367303,0.050119117,0.1636788,0.007208747,0.025553647,0.96668506,0.15592805,0.011468029,0.062181547,0.9918222,0.14991276,0.12480347,0.008917585,0.0066746734,0.9695858,0.9925224,0.9926064,0.93274266,0.9224977,0.21385907,0.9665893,0.9912503,0.9426507,0.010492027,0.0057919673,0.88747585,0.9432062,0.03360515,0.6700866,0.5799803,0.024966884,0.074536495,0.13865705,0.010502517,0.94153035,0.1284181,0.006845998,0.0055996664,0.055507388,0.008851587,0.9386854,0.010369292,0.93748236,0.975019,0.9885998,0.87736243,0.16509072,0.006937679,0.8815845,0.0082979845,0.0100882575,0.012441911,0.009376432,0.06269629,0.43873006,0.67495334,0.042188358,0.010585101,0.0070299893,0.009699074,0.0072146193,0.014491943,0.047262378,0.98258245,0.87900406,0.3606384,0.96625274,0.012615597,0.0054064156,0.011681795,0.9919109,0.012766206,0.01716315,0.016936662,0.9297751,0.93400013,0.86534894,0.049698032,0.9869763,0.010638233,0.9920521,0.4195913,0.009180759,0.6265817,0.32959297,0.82726324,0.44560313,0.8743758,0.89510506,0.648854,0.32783443,0.16620164,0.98603964,0.27669004,0.14923504,0.006430049,0.27743173,0.25056884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.01250789,0.018102497,0.09307149,0.016219512,0.06251226,0.01668914,0.9778932,0.013484664,0.013046294,0.9721133,0.97456574,0.8415904,0.8524406,0.11906891,0.96521217,0.9137735,0.014985799,0.39174098,0.026976869,0.010515419,0.014112758,0.012406147,0.90224755,0.9753464,0.28430238,0.015125676,0.014688774,0.8969403,0.01364055,0.9793997,0.013124142,0.79760414,0.017441733,0.9720687,0.9588496,0.06418191,0.37547886,0.93167967,0.9386772,0.013020472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.008587725,0.0082427915,0.04820378,0.010510875,0.07499209,0.01452387,0.011480084,0.011662059,0.010986492,0.03603798,0.98657507,0.0120480675,0.021892644,0.87930626,0.11801638,0.007256781,0.97840333,0.9820962,0.86910254,0.15266329,0.94297504,0.9671017,0.7035022,0.016547527,0.7233413,0.018974744,0.007831435,0.0088923555,0.008280387,0.8762138,0.9693991,0.37687644,0.022565052,0.0058843843,0.008015511,0.01869873,0.39848688,0.007921173,0.84071845,0.035739698,0.9140728,0.5516995,0.87383544,0.6637467,0.9873766,0.01069674,0.48999026,0.4224802,0.10850515,0.98471075,0.011136482,0.98172563,0.6129,0.11271738,0.8708358,0.10757981,0.017419936,0.9410804,0.9321987,0.0062979395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.12367984,0.0033278356,0.0048226127,0.006179476,0.069646575,0.019420592,0.22366273,0.800499,0.008088304,0.010346148,0.24301766,0.9621122,0.004286606,0.027416188,0.062130988,0.055320665,0.9940258,0.04783379,0.97509176,0.0073940665,0.011664659,0.015270489,0.20653543,0.007730247,0.9958424,0.99555415,0.9615535,0.15943277,0.98912966,0.9947194,0.9399607,0.0044802804,0.0038054974,0.004357201,0.004435144,0.004813495,0.9536944,0.007857104,0.20299603,0.588809,0.0060457946,0.029585537,0.0037960478,0.0046966043,0.00517363,0.004392055,0.7641513,0.015133741,0.0037772143,0.0049719787,0.016686896,0.0040403907,0.00395936,0.0036944132,0.8080442,0.008965757,0.7489032,0.984295,0.99231637,0.0037777226,0.5667146,0.018318562,0.017771965,0.68358237,0.493342,0.003474877,0.008794975,0.008283756,0.04033297,0.37931776,0.005949512,0.006243389,0.0029009667,0.08024004,0.9883108,0.01112143,0.5764393,0.21630977,0.94271183,0.9828058,0.02460838,0.9943538,0.9249014,0.9126227,0.014961288,0.01123827,0.009590977,0.983582,0.003945251,0.9937436,0.07118717,0.5625121,0.16921043,0.4041383,0.0033569674,0.24884968,0.5970647,0.6828008,0.13718863,0.0032689888,0.0047308,0.019415172,0.04419873,0.04109057,0.0031525013,0.9946515,0.99273926,0.0036467423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.004805623,0.00676254,0.009800725,0.06611122,0.25676814,0.09452581,0.05768819,0.6428559,0.68943566,0.029777186,0.005224394,0.033468626,0.8864276,0.059294537,0.06605022,0.99588746,0.005851461,0.95081663,0.010146146,0.008424254,0.032383762,0.25963944,0.009424695,0.9947941,0.9955655,0.9260618,0.14124085,0.24652758,0.9648252,0.9872558,0.8876953,0.0048180013,0.080248766,0.8877752,0.010857406,0.22860317,0.4062225,0.00993663,0.021794673,0.70948696,0.0048628347,0.004751144,0.0047258767,0.0042079207,0.7865258,0.006332045,0.67130476,0.95853966,0.9913557,0.035500262,0.59932214,0.0041587097,0.004869977,0.006815783,0.006219427,0.33545926,0.0050254995,0.0045297197,0.006059371,0.9741105,0.5256581,0.864688,0.004125328,0.9587055,0.99566156,0.88369006,0.8263412,0.014998911,0.005427046,0.43691048,0.9938685,0.99496716,0.1058305,0.56422335,0.1397843,0.43890643,0.24549836,0.52752435,0.63408446,0.23833829,0.0540512,0.00498296,0.005650218,0.98497796,0.98331314,0.06990878,0.004707671,0.004973149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.005171353,0.032774623,0.010508975,0.009276226,0.006791643,0.01701145,0.011890392,0.022875555,0.011242875,0.17329472,0.009027899,0.0067936466,0.9909445,0.010267663,0.009260249,0.0058352035,0.009369702,0.8107035,0.123196624,0.97083783,0.98264426,0.8429513,0.10910193,0.9280795,0.9737075,0.73515844,0.0125400955,0.5704656,0.021304883,0.007368947,0.009416694,0.117521346,0.009475105,0.005682826,0.020074807,0.32040858,0.006285719,0.011283099,0.0066244644,0.0069948863,0.28406662,0.19299154,0.0057733147,0.81317544,0.9581248,0.09658927,0.31660998,0.0054671634,0.10085147,0.008506584,0.017066566,0.006811521,0.0049513746,0.005974845,0.6827333,0.0076551125,0.00599606,0.020367693,0.87722373,0.10977861,0.042893365,0.0059678936,0.4669285,0.0065201763,0.0057537723,0.8276614,0.42558235,0.9910063,0.012721248,0.24516007,0.007168155,0.56326956,0.3149932,0.18875682,0.14863455,0.9883343,0.98401755,0.0053849835,0.47100604,0.06724366,0.05271769,0.09429633,0.1631936,0.8160054,0.048670806,0.06793732,0.9109629,0.006290012,0.010910692,0.0053402614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
