0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.36690372,0.056497786,0.9130474,0.9069528,0.9310774,0.87499547,0.6914252,0.18955751,0.06791444,0.42663637,0.86567855,0.25944623,0.6422644,0.8091834,0.7510428,0.54616535,0.12260184,0.08305924,0.7398283,0.9744184,0.39952952,0.05143307,0.048831597,0.05938543,0.09438644,0.053491767,0.5080044,0.8982692,0.8264195,0.14784105,0.08499759,0.8465051,0.35746607,0.058781676,0.23965049,0.04690185,0.053512875,0.80449945,0.11367578,0.38418427,0.08743171,0.051945165,0.6395044,0.12847742,0.3297752,0.10281368,0.90039843,0.19585022,0.27931002,0.08953641,0.74338007,0.7768817,0.07001264,0.055051025,0.17741555,0.066236295,0.05424826,0.12632959,0.07822779,0.05420072,0.58040506,0.2112178,0.084438674,0.07607348,0.5406624,0.36503583,0.16045892,0.82481736,0.54816735,0.124248505,0.5437842,0.59337354,0.5969688,0.72199994,0.5630733,0.9178152,0.049831122,0.7161821,0.86913466,0.6220171,0.34785464,0.82269824,0.060862627,0.048223484,0.055140678,0.7451329,0.7118682,0.6910142,0.36313272,0.7329579,0.64766896,0.7150035,0.07920783,0.063340314,0.05488829,0.04881279,0.8627062,0.45018342,0.04749081,0.13460007,0.05205243,0.051815037,0.08248438,0.05757823,0.86258644,0.8761466,0.05673783,0.077840544,0.05617961,0.72118855,0.4761706,0.87065303,0.069919325,0.18495066,0.10324719,0.524427,0.88527805,0.7806693,0.9277006,0.043069817,0.061848804,0.8803194,0.076572075,0.89986724,0.4472844,0.1914441,0.14982717,0.05269113,0.060585056,0.14166138,0.05642434,0.86375654,0.050214462,0.08784064,0.8811286,0.06307705,0.09811811,0.08082304,0.28168297,0.08934286,0.81286705,0.17955515,0.063696325,0.41849974,0.2203544,0.09773653,0.14849381,0.7977872,0.10415898,0.2764069,0.8603349,0.08714723,0.14947373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10725795,0.23369303,0.056477267,0.29991835,0.061868586,0.17069833,0.27499017,0.17075598,0.056870036,0.34039122,0.1880099,0.16039167,0.5418126,0.53074694,0.1855681,0.04520558,0.088341735,0.06731351,0.14923364,0.75225043,0.5756287,0.9637322,0.038928293,0.037631676,0.8419704,0.56464565,0.027032848,0.21658584,0.62005365,0.6109224,0.17357354,0.08297363,0.07278963,0.1380425,0.14208783,0.15677622,0.044986393,0.22991145,0.08643765,0.082872026,0.052658726,0.17082748,0.3593278,0.2255932,0.39301255,0.35687384,0.07211761,0.2781633,0.0802634,0.15145224,0.29026374,0.173975,0.27181312,0.057345957,0.2087232,0.13711286,0.13557446,0.19766413,0.108932234,0.1462723,0.88866043,0.3832539,0.07290749,0.41904694,0.08571541,0.5961315,0.57108086,0.10719272,0.13851234,0.1900231,0.06701612,0.18063068,0.37826505,0.49825025,0.06890429,0.22151892,0.49591133,0.68341124,0.67929393,0.06856327,0.88732237,0.7774624,0.181467,0.07907547,0.0864728,0.08906654,0.10505476,0.101328455,0.17818536,0.082104735,0.3729991,0.05945383,0.100371,0.08600098,0.03091075,0.064964786,0.40346396,0.107709214,0.2049911,0.18246599,0.8827475,0.06318944,0.038505442,0.14357473,0.42186633,0.2729267,0.09859973,0.15178867,0.15143463,0.6442325,0.08391821,0.03593137,0.13235818,0.880605,0.1207652,0.1824155,0.30579877,0.075904116,0.2270452,0.4848069,0.47326013,0.7907485,0.7088314,0.37847343,0.11221923,0.08316475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7408766,0.91010576,0.24562423,0.1163825,0.1638196,0.9592281,0.7812984,0.3726871,0.16253863,0.2727236,0.5159538,0.91908294,0.44849715,0.42805502,0.31476408,0.15352315,0.36560336,0.13232358,0.83469623,0.20394708,0.42935088,0.13120253,0.89551634,0.6766455,0.7976743,0.1676646,0.6413798,0.106202506,0.22003464,0.6262905,0.919963,0.7070126,0.6992932,0.7199587,0.98228294,0.8921803,0.85863006,0.17188896,0.09397007,0.2667423,0.9702177,0.30813783,0.1890636,0.83136564,0.9199106,0.040762607,0.13873933,0.9464543,0.9310312,0.33228412,0.053189404,0.10906171,0.07539579,0.21976079,0.28555387,0.8922185,0.035766106,0.28023008,0.9259121,0.76203585,0.27823165,0.09714354,0.026527796,0.9737161,0.93305284,0.30022416,0.0325887,0.70571786,0.41226605,0.66876817,0.7942748,0.16437164,0.22133416,0.85804665,0.95042235,0.056011125,0.5499398,0.8329535,0.8150302,0.11792419,0.060463198,0.9726158,0.9535039,0.26718456,0.9493534,0.24288706,0.94295514,0.54596704,0.9586483,0.7933823,0.94163394,0.22939534,0.6533976,0.23284133,0.39879286,0.12634467,0.6251462,0.7964323,0.09181451,0.96530783,0.9651904,0.05789864,0.42356345,0.26885545,0.9776593,0.89266646,0.060551602,0.115723796,0.1806126,0.23736177,0.365151,0.8786378,0.039364126,0.22511329,0.7657141,0.23968117,0.597706,0.9380585,0.23648675,0.34054515,0.48482972,0.841102,0.8837005,0.7193531,0.8036989,0.92126936,0.9719691,0.8017148,0.7688396,0.95328826,0.93060875,0.80993754,0.047289766,0.05915314,0.8871257,0.85230505,0.9633624,0.46993244,0.68253404,0.2056825,0.48811194,0.9942105,0.815232,0.89511204,0.06771348,0.16252339,0.9429957,0.9184313,0.1437217,0.9218513,0.91566074,0.15384193,0.7022601,0.30297512,0.31132495,0.05464509,0.8088404,0.49552917,0.9880378,0.918663,0.04479288,0.6671124,0.8585965,0.9252212,0.446775,0.94409233,0.3892204,0.20095196,0.32628545,0.9373102,0.20474114,0.05505787,0.11220386,0.8423295,0.6791019,0.3183918,0.25221342,0.35289395,0.6776235,0.2507101,0.4388944,0.925446,0.5219502,0.29388118,0.17939466,0.064950086,0.95788205,0.409131,0.7498895,0.14731207,0.09580099,0.303335,0.81304854,0.07458774,0.96752924,0.17202614,0.57368124,0.85497975,0.25963333,0.9771099,0.84807366,0.71376795,0.7541406,0.8984509,0.8668502,0.20182231,0.10844265,0.95451665,0.9338983,0.59209186,0.051304165,0.18068816,0.9495717,0.103837535,0.87671125,0.86963826,0.52198213,0.48902068,0.7047081,0.9562831,0.16235244,0.1777619,0.49452162,0.096630424,0.9635549,0.594276,0.3946561,0.97770053,0.37511417,0.13359135,0.14138389,0.5022744,0.923878,0.85415846,0.12064679,0.32698545,0.16930044,0.6259884,0.31185403,0.8009016,0.87324816,0.11597262,0.3125718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8698712,0.8926883,0.2205658,0.19836126,0.24096665,0.12391372,0.31260407,0.52521706,0.96700335,0.0949715,0.8418269,0.76868886,0.2048166,0.2609009,0.31108662,0.30220437,0.84736747,0.0897613,0.77878726,0.09017281,0.8309415,0.75182045,0.8602997,0.5689474,0.60311145,0.73072857,0.97301245,0.089703016,0.11815359,0.0981121,0.6357247,0.18783498,0.1599285,0.73320943,0.121460214,0.81579953,0.13999711,0.28145665,0.32783532,0.11398856,0.17854096,0.8231672,0.093195274,0.55534583,0.41459233,0.33546996,0.151318,0.95887965,0.11708165,0.18192932,0.14843442,0.13013251,0.51521635,0.59763783,0.6304064,0.17118868,0.7421419,0.713758,0.746965,0.7514582,0.95858896,0.368185,0.1576112,0.70447546,0.55652416,0.72627956,0.27630857,0.84589064,0.11305136,0.74306595,0.114389345,0.14833686,0.11969778,0.6415317,0.08168355,0.15725492,0.336238,0.12505256,0.09351406,0.96656626,0.10148292,0.8900046,0.8429596,0.8389119,0.80585885,0.3479427,0.62281775,0.4367559,0.83248866,0.77071196,0.319548,0.75043076,0.19572961,0.12098434,0.11427809,0.8738665,0.8943003,0.76727176,0.094549865,0.8324488,0.115041286,0.4862277,0.14522728,0.83232325,0.08829675,0.7783782,0.37052548,0.13479514,0.19113657,0.17268601,0.13826746,0.18395892,0.17326193,0.7944146,0.38157037,0.6780205,0.33780324,0.8163148,0.75091887,0.52732056,0.82697755,0.86195093,0.49675244,0.15035558,0.12243234,0.91036063,0.83445835,0.15061311,0.8605575,0.8304342,0.8494237,0.8082495,0.8126659,0.15534022,0.42110187,0.828254,0.13563114,0.19524051,0.35383523,0.6391424,0.44897,0.09790014,0.9502449,0.6592765,0.7245742,0.9062514,0.1845582,0.83998674,0.8106671,0.48568863,0.8299159,0.9585686,0.077008,0.84011465,0.8190223,0.5936481,0.21452032,0.13307296,0.18337893,0.87507755,0.84085304,0.1392632,0.0760102,0.8325305,0.44071046,0.11603279,0.26231065,0.7694477,0.92684364,0.8874873,0.8637618,0.33038184,0.5315112,0.15150338,0.11520013,0.46468577,0.748641,0.109164536,0.41228193,0.8583517,0.12287051,0.10968966,0.45366725,0.28784236,0.88042384,0.085176066,0.9642499,0.09944561,0.622218,0.104826145,0.09441991,0.15587674,0.8967451,0.09661681,0.5859216,0.8717341,0.8431979,0.8427595,0.73013204,0.7861412,0.7864062,0.1326885,0.9015847,0.8221714,0.1427937,0.95840913,0.25278077,0.11328513,0.13531525,0.7863253,0.19005032,0.97552913,0.256804,0.3003889,0.8171458,0.37760872,0.16750708,0.38524628,0.4112898,0.13395543,0.19099572,0.63362026,0.29881266,0.36574605,0.78915715,0.948491,0.92457646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6220072,0.4708976,0.5172823,0.47753653,0.48544398,0.64201784,0.4747083,0.47277576,0.49551553,0.4988976,0.60208374,0.48829287,0.47807157,0.44400355,0.46087706,0.52504945,0.45536977,0.5621748,0.45465043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55241567,0.47154012,0.72009903,0.7650885,0.79647666,0.3241442,0.30918467,0.85549355,0.69631,0.25767526,0.64321905,0.5429036,0.37354985,0.1549668,0.18042675,0.2414466,0.15678243,0.26998904,0.1585342,0.62082237,0.29041186,0.69533813,0.22803198,0.49456856,0.39830828,0.254017,0.5946612,0.18806796,0.8149149,0.21890067,0.20021014,0.25703624,0.15358236,0.14922616,0.73473984,0.22144501,0.38254616,0.5061683,0.5219014,0.6829928,0.67676514,0.6745482,0.17463803,0.23512128,0.25764304,0.17105134,0.7264467,0.47113925,0.6100915,0.72297883,0.25352424,0.69353235,0.19211124,0.87079406,0.16251634,0.21992989,0.20962377,0.3049817,0.7028306,0.1338985,0.1640663,0.3793022,0.41453934,0.17858908,0.1761489,0.6109936,0.262067,0.5170465,0.6687627,0.8278896,0.6852468,0.3428944,0.6753321,0.19982426,0.5861723,0.15582608,0.57572055,0.23412059,0.32771328,0.42079985,0.17258383,0.24148871,0.7168439,0.3315344,0.25820598,0.2483897,0.4229897,0.24536651,0.2957097,0.45479465,0.85650307,0.6329478,0.24150938,0.6131187,0.84714466,0.71202385,0.65944266,0.20574364,0.52128905,0.6460669,0.14722638,0.70854837,0.7037349,0.5895529,0.21540748,0.23425573,0.7485702,0.6634753,0.734576,0.75701,0.24199452,0.16160454,0.26564085,0.616066,0.48572722,0.70931435,0.6661743,0.66271377,0.18193866,0.18860964,0.14504796,0.19077572,0.73574424,0.668903,0.625658,0.1761381,0.71425205,0.19716637,0.18055584,0.2622894,0.15755944,0.68722415,0.29618806,0.24308239,0.3092639,0.32655177,0.65561444,0.42304158,0.22431546,0.34503192,0.26169118,0.20023693,0.42263234,0.76835907,0.20068337,0.41683087,0.65855306,0.69621533,0.7553195,0.67649657,0.64618516,0.59452647,0.3588608,0.2030719,0.7446315,0.18994522,0.18030575,0.18541853,0.14318213,0.59302944,0.80344695,0.1157313,0.14525081,0.36010274,0.30704746,0.21716554,0.1911522,0.16781461,0.19464426,0.5688454,0.35733616,0.49754414,0.35468403,0.49960038,0.659797,0.60182124,0.24727114,0.19721404,0.7114162,0.6458972,0.21415795,0.25959006,0.15522054,0.32422963,0.22208141,0.21972667,0.2184621,0.27294868,0.18159315,0.26279485,0.73912305,0.15903237,0.18260464,0.14916582,0.7050761,0.25259954,0.1525134,0.5886161,0.4765805,0.8174409,0.6215384,0.66646403,0.719175,0.27684343,0.11572372,0.21943174,0.17928308,0.35239714,0.2289106,0.68751216,0.40995097,0.35915,0.31351963,0.35399202,0.3240986,0.22611183,0.25469962,0.23601381,0.23381977,0.24817638,0.7856222,0.2518642,0.3203785,0.6493137,0.23925737,0.19067077,0.21976179,0.51125056,0.13834186,0.17047824,0.3838773,0.20035586,0.5978856,0.11813783,0.3754597,0.6498105,0.70092565,0.6380466,0.20400728,0.6249358,0.79527265,0.6495795,0.37809557,0.39530262,0.14163509,0.43958893,0.6565659,0.30624077,0.28127414,0.17673717,0.68984216,0.6063689,0.16154183,0.6447271,0.20485157,0.27563423,0.28722042,0.7102808,0.3185368,0.34073356,0.23057641,0.6310571,0.59752476,0.69849426,0.24417822,0.26181304,0.38291013,0.4811362,0.41058582,0.3402585,0.64248186,0.3182833,0.27895665,0.14368847
0.91237086,0.26914147,0.25277796,0.32080787,0.91120183,0.24044895,0.9109611,0.91129047,0.9191086,0.46005964,0.91098046,0.915332,0.22798312,0.86533916,0.24218477,0.7451687,0.5594343,0.2139745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8998844,0.6908562,0.13434152,0.93428826,0.9549009,0.82241064,0.11687098,0.94500583,0.11218933,0.9366435,0.95086616,0.95584494,0.9566623,0.9401997,0.15513475,0.95390856,0.9558176,0.9409798,0.95344985,0.108945064,0.9192221,0.12578508,0.16130938,0.94393206,0.13129885,0.099263676,0.12624994,0.13944052,0.94557774,0.099508904,0.953562,0.9578582,0.9478977,0.12215,0.11434254,0.9531859,0.95651525,0.9453804,0.11541694,0.10060982,0.12250375,0.120377965,0.9579342,0.7654454,0.9560583,0.95128316,0.956392,0.95600516,0.9546827,0.95265347,0.95538425,0.9473709,0.10138156,0.6474499,0.116414525,0.11731206,0.91628766,0.21519607,0.9152098,0.9561209,0.9480796,0.94962364,0.95274454,0.96084565,0.96096957,0.9550676,0.95550895,0.9569568,0.1084673,0.957208,0.9503854,0.95760685,0.15582459,0.11610957,0.96060234,0.10539281,0.11810412,0.956236,0.956836,0.33189616,0.9540459,0.9543745,0.9548193,0.95754516,0.95309407,0.9539119,0.9301354,0.12261465,0.94726807,0.88191754,0.4593538,0.13062055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26769906,0.65753716,0.2962404,0.33875382,0.7634386,0.5294509,0.17719142,0.054362535,0.042121112,0.067815125,0.55530816,0.12234381,0.10705345,0.5853824,0.76167995,0.19067529,0.8712523,0.46561772,0.64163417,0.1554674,0.5287747,0.4669304,0.08786161,0.7730136,0.16782649,0.46587843,0.38444576,0.16345903,0.3607381,0.10675153,0.14722133,0.44808173,0.49064347,0.3339578,0.21515298,0.49424383,0.33360544,0.11644412,0.43353313,0.09036451,0.64998174,0.65260285,0.79719573,0.7638824,0.25847498,0.12324078,0.061173502,0.2318757,0.123673104,0.05924648,0.6638313,0.25479496,0.32862762,0.3655752,0.58995813,0.5798209,0.62018466,0.6405767,0.48969525,0.46500328,0.8908343,0.6770796,0.48723212,0.6403801,0.2457097,0.9012815,0.103229016,0.76503354,0.8157868,0.38869894,0.14019425,0.49607974,0.1110243,0.1089269,0.7951973,0.7004849,0.79159343,0.6888249,0.0944884,0.72983074,0.47996074,0.12722015,0.6033457,0.2321298,0.22372206,0.33825797,0.077887215,0.46136278,0.6455788,0.6181282,0.37824252,0.68144387,0.52018213,0.64071465,0.3150476,0.32078847,0.45836422,0.53225154,0.46991754,0.64466286,0.56718504,0.52688205,0.6037727,0.60613066,0.36786324,0.25279936,0.58392745,0.05253164,0.29330248,0.08749374,0.17359397,0.2519476,0.27574345,0.62599677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58138865,0.17379363,0.90701497,0.06283283,0.50873077,0.11982429,0.17270423,0.040087074,0.18861441,0.7650816,0.10370857,0.07074793,0.21373212,0.2206473,0.17865722,0.031861078,0.7882033,0.74302757,0.18297078,0.70841414,0.6641825,0.82390565,0.13291334,0.5973619,0.34582302,0.58117825,0.5456711,0.24242003,0.71632427,0.21130688,0.13066213,0.033388577,0.026771436,0.8539242,0.103983104,0.12535806,0.66655296,0.9427578,0.6201834,0.92607737,0.036548357,0.376197,0.87984127,0.5755695,0.06441034,0.038528994,0.9749703,0.96925855,0.017848246,0.88461316,0.08588104,0.6036695,0.41186732,0.12076537,0.33378258,0.81689465,0.83203495,0.15009907,0.44154817,0.2930435,0.2279571,0.34039405,0.22514872,0.03519294,0.3183479,0.032197174,0.6787562,0.28752318,0.1941179,0.7619027,0.6241748,0.92881364,0.049882095,0.11142674,0.082072265,0.66275597,0.10988873,0.5213204,0.29746157,0.032278053,0.64202327,0.043103475,0.6465588,0.13261132,0.32500017,0.054436453,0.35442126,0.060627367,0.21697074,0.03637063,0.41353816,0.03921483,0.02110644,0.19031145,0.7882738,0.69557166,0.07370115,0.04037834,0.4416938,0.17085363,0.1327154,0.6247332,0.043039992,0.27729443,0.7831772,0.77281123,0.08477974,0.2917439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2508645,0.6217773,0.70306724,0.2226632,0.5520795,0.65054464,0.46910244,0.18348877,0.58803093,0.3980282,0.5877096,0.54305387,0.3726168,0.4124948,0.24677652,0.5335525,0.33578092,0.41914192,0.56632733,0.6660495,0.2066355,0.4793922,0.64436996,0.65792155,0.6811093,0.20770228,0.3872497,0.2480294,0.6227747,0.43340826,0.70276546,0.116104655,0.65632993,0.45258594,0.61495024,0.5470622,0.5263432,0.61266464,0.28983283,0.19046043,0.24024165,0.5996632,0.22336005,0.36236432,0.5413279,0.25965646,0.25187603,0.28643095,0.68071026,0.523339,0.5531686,0.626447,0.60919553,0.6264332,0.62769115,0.1577934,0.659949,0.5811779,0.54198635,0.67143404,0.19340308,0.49709174,0.457442,0.7201715,0.33185816,0.52062255,0.6524371,0.62558347,0.6236441,0.65840274,0.6356884,0.54998964,0.15208541,0.4575519,0.29800656,0.7106551,0.2704162,0.6458791,0.24027364,0.2271959,0.566897,0.65484935,0.6572602,0.6285097,0.60278624,0.5583899,0.54669815,0.253254,0.23055822,0.6210446,0.45514607,0.5586117,0.65400803,0.25968137,0.3489088,0.32814676,0.6392538,0.63616437,0.6418319,0.32038698,0.2727753,0.19229384,0.5970337,0.17484698,0.14453608,0.14087564,0.15976676,0.598595,0.4595854,0.640994,0.21029975,0.7412243,0.21652429,0.3024719,0.45552817,0.11899635,0.68067575,0.617268,0.59939486,0.57852006,0.5985845,0.16204096,0.5279139,0.45013642,0.16561067,0.44821206,0.59859306,0.6615853,0.3627736,0.7453254,0.60511506,0.61965394,0.15023433,0.24541084,0.62395024,0.76509833,0.16444652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6026578,0.4048811,0.24112982,0.289678,0.18357179,0.65987974,0.17622559,0.53949517,0.18926702,0.3279276,0.32650414,0.2996427,0.24134512,0.5377819,0.20461354,0.3283817,0.2562403,0.18451816,0.5957543,0.3643605,0.62748057,0.63691765,0.6819313,0.6261243,0.17747681,0.1451015,0.43413728,0.158865,0.6508301,0.2632429,0.23875561,0.42634004,0.40501902,0.5720401,0.63743055,0.2521857,0.34690472,0.6658021,0.6044286,0.6982772,0.64222133,0.6269269,0.68447953,0.2222232,0.660695,0.63130593,0.66595846,0.7031793,0.2550656,0.4429117,0.6240944,0.14867146,0.6294792,0.3427545,0.7063088,0.684757,0.66979855,0.70644176,0.7032192,0.6434496,0.6759408,0.23150891,0.29742676,0.4200767,0.21093926,0.38973308,0.22322,0.24382937,0.32785594,0.16651735,0.31863412,0.20766461,0.648247,0.13971189,0.6998229,0.70382446,0.21110025,0.57304454,0.25197947,0.12932165,0.6409003,0.3428294,0.36316377,0.4569736,0.68919927,0.36992788,0.71482265,0.17370416,0.24539569,0.70199025,0.25333136,0.23202875,0.25953642,0.3142355,0.529259,0.4235581,0.7179236,0.6279187,0.62714523,0.63088673,0.72375745,0.6125018,0.28249305,0.33627692,0.3378435,0.72384197,0.23435877,0.09427002,0.2901405,0.34910727,0.19438441,0.2777579,0.14691529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.808445,0.1659797,0.30591252,0.14363784,0.041466035,0.070845276,0.9685629,0.6862103,0.087089494,0.17419034,0.38351575,0.9626376,0.10498018,0.023273543,0.90925646,0.07606296,0.75488925,0.87635404,0.974377,0.78372484,0.10219513,0.5425254,0.35941327,0.8617881,0.3944148,0.6578383,0.025152491,0.6935895,0.9274055,0.04911582,0.5237484,0.097165994,0.95652175,0.04889675,0.2520015,0.1329273,0.83921176,0.1885707,0.8168583,0.017879618,0.031653415,0.25068554,0.17600037,0.873671,0.3872084,0.8889233,0.968032,0.12805173,0.07462797,0.4684973,0.057676356,0.12213584,0.059935026,0.60718685,0.09663259,0.13859463,0.030054089,0.9833361,0.9473482,0.039830167,0.9236804,0.9338384,0.95534885,0.90987796,0.18227987,0.9026123,0.94872326,0.97856206,0.969848,0.95421606,0.4577034,0.693565,0.093014814,0.96981007,0.862305,0.05577823,0.11672002,0.9381548,0.05062114,0.7339401,0.90323603,0.11560811,0.09598876,0.9233631,0.96315175,0.04905894,0.95997137,0.9853593,0.977188,0.971376,0.93052804,0.94359004,0.9430457,0.910234,0.69647324,0.51939917,0.15647246,0.8554969,0.08381253,0.17645852,0.88519734,0.22923422,0.028556628,0.69823676,0.98220587,0.6841411,0.066861466,0.98758554,0.83854336,0.12522481,0.9707489,0.95997673,0.82736105,0.13423844,0.9005065,0.97036976,0.14065918,0.97712165,0.10629882,0.20256382,0.9806426,0.97111386,0.97737044,0.95176387,0.07207731,0.95492625,0.91968757,0.1602238,0.06309466,0.051797245,0.043938596,0.9615513,0.1770117,0.9352719,0.029979203,0.07707461,0.017520774,0.030724354,0.82888526,0.042817328,0.98774403,0.8037913,0.032858808,0.039569512,0.50145,0.039490573,0.025930908,0.10540095,0.9627392,0.9646103,0.94122165,0.9649957,0.97390604,0.98385394,0.964186,0.01718501,0.88788795,0.49070838,0.030332686,0.9563223,0.6472391,0.95898414,0.42182693,0.06140675,0.05786533,0.1442899,0.06747215,0.9749497,0.027735349,0.071054704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85197055,0.5941847,0.70127946,0.56274873,0.19788243,0.8266343,0.65968037,0.8153944,0.8688369,0.45737,0.9829816,0.14330386,0.174492,0.1810858,0.86492497,0.16261324,0.21812256,0.8638082,0.1577781,0.830427,0.88418454,0.6685602,0.60530007,0.811457,0.9108318,0.7513714,0.47458017,0.06931346,0.19125043,0.11187412,0.12953016,0.8684421,0.83030057,0.13284752,0.82714796,0.13131629,0.5085472,0.2518857,0.19580576,0.60507286,0.9081184,0.5173111,0.31912827,0.6553027,0.8378498,0.26439127,0.8134281,0.90556633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
