0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.40704775,0.73422056,0.9763574,0.56487477,0.7598192,0.96641994,0.46760222,0.9678513,0.9711294,0.27554578,0.7169003,0.7939208,0.65869063,0.3937686,0.92560434,0.70957804,0.843381,0.463028,0.57304853,0.9207184,0.9730737,0.9221172,0.35221574,0.98055995,0.97558767,0.89479953,0.9525777,0.96041924,0.98649347,0.9642096,0.947661,0.84154356,0.9897143,0.4375599,0.9662397,0.45908216,0.6332533,0.85180527,0.77821195,0.8723855,0.40775642,0.9868988,0.35074988,0.9785502,0.825598,0.909728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41616848,0.9825556,0.96439093,0.97501355,0.99468505,0.8077928,0.9406879,0.82891524,0.96316296,0.9258158,0.6185069,0.6612248,0.73312277,0.24609075,0.8150852,0.5871042,0.7543502,0.9919886,0.9348058,0.6256379,0.3536589,0.9805581,0.32072473,0.69979036,0.9700851,0.932641,0.99181116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24470401,0.20475087,0.6161974,0.4068216,0.17896512,0.20016657,0.16870765,0.5604232,0.53864956,0.23721357,0.19219714,0.48501667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.511049,0.5084448,0.4349779,0.49570608,0.44498897,0.49949482,0.59663177,0.48509443,0.40234715,0.45286447,0.5766568,0.45906606,0.48156288,0.5310489,0.49944854,0.5895023,0.42588347,0.46114314,0.3730766,0.49753916,0.58278984,0.5211731,0.48819757,0.40871224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5149825,0.51704556,0.36083686,0.3880746,0.48951596,0.38939962,0.4216054,0.4071034,0.35958627,0.554034,0.5487792,0.54938203,0.42871034,0.42623883,0.61924976,0.50057423,0.45180085,0.4385556,0.5370794,0.5702037,0.32359576,0.52602214,0.3566502,0.6005734,0.45773235,0.3845491,0.38505578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17216322,0.3434274,0.45587927,0.17149682,0.10970436,0.27382016,0.96306974,0.15564744,0.12432123,0.5893352,0.6933217,0.23503058,0.8236267,0.21330386,0.2022691,0.09611997,0.5022857,0.46676365,0.17819045,0.2679278,0.14112884,0.722874,0.095271714,0.6331172,0.20765896,0.61312586,0.2695746,0.7287223,0.34056988,0.81801885,0.11687452,0.41658464,0.27173764,0.86070496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.333911,0.31613415,0.24782182,0.25073412,0.36148712,0.5794947,0.31240565,0.219787,0.22850294,0.31951872,0.39475876,0.26616767,0.3429714,0.29748952,0.16201393,0.44041124,0.38204864,0.20639364,0.25588647,0.394176,0.26199344,0.29581884,0.3370455,0.27432877,0.34206647,0.31136346,0.49183568,0.3406911,0.41119075,0.5708289,0.53731936,0.451638,0.18249194,0.41459507,0.32047492,0.33547294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3203521,0.06275471,0.07355637,0.07748461,0.37042594,0.27298003,0.26514164,0.24437928,0.05590731,0.31521368,0.05595696,0.18491063,0.14450213,0.18463428,0.3552406,0.1237207,0.073268905,0.14218703,0.060332786,0.18234734,0.14430498,0.04685586,0.052890427,0.087354,0.350457,0.18692464,0.1215976,0.14666024,0.147204,0.28851882,0.14886653,0.0972969,0.0832392,0.07432821,0.15449585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41962117,0.9544922,0.9424355,0.8906839,0.5380771,0.8876197,0.9484523,0.9647281,0.14083917,0.9441866,0.9889892,0.9034673,0.984359,0.9806836,0.9897961,0.98870635,0.986159,0.2562826,0.94128895,0.6540296,0.8892627,0.9834241,0.9643949,0.6143507,0.98936546,0.9824144,0.94180477,0.93525565,0.9350626,0.72046334,0.4367305,0.9928766,0.93624485,0.59186274,0.79701596,0.9918222,0.9638092,0.09744863,0.9953576,0.97848195,0.9923757,0.9934464,0.47429034,0.96077913,0.9309494,0.51233995,0.9540103,0.9875238,0.7868556,0.9883831,0.3488484,0.9885943,0.8398515,0.9176563,0.56221443,0.82218975,0.750972,0.98962176,0.9923153,0.16115898,0.9804708,0.6463164,0.99245435,0.96488357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66071665,0.8465506,0.94643,0.9445516,0.5735203,0.94321615,0.8752327,0.59466183,0.79943126,0.82165784,0.7963372,0.53138214,0.8831724,0.46479174,0.85989726,0.9286066,0.89782196,0.8485952,0.43204552,0.9205284,0.8365962,0.73880875,0.9204855,0.85289764,0.9633386,0.98391896,0.7364965,0.97817254,0.37857756,0.6950437,0.9628822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16060582,0.8586009,0.41078982,0.73487693,0.9524395,0.08512481,0.7693632,0.86113465,0.12723151,0.24624573,0.4403404,0.77869636,0.66065323,0.47295383,0.94932747,0.45453033,0.678377,0.30203056,0.8538154,0.7751247,0.8520312,0.030109255,0.5904999,0.930555,0.18480562,0.9877616,0.928533,0.9646404,0.34880736,0.38437396,0.54571885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52845234,0.024733849,0.44724166,0.9385304,0.014486299,0.85244215,0.5331271,0.058710374,0.15409829,0.53341955,0.7523077,0.14900121,0.032133583,0.422812,0.05887961,0.04783722,0.9359689,0.48510334,0.35669205,0.9430288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29637244,0.35109162,0.48661047,0.34529674,0.22198115,0.44811285,0.4112178,0.35572448,0.2927985,0.2360774,0.35781032,0.38630512,0.5865483,0.35368323,0.24731196,0.4606229,0.226868,0.37681824,0.3752522,0.29642788,0.37206024,0.28430796,0.3713072,0.41999596,0.29792866,0.5362224,0.3332432,0.32022265,0.31784126,0.4234178,0.43033424,0.28627747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8010543,0.19518073,0.06269017,0.34061247,0.41025546,0.08354506,0.69607365,0.74995077,0.6822899,0.03228014,0.9374323,0.92178655,0.7299571,0.027359063,0.1373575,0.35181317,0.021460325,0.52206546,0.15992267,0.5126144,0.5285269,0.026390672,0.034836777,0.20155823,0.69832104,0.07183249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4228704,0.9641555,0.20743187,0.2476434,0.39354557,0.6629098,0.9441913,0.43964252,0.82603693,0.58788556,0.41362035,0.909583,0.7696479,0.9120354,0.9405759,0.83351207,0.65761364,0.9185678,0.34972242,0.90686524,0.5726806,0.3853416,0.34250024,0.97151786,0.6405412,0.45745388,0.67170864,0.5569859,0.83797354,0.37376994,0.46042877,0.338298,0.80145967,0.56884134,0.3257763,0.79536635,0.93525994,0.9884145,0.6021066,0.35765252,0.76673883,0.64827484,0.39235592,0.94366044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74227285,0.8251394,0.93665844,0.8378124,0.767961,0.18895659,0.27825105,0.7323399,0.8045263,0.9509689,0.71257436,0.6101532,0.7907965,0.80025214,0.96035206,0.8734137,0.7373397,0.8235574,0.8430172,0.82315475,0.30310816,0.9152272,0.6576304,0.90631324,0.80106485,0.7929291,0.8868221,0.196378,0.9445717,0.96930873,0.92177117,0.21096006,0.26235542,0.17302139,0.85146886,0.93041843,0.7734149,0.73973924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98631,0.5970367,0.962719,0.9348597,0.90328664,0.36478722,0.8108766,0.67272484,0.8339591,0.29604772,0.99313605,0.9198322,0.74677473,0.1866225,0.88670105,0.9913088,0.7373335,0.9482099,0.9833333,0.6186422,0.9890348,0.91787463,0.98438144,0.99121094,0.98822147,0.8762872,0.97707,0.8391738,0.6136883,0.80800503,0.9712261,0.3627377,0.84645975,0.9850749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033005755,0.30637673,0.64365995,0.34136897,0.036195047,0.3205743,0.029305631,0.047107875,0.20571157,0.13836098,0.036635656,0.026086327,0.22626337,0.012755134,0.20234585,0.669473,0.06221105,0.11976699,0.018257806,0.024658656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39554748,0.032639187,0.07511845,0.3671873,0.011919222,0.10852164,0.234034,0.87755334,0.2306707,0.25310835,0.5557429,0.38036582,0.022012547,0.036336187,0.41963187,0.020298304,0.0764884,0.83108616,0.032200444,0.39135835,0.012231184,0.3296915,0.035631184,0.015895871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94901294,0.7117702,0.7458288,0.46749443,0.7348505,0.91208696,0.041109033,0.77041316,0.09819914,0.7682572,0.7365288,0.57404876,0.6484185,0.8178854,0.98758405,0.6415512,0.49017078,0.20849602,0.7472146,0.49759266,0.97879595,0.9823016,0.11664284,0.98944026,0.16389796,0.040825263,0.042207014,0.20187758,0.9051561,0.98741186,0.9850367,0.64167696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97569567,0.74465007,0.3463386,0.52038914,0.8740111,0.93203926,0.9905642,0.9691101,0.8278189,0.118099056,0.24481525,0.9892135,0.8616699,0.19426768,0.8668937,0.9868225,0.79480237,0.8140469,0.9376195,0.9952443,0.9461425,0.9698546,0.9921101,0.97354954,0.9771457,0.9859795,0.924673,0.9928886,0.98493,0.2827546,0.9648565,0.99065137,0.45770818,0.97983503,0.7893379,0.92515814,0.89789546,0.98289293,0.96177477,0.98829585,0.99248236,0.9441936,0.9623062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021678435,0.04511835,0.17306109,0.14444229,0.12637952,0.07477682,0.741167,0.1325872,0.011129636,0.453086,0.010671775,0.16138634,0.033202935,0.053926945,0.029899787,0.12804504,0.047809124,0.10317018,0.122041024,0.10623374,0.18116775,0.03780712,0.036233734,0.179041,0.050390847,0.10411989,0.027571183,0.06563355,0.13015367,0.0704723,0.13446149,0.16394487,0.05517865,0.635295,0.7501318,0.23178826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14178152,0.79924,0.142413,0.6369187,0.8487921,0.12509209,0.14771754,0.3728754,0.8741939,0.5150962,0.18252224,0.7536677,0.58978665,0.68399715,0.5542052,0.13959572,0.3482021,0.2354404,0.2735307,0.4840698,0.7940181,0.42234752,0.7211621,0.6757381,0.3710496,0.80544364,0.19104324,0.8038934,0.8415813,0.58540004,0.43888292,0.4414204,0.1411625,0.6771323,0.8252474,0.49399918,0.8454897,0.172224,0.44929183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5668391,0.83572114,0.9828426,0.93421626,0.16761212,0.5918108,0.35609892,0.22567138,0.7389665,0.73004305,0.5832977,0.3730776,0.28477907,0.22725688,0.22653994,0.23680167,0.30013892,0.28037974,0.4158731,0.75173193,0.6100016,0.8992796,0.9051029,0.33356878,0.6541583,0.6238662,0.24379592,0.9549752,0.5825506,0.57644653,0.9050456,0.89675677,0.3957841,0.6242184,0.5237234,0.20490357,0.9815518,0.7775945,0.2172138,0.28761944,0.9107775,0.5133506,0.748661,0.9650091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20189954,0.7853837,0.7629486,0.8330454,0.08705264,0.42706338,0.30663848,0.94011253,0.92611676,0.2858238,0.12550987,0.63132936,0.21464835,0.889524,0.7325291,0.50053626,0.8418861,0.97303975,0.32783863,0.7477368,0.4421722,0.70082206,0.7760165,0.93965834,0.3674418,0.074684255,0.26575655,0.4838102,0.4242453,0.8712411,0.93116844,0.8995676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5833217,0.92776746,0.043702506,0.048991837,0.26779532,0.74822927,0.07323186,0.17989431,0.07327584,0.036676742,0.19391528,0.33650923,0.05338,0.27561593,0.86206794,0.060940605,0.31116876,0.8001506,0.44499242,0.04238088,0.4527031,0.10434735,0.0634738,0.08443241,0.06623499,0.5151094,0.04585779,0.1853365,0.7758503,0.09968043,0.1839461,0.60267776,0.235541,0.5229969,0.30047014,0.8378735,0.061213557,0.041589335,0.044366416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2898458,0.01624336,0.004364663,0.034316704,0.14521857,0.052351106,0.018687375,0.03038132,0.015289439,0.14617199,0.08247003,0.0030571772,0.12451767,0.0034041537,0.54224944,0.15134397,0.35201484,0.21037321,0.004595002,0.019279905,0.11374268,0.141774,0.010166155,0.16511472,0.3684771,0.0026489492,0.037270855,0.13858229,0.0054001035,0.017028507,0.11202691,0.115137435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65344965,0.88382167,0.95131403,0.69261396,0.20063953,0.5334651,0.017937426,0.038787473,0.04710329,0.80648977,0.4448066,0.44718063,0.0841692,0.2919648,0.013675488,0.54752654,0.8773993,0.065149575,0.060217895,0.5807627,0.01708676,0.6213558,0.3980782,0.6405675,0.90532213,0.34420535,0.7396049,0.14835638,0.028272444,0.13251868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4709773,0.04700282,0.10529605,0.22393766,0.12528649,0.07623278,0.010601279,0.026787,0.041833386,0.3321076,0.04339261,0.40512958,0.2862348,0.33022586,0.037775435,0.033619802,0.21900086,0.023906369,0.026606722,0.04546785,0.61619794,0.11948465,0.06755068,0.01080552,0.12418557,0.0065526455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23783873,0.4090368,0.81290126,0.63957334,0.93049294,0.8609071,0.8781609,0.9029291,0.4815216,0.63717234,0.47566828,0.31203243,0.033903457,0.8906653,0.10198808,0.30218703,0.72318155,0.05832008,0.27374643,0.119101875,0.21998392,0.12207022,0.5782377,0.102696754,0.046352018,0.09281872,0.18373229,0.077465266,0.18558258,0.2339635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91175526,0.6169882,0.43037686,0.9427012,0.40045148,0.21282808,0.5549614,0.65191066,0.94572103,0.9436387,0.9592346,0.82886183,0.8243761,0.27036226,0.98607856,0.9460329,0.9888228,0.17433614,0.6677644,0.9169408,0.6199551,0.81681764,0.07826456,0.45377186,0.983988,0.3646231,0.98437077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5089235,0.5532102,0.48672217,0.5474667,0.5031869,0.49303803,0.5382325,0.4992324,0.49332076,0.42651153,0.6349048,0.5273783,0.44027033,0.4605106,0.5076611,0.53943133,0.40853176,0.40597972,0.53257513,0.58157754,0.48968932,0.40760973,0.5205282,0.50080353,0.52771115,0.52789915,0.5465718,0.5364243,0.53114223,0.46593687,0.45175833,0.4295397,0.4692748,0.4852427,0.5267429,0.45806512,0.48300225,0.52901953,0.50053525,0.51915455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1039917,0.78608936,0.95897526,0.90543354,0.8229271,0.7840469,0.75156426,0.63191175,0.77531135,0.96866745,0.97939837,0.439469,0.23345459,0.9060223,0.9721476,0.96545357,0.85443425,0.9635328,0.7914985,0.06860608,0.96336085,0.9297432,0.8666117,0.77438134,0.621854,0.9106133,0.072093844,0.9689275,0.7199347,0.6562131,0.8465286,0.74844897,0.99090916,0.98610085,0.6949261,0.84178895,0.97173643,0.5459784,0.6159112,0.9620418,0.5638067,0.18194637,0.9050414,0.0820445,0.7822206,0.8778801,0.6564474,0.89547914,0.97864896,0.9317717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5119574,0.6682753,0.19262202,0.31910393,0.36736065,0.38531506,0.60326594,0.793648,0.34605944,0.16113707,0.13341962,0.34839964,0.14503594,0.4275235,0.3476297,0.68869275,0.26185498,0.4435518,0.18177596,0.764951,0.2930471,0.3186738,0.2948437,0.51542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667197,0.37652048,0.8080369,0.9453774,0.059028864,0.7707532,0.67352015,0.38861617,0.064145975,0.8650613,0.07835283,0.4198516,0.8156736,0.30740565,0.16089956,0.69968444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59248614,0.63728034,0.6073762,0.6291842,0.59650654,0.60305893,0.6581582,0.47175968,0.57879084,0.5627225,0.69135636,0.5889609,0.513511,0.6218204,0.63375366,0.5724765,0.5247269,0.48541394,0.4936551,0.5283424,0.52856094,0.6053774,0.33052596,0.6325107,0.6527693,0.43840516,0.5583413,0.4698245,0.3207488,0.46572256,0.53797024,0.6395779,0.5502836,0.45814773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9858408,0.9562672,0.5802116,0.972336,0.620344,0.9621944,0.7896745,0.9335213,0.891361,0.24496096,0.9673218,0.93258107,0.6417226,0.24575612,0.97110355,0.7882129,0.72101647,0.95934176,0.9709263,0.3861899,0.89746296,0.9188964,0.2179159,0.6305324,0.9452138,0.8341752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9545875,0.86664367,0.8407697,0.4473475,0.984953,0.94545317,0.8941665,0.929422,0.88167393,0.44517118,0.9804341,0.59714085,0.49634442,0.88451916,0.96077,0.23645043,0.97166485,0.6526853,0.9442043,0.9698529,0.4235775,0.9630329,0.98723805,0.9069105,0.973165,0.8934235,0.910296,0.9462266,0.954557,0.9631855,0.17651786,0.91233003,0.9458028,0.54711056,0.9536866,0.90992683,0.14383103,0.6666682,0.83030754,0.89453465,0.50367475,0.8984815,0.9757211,0.87620014,0.79388136,0.9611857,0.9828069,0.06346789,0.9916722,0.98601335,0.28696388,0.92966706,0.8146331,0.9048337,0.9307279,0.9599766,0.9862242,0.96473396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20252664,0.4569252,0.9391268,0.2504637,0.5608452,0.24852684,0.16384213,0.9527123,0.80562437,0.10102521,0.88184696,0.69764984,0.784103,0.7995643,0.9442715,0.95949835,0.89000094,0.72050154,0.56375104,0.80990326,0.5051007,0.72555256,0.8667175,0.7544404,0.9445851,0.96565086,0.843126,0.94231313,0.036928352,0.0557757,0.9428079,0.96013355,0.51083124,0.85915834,0.81819165,0.18339051,0.9557977,0.91941226,0.06928048,0.5868936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38204432,0.33024293,0.47093087,0.75956434,0.8262469,0.5858485,0.2151223,0.43979815,0.1426551,0.30169982,0.7093092,0.171005,0.72814053,0.24285388,0.19689164,0.7585337,0.6787661,0.8675206,0.83784693,0.34129095,0.52876395,0.4781657,0.8206469,0.80252844,0.4536173,0.74214464,0.6310214,0.40856463,0.8284543,0.72451264,0.3384257,0.8367737,0.35661012,0.5718647,0.8439949,0.49056232,0.7743496,0.5109035,0.35861367,0.57018083,0.23694743,0.414153,0.8995833,0.6981299,0.28663382,0.27915198,0.1230414,0.3812075,0.6252123,0.23263226,0.8803566,0.28585926,0.14240025,0.24179551,0.18152468,0.58195454,0.43357262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9545258,0.866052,0.37154764,0.9186352,0.9373798,0.95243347,0.94705,0.8525678,0.9513041,0.932713,0.6925167,0.54308146,0.751433,0.4303476,0.89992493,0.84166086,0.816599,0.95312893,0.90361726,0.9485395,0.82838666,0.71138746,0.6060426,0.49300933,0.67995006,0.9455768,0.85945755,0.751736,0.91245544,0.8882798,0.92270863,0.9001727,0.9295038,0.80445313,0.7081498,0.766683,0.9500492,0.51239306,0.88833284,0.31073618,0.8906789,0.943299,0.9282792,0.7008502,0.9554146,0.57618314,0.9415552,0.8679859,0.84708816,0.91487503,0.9260736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41680768,0.55846775,0.58308995,0.67612267,0.68273854,0.5007261,0.65967643,0.4898348,0.55551326,0.669493,0.68151134,0.59670806,0.47603533,0.60023224,0.45427206,0.4847325,0.6273976,0.65577865,0.7795868,0.75622445,0.5887051,0.54756486,0.6763357,0.54924417,0.62669945,0.7426606,0.53135717,0.64662313,0.48775554,0.5612451,0.5586896,0.63811177,0.6403304,0.43308362,0.41403797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90840846,0.97933424,0.9389074,0.9768887,0.84212637,0.92962843,0.7985405,0.92051375,0.9012809,0.18490323,0.7475529,0.9720791,0.9919248,0.9318028,0.9582439,0.93502545,0.8863055,0.64949936,0.16513416,0.64404327,0.112149395,0.9157779,0.80125564,0.97835267,0.7724166,0.95208246,0.9674279,0.94360757,0.90563774,0.9498527,0.2190778,0.988308,0.9344458,0.95036846,0.96077716,0.438973,0.9721923,0.8796087,0.9025298,0.8647655,0.8531848,0.7933721,0.7702375,0.95201546,0.9785317,0.95174885,0.56965387,0.9220376,0.90102434,0.94347763,0.7257015,0.78638494,0.96259797,0.98120844,0.96656847,0.8553654,0.6832131,0.070819385,0.9338675,0.068684176,0.99209553,0.94483376,0.97602004,0.9648921,0.18076341,0.9503196,0.23531064,0.9589672,0.90594786,0.98996115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52929664,0.89876175,0.26254803,0.5423149,0.15993293,0.662016,0.8214391,0.43778726,0.6357099,0.7562038,0.48369655,0.6807393,0.5023607,0.62838995,0.78922355,0.8799399,0.19968146,0.6181058,0.3538101,0.7739935,0.6988288,0.3262355,0.74853295,0.91127926,0.6644531,0.6565981,0.13843189,0.7578396,0.5042169,0.19440416,0.8565892,0.5912349,0.7380084,0.39342877,0.839759,0.86864406,0.9149224,0.5679403,0.48488188,0.841445,0.9387335,0.5717555,0.23141536,0.82751524,0.72245556,0.6672115,0.88978595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16456547,0.589825,0.17163013,0.2537476,0.19983743,0.5860179,0.14675511,0.3473519,0.22122772,0.29161867,0.5163373,0.37571275,0.15546267,0.22798437,0.22523396,0.19149645,0.14748436,0.29539892,0.52368575,0.2559941,0.39140284,0.27558145,0.21414551,0.21364672,0.3589155,0.34724337,0.21286623,0.487064,0.19870679,0.15004218,0.37421474,0.18919131,0.20512822,0.19664733,0.22388837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36421448,0.53528357,0.6034597,0.43566412,0.26836616,0.5037644,0.5854797,0.53979635,0.4929538,0.22606343,0.3450582,0.3784416,0.22660287,0.5164769,0.4942178,0.32073495,0.57278836,0.2783174,0.3266309,0.484164,0.46514866,0.5581114,0.46330768,0.45667663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72935724,0.09991943,0.5026095,0.74394804,0.63802737,0.09758069,0.18660876,0.06299978,0.42724785,0.1480251,0.92832345,0.03787064,0.56540877,0.8800763,0.24723825,0.30843434,0.26593217,0.37717202,0.4117459,0.9109638,0.75539154,0.7127555,0.06662032,0.66583216,0.07802969,0.09626477,0.117300875,0.78590244,0.4984924,0.2394201,0.07589086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2630328,0.093216635,0.051410325,0.037500165,0.045123458,0.06529725,0.25070912,0.040884368,0.14380242,0.13142316,0.344316,0.06136028,0.04875962,0.157948,0.47321022,0.25087652,0.012212296,0.05255614,0.02247532,0.053349517,0.15959103,0.032944273,0.05470642,0.31687018,0.23562674,0.02210216,0.057975028,0.08551448,0.07390204,0.15788214,0.22410733,0.0883531,0.044242308,0.047646116,0.06899637,0.09100101,0.024364501,0.02131532,0.028440204,0.20135428,0.055290867,0.020286897,0.0877728,0.27714384,0.09025191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.678527,0.4010063,0.70431966,0.83488715,0.73817337,0.11480776,0.809594,0.4809127,0.13157983,0.23987518,0.19946277,0.76048255,0.30574763,0.7607954,0.102500014,0.45555332,0.59463644,0.6389249,0.47728747,0.90786165,0.49562764,0.47780824,0.19075646,0.7548615,0.7820706,0.3161356,0.5437433,0.04610772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
