,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
458,0.28971013,0.94121414,0.05635636,0.1852548,0.80477643,0.018206699,0.9404136,0.40866932,0.024815487,0.17054704,0.7811675,0.8243867,0.6987212,0.070449196,0.16304298,0.5870619,0.017442167,0.02643544,0.016295206,0.7003428,0.012609676,0.33034492,0.83155185,0.9679337,0.05271076,0.9650454,0.58365166,0.025920842,0.6726349,0.07555909,0.011999909,0.019072207,0.5895519,0.054943033,0.97563225,0.9496714,0.76144767,0.9169883,0.9284119,0.92858946,0.94746065,0.19851044,0.97823334,0.056809764,0.013491243,0.018390402,0.046741985,0.03845608,0.92322004,0.59625,0.028112527,0.5685502,0.019599725,0.024744997,0.06820267,0.7974446,0.047620907,0.9153596,0.92905205,0.044254407,0.54671526,0.5929012,0.010825871,0.79180866,0.021876283,0.019065779,0.02794377,0.8598069,0.93032134,0.50264657,0.6188542,0.013905052,0.93213457,0.14257617,0.03569511,0.95175344,0.7911645,0.022854257,0.02319926,0.8192299,0.15269604,0.9611298,0.010290705,0.5345862,0.017352711,0.8188213,0.30658942,0.2874163,0.0561057,0.016287465,0.033420958,0.9794648,0.9793839,0.6822971,0.082655795,0.017412486,0.21818876,0.8638265,0.760834,0.94926226,0.02070355,0.9501083,0.13171968,0.76005876,0.81224114,0.8862294,0.9817376,0.9820343,0.020121505,0.19769453,0.7162629,0.052470136,0.05049802,0.02112773,0.3277189,0.044848423,0.012975954,0.9395235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,0.007084937,0.9455784,0.9800223,0.1364871,0.024109669,0.19399393,0.9743677,0.033543292,0.07960919,0.019811356,0.8038715,0.0068126204,0.8370038,0.030103425,0.10010308,0.9245807,0.006764242,0.007229752,0.9944729,0.9922511,0.8166429,0.98379,0.8358712,0.94311786,0.0059581734,0.92907965,0.06256846,0.0050417627,0.9846764,0.9813457,0.9926146,0.00741969,0.9050726,0.9936532,0.0077109267,0.007384617,0.97263193,0.8103159,0.7672987,0.8972798,0.9908591,0.4181089,0.9563548,0.0077053714,0.0070804805,0.18870929,0.0074322834,0.0068375645,0.0075470586,0.979726,0.2755445,0.0070079425,0.96781063,0.8147026,0.016776443,0.98618615,0.6679498,0.046199538,0.45192727,0.011579541,0.92481446,0.9901754,0.007364696,0.70518684,0.35686097,0.9828203,0.17239775,0.0065732296,0.013106126,0.99155396,0.991608,0.94362664,0.0048700557,0.97610235,0.061955236,0.006943203,0.96689135,0.97744685,0.95642525,0.074611194,0.963172,0.006960766,0.9932421,0.9917631,0.036542993,0.89776427,0.007639426,0.0066528474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,0.112037465,0.0037549324,0.013031879,0.010852103,0.019316187,0.64230204,0.951852,0.0102749625,0.21453266,0.3555813,0.0034454651,0.0041698976,0.73192173,0.04423184,0.98726696,0.11713847,0.028582588,0.049261507,0.75139374,0.8122424,0.61288226,0.0488802,0.6202497,0.03260948,0.6256214,0.010796309,0.5130841,0.5416826,0.012564251,0.0044428185,0.026840242,0.3689957,0.48181415,0.0024170761,0.0023420458,0.13653825,0.16076273,0.0035831155,0.99587244,0.00363842,0.16943774,0.99539703,0.4358577,0.09855698,0.023842303,0.0055496274,0.8307772,0.0223721,0.0155466385,0.015164612,0.018091956,0.9881821,0.9876652,0.7204215,0.9946286,0.9701839,0.97336686,0.0030756826,0.97177,0.0027261127,0.013465526,0.99513227,0.15690969,0.006471401,0.0030196009,0.017964888,0.9309132,0.53327936,0.6519814,0.07613692,0.005290294,0.013897504,0.0030497538,0.58347946,0.8369329,0.9853022,0.37168315,0.070298724,0.31713438,0.3476576,0.002360304,0.89584476,0.07882157,0.0023205625,0.7853309,0.07136505,0.97964144,0.11635462,0.56840163,0.7836404,0.0025519426,0.9731381,0.0119394325,0.40453017,0.003186172,0.003258439,0.9790127,0.009970688,0.82689285,0.40228525,0.01656999,0.008232071,0.0063202227,0.9884489,0.2900296,0.02140868,0.5333408,0.40371698,0.41681907,0.13530234,0.18505158,0.11484815,0.0984088,0.0029616824,0.003544251,0.0029072394,0.009353583,0.9946372,0.9945728,0.7179126,0.0030297902,0.059569843,0.94976443,0.43617943,0.0029585862,0.8251121,0.768846,0.9625212,0.9844477,0.8938121,0.80364954,0.9318778,0.0028703941,0.0042037168,0.0044865953,0.0023510777,0.9953093,0.9948777,0.0507335,0.0025624924,0.686137,0.5963163,0.0037680354,0.0038240587,0.37804928,0.0020890345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,0.60600287,0.9011619,0.121112496,0.86473864,0.8446223,0.53962475,0.25284332,0.8282044,0.8468768,0.77803135,0.34265035,0.8930139,0.2905101,0.8215866,0.34443748,0.15393946,0.1502565,0.59761995,0.94815737,0.89960897,0.9490418,0.27071577,0.19082524,0.18883882,0.16411085,0.275469,0.52107143,0.74909085,0.8249641,0.14076987,0.8830282,0.77062666,0.13928008,0.17191291,0.22053052,0.33757102,0.8643851,0.15385298,0.89804024,0.7737491,0.14344957,0.8771058,0.52888215,0.14538088,0.85411924,0.0991248,0.9133948,0.28709006,0.15738878,0.8231153,0.607352,0.6698338,0.8672348,0.8857307,0.87093073,0.8542214,0.17787677,0.9142816,0.9292755,0.13180162,0.12378746,0.87521863,0.28243655,0.91321105,0.07778037,0.11872838,0.91315997,0.73303086,0.15229587,0.6561611,0.22264247,0.13931482,0.14334024,0.35634658,0.88738626,0.41474298,0.915164,0.8831734,0.7145364,0.45582828,0.1503002,0.81521523,0.7335062,0.75282365,0.8620537,0.13712876,0.32820338,0.13394003,0.12982069,0.13975856,0.4586396,0.15777884,0.14061806,0.13466737,0.9191989,0.8731758,0.7457251,0.6762569,0.8994828,0.44048405,0.6669591,0.23714173,0.3923611,0.14249364,0.80997336,0.24151327,0.86535496,0.40302908,0.87204146,0.758876,0.8811975,0.1773833,0.19300383,0.5008984,0.1390589,0.9325592,0.7437065,0.2924661,0.12097297,0.78598285,0.92791104,0.8305611,0.17723833,0.40822518,0.73874557,0.13463493,0.8441787,0.102347896,0.5486535,0.967518,0.6924909,0.6909241,0.28035527,0.12301581,0.14469382,0.17725456,0.15720466,0.8807752,0.8820311,0.8752525,0.13388798,0.14898549,0.63653636,0.55824,0.8258582,0.7603894,0.3281312,0.11848409,0.78685784,0.7798034,0.4362488,0.14298603,0.94151723,0.9318087,0.94263977,0.8679225,0.6948888,0.7490724,0.20910215,0.13916494,0.60638785,0.12156918,0.8876395,0.90677893,0.8668823,0.08539938,0.36890754,0.30524537,0.18923624,0.326377,0.6525194,0.13017981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,0.8857441,0.025004152,0.09574673,0.87066424,0.79471684,0.01878009,0.28712386,0.1708499,0.07962696,0.015489797,0.04076309,0.48844722,0.014971326,0.03515329,0.960264,0.038792983,0.59942055,0.6225577,0.5006201,0.052287795,0.012679166,0.078946166,0.05304035,0.061539575,0.71198046,0.016017126,0.034006275,0.014451532,0.030366218,0.48001578,0.4300099,0.08038099,0.013376094,0.26883012,0.63903886,0.016622046,0.1651351,0.01475105,0.98349965,0.015702927,0.31750402,0.015879208,0.97887665,0.8521328,0.015560584,0.049688157,0.8052054,0.01870412,0.026366074,0.7943872,0.013694945,0.054608267,0.79081184,0.9594677,0.9719906,0.6345793,0.98146135,0.8027748,0.9527046,0.014094756,0.014547789,0.9550789,0.9834169,0.13944085,0.2610958,0.014556447,0.027772084,0.85809904,0.44926077,0.86338854,0.031876914,0.01898928,0.10550176,0.5928576,0.97086436,0.25578922,0.3222395,0.045689773,0.90604544,0.8039705,0.014305563,0.93011975,0.014331606,0.014473587,0.2761556,0.0145292,0.014342503,0.013958709,0.17499043,0.017010719,0.7890785,0.048083544,0.9413374,0.01560533,0.43574163,0.35033795,0.6140135,0.018605588,0.014543123,0.9491461,0.071106166,0.03354178,0.012157301,0.76822656,0.9443971,0.952376,0.035464153,0.014461737,0.042083208,0.12328305,0.39142004,0.21057521,0.9511354,0.042344213,0.4249538,0.023258055,0.21540478,0.01500187,0.090436846,0.017763184,0.020744214,0.013734916,0.90650505,0.92021793,0.021884626,0.015023934,0.33826074,0.015797658,0.98650825,0.98661244,0.62818325,0.66115946,0.90666735,0.9604917,0.5746045,0.014142976,0.7955315,0.94263256,0.9495912,0.9499992,0.10481022,0.098873295,0.9449741,0.9361367,0.03615719,0.8784076,0.014663454,0.027864046,0.013959044,0.28622377,0.9849745,0.9840215,0.014053423,0.015424002,0.8595607,0.5066563,0.015884075,0.020517044,0.01347597,0.013048057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0.616466,0.0077679385,0.0028214331,0.004483585,0.00282731,0.75201136,0.96264225,0.0049764295,0.050098542,0.07596879,0.23927516,0.0073093837,0.5447218,0.0025103097,0.9924265,0.08054354,0.021722296,0.8419009,0.7842718,0.44291472,0.06604538,0.0046318145,0.76706296,0.01959305,0.35251176,0.35544944,0.31646022,0.0040734517,0.5173839,0.0038789578,0.0031866448,0.28539225,0.113375284,0.037330683,0.9969524,0.009017126,0.2287028,0.0028616264,0.9954249,0.84148794,0.0098181395,0.75185955,0.014214371,0.68048877,0.2032581,0.9923383,0.9901147,0.88005763,0.99687636,0.96021694,0.98074234,0.002834265,0.002817264,0.9834884,0.9971771,0.16591857,0.0027878152,0.0052780807,0.0028310497,0.7957339,0.0030505485,0.9256806,0.09801547,0.005690403,0.0058970954,0.016009877,0.054284625,0.9130362,0.99408084,0.24665427,0.78102946,0.96218526,0.09586701,0.0028059727,0.015662597,0.0027995917,0.8647509,0.99193317,0.66238165,0.8231893,0.01900296,0.0030903823,0.9889886,0.0033272693,0.897326,0.002870379,0.9745646,0.9628385,0.0027332767,0.0028776408,0.03706291,0.47525856,0.043504324,0.025435487,0.099585965,0.9914669,0.02423623,0.10518024,0.3099835,0.24152033,0.0038138996,0.018530808,0.4618605,0.39003593,0.0027849823,0.0037972701,0.0029271047,0.003170836,0.0034001844,0.041076414,0.00395336,0.99684346,0.9969765,0.8915907,0.0028871943,0.12417495,0.33822533,0.9572368,0.003761579,0.5388534,0.0027811455,0.0028748056,0.85926175,0.07472494,0.83833015,0.002772538,0.97326094,0.9860816,0.12022018,0.21412764,0.96753347,0.9239284,0.9699574,0.072387174,0.99686784,0.9969995,0.0027723296,0.0028635454,0.85386467,0.60475606,0.003985536,0.0043101897,0.0037546593,0.03459406,0.3022981,0.0026854158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,0.65672714,0.07527376,0.58186746,0.9584435,0.06833628,0.9574726,0.434391,0.97253317,0.93430054,0.95126027,0.97006154,0.33248034,0.025306068,0.9325652,0.9290489,0.30209133,0.030923104,0.9235585,0.35289958,0.025699465,0.23423077,0.9707262,0.118855864,0.98775417,0.78561354,0.032637797,0.018700894,0.86277556,0.9614553,0.98551965,0.97251016,0.9588385,0.9681263,0.025990834,0.9601905,0.9821691,0.75741047,0.025792308,0.028563393,0.89850193,0.060229212,0.73366094,0.65691745,0.17667729,0.94532084,0.958796,0.33659708,0.900394,0.09323606,0.027014332,0.73100424,0.72626394,0.8968803,0.1867713,0.025472391,0.025176777,0.03424722,0.031911682,0.9867821,0.28105438,0.36285573,0.95459014,0.6762802,0.9826371,0.94018704,0.9031005,0.23214819,0.13317417,0.94360596,0.028533388,0.8432071,0.06297073,0.8746437,0.07262077,0.93824905,0.66532093,0.95943207,0.28695008,0.029161664,0.026117602,0.10530486,0.047449853,0.030007498,0.98381746,0.98366195,0.28745833,0.8238216,0.90373075,0.9191032,0.97853583,0.9778991,0.8972042,0.10188582,0.81057656,0.07560178,0.20413595,0.9815462,0.9858132,0.025001705,0.32073662,0.024464713,0.024649585,0.035211217,0.040637463,0.033103205,0.037750248,0.1841485,0.15919766,0.2945754,0.029659137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,0.017730078,0.76202977,0.9752446,0.298095,0.010839691,0.022424515,0.5311982,0.016669588,0.9819073,0.012369568,0.6694216,0.006738763,0.006376775,0.58526516,0.0020352353,0.99621755,0.2580233,0.0017175048,0.0031841511,0.8781247,0.005036001,0.002816972,0.0016791518,0.9890148,0.98396343,0.78159386,0.9942386,0.002023507,0.97651905,0.99512875,0.9673712,0.45947894,0.7043497,0.0028704132,0.9873986,0.16904502,0.0018332753,0.0024038705,0.9344177,0.001845648,0.9816976,0.04569123,0.54561764,0.5128335,0.0017014074,0.5264786,0.98288757,0.574061,0.9797076,0.44629267,0.021347348,0.9906668,0.092503265,0.0017310599,0.11108873,0.2716103,0.0017052523,0.015604816,0.001629301,0.9949587,0.9951781,0.6296655,0.0017462332,0.017942753,0.9595967,0.0016515125,0.002417273,0.008323879,0.031596422,0.0016397443,0.32352203,0.95228696,0.98233795,0.042722873,0.2240302,0.94252455,0.9727401,0.0014852074,0.99556476,0.994559,0.06434056,0.00164778,0.8423299,0.0022500642,0.009148997,0.015474506,0.34549832,0.0017780775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,0.0059103766,0.012425856,0.9855958,0.0061428417,0.26568726,0.049200475,0.102736935,0.84487444,0.0025552195,0.09220558,0.9926766,0.1521356,0.004442289,0.017930506,0.86233336,0.89074725,0.7562767,0.3058927,0.77923673,0.002497867,0.81031007,0.5166318,0.027603189,0.014179297,0.59983605,0.0033512863,0.28025758,0.9976024,0.004180191,0.9956927,0.79331213,0.0037247508,0.0050518475,0.0045520496,0.0028848955,0.80812496,0.034127582,0.028525474,0.72076297,0.993374,0.9931896,0.9220756,0.99761474,0.987793,0.98916095,0.9915486,0.99744886,0.3132794,0.0045573874,0.0028703273,0.9865349,0.65410596,0.84584653,0.012214115,0.0036996806,0.971815,0.9960465,0.006329377,0.46777797,0.0029275196,0.70478374,0.0035138368,0.9660315,0.0035331673,0.08009238,0.0039009766,0.0030636352,0.009123361,0.0023444581,0.9073302,0.99168503,0.0028750733,0.8850159,0.0029340517,0.98839635,0.014151563,0.3369374,0.882601,0.97944367,0.82208,0.003475047,0.0043066833,0.039402593,0.009640164,0.99163824,0.014999022,0.74438584,0.48401314,0.13240919,0.0032762322,0.0025828627,0.0792773,0.003940251,0.010286598,0.004738296,0.99767905,0.99768114,0.73281,0.004209563,0.03298473,0.944434,0.71428716,0.011201672,0.0035985694,0.97111535,0.79808974,0.0031373906,0.9913948,0.9961157,0.20606714,0.96703357,0.7454166,0.9697243,0.0032567575,0.0030395123,0.9981198,0.9981481,0.0034330608,0.87002313,0.0044800765,0.060614455,0.0067937053,0.20782627,0.0026716397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,0.0029419102,0.9762161,0.12436833,0.03553287,0.04492683,0.7817466,0.011279642,0.041816447,0.9912061,0.024993028,0.020721449,0.63882124,0.77873534,0.0058206823,0.5133093,0.6965348,0.18090934,0.18417594,0.009004509,0.31669843,0.0030973256,0.0023818768,0.19192149,0.99731344,0.05821496,0.99240816,0.29550555,0.09654096,0.006131036,0.053362656,0.0026009243,0.9909204,0.9873284,0.76872164,0.997273,0.9422987,0.9415521,0.9820451,0.0021023252,0.9961194,0.006751075,0.9351634,0.0036293834,0.5867152,0.003629149,0.006567194,0.005240181,0.21302727,0.8042487,0.9916061,0.5784062,0.26830366,0.8525176,0.0022268454,0.0020759099,0.0020209625,0.0023978255,0.002011904,0.47410986,0.0064422186,0.9686798,0.7636211,0.64422005,0.013879642,0.0025481512,0.9662159,0.818657,0.9757563,0.006873777,0.7587222,0.44764704,0.003335407,0.99176335,0.44605657,0.0019461967,0.09080916,0.021284385,0.0021215957,0.0023265148,0.0022876216,0.0032381972,0.9939574,0.9939766,0.0019791403,0.0020267814,0.35303175,0.7500597,0.0020748738,0.61620265,0.9759897,0.98207307,0.8860686,0.7046105,0.93470156,0.0022196327,0.0055454792,0.9968839,0.99541605,0.0019919882,0.78912634,0.010561935,0.0023370397,0.005637649,0.0020317112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0.0052950867,0.78647554,0.6530957,0.0056514665,0.31563526,0.9002443,0.08748111,0.2040684,0.575511,0.050478153,0.9821733,0.6021841,0.69393146,0.32132646,0.03273034,0.032731395,0.15609705,0.005849667,0.056203987,0.33946428,0.40167138,0.88113415,0.048675876,0.010510483,0.2686234,0.24426013,0.006061287,0.011206162,0.15831393,0.25986922,0.17067681,0.17321408,0.9713212,0.007742419,0.9896868,0.006360541,0.03357742,0.9854011,0.101084,0.0123959035,0.8845295,0.027070846,0.021912549,0.28262037,0.008783662,0.01831435,0.34917018,0.9782322,0.97117966,0.6402798,0.947326,0.9888415,0.0060830177,0.85182625,0.94276404,0.00678503,0.94347376,0.018383117,0.985938,0.15270197,0.02896175,0.02224106,0.0066675376,0.0071868785,0.013387817,0.37369058,0.009432653,0.014018408,0.8892626,0.7208198,0.9807391,0.89310896,0.0059016645,0.22374117,0.0068633296,0.45633584,0.15216774,0.01837248,0.0068138023,0.006693614,0.6759058,0.92733026,0.65207577,0.021965688,0.11963223,0.90167284,0.61647296,0.006877743,0.9471844,0.4578477,0.024828242,0.020029275,0.007416516,0.03140444,0.792397,0.006180811,0.82643855,0.8838534,0.02534744,0.016619233,0.84329957,0.9816533,0.33898997,0.14700179,0.007536545,0.83051085,0.021037282,0.065692045,0.018204056,0.15636198,0.006471698,0.07045411,0.007349795,0.0064676404,0.008181511,0.0067959544,0.98955953,0.9896966,0.16017227,0.006578693,0.00937668,0.006627767,0.08134958,0.19877255,0.86825854,0.67493916,0.048899535,0.0067099016,0.004808502,0.67833614,0.034302574,0.8440462,0.93571204,0.9418814,0.12984069,0.16576245,0.9241726,0.8921427,0.013452268,0.9880229,0.98337364,0.7944391,0.075986944,0.02077579,0.018639686,0.007329856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,0.05047205,0.6714621,0.13012478,0.022955708,0.0059295935,0.6329023,0.94166774,0.13629943,0.11974776,0.631867,0.20863365,0.94703174,0.042760495,0.013035076,0.24686097,0.70121187,0.052490767,0.9000142,0.020553272,0.011038758,0.0064248266,0.17260954,0.98699284,0.02698077,0.99148023,0.9600397,0.50433385,0.068399936,0.6232732,0.1085076,0.006651007,0.023661029,0.9410184,0.980591,0.605608,0.99219465,0.77981335,0.955856,0.0061906516,0.98364764,0.006375093,0.014477845,0.887865,0.2202558,0.8435723,0.041983917,0.006371297,0.8113372,0.9702975,0.017597735,0.47236708,0.006149377,0.0063029816,0.006050822,0.006163124,0.007937269,0.42533028,0.19064157,0.006465131,0.4060157,0.00627864,0.9560406,0.08223278,0.0064442544,0.0096644135,0.018942222,0.97435796,0.24735793,0.16885519,0.10504389,0.017970879,0.006226058,0.008590629,0.9843418,0.98536587,0.9552125,0.31405827,0.013790915,0.01708547,0.61766696,0.031921763,0.74429697,0.9612362,0.0055066566,0.9510614,0.4826678,0.91024435,0.0063582454,0.0067224796,0.99171317,0.9798732,0.006385882,0.92932904,0.0060607614,0.010941971,0.010825193,0.0063712187,0.9500965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,0.073841766,0.22708517,0.8689549,0.0037620564,0.8227626,0.0030514998,0.98103404,0.11909907,0.030798765,0.7215376,0.7459311,0.78826076,0.058884542,0.046924256,0.6275137,0.16953976,0.0032016232,0.043509156,0.9958692,0.003027225,0.99280375,0.004889996,0.0035430994,0.019674256,0.0036303839,0.9475439,0.9942966,0.73134965,0.992668,0.72494525,0.89687663,0.9822143,0.0029934917,0.003279663,0.0037980229,0.009911297,0.7958088,0.003148518,0.0044318796,0.9816996,0.06208812,0.34942496,0.5580646,0.003704563,0.0029616076,0.0033143517,0.8516031,0.02370406,0.3396638,0.56528884,0.0029363867,0.9408931,0.24013282,0.004586384,0.61286277,0.8913248,0.6783127,0.036914036,0.0035235605,0.28906688,0.9724662,0.03061853,0.27470547,0.41431853,0.0036802273,0.05851401,0.03887151,0.0030449415,0.012975764,0.0035527607,0.9959228,0.9959234,0.045292426,0.1417919,0.0029327925,0.8621396,0.69852924,0.9915404,0.8089156,0.9939751,0.9889264,0.0034371628,0.7756857,0.012008595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,0.0895353,0.04372642,0.93728596,0.7937848,0.783471,0.8090633,0.06650427,0.5823121,0.02989123,0.038919218,0.0563192,0.8685033,0.019698,0.9274312,0.725926,0.74954575,0.85541743,0.94070554,0.023099065,0.035346422,0.8192618,0.032201424,0.6799856,0.028816143,0.84422314,0.9544685,0.07228775,0.039841823,0.65615875,0.036889106,0.03196109,0.9694677,0.97009575,0.055989258,0.07571341,0.023696812,0.8608255,0.67560315,0.9018358,0.023901803,0.9602677,0.2145471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,0.06048926,0.5583165,0.8204057,0.9701366,0.017500011,0.20574668,0.031782325,0.02216557,0.9522877,0.8416589,0.08161469,0.014712548,0.7981945,0.77247626,0.7927447,0.9878143,0.9824929,0.70466995,0.81478256,0.914466,0.010816005,0.7502419,0.62242424,0.731938,0.015401092,0.97921765,0.9015365,0.05343107,0.9823496,0.9202596,0.89908457,0.9801726,0.39467618,0.95527565,0.7524187,0.029648503,0.8385661,0.45594797,0.028317023,0.89869964,0.15928034,0.7300399,0.8845128,0.017989462,0.01435776,0.13514869,0.015139165,0.93598527,0.94636846,0.03302764,0.8566216,0.5183378,0.89836305,0.021473035,0.10152282,0.016493304,0.51326805,0.044372536,0.0175994,0.6873202,0.89098084,0.07260051,0.43520248,0.02779907,0.28481704,0.8884133,0.37499496,0.97978675,0.07830803,0.31830528,0.17289501,0.016422378,0.014011945,0.014361876,0.94289196,0.057642482,0.031551324,0.016323077,0.0151551645,0.9793692,0.768442,0.012092038,0.756959,0.62690765,0.015073597,0.036747,0.10972047,0.046883997,0.15219402,0.94454306,0.1426468,0.37421814,0.95718867,0.9734036,0.9821457,0.97610646,0.28837922,0.015394362,0.10463576,0.030977633,0.024703888,0.06874521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
