0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.1417994,0.07541077,0.032081973,0.2761188,0.38576338,0.05323664,0.031033197,0.029616762,0.020222751,0.299242,0.15490139,0.028993843,0.06591055,0.008881418,0.03505597,0.45248398,0.08343047,0.012596443,0.022625746,0.116942406,0.47150168,0.043071512,0.048668448,0.014096114,0.032735735,0.056831446,0.006755463,0.04364484,0.007686363,0.3095853,0.08322577,0.026822537,0.28308386,0.14366977,0.034029093,0.068797305,0.032273814,0.079944775,0.14786582,0.10060887,0.07927687,0.26461953,0.058458555,0.16311683,0.12925279,0.045007046,0.10146254,0.36240163,0.47970352,0.0047220634,0.11225835,0.28009722,0.059065558,0.10843643,0.4194116,0.040140465,0.2502675,0.055837363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45239565,0.3906655,0.45239148,0.5329552,0.34999996,0.34206116,0.41287696,0.37616104,0.35383457,0.48759377,0.47020054,0.34194854,0.3218372,0.53213865,0.443938,0.46105212,0.60009056,0.49210727,0.52015316,0.2650587,0.44001108,0.34795877,0.44255537,0.7407802,0.42456853,0.46893555,0.34676254,0.5301396,0.36558583,0.5263924,0.36518934,0.34841153,0.32403046,0.55976975,0.57930285,0.37303028,0.3795899,0.44220755,0.35951895,0.3908007,0.59175634,0.41263768,0.543566,0.50490344,0.16322464,0.5657605,0.37094992,0.419194,0.33099133,0.4860121,0.3426445,0.74895424,0.3295146,0.39009973,0.54411113,0.62720186,0.53738654,0.7209598,0.35883802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9687083,0.6047756,0.6569216,0.9668697,0.9617338,0.97444326,0.97726375,0.9656938,0.9567774,0.92389417,0.8982173,0.88549376,0.93731505,0.9757558,0.9634229,0.979818,0.9827633,0.98217887,0.92151177,0.8718385,0.9778853,0.97075474,0.9833134,0.7205682,0.5345118,0.9751301,0.97053087,0.9852319,0.9119369,0.82563674,0.9579495,0.95720667,0.9436034,0.9657698,0.9804097,0.9758228,0.9675932,0.9809498,0.979001,0.97698385,0.9758198,0.96332496,0.92087203,0.98418945,0.9551906,0.9035462,0.97490793,0.98437923,0.942889,0.640278,0.94531935,0.9825447,0.9823909,0.9721539,0.96535146,0.97876644,0.98115027,0.96834385,0.8853898,0.96363086,0.97848284,0.62367064,0.94284034,0.9724865,0.9481113,0.6898267,0.9677517,0.7762294,0.9443507,0.9377604,0.955775,0.8951491,0.9595417,0.94795495,0.97473437,0.97717744,0.95726776,0.9698655,0.9353386,0.96515244,0.9820968,0.46646792,0.9535202,0.97043985,0.9246189,0.9752075,0.96583754,0.9817824,0.9319642,0.5964632,0.9764296,0.9887332,0.97843903,0.93205315,0.98082995,0.95812994,0.9708775,0.96209764,0.97533846,0.97516215,0.9616971,0.8239916,0.9790219,0.9629592,0.9689534,0.9807942,0.9848682,0.9685837,0.94305253,0.9536405,0.9647373,0.98114014,0.89790374,0.95850134,0.97658145,0.9358943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29112872,0.04305402,0.019690955,0.09217876,0.09420734,0.10271858,0.28343225,0.0145050455,0.13586979,0.009609883,0.092066675,0.21333757,0.6189065,0.018085625,0.041328315,0.24268933,0.30240566,0.08152415,0.68731374,0.37107417,0.020213297,0.0070960284,0.007830675,0.078363664,0.014414309,0.0120295,0.01263871,0.42062446,0.049176447,0.08361355,0.010943978,0.03655864,0.055264372,0.25275803,0.044573575,0.030902041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8636071,0.5024558,0.698842,0.97533643,0.98540455,0.9879637,0.9836706,0.9382379,0.94762,0.97267604,0.9717956,0.997962,0.99430275,0.9935021,0.97237056,0.9521925,0.9941158,0.993313,0.98461354,0.86498195,0.9919797,0.9819416,0.9816265,0.97676224,0.9909589,0.982917,0.7393041,0.9960646,0.99514836,0.9909916,0.9844172,0.97495675,0.92195684,0.63224816,0.64477146,0.9037421,0.97757894,0.98754567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2657456,0.27003494,0.38622656,0.2132331,0.3205844,0.19590111,0.20177336,0.23303458,0.3512698,0.25059336,0.2188407,0.2271499,0.2952722,0.2404485,0.4635759,0.29971492,0.238935,0.281236,0.35750368,0.4046882,0.51325375,0.33747092,0.22260489,0.42412245,0.21112952,0.18805136,0.19129805,0.23166525,0.20085633,0.26202324,0.23250553,0.46320412,0.32333672,0.4384841,0.19897857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0092883995,0.040532704,0.030539727,0.0155128855,0.05517929,0.0070053274,0.5650633,0.031261005,0.035974927,0.089786015,0.059443723,0.034558013,0.043134823,0.053945046,0.013178182,0.004908316,0.0037419596,0.03261759,0.008384036,0.021255802,0.005316785,0.26439065,0.03658621,0.010431921,0.03846451,0.0843207,0.01673614,0.0065308157,0.011165562,0.11716379,0.009460174,0.00383157,0.0055899066,0.055839967,0.15805085,0.17029342,0.08966647,0.033720233,0.04192626,0.005081273,0.00972016,0.010079827,0.11565619,0.020701278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4228129,0.36417246,0.40338108,0.36520293,0.39142492,0.328203,0.38259172,0.43180472,0.4259274,0.2888912,0.47381487,0.4430302,0.43651435,0.28932744,0.34606713,0.38780817,0.41469437,0.3544711,0.43660292,0.39327615,0.3538814,0.38666046,0.308532,0.32713592,0.29566014,0.400818,0.4177897,0.30842057,0.31803071,0.396769,0.47535172,0.41734642,0.33082554,0.4114866,0.4509589,0.3970405,0.4974672,0.4255784,0.34629196,0.33290607,0.4470428,0.29197192,0.314446,0.28952104,0.34170774,0.36253738,0.37767687,0.50472575,0.3419194,0.33111444,0.45787302,0.46384925,0.41938385,0.42929202,0.4548439,0.2467089,0.36369303,0.38362697,0.2946628,0.31512228,0.36842534,0.36355162,0.45098355,0.3351999,0.3431439,0.3087311,0.3868277,0.35279402,0.38224933,0.4370993,0.43052053,0.44153598,0.45852527,0.38334113,0.40937045,0.336583,0.37188998,0.2921738,0.35811523,0.5198494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53317255,0.056839123,0.575526,0.016242955,0.030267391,0.028466696,0.0028074607,0.011916723,0.03682546,0.029469445,0.034963634,0.409424,0.046805117,0.024769716,0.116170056,0.010073469,0.016270133,0.010708736,0.0059903306,0.09617426,0.022548655,0.0057937824,0.022524523,0.0032499463,0.048876055,0.23800991,0.0077347513,0.019598916,0.0063687917,0.66199315,0.12934028,0.039106853,0.0074245553,0.1365385,0.23162293,0.562336,0.009848332,0.022420403,0.7635552,0.496393,0.005512951,0.01935664,0.013204889,0.07624189,0.13469186,0.015569286,0.004284559,0.0059524826,0.017710416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04715515,0.17580134,0.18006752,0.10652424,0.06655078,0.033414155,0.122175984,0.017527137,0.015291713,0.45308825,0.04383755,0.5338163,0.093747295,0.025505666,0.019698378,0.011164157,0.041686185,0.44214824,0.23768033,0.040174495,0.20954777,0.27162626,0.2321152,0.024744356,0.18233196,0.35205954,0.42124444,0.2357559,0.22652748,0.33444414,0.22903168,0.24114935,0.014985271,0.057354577,0.15123306,0.11303888,0.43631038,0.114602506,0.22812054,0.018003548,0.20585306,0.03663475,0.42850816,0.25153583,0.5036027,0.06754648,0.70944333,0.25013447,0.04753466,0.067169614,0.13911062,0.047633722,0.5210736,0.056037545,0.049137406,0.4077691,0.17528787,0.09253294,0.13658273,0.02977762,0.04598249,0.41108525,0.067550816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048099104,0.21963334,0.031721838,0.07631333,0.037837576,0.29504892,0.031210387,0.29359215,0.17517085,0.13269071,0.026767809,0.5380526,0.25006047,0.2729593,0.066346705,0.0420891,0.046718977,0.62246776,0.45668036,0.026875501,0.11248764,0.032565765,0.49939948,0.20014071,0.32393497,0.054553155,0.02570004,0.33975306,0.21058255,0.025778726,0.54781216,0.04861302,0.03153166,0.1070762,0.027284116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15615454,0.16721797,0.17435719,0.82740176,0.39387426,0.09344228,0.055789307,0.4023112,0.104045115,0.116676144,0.06784805,0.34998313,0.06791986,0.09560292,0.07216379,0.07653948,0.064127475,0.56501484,0.18401735,0.2214231,0.106210604,0.25244644,0.39097974,0.121021874,0.11019609,0.13533224,0.15068357,0.053967856,0.8928045,0.0856458,0.2064319,0.1251577,0.13275114,0.20962586,0.31967607,0.6637454,0.06772547,0.6319762,0.16266932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50310594,0.55385053,0.62589896,0.085519984,0.3881383,0.12427052,0.7773789,0.71147054,0.15386495,0.8593179,0.16887279,0.72622645,0.35210434,0.6813933,0.4218873,0.17443764,0.6014924,0.08153304,0.44228056,0.91515416,0.43708923,0.28205913,0.8813169,0.057826415,0.10873953,0.70538133,0.5751289,0.6701962,0.20327047,0.27133444,0.11603602,0.31472751,0.71269596,0.699567,0.23452787,0.7806999,0.4998489,0.88604724,0.8310544,0.55635166,0.15048407,0.5233744,0.6055926,0.026573513,0.09679641,0.5166379,0.32544532,0.25659722,0.657248,0.4508487,0.04313002,0.06615784,0.28953424,0.069998845,0.71519256,0.096672475,0.2750206,0.36894333,0.12582664,0.06261424,0.508385,0.061133374,0.35242373,0.79845977,0.39908847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76799244,0.6428052,0.29902947,0.047997776,0.2130043,0.24705674,0.24577634,0.8000888,0.10732456,0.2912846,0.25571427,0.38734922,0.45418373,0.312064,0.060405094,0.59457725,0.1224709,0.4158042,0.6087791,0.30394098,0.71735793,0.18120478,0.743513,0.28186384,0.045355506,0.10021022,0.5384588,0.8543407,0.14499643,0.8499156,0.048109446,0.6884365,0.58181643,0.33131066,0.828797,0.26206574,0.2702945,0.22350894,0.15673031,0.2494462,0.42296064,0.28623357,0.11578257,0.64634144,0.30963403,0.3766908,0.41488796,0.38058743,0.22969003,0.1538126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24546137,0.03428801,0.45807147,0.19800188,0.74761707,0.035870958,0.07719915,0.17925611,0.054764736,0.2696829,0.076478206,0.15372497,0.10587344,0.24219024,0.026041921,0.18947332,0.03356529,0.059493862,0.049015805,0.27012652,0.71688205,0.108000815,0.3630272,0.15937604,0.031538993,0.27979195,0.25251842,0.21366863,0.3639036,0.074706815,0.2715468,0.044189274,0.6736937,0.036244433,0.19790311,0.048336674,0.29579195,0.4662083,0.10873274,0.16289139,0.6063384,0.2504811,0.6329773,0.064451315,0.3302693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9168119,0.9787416,0.86885715,0.9621977,0.976035,0.9822724,0.41090837,0.9650263,0.98586833,0.8478817,0.8804646,0.978456,0.970478,0.9264605,0.97605973,0.9704625,0.9859455,0.9386294,0.8962012,0.959591,0.9065262,0.9596239,0.9339945,0.98232025,0.9894041,0.97538394,0.89315933,0.79418385,0.95680416,0.839514,0.7980385,0.6530069,0.463089,0.97913754,0.9642175,0.8424481,0.71446633,0.93632734,0.9759005,0.9461194,0.4059568,0.8980288,0.8039567,0.9810408,0.989571,0.92433155,0.939638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06908914,0.03211553,0.032710265,0.583491,0.098973796,0.13740431,0.06208343,0.18879075,0.9373666,0.03881484,0.4712897,0.044673398,0.79806924,0.3260983,0.6517111,0.7409446,0.47983885,0.031113265,0.032305256,0.26810578,0.08068531,0.08337805,0.06988307,0.170815,0.12805547,0.07477225,0.2552478,0.34516126,0.10111573,0.7437321,0.40596786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04236218,0.02064907,0.025484925,0.019611355,0.14695029,0.019059274,0.06667569,0.026199682,0.037622895,0.32671785,0.0153564485,0.22002107,0.027429711,0.1762985,0.049940284,0.023451468,0.02953233,0.70812964,0.32462007,0.35670283,0.03342298,0.100175634,0.023368128,0.021387098,0.02384904,0.02933934,0.1989573,0.098134905,0.23834759,0.44202355,0.021584144,0.049540963,0.022623515,0.15966429,0.021836052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3938284,0.61197346,0.36513627,0.535277,0.5039616,0.6141361,0.14125714,0.36667708,0.19133122,0.39684576,0.8681771,0.24739099,0.5123119,0.35643366,0.2808533,0.2845098,0.2702213,0.59723216,0.4878423,0.5937451,0.46036202,0.65929514,0.60661435,0.35265082,0.35886523,0.634681,0.74221414,0.32325423,0.4079744,0.28145593,0.6051841,0.3148503,0.33962047,0.40537953,0.42930725,0.38890746,0.33681166,0.53526026,0.27079627,0.3472718,0.4914641,0.5973175,0.44682172,0.5296758,0.46837345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12555481,0.9589635,0.2082884,0.10450587,0.07754855,0.119647585,0.08805557,0.12963825,0.2677754,0.22159527,0.4123549,0.35925722,0.10712071,0.36885566,0.32887453,0.7260722,0.4576028,0.22228275,0.32579073,0.12942201,0.5972455,0.075931534,0.86796397,0.46734458,0.122962296,0.9072721,0.41952646,0.19591434,0.7253559,0.34847516,0.9205896,0.8034795,0.8576574,0.74431324,0.4798328,0.6789752,0.29110542,0.101109885,0.6163749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13395594,0.050042853,0.06896859,0.04090782,0.029017104,0.033163644,0.25891948,0.65962684,0.39329037,0.03862087,0.064173736,0.47180203,0.050785784,0.02362608,0.3614452,0.021614248,0.04921945,0.020385887,0.3679833,0.04756152,0.02007129,0.027621401,0.038922854,0.02298894,0.16940436,0.083697826,0.021457972,0.033279058,0.057556953,0.049379647,0.042460956,0.039905895,0.48703066,0.122889854,0.31305593,0.34366757,0.064723834,0.0250206,0.018812198,0.07186739,0.030012008,0.10064286,0.06625062,0.14906637,0.02309837,0.06378347,0.04887109,0.56937057,0.33381343,0.39027047,0.055588424,0.050715223,0.020285467,0.25274414,0.029359883,0.02550171,0.029747711,0.057720773,0.13801524,0.027244959,0.05071472,0.017124288,0.33691987,0.07137803,0.11191297,0.11399092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043584995,0.20883213,0.02365369,0.033985678,0.028755141,0.09496631,0.15031882,0.06224003,0.05864969,0.0877182,0.07382794,0.29425856,0.07726421,0.023900008,0.02383752,0.042474102,0.62426746,0.10574812,0.0539884,0.0604667,0.026900994,0.026144052,0.055696454,0.034277473,0.19126576,0.047719024,0.106716774,0.3513223,0.057242844,0.03653663,0.17146137,0.104062386,0.025031077,0.01876518,0.5298282,0.082284905,0.02154893,0.07710749,0.05493158,0.72378623,0.036840525,0.017890926,0.6497425,0.022754282,0.017448395,0.03412459,0.052858837,0.029408399,0.0360822,0.5403393,0.022355368,0.03231721,0.033734944,0.07721206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8971328,0.989207,0.9719685,0.9919973,0.9896965,0.9926668,0.9178822,0.9153681,0.5019683,0.98474705,0.643863,0.78588414,0.9843739,0.9885817,0.97860557,0.8704615,0.5642753,0.9075724,0.8906982,0.9933795,0.85662645,0.981281,0.9866753,0.88645595,0.9395689,0.9212736,0.9707008,0.9772509,0.98551154,0.9849947,0.96895736,0.98823243,0.6552599,0.8917856,0.99130684,0.9876567,0.8232673,0.9825959,0.9731407,0.98335785,0.66272014,0.9917237,0.9836405,0.60902464,0.79380965,0.98498166,0.97267556,0.9915754,0.99124724,0.80320686,0.62739265,0.9931961,0.99276125,0.97625774,0.9908647,0.91714,0.9647543,0.9607446,0.9945373,0.86236703,0.83482635,0.86351556,0.84681296,0.9903036,0.9123299,0.97607774,0.3427111,0.99053735,0.9798868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9744058,0.99240595,0.97764444,0.083539546,0.98806816,0.6519801,0.9625415,0.98497933,0.988524,0.9927114,0.9466049,0.8892819,0.99233514,0.9942908,0.4127961,0.99078673,0.9506243,0.71923554,0.90738606,0.88647705,0.98606724,0.9966754,0.9823161,0.9946837,0.38613293,0.77953726,0.9620345,0.88461506,0.5675621,0.98895246,0.98675436,0.99352646,0.9690964,0.99625623,0.98585784,0.81976277,0.9653877,0.98144,0.9579864,0.98634595,0.60699147,0.9421587,0.98259395,0.98605865,0.90160143,0.993638,0.9743696,0.938439,0.9695096,0.8031457,0.9833046,0.84439397,0.99013805,0.8345336,0.83004767,0.9951014,0.9411001,0.93662745,0.8801457,0.98682225,0.9951662,0.96601295,0.9759162,0.9750694,0.6674777,0.7893962,0.9747456,0.9919482,0.9880833,0.995747,0.9869285,0.7196426,0.98008794,0.99468166,0.98215955,0.9870646,0.97361934,0.19095923,0.9911589,0.9859847,0.9966241,0.9534299,0.99233997,0.9843797,0.95137465,0.9731573,0.9825928,0.97283053,0.9773186,0.9960401,0.99335116,0.99090284,0.99402136,0.84372693,0.9840342,0.9510308,0.99334526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97287184,0.47189844,0.8711087,0.9323106,0.61567336,0.953038,0.88308334,0.9868536,0.962188,0.9813828,0.6216421,0.97959614,0.99192375,0.9772208,0.9355648,0.90148264,0.98788804,0.9811716,0.891502,0.9891367,0.93214566,0.8385908,0.98363876,0.9681285,0.93647325,0.9620076,0.96128505,0.9526911,0.9672327,0.8408054,0.99223775,0.9839527,0.9753853,0.97718096,0.990368,0.9917727,0.99560636,0.9783533,0.8655893,0.99101233,0.9460013,0.82759434,0.9872857,0.73885775,0.96375626,0.9916089,0.9934263,0.9874073,0.97660416,0.8829561,0.9494774,0.97959864,0.6278956,0.43530014,0.9351473,0.97280335,0.9947029,0.9901866,0.9440483,0.71933156,0.7937963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89271605,0.61816734,0.73991805,0.79641885,0.47680676,0.8852739,0.8369664,0.89166605,0.77043074,0.53168154,0.2099419,0.86009467,0.8742828,0.7841758,0.969301,0.6107906,0.8685276,0.47055203,0.6666901,0.91893244,0.28149527,0.88928354,0.72570384,0.90978074,0.93037397,0.85446477,0.9035581,0.6582494,0.62355816,0.89957017,0.9457009,0.29590645,0.7935225,0.16128895,0.8258794,0.82911694,0.76947397,0.9516084,0.953045,0.8825481,0.85934687,0.5361989,0.5385752,0.92829126,0.97091055,0.9422945,0.9504782,0.7290488,0.94089115,0.94926196,0.7557868,0.96504986,0.664814,0.748427,0.9525985,0.83748114,0.71329063,0.78973556,0.9354901,0.95609516,0.675279,0.89117175,0.78893566,0.9645535,0.84150314,0.9437769,0.9396881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.093268394,0.11053464,0.13307957,0.38937783,0.20235743,0.095198534,0.29801744,0.4071767,0.18030752,0.2517061,0.30339777,0.54376924,0.144739,0.6891021,0.08668377,0.41531685,0.54114825,0.17970668,0.55665374,0.23205996,0.576161,0.37554523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98849374,0.8654751,0.9856434,0.9936475,0.9277073,0.9809404,0.9870859,0.98804027,0.97517663,0.94734424,0.9911746,0.8870598,0.99341655,0.957208,0.9930379,0.96560526,0.9880193,0.9734098,0.99484634,0.9945155,0.8697029,0.99373156,0.70416266,0.9938269,0.94964206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16969569,0.03562635,0.12508918,0.03269911,0.32840154,0.045765746,0.036643695,0.045200754,0.0261202,0.29740822,0.045386586,0.10200413,0.04966261,0.04187406,0.16284105,0.048080575,0.104867466,0.027048782,0.03501428,0.10111276,0.027492689,0.1327113,0.046680853,0.06241353,0.027728433,0.08482802,0.026707659,0.54506826,0.6089191,0.09363566,0.031598236,0.34071606,0.4467351,0.04032934,0.08953089,0.036707602,0.03575311,0.043548275,0.039303243,0.73029107,0.051945116,0.13441093,0.2628664,0.29944724,0.035278562,0.0381557,0.031016404,0.07001849,0.037751887,0.040120233,0.19590794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05072914,0.40837693,0.29338112,0.11123698,0.14074889,0.07892843,0.089363664,0.099586345,0.031255964,0.019759951,0.24611248,0.18915735,0.029586965,0.08351576,0.08246971,0.030063393,0.02338842,0.036680423,0.04018464,0.04728303,0.046726383,0.053424537,0.08843931,0.0975511,0.47452423,0.2990936,0.04778561,0.12971632,0.104069315,0.04725528,0.4831747,0.07632465,0.011970501,0.16454776,0.37974095,0.02651775,0.33440715,0.29473075,0.06817401,0.23948288,0.06977114,0.08514462,0.07895373,0.12395437,0.061936907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045641296,0.04103121,0.13410445,0.10165438,0.08437216,0.021642754,0.11925205,0.022955354,0.007359385,0.092462756,0.005445025,0.0049528293,0.023015797,0.058837287,0.00628658,0.15237883,0.073164836,0.008059643,0.0054760952,0.081522234,0.04677483,0.0075168223,0.010191791,0.011931341,0.2697976,0.09787877,0.03283799,0.007805977,0.0073713786,0.038184606,0.03483151,0.026347473,0.017948333,0.038079273,0.123882085,0.033415996,0.005443938,0.117208205,0.048486598,0.13353916,0.022037609,0.012121557,0.070834495,0.3465139,0.20049791,0.015188579,0.010411989,0.014225053,0.2680037,0.04040813,0.28088352,0.013417778,0.17059034,0.037612483,0.009945251,0.005709807,0.036685724,0.02273989,0.2536525,0.020619024,0.2854366,0.0046107844,0.01005068,0.011186331,0.008373493,0.00681559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
