0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.4909952,0.07800239,0.28144372,0.8242147,0.13136207,0.7103496,0.65592843,0.72995245,0.10414908,0.2207672,0.32620102,0.20945677,0.10715948,0.5624185,0.33547142,0.24713942,0.44537765,0.3621474,0.80592537,0.07110164,0.32802588,0.20862754,0.37884048,0.21402882,0.2948846,0.17083009,0.06939287,0.38439438,0.20813085,0.29419047,0.16008697,0.1845926,0.06682307,0.77758116,0.88377273,0.8170218,0.09248543,0.041602906,0.6208486,0.3574394,0.057892185,0.4438019,0.051268127,0.0605294,0.2232927,0.045403056,0.7856263,0.6977235,0.055293173,0.6168569,0.422685,0.12459689,0.5136999,0.3601048,0.36477888,0.22324277,0.6650907,0.1888977,0.49000344,0.7425012,0.7822008,0.17858168,0.71136785,0.92163485,0.21801798,0.90798587,0.6690251,0.23936053,0.739997,0.90811324,0.7924109,0.5379998,0.16728182,0.046928104,0.802165,0.13311517,0.039820824,0.82387495,0.69901794,0.77204293,0.07182448,0.100588225,0.2873921,0.09297968,0.7945972,0.8056299,0.06312122,0.8676958,0.24065587,0.91148114,0.4862252,0.54728895,0.2871204,0.8270724,0.18757436,0.07359716,0.33625108,0.35870564,0.059505668,0.8399487,0.06681356,0.05521094,0.69320107,0.21903025,0.35187644,0.5738875,0.16274637,0.8033518,0.8975742,0.8425788,0.7810574,0.16226631,0.08438404,0.13390541,0.7143382,0.60807127,0.07245146,0.08494238,0.045316145,0.3838674,0.10831091,0.22334479,0.056943845,0.42533424,0.08924877,0.11552274,0.09682253,0.2857088,0.7703381,0.259911,0.42949548,0.118961535,0.08863336,0.05839197,0.42357013,0.07098748,0.30205995,0.04687633,0.54562193,0.25132075,0.32040206,0.40734485,0.5070689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27252367,0.9204132,0.21725756,0.17223094,0.16059512,0.1357538,0.8951267,0.6551038,0.70094264,0.8426536,0.16288157,0.15522882,0.2150772,0.18955414,0.38546047,0.26889873,0.6521901,0.29360175,0.135719,0.19726405,0.19835253,0.45953262,0.356719,0.3314138,0.42094564,0.6318632,0.051463332,0.3535416,0.2364691,0.08417121,0.15973176,0.19212776,0.2901253,0.2326154,0.21235248,0.327702,0.5616554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40254685,0.4558047,0.3504385,0.5079484,0.7582159,0.68237066,0.6000341,0.6676188,0.6048304,0.56846195,0.51033056,0.61841327,0.6923096,0.48175305,0.5190421,0.84261686,0.57984257,0.9097336,0.41639,0.7829365,0.5024283,0.56478196,0.36189058,0.21618666,0.6431477,0.86822736,0.4840254,0.64878887,0.5311383,0.67236334,0.5272892,0.4499623,0.7244047,0.40432703,0.77366227,0.4710109,0.60135305,0.70281273,0.59656906,0.60941505,0.8622191,0.8420824,0.26563555,0.7849924,0.9405068,0.37345475,0.7665572,0.5384814,0.39154875,0.62412417,0.36797786,0.46504137,0.7475453,0.66000277,0.6770023,0.48999524,0.5286998,0.61023694,0.74131256,0.600185,0.67260396,0.489292,0.35923794,0.39130592,0.6083997,0.8867627,0.47429815,0.78268564,0.79056996,0.8440715,0.4462818,0.4751437,0.5203988,0.48782226,0.6919944,0.6764579,0.42049855,0.5493061,0.80512494,0.50864595,0.5913176,0.6002283,0.5106218,0.77012193,0.34982577,0.4190755,0.5784047,0.72898877,0.40429828,0.4621081,0.4408156,0.4021492,0.1580113,0.74033153,0.6853637,0.774622,0.75061977,0.8307892,0.3420558,0.35436413,0.46843728,0.48931608,0.5507936,0.46827713,0.68535423,0.5539086,0.61547047,0.40999004,0.8364445,0.50851357,0.54456985,0.792857,0.6269953,0.41683507,0.882227,0.5812327,0.29266587,0.3811815,0.73032355,0.396036,0.7026173,0.3481794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1984949,0.1765903,0.97288585,0.7732438,0.87919766,0.84009504,0.8756798,0.09659101,0.18269816,0.932249,0.37788346,0.16599356,0.7239705,0.404364,0.7723532,0.15769255,0.91956425,0.6355571,0.44651365,0.08764499,0.339516,0.9255608,0.44790915,0.2886042,0.40298802,0.46933645,0.9670473,0.13545644,0.8030033,0.9488225,0.8389676,0.7116501,0.84297365,0.32783875,0.08437069,0.08091511,0.22788943,0.9285405,0.8627534,0.8161587,0.0728998,0.919692,0.7363505,0.6912569,0.69057405,0.9598877,0.13055973,0.9524196,0.25204527,0.8580617,0.8040101,0.78267825,0.9202567,0.082431264,0.06674337,0.047596585,0.6642474,0.031638134,0.77733445,0.9485633,0.84906286,0.9686376,0.9629385,0.31318763,0.965381,0.807011,0.40465894,0.3756137,0.9501095,0.7076505,0.3424261,0.939286,0.058354106,0.10846358,0.7629246,0.9334628,0.06739379,0.079078786,0.24620888,0.25783235,0.87046874,0.95765495,0.84133273,0.7878779,0.82329047,0.9774162,0.9323921,0.40191117,0.8269927,0.7627244,0.11750981,0.048893023,0.18865046,0.6410333,0.53740966,0.7751457,0.13340554,0.7261642,0.14809026,0.037133988,0.9025901,0.06420357,0.7519738,0.520494,0.32051048,0.25268474,0.47023165,0.097157195,0.91276103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9047703,0.12155633,0.32197797,0.052210525,0.027409496,0.95284,0.045416065,0.94430447,0.5440457,0.96064824,0.6010043,0.08947791,0.9285867,0.04509641,0.9605168,0.8069118,0.0872798,0.034985572,0.90353346,0.5092435,0.049916938,0.17436768,0.1593065,0.23888132,0.4785089,0.64477915,0.23712553,0.9094309,0.7227645,0.095747344,0.9120962,0.8863337,0.8410233,0.055735603,0.4611126,0.68713516,0.82111424,0.1644818,0.8160779,0.98375493,0.92197776,0.028621133,0.9874964,0.9772116,0.05227093,0.03572723,0.24607736,0.98233354,0.46008295,0.94766474,0.101361625,0.9640865,0.62187135,0.14789163,0.94382966,0.9397043,0.53818667,0.5464762,0.6711185,0.11076665,0.6311766,0.31664407,0.768087,0.41134113,0.9656203,0.971902,0.2799834,0.74826866,0.94141805,0.93621904,0.8402438,0.9201186,0.44899598,0.8367073,0.744115,0.97486943,0.9788569,0.8658076,0.90114605,0.21038468,0.056645483,0.34882602,0.22635908,0.15317707,0.9475865,0.38619682,0.04962455,0.7757732,0.97398406,0.9765593,0.87305295,0.96731323,0.7539923,0.94198614,0.96799713,0.7832054,0.0265308,0.18374303,0.9829434,0.9619533,0.9463775,0.52914923,0.7637321,0.0738838,0.74180824,0.8453763,0.053337414,0.118094094,0.04344871,0.9524473,0.943648,0.97229934,0.076793835,0.0983637,0.8342898,0.5290253,0.85914433,0.19170617,0.9118157,0.19842057,0.27892947,0.97694707,0.94556487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8653643,0.87226766,0.86643267,0.18614595,0.16843726,0.17080867,0.15876424,0.867603,0.83459616,0.26995945,0.33063543,0.7602303,0.19791701,0.17592844,0.24466546,0.8733639,0.86496526,0.15598375,0.16059333,0.87561566,0.6956965,0.8664373,0.8631387,0.8798864,0.8704025,0.72175175,0.18482359,0.24171932,0.18939817,0.6723507,0.31192085,0.6736309,0.8124412,0.8538125,0.14670642,0.86593163,0.21580988,0.1854776,0.8715326,0.8425834,0.8751837,0.8583899,0.29423308,0.14190316,0.8648376,0.29768312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20655066,0.48704347,0.24860156,0.46870798,0.43524042,0.49415645,0.19779715,0.17753178,0.19049092,0.5325767,0.17855048,0.69193906,0.6196433,0.5223921,0.16810203,0.19632007,0.27332696,0.4729358,0.19725011,0.20104231,0.13793223,0.13841406,0.39343655,0.5299792,0.60101795,0.43283486,0.5044449,0.5781814,0.35156104,0.17379828,0.17034067,0.31930485,0.6052559,0.14872904,0.16632113,0.5845725,0.47598732,0.45310634,0.26148728,0.25978455,0.2723568,0.570971,0.18231271,0.31716573,0.56962776,0.21849036,0.15992871,0.17721497,0.46350378,0.12213337,0.21450967,0.12484186,0.16281135,0.1440415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4276922,0.9649034,0.8499601,0.950937,0.8871982,0.9485828,0.8682093,0.95206904,0.8852174,0.9757835,0.97393924,0.95376515,0.98413867,0.9622103,0.76534855,0.82352126,0.8645247,0.66341877,0.66495025,0.4131313,0.24220286,0.88689744,0.9487387,0.679983,0.96319467,0.3427565,0.98564976,0.71914256,0.83162284,0.35300854,0.96749127,0.6969584,0.834983,0.94729114,0.9702461,0.9534154,0.24502258,0.80455345,0.030145878,0.75547296,0.9543543,0.9306228,0.6831567,0.9370046,0.51628566,0.91779745,0.9743892,0.82085544,0.18928489,0.8531322,0.95535696,0.175309,0.99015254,0.9667749,0.81283987,0.9459713,0.92890656,0.7524973,0.5068673,0.9910937,0.971384,0.98701394,0.9333593,0.9865846,0.95289767,0.2079645,0.93968505,0.7358819,0.9780619,0.057974003,0.98194045,0.627034,0.743099,0.9826613,0.37755203,0.87648463,0.96470505,0.6619691,0.9567783,0.9242267,0.74777395,0.9580278,0.9423273,0.67353123,0.17462035,0.93119824,0.9114163,0.65765685,0.95097643,0.9867382,0.13125947,0.8991229,0.89792216,0.62360024,0.73707384,0.73122823,0.7268216,0.20961998,0.9780057,0.90692794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333329,0.14048517,0.1943664,0.9224504,0.9420038,0.9261365,0.9155262,0.19026062,0.16706705,0.5488923,0.20290758,0.1619623,0.9199297,0.19967745,0.90813553,0.91930795,0.8720614,0.9110648,0.21743704,0.34465083,0.2551843,0.19670093,0.9060267,0.17702533,0.20200752,0.26033223,0.9680204,0.89717,0.93502903,0.9141837,0.90592116,0.30036736,0.91989124,0.90076864,0.9046035,0.8938679,0.13902393,0.59688896,0.9394025,0.9240501,0.9038315,0.9102048,0.25033027,0.9393065,0.87576646,0.6439571,0.9849032,0.940699,0.9259588,0.13480836,0.15478072,0.913314,0.3166298,0.87266475,0.17963566,0.28532514,0.9275499,0.89678514,0.9303885,0.89641744,0.83337927,0.21931745,0.9219251,0.91386074,0.91933227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24740307,0.6993098,0.9333098,0.32992887,0.8389045,0.42607045,0.73140675,0.29256904,0.31461754,0.9561451,0.36909178,0.58450603,0.95933956,0.40623036,0.9423249,0.5286627,0.38285378,0.3768086,0.20426998,0.3108506,0.9091505,0.9054036,0.6835081,0.71876115,0.23601629,0.22360736,0.93328184,0.22553097,0.6412241,0.37587228,0.1755654,0.43786842,0.14788756,0.2028808,0.7142184,0.14858584,0.65834075,0.62030953,0.7586337,0.16849487,0.26449707,0.18203224,0.5450591,0.8928875,0.8477433,0.4468448,0.8104103,0.9482464,0.25696033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34675956,0.8129115,0.28284073,0.8455184,0.8067109,0.8056823,0.8121744,0.8250423,0.86063087,0.83045113,0.8318888,0.8236132,0.8212665,0.22244261,0.8227505,0.423003,0.8253255,0.26381046,0.80754936,0.6072267,0.5242099,0.82300663,0.72389346,0.25367907,0.48952064,0.64449996,0.25170788,0.7416415,0.29519427,0.8225088,0.86330354,0.82010114,0.33815214,0.2628047,0.5700159,0.70625514,0.26267976,0.41360918,0.8489091,0.8171466,0.8312723,0.8433948,0.35218158,0.25625548,0.42209637,0.2212448,0.347213,0.32644305,0.81439364,0.26824626,0.24666868,0.2777562,0.85946345,0.69355357,0.24682185,0.265027,0.81580913,0.8249504,0.84918475,0.8574547,0.846002,0.8168951,0.7906504,0.81062055,0.71024543,0.82249326,0.799004,0.26858446,0.7802234,0.8474083,0.29508516,0.81120753,0.22532582,0.8370498,0.8293372,0.5537542,0.8166374,0.33230183,0.8314137,0.8446945,0.8186365,0.7862174,0.80832255,0.83634025,0.8569776,0.8441747,0.6789595,0.5393974,0.58686614,0.24977596,0.25604874,0.23119329,0.65482724,0.22630821,0.70206136,0.7117207,0.27614632,0.3498583,0.8124785,0.23698033,0.25516915,0.8231954,0.80153453,0.8259765,0.4162272,0.20180912,0.25488877,0.7950559,0.27571723,0.24430625,0.5930943,0.29305547,0.79958147,0.822753,0.85072047,0.7023207,0.8387216,0.24900982,0.313242,0.4690059,0.83396673,0.81472564,0.82589173,0.26711386,0.6223122,0.22039519,0.23073101,0.8124107,0.844165,0.22571549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23378187,0.14135528,0.30724505,0.642674,0.8719014,0.8490212,0.8593982,0.5462881,0.30090037,0.4795493,0.21541181,0.59366214,0.8680786,0.2070633,0.78902847,0.71254545,0.68319094,0.75921303,0.68753225,0.86818486,0.53090316,0.30483752,0.6293819,0.39283162,0.81155735,0.2398561,0.16230522,0.3912227,0.8734331,0.85726345,0.70299023,0.6817072,0.30043805,0.44945306,0.18418516,0.29155347,0.30792284,0.34800056,0.73387235,0.2727821,0.8765706,0.8612329,0.45077065,0.87074965,0.8311481,0.44301128,0.84032804,0.8556526,0.84272546,0.73084176,0.17197159,0.8737917,0.3684037,0.87694395,0.8706404,0.7720069,0.76010275,0.7190785,0.5008743,0.5266982,0.2946886,0.76374876,0.789183,0.38415056,0.80547667,0.3018627,0.16706704,0.7741492,0.35880995,0.79617333,0.68156725,0.8446053,0.8733188,0.86836976,0.3204709,0.8687033,0.8601425,0.8717512,0.66517574,0.23777196,0.8714904,0.85773414,0.20872788,0.28151974,0.2735973,0.6712663,0.56240404,0.77529943,0.36864212,0.51798,0.7531751,0.1419052,0.8743046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10298396,0.05997928,0.48421285,0.10906223,0.62203014,0.041270368,0.5299417,0.40462714,0.34882495,0.4964805,0.5273849,0.04574467,0.07162542,0.03675525,0.057423774,0.19895875,0.097409,0.40048254,0.09441315,0.34333152,0.547081,0.35069162,0.13090706,0.26877084,0.43905625,0.25458854,0.381032,0.3057694,0.29132757,0.48478925,0.14692152,0.45637238,0.16346166,0.24293855,0.57170284,0.51780474,0.25440004,0.38320577,0.20214806,0.5179736,0.21604462,0.17241399,0.50596875,0.06537359,0.48516613,0.087049685,0.34428626,0.15939878,0.65736324,0.5278118,0.47539526,0.48084477,0.046943,0.12207912,0.051728457,0.056262825,0.76332366,0.41205522,0.5968996,0.45760834,0.098902695,0.0915281,0.45893365,0.34247783,0.50611603,0.07529059,0.07321188,0.088515684,0.4023324,0.4106528,0.09386081,0.55251414,0.5884799,0.61954033,0.63196474,0.44614,0.058812894,0.21952964,0.4320694,0.36657333,0.47949874,0.41296518,0.124688506,0.5726794,0.22571675,0.22572021,0.1591648,0.34521943,0.1513952,0.17069013,0.4503941,0.52308154,0.40446347,0.07709062,0.28296122,0.14408426,0.053020578,0.08233908,0.43042943,0.5099464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06554485,0.12568524,0.04772455,0.91972566,0.068089455,0.20644397,0.107794784,0.070464216,0.046932053,0.03794511,0.17583545,0.21053167,0.87934554,0.87145656,0.056657445,0.08172304,0.97155476,0.60964686,0.20079888,0.033805262,0.96900684,0.09107367,0.2893087,0.03884391,0.04934919,0.13270712,0.045298964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.651485,0.46946946,0.5929929,0.45562443,0.43122083,0.4094914,0.51366395,0.4369989,0.41459367,0.40956977,0.45131576,0.49691525,0.41196498,0.4227783,0.5220272,0.4568445,0.5156051,0.48893684,0.539522,0.53834414,0.48681924,0.6336305,0.4422189,0.41433308,0.5409417,0.5969214,0.39706537,0.48046893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16609305,0.9056607,0.6557393,0.15725614,0.8931817,0.1648698,0.13650808,0.19596167,0.19488959,0.19058937,0.90866715,0.12904088,0.15459418,0.14752375,0.11404275,0.12549104,0.8994577,0.24477404,0.15331759,0.90096265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7709041,0.8572195,0.8240657,0.8174915,0.8565836,0.3567338,0.47896847,0.2871585,0.26103356,0.8487042,0.33375984,0.78287566,0.42781007,0.3731763,0.4503172,0.36923802,0.41422474,0.27364412,0.33887324,0.84627324,0.8285328,0.46729955,0.36042538,0.44599617,0.23940758,0.4054526,0.411783,0.35823703,0.8399586,0.7331074,0.32394052,0.34691918,0.2056626,0.3791346,0.31869173,0.32299602,0.32271543,0.86630476,0.34502146,0.3336377,0.3136384,0.27584106,0.78632367,0.4083338,0.31496292,0.3007599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
