0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.21711531,0.54755384,0.21183237,0.07414659,0.29776698,0.102616034,0.7556083,0.21019647,0.37662444,0.2159769,0.90446234,0.3422453,0.74667734,0.25863186,0.32451126,0.13059156,0.24342996,0.670244,0.79636395,0.4229926,0.19398424,0.5609967,0.14393972,0.38611224,0.85654557,0.76312536,0.8121884,0.12047048,0.10511344,0.7702856,0.40853757,0.048219502,0.46298042,0.42069483,0.51977295,0.22062084,0.827055,0.59264153,0.8252604,0.43163452,0.18802711,0.4254737,0.05152829,0.5295033,0.3098367,0.41194317,0.26630953,0.4248479,0.39852422,0.08928426,0.20784394,0.32006696,0.63222146,0.40224543,0.5049944,0.80425507,0.11734954,0.5521761,0.40445036,0.78983986,0.6282586,0.8843781,0.046588197,0.1234943,0.10754254,0.1663739,0.8380989,0.18566151,0.49571985,0.38747403,0.09554933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59631115,0.5923625,0.18696523,0.20193122,0.4296005,0.47575077,0.46950552,0.848856,0.5010692,0.025264194,0.026383247,0.21392646,0.57347906,0.09954366,0.75386584,0.23367919,0.17224157,0.59290487,0.62438923,0.23179384,0.5625837,0.35478866,0.07516635,0.13941248,0.31780535,0.024479639,0.58575094,0.2879666,0.35106558,0.39398253,0.92378074,0.10297889,0.949599,0.20751455,0.43848673,0.029515041,0.17362876,0.15911222,0.7282492,0.40590194,0.104266286,0.016129468,0.10707066,0.67940533,0.6631971,0.737117,0.778283,0.24237776,0.047347073,0.18143442,0.31358454,0.12359832,0.10069906,0.3228699,0.86927193,0.5821043,0.37479064,0.4497531,0.2970899,0.7769386,0.3442179,0.07398988,0.08942856,0.19578825,0.20237271,0.037191898,0.16686623,0.4067173,0.83142823,0.42510495,0.1697591,0.24251692,0.07886093,0.3229316,0.09559179,0.211339,0.8370348,0.45268393,0.13635397,0.20452313,0.1736909,0.87198025,0.19858544,0.38591298,0.1795121,0.5474773,0.7407192,0.8621427,0.7145004,0.10161138,0.02522552,0.11126831,0.4094168,0.40255266,0.5614001,0.54232293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71500546,0.7449602,0.57306,0.3818195,0.67705995,0.45239925,0.23618518,0.07813665,0.47537097,0.67769015,0.66447943,0.35894027,0.7568662,0.05447896,0.2656682,0.16866016,0.064591326,0.7394546,0.68719417,0.2415254,0.5476033,0.31928238,0.6340294,0.7878009,0.43145975,0.10989491,0.1465858,0.46689433,0.30315202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73470116,0.8825486,0.87313837,0.8923894,0.92062074,0.5880204,0.385864,0.8354431,0.9541994,0.31805453,0.8804952,0.97571224,0.5665024,0.9806624,0.884271,0.29420662,0.6268953,0.8975685,0.79653805,0.3445098,0.8000685,0.062013786,0.04666967,0.15813608,0.17293103,0.16297813,0.027642054,0.870413,0.9426881,0.25383714,0.8595535,0.07293588,0.07285841,0.95943075,0.6095747,0.87064743,0.33907163,0.15517294,0.29071227,0.05154287,0.6354064,0.95491874,0.84652174,0.874169,0.95261383,0.4590958,0.73825365,0.18397866,0.65792406,0.55311507,0.85646176,0.56388664,0.37846774,0.884571,0.9132375,0.09278304,0.83355665,0.9813572,0.7101135,0.9657657,0.43693033,0.93213767,0.96177024,0.80667156,0.042011,0.5334796,0.10285456,0.08377506,0.45268637,0.92569834,0.48397306,0.5132922,0.13954543,0.056345344,0.97300446,0.31347376,0.08091972,0.68388593,0.07573986,0.5313123,0.3702176,0.6059686,0.4918954,0.15631539,0.8719693,0.8473249,0.111738004,0.8108088,0.06139504,0.506976,0.07122023,0.5589592,0.7497004,0.43047607,0.9336685,0.08834776,0.09812972,0.04707711,0.87664425,0.08481922,0.92449653,0.4715566,0.039543986,0.23516399,0.15505935,0.19522485,0.25905538,0.11714584,0.03153517,0.15465797,0.4857442,0.94080067,0.1667504,0.119565494,0.732619,0.10832775,0.08751517,0.5801258,0.21346273,0.19531538,0.12062697,0.3293726,0.6186004,0.024137367,0.1104835,0.08967799,0.9144049,0.7161898,0.4431987,0.07188267,0.83439064,0.22093329,0.4915468,0.8590837,0.7299644,0.73412055,0.9411601,0.0643047,0.95325804,0.37340036,0.081120156,0.29081273,0.026326692,0.87623084,0.9088222,0.11849904,0.9593154,0.8844744,0.76931345,0.5256987,0.34728754,0.49650413,0.95691735,0.4623035,0.9037759,0.6043239,0.21622255,0.8691373,0.569015,0.5208567,0.8836394,0.6956411,0.93273115,0.08643972,0.9294294,0.93973917,0.78216314,0.7764429,0.5906948,0.21629164,0.91611475,0.47039852,0.46076924,0.48078182,0.7944557,0.7470585,0.9644479,0.3821965,0.10229479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25287864,0.6173876,0.21274623,0.33300823,0.8391172,0.5759798,0.34760714,0.33141097,0.89862514,0.42073852,0.46522987,0.16742614,0.24116561,0.1619035,0.061345935,0.3957423,0.78720504,0.54368496,0.032867584,0.24411304,0.11423758,0.038858753,0.5068241,0.06284964,0.08257528,0.22892098,0.56382215,0.6358208,0.11293593,0.6186111,0.019990891,0.46109474,0.90008974,0.7185517,0.14760219,0.44796267,0.5707111,0.5130963,0.19224851,0.13576566,0.17484193,0.35584426,0.14707361,0.4193442,0.21832411,0.1730222,0.66833836,0.7885839,0.12675801,0.6676271,0.04203324,0.08974876,0.7417552,0.031773,0.31484535,0.0849151,0.33290452,0.046371058,0.58452946,0.15821683,0.114106454,0.38538268,0.06564213,0.80572975,0.9655448,0.49390924,0.8118906,0.30756286,0.8319594,0.05256565,0.11178325,0.18950337,0.5387573,0.10635607,0.024726134,0.04977866,0.19407561,0.032916553,0.9159528,0.098376505,0.5236144,0.14307623,0.26391461,0.3603068,0.3456803,0.08041954,0.11004088,0.028885951,0.3538244,0.03307921,0.27551454,0.0859221,0.7505181,0.568379,0.57484347,0.84655,0.877809,0.4840744,0.18271011,0.316373,0.9552009,0.028098837,0.6229953,0.096321195,0.05928589,0.043078925,0.16380166,0.81896144,0.620385,0.9001931,0.13895181,0.10241185,0.079135686,0.36059698,0.047446653,0.9643158,0.6098694,0.3725547,0.43810776,0.4672021,0.09306306,0.52462566,0.46709117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63753784,0.36418918,0.40844518,0.6382407,0.62121654,0.64159274,0.3455064,0.37533116,0.6566354,0.65479046,0.30513528,0.642687,0.46556935,0.6426368,0.5208255,0.66804993,0.39598444,0.64310056,0.32564604,0.37620282,0.61463,0.6566437,0.41854694,0.38292423,0.28111726,0.67026395,0.42371294,0.42379913,0.3808198,0.28365386,0.40535808,0.5390058,0.41955522,0.6309066,0.6516392,0.4459884,0.4223166,0.51415825,0.48053977,0.6129184,0.5900509,0.43317872,0.33658573,0.42382473,0.6499178,0.6293999,0.66670716,0.34723923,0.66378736,0.49726477,0.5009662,0.5673011,0.59453666,0.5088026,0.60318893,0.5144691,0.5154229,0.51940405,0.5579909,0.674086,0.64914894,0.42017654,0.47749802,0.69377965,0.6237382,0.62648565,0.7016885,0.35428306,0.418414,0.3407285,0.6395827,0.6418049,0.46845862,0.37363338,0.65948313,0.6043398,0.5098471,0.6403202,0.6160341,0.3883321,0.33092764,0.44528323,0.5206576,0.390225,0.6240265,0.63097507,0.680018,0.5240241,0.6207297,0.6329341,0.6374329,0.6732966,0.6681347,0.60230273,0.6729738,0.64903986,0.6175856,0.6558155,0.50080603,0.6628272,0.4160845,0.6029343,0.69849724,0.63629687,0.35282388,0.62799925,0.6095662,0.32453558,0.373173,0.6427039,0.39770305,0.5066311,0.36972103,0.6295292,0.6328392,0.6852649,0.6349658,0.6279527,0.693046,0.62119704,0.49027824,0.6428737,0.6293747,0.41663775,0.6749832,0.48598808,0.31955546,0.3324954,0.29065427,0.29590657,0.37154025,0.31638005,0.23842324,0.33887792,0.39600006,0.25845334,0.49921423,0.34537578,0.26154634,0.3204734,0.4894271,0.67684245,0.6996435,0.6484017,0.69925696,0.6734247,0.66345435,0.6584384,0.5017573,0.35014525,0.40518177,0.4772034,0.5146807,0.6245299,0.6403284,0.5637177,0.3009433,0.3139511,0.6202458,0.37272677,0.63856274,0.34994474,0.35774487,0.3234736,0.6163592,0.6481176,0.51903766,0.65407175,0.6147318,0.62583643,0.649437,0.46973982,0.34798625,0.5946879,0.44291234,0.35540637,0.69866973,0.4373441,0.6093089,0.62804675,0.3601936,0.26635295,0.61963964,0.6507883,0.64010626,0.64633274,0.64255244,0.64574474,0.6435957,0.66293985,0.62009346,0.3422407,0.48573002,0.3649401,0.41721207,0.40899017,0.30438596,0.44744736,0.4870528,0.4666376,0.67859334,0.376411,0.6447945,0.64337593,0.65332884,0.21174529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5199077,0.5713961,0.8720996,0.9393944,0.26450184,0.56262195,0.042592466,0.016275337,0.66674554,0.53009725,0.16943079,0.8283785,0.25377095,0.7201461,0.6483375,0.869336,0.7135113,0.9137969,0.89343387,0.38625264,0.62438583,0.50986505,0.68815047,0.69462466,0.61805385,0.95627505,0.9453073,0.8519433,0.8148351,0.39161426,0.7625653,0.6877869,0.09250622,0.18207116,0.8983847,0.67835444,0.19243523,0.9442116,0.03900566,0.033208393,0.3290146,0.63313645,0.023359329,0.20404738,0.22365856,0.8596046,0.2233394,0.076212704,0.90721667,0.9261818,0.7843623,0.4348546,0.91141164,0.46197385,0.8924174,0.57697535,0.049468562,0.10998675,0.6596698,0.93202263,0.92664105,0.7080678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17329587,0.16091363,0.20005617,0.13390611,0.2680049,0.09643242,0.16182536,0.20909958,0.18676814,0.36109936,0.17984506,0.31101242,0.4029619,0.14694072,0.22155857,0.29717335,0.09530935,0.28008863,0.19460045,0.17682263,0.18047506,0.13366708,0.1014772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3116314,0.17314886,0.1121006,0.2042179,0.33035278,0.33822578,0.113007255,0.34783286,0.14465688,0.6155668,0.36371475,0.5623089,0.3304092,0.13852158,0.27328125,0.57516956,0.22904734,0.22943705,0.34587643,0.21836706,0.09959516,0.5650998,0.11152428,0.09810914,0.121893935,0.10428916,0.27261928,0.1420563,0.10149691,0.31051996,0.35707855,0.3266246,0.6563592,0.18000379,0.0944942,0.28852436,0.23656307,0.24647167,0.41665414,0.45211327,0.2516918,0.091013886,0.107807845,0.41150966,0.13538213,0.6516711,0.30254194,0.082861766,0.22921738,0.14522235,0.36384237,0.6503401,0.48226002,0.3563536,0.20000385,0.17392692,0.29101148,0.22572574,0.15677151,0.18766373,0.19538748,0.15186712,0.32665142,0.15180665,0.6890295,0.11876533,0.70578104,0.21718879,0.3296175,0.42707536,0.13421763,0.099708125,0.77200603,0.33284876,0.16877787,0.19811277,0.1908235,0.1515473,0.08507139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86859775,0.38994747,0.72240406,0.909929,0.90120625,0.25463152,0.13717303,0.90668,0.250876,0.24127659,0.081755616,0.58907276,0.7190109,0.8513413,0.109946586,0.27745262,0.14525434,0.12293079,0.08780302,0.5945198,0.7339315,0.9066753,0.42370155,0.21517889,0.37524474,0.45084694,0.6078278,0.3164679,0.67955965,0.77103096,0.20892334,0.15007776,0.12894848,0.3737251,0.5961935,0.39702782,0.2425445,0.12274031,0.40799582,0.041950785,0.09911516,0.6532952,0.44286177,0.108125195,0.68958527,0.15394673,0.55417067,0.6354695,0.93840766,0.68055964,0.097714305,0.42162505,0.8469069,0.3307697,0.6083141,0.08830862,0.19254024,0.4048302,0.76905644,0.5299168,0.27468204,0.23519363,0.43549734,0.79048455,0.08511634,0.19563024,0.23939326,0.71314025,0.9146756,0.42568582,0.4223547,0.74071264,0.88482153,0.5392328,0.93732345,0.65520406,0.37463626,0.89397556,0.3735063,0.37332153,0.06338823,0.17833218,0.16171482,0.07779076,0.1524203,0.10863213,0.12042139,0.69703877,0.2479549,0.071102165,0.3998327,0.2564083,0.27854562,0.08095365,0.11618159,0.5466787,0.29184416,0.09308858,0.75479543,0.721035,0.85711896,0.8168951,0.7646676,0.8130799,0.85859454,0.60765475,0.27379638,0.05324693,0.15499166,0.5879111,0.22944933,0.048442774,0.213226,0.73911387,0.7337424,0.6631493,0.11018219,0.48709884,0.5827551,0.67042804,0.7244643,0.47017878,0.0615386,0.9568948,0.2050127,0.4011065,0.087811254,0.40399185,0.42411098,0.8013002,0.4440836,0.58063823,0.58532715,0.8278308,0.79784715,0.9396508,0.87224466,0.14111768,0.86021495,0.13133189,0.077977195,0.41848236,0.13962345,0.26227924,0.10337732,0.12012069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38896018,0.6281982,0.6013022,0.5857741,0.63529414,0.36223775,0.37527695,0.42929816,0.67042345,0.33303636,0.43033808,0.6259569,0.6047963,0.62739766,0.32095322,0.55584335,0.6433949,0.5064951,0.63139856,0.5343237,0.43806902,0.6087552,0.40621826,0.36858174,0.43559802,0.43196195,0.33125573,0.40315023,0.58499813,0.42924413,0.65615517,0.6323264,0.4260423,0.612928,0.63703924,0.62597394,0.36808085,0.42653844,0.363912,0.39848796,0.49308625,0.61607814,0.63530546,0.627472,0.5445803,0.6099055,0.5387633,0.40020484,0.5241735,0.35021323,0.41536546,0.3981864,0.59950644,0.59182817,0.3984059,0.3486458,0.34271467,0.33533648,0.33693516,0.396971,0.36797032,0.5993723,0.61812454,0.5520818,0.3865527,0.55074686,0.6169887,0.48162284,0.3517812,0.47689155,0.4529709,0.38316953,0.39857134,0.6369754,0.614767,0.61979103,0.6127298,0.59690833,0.34362963,0.40276566,0.4233262,0.4938126,0.6162527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23981594,0.8985176,0.7000887,0.07166367,0.44288984,0.24389935,0.54084706,0.09353669,0.4172414,0.095844716,0.5581849,0.17084815,0.13611391,0.32204348,0.45929027,0.13197073,0.84445506,0.40477565,0.7467159,0.41947168,0.35151303,0.77597356,0.07030089,0.16899319,0.3169349,0.38340595,0.8234054,0.30183405,0.13628158,0.7005688,0.7255374,0.072374046,0.87173957,0.6378687,0.33773795,0.11349952,0.29217687,0.14445618,0.91771793,0.37023172,0.16085231,0.7927479,0.8835764,0.10111735,0.34113866,0.14820181,0.3114035,0.73574686,0.31615743,0.06427971,0.13956504,0.27026024,0.47199497,0.54899365,0.55667263,0.24324344,0.8640453,0.20344643,0.47964975,0.23479801,0.93738157,0.14304966,0.10439655,0.1914309,0.13243805,0.3451868,0.15492156,0.14754042,0.43420646,0.33012304,0.93224293,0.02313379,0.9271622,0.37023708,0.9633189,0.1709538,0.24564645,0.18243703,0.17489417,0.08743314,0.18897867,0.52570903,0.09308712,0.8237375,0.17356247,0.9662299,0.6242373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30114448,0.834655,0.5115649,0.28891322,0.85692495,0.8210626,0.683328,0.446442,0.3319006,0.2866352,0.6223121,0.29207978,0.27777892,0.4656142,0.8291311,0.2704158,0.23188086,0.28034723,0.38100305,0.27858296,0.2868876,0.61221194,0.8249978,0.8484188,0.58909386,0.31776547,0.29933727,0.2745609,0.83259773,0.25621572,0.26054943,0.37993738,0.30534625,0.2770536,0.27281561,0.2620888,0.49088547,0.26914954,0.30713463,0.5612999,0.25381237,0.35795328,0.43942162,0.69452626,0.2907552,0.8374205,0.25763795,0.73588026,0.6563761,0.29217154,0.84405595,0.38651308,0.30685097,0.82909226,0.8358918,0.8334141,0.30220646,0.26995957,0.63423693,0.2780591,0.24928346,0.38642627,0.45100257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44906852,0.30976173,0.55920166,0.3339875,0.2741893,0.21895757,0.21711393,0.6031161,0.7575985,0.37989476,0.385644,0.62352467,0.610437,0.2629535,0.123486154,0.13709393,0.38373804,0.88550514,0.4782899,0.15367685,0.34476963,0.47105053,0.090397656,0.27333656,0.1569072,0.14368244,0.87622625,0.5198418,0.47552893,0.6191383,0.334729,0.48197493,0.56349677,0.8107899,0.48108855,0.30486825,0.29771224,0.54889476,0.5779326,0.27336556,0.548168,0.0727826,0.84153247,0.35110086,0.09376919,0.46073025,0.8067208,0.0743525,0.2708474,0.7196706,0.10744106,0.42963293,0.6858915,0.6046239,0.38467628,0.6877167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8273055,0.3270913,0.75499135,0.43035623,0.38735262,0.47308302,0.29985833,0.9534525,0.24206597,0.653621,0.201269,0.13854401,0.39435577,0.26597846,0.135025,0.42091843,0.3771321,0.6709334,0.45043308,0.48427463,0.5978408,0.75520265,0.6779583,0.31527376,0.39825064,0.8478802,0.06281931,0.05141745,0.08668595,0.070166744,0.75747335,0.18444128,0.9171559,0.21155159,0.649115,0.26867542,0.6505371,0.37207112,0.83929265,0.77133733,0.27182418,0.3790745,0.29231754,0.5359226,0.6965575,0.26726463,0.96902275,0.29550922,0.2766172,0.898986,0.39152253,0.25608534,0.0645313,0.02511884,0.7159494,0.0691273,0.68393123,0.31255132,0.06764726,0.35783798,0.44102836,0.08731615,0.8838321,0.5853577,0.5165441,0.56049746,0.055709746,0.2737345,0.36093244,0.34196022,0.17810084,0.46960697,0.84978884,0.57151884,0.54075426,0.7978382,0.54469514,0.3268108,0.6298135,0.40540776,0.14228427,0.17376222,0.28200597,0.4629496,0.58779055,0.7831595,0.5780547,0.8797231,0.28722575,0.86980534,0.2509198,0.39237195,0.3324621,0.40878618,0.091917194,0.4984418,0.19026123,0.09377331,0.8126575,0.6001413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32254875,0.1829447,0.41414574,0.2720395,0.56722397,0.7687689,0.30060512,0.78871083,0.39782885,0.26921725,0.24394214,0.22245152,0.728914,0.49059826,0.43178183,0.5851388,0.30864432,0.18282783,0.3659393,0.80601287,0.8533005,0.28613916,0.1786374,0.6495081,0.38670382,0.61976993,0.15301079,0.37396553,0.82530946,0.6225415,0.8476863,0.25812426,0.24275579,0.23926194,0.31421012,0.33845285,0.4018323,0.61976963,0.1768825,0.2464408,0.26596987,0.12449783,0.5442307,0.5852164,0.58129567,0.27802318,0.4602186,0.18038228,0.13411847,0.27977479,0.16653048,0.15901406,0.13013642,0.20645523,0.38561398,0.2819822,0.2512781,0.7528391,0.3663991,0.33025643,0.25492218,0.32985255,0.76691455,0.41619268,0.35596564,0.5013706,0.6549895,0.28673583,0.4962055,0.27491403,0.50791585,0.5175652,0.5121719,0.23198874,0.3078927,0.3283923,0.24803233,0.27848795,0.22362018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43290943,0.66755134,0.42413935,0.4291541,0.25964007,0.2586006,0.4653628,0.7075092,0.7852265,0.438092,0.27321216,0.32765535,0.20272323,0.29643396,0.46400586,0.28969195,0.10274711,0.20007557,0.32655907,0.5154633,0.14169376,0.28510374,0.28126502,0.37341487,0.28738874,0.33173633,0.39766705,0.09665345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
