0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.1477208,0.9639729,0.9612367,0.6082657,0.36346823,0.4127125,0.49960312,0.96392596,0.24597132,0.8498978,0.044050254,0.24827419,,,,,,,,,,,,,,,,,,
0.9300774,0.49092394,0.9081633,0.89237493,0.8271207,0.96974105,0.3837076,0.5823411,0.42608002,0.8811837,0.5183436,0.8061568,0.59844315,,,,,,,,,,,,,,,,,
0.72626895,0.040077005,0.8257468,0.9722444,0.42583668,0.97911316,0.036499545,0.05073368,0.9819494,0.8119057,0.9837812,0.9544213,0.20421837,0.95986605,0.9568207,0.04044529,0.050358627,0.95685905,0.040371366,0.5906073,0.34140494,0.09996358,0.3318324,0.06023692,0.97404385,0.97161996,0.22085151,0.07921043,0.20510529,0.3158539
0.7401782,0.17279425,0.98783535,0.008087672,0.006349981,0.97494113,0.07910213,0.031753592,0.06794598,0.9736916,0.006676475,0.017895568,0.0907037,0.9490538,0.088972785,,,,,,,,,,,,,,,
0.08525471,0.90330434,0.8104301,0.927831,0.9308446,0.83078456,0.9449435,0.12313424,0.9505647,0.5779954,0.82960343,0.08365849,0.31178743,0.18136181,0.748749,,,,,,,,,,,,,,,
0.8873039,0.9497956,0.6456024,0.96425194,0.7685165,0.72682685,0.08267331,0.09200201,0.36019894,0.026867729,0.45922133,0.045265462,0.11373752,0.01446986,0.971958,0.18945757,0.3530538,,,,,,,,,,,,,
0.7670098,0.41456413,0.5659521,0.7948846,0.6930066,0.26557022,0.36561254,0.34567294,0.4125834,0.19486639,0.36728743,0.4168372,0.29412988,0.8114822,,,,,,,,,,,,,,,,
0.65847296,0.8184354,0.109339036,0.9055779,0.97004896,0.9725505,0.06907625,0.8263814,0.07043091,0.09962575,0.17653292,0.9512523,0.27820405,0.07032038,0.061806116,0.34446704,0.34893212,0.564988,0.29145664,0.5061567,,,,,,,,,,
0.28012115,0.9812354,0.9398475,0.96723247,0.9565942,0.9715693,0.49560076,0.97321534,0.046091143,0.28862354,0.09616951,0.974157,0.9763855,0.58047485,,,,,,,,,,,,,,,,
0.9246658,0.13004722,0.8894196,0.762506,0.9417187,0.9607735,0.8782179,0.19387522,0.6725522,0.85535485,0.17631689,0.39827657,0.9140231,0.17785278,0.5973894,0.9192,0.15376057,,,,,,,,,,,,,
0.48733747,0.88471895,0.10405807,0.10696506,0.09328582,0.12311883,0.5315848,0.69009006,0.13226788,0.12834452,0.90962166,,,,,,,,,,,,,,,,,,,
0.66655535,0.9371339,0.8350201,0.92538005,0.17368032,0.9278124,0.936518,0.8386808,0.961384,0.33280525,0.8713911,0.31986606,0.88068366,0.8082489,,,,,,,,,,,,,,,,
0.73447233,0.8698934,0.7816303,0.91177756,0.77273494,0.20767373,0.87888885,0.9570649,0.8694551,0.9462929,0.3118945,0.90416914,0.24323232,0.8890551,0.9025917,0.8202176,,,,,,,,,,,,,,
0.9499425,0.019103799,0.9871904,0.948683,0.9427116,0.08487461,0.9876653,0.041796245,0.9308905,0.014017447,0.019796515,0.9808034,0.079557985,0.00911656,0.94411117,0.17140341,0.18798627,0.93576247,,,,,,,,,,,,
0.0729667,0.92043906,0.9549938,0.07304289,0.081060715,0.9558635,0.95193225,0.16302773,0.945891,0.8714692,0.07596154,0.07975606,0.9650222,0.96600556,0.19829667,0.13123575,0.1592659,,,,,,,,,,,,,
0.42882633,0.53302085,0.85202676,0.9046193,0.750546,0.62911195,0.23329376,0.2539086,0.6299832,0.20016,0.3128965,0.6982797,0.91905373,,,,,,,,,,,,,,,,,
0.43421733,0.040459946,0.47402865,0.9814259,0.063854836,0.87609977,0.9777027,0.7490694,0.09653602,0.95041996,0.04558613,0.040005233,0.9254462,0.14528958,0.027148908,0.030931449,0.062258363,0.5293139,0.16008374,0.89612955,0.31169686,0.07362948,,,,,,,,
0.08374132,0.25766662,0.94924134,0.83522296,0.089737214,0.080962025,0.13789761,0.93985057,0.10312589,0.9424009,0.1016805,0.700552,0.2228091,0.092969954,0.662264,0.94790214,0.13013498,0.8118286,0.13413271,,,,,,,,,,,
0.14143117,0.9439912,0.03866622,0.8197462,0.9472486,0.36238384,0.057791274,0.40119335,0.0522849,0.06590597,0.14040917,0.12166507,0.29005003,0.05567759,,,,,,,,,,,,,,,,
0.92429584,0.041417323,0.043227773,0.9381243,0.96622056,0.13023134,0.04409602,0.06623359,0.5466884,0.06681252,0.09553099,0.07650932,0.9607025,,,,,,,,,,,,,,,,,
0.9621827,0.037261933,0.047147192,0.14941621,0.96563506,0.039829474,0.086371586,0.9831633,0.7364044,0.09683729,0.22762983,,,,,,,,,,,,,,,,,,,
0.24043578,0.60660183,0.9696885,0.8911543,0.06666641,0.1551839,0.08753963,0.12750013,0.32712108,0.9389791,0.22479455,0.13248795,0.63201,0.102294326,0.500563,0.862311,,,,,,,,,,,,,,
0.66137505,0.7001534,0.64435637,0.6947297,0.6858906,0.3496803,0.34457806,0.4131128,0.47844157,0.74346966,0.65875965,0.5964298,0.40087038,,,,,,,,,,,,,,,,,
0.5691089,0.776667,0.73360956,0.25830457,0.2253667,0.7127176,0.2728547,0.6460648,0.81282645,0.38186857,0.20358568,0.2584842,0.7243649,0.7083197,0.39628005,0.26924247,,,,,,,,,,,,,,
0.86142343,0.97867566,0.01870503,0.054145783,0.9862467,0.94941056,0.95748854,0.06505139,0.9653779,0.92343384,0.022871934,0.34928402,0.79910415,0.7658346,0.31562734,0.34604684,0.28286734,,,,,,,,,,,,,
0.851804,0.28794253,0.8624801,0.9247449,0.9687385,0.17286064,0.058990277,0.1070228,0.14420356,0.050635464,0.065564245,0.69733673,0.14810818,0.6269399,0.2649468,,,,,,,,,,,,,,,
0.8637791,0.97036666,0.9856483,0.008370774,0.9850942,0.9559009,0.9915656,0.982027,0.0653353,0.018882832,0.07105491,0.08857315,0.33569676,0.86660427,0.979758,0.05090949,0.7300216,0.9820325,,,,,,,,,,,,
0.83140254,0.90725857,0.909831,0.8512444,0.93734616,0.113831244,0.21852563,0.22032787,0.90856296,0.08322818,0.3750746,0.5946625,0.24834837,0.11736444,0.9296385,0.31650594,,,,,,,,,,,,,,
0.92847043,0.87969613,0.93932277,0.06407015,0.9348709,0.9764921,0.9108145,0.09328894,0.11834308,0.031376757,0.9638307,0.11023079,0.04892928,0.72610694,0.050771177,0.97114795,,,,,,,,,,,,,,
0.7787029,0.65805256,0.6535971,0.5801012,0.7920035,0.24407165,0.6173502,0.20844245,0.4139686,0.28551266,0.6950154,0.7742695,0.53835076,0.46185663,0.36073357,,,,,,,,,,,,,,,
0.7842162,0.1565386,0.7764559,0.61891687,0.8217614,0.12523247,0.44193703,0.69247895,0.16580744,0.8751315,0.11484265,0.54629713,0.68082535,0.12923251,0.56620044,0.18639833,0.16127524,0.8193663,0.720604,0.16865905,0.7887047,0.15952094,0.2895408,,,,,,,
0.73349535,0.3814165,0.75887597,0.5329634,0.553655,0.389423,0.60893846,0.2877667,0.38893592,0.36802548,0.76665866,0.39810136,,,,,,,,,,,,,,,,,,
0.11669381,0.97006285,0.9690373,0.084302865,0.9488229,0.604674,0.1808875,0.90530217,0.17184016,0.10888375,0.12394533,0.184669,0.5765826,,,,,,,,,,,,,,,,,
0.09249679,0.9427226,0.08229072,0.079810165,0.8703815,0.93116194,0.14212237,0.109941214,0.07670303,0.2391162,0.88036543,0.08788467,0.11339327,0.07576707,0.9374345,,,,,,,,,,,,,,,
0.62101996,0.5964105,0.6557614,0.7040456,0.75267667,0.26909637,0.2693505,0.7738991,0.81297535,0.77525485,0.26624006,0.7465842,0.36619893,0.31495726,0.7926364,,,,,,,,,,,,,,,
0.7243339,0.944407,0.96892166,0.9393816,0.9662487,0.97883373,0.9633812,0.97647536,0.18547395,0.14572874,0.37979344,,,,,,,,,,,,,,,,,,,
0.9247912,0.04744394,0.22072338,0.9902624,0.36665225,0.6269452,0.98198235,0.9837007,0.040003818,0.0795281,0.9537923,0.06032779,0.025788894,0.020901207,0.013754404,0.012190016,0.07598286,0.8845316,0.047856957,0.046281934,,,,,,,,,,
0.72688574,0.15240772,0.26880535,0.7163697,0.37066135,0.24131274,0.314609,0.2713579,0.548145,0.12263712,0.32031456,0.5200766,0.20418213,0.7223429,0.4319485,0.6951084,,,,,,,,,,,,,,
0.015016792,0.9170936,0.9938002,0.09348028,0.97235674,0.9946713,0.98694694,0.9660054,0.061211713,0.19219896,0.30472547,0.19394188,0.8688743,0.11923563,0.96723616,,,,,,,,,,,,,,,
0.83080435,0.8705949,0.85263956,0.8501314,0.93553066,0.18694216,0.14749861,0.1390817,0.88949907,0.20827262,0.63469386,0.8690176,0.7814314,,,,,,,,,,,,,,,,,
0.9678275,0.036353298,0.95692265,0.96762127,0.04376617,0.99491066,0.0043583,0.92740077,0.042927794,0.9825095,0.005692378,0.20091806,0.84987336,0.07324087,0.9566697,0.017298158,,,,,,,,,,,,,,
0.93925935,0.88016826,0.10169632,0.9032166,0.9184548,0.954974,0.9083631,0.862411,0.072517924,0.168691,0.24592015,0.08270861,0.14769912,0.8484436,,,,,,,,,,,,,,,,
0.8766121,0.09621549,0.115523405,0.6073494,0.85520715,0.4064616,0.6490351,0.48463717,0.11722358,0.15294304,0.14206633,0.9532343,0.6839227,,,,,,,,,,,,,,,,,
0.96563864,0.11749145,0.9705964,0.95605475,0.8981425,0.75775087,0.1843713,0.8475298,0.1501092,0.66024953,0.1354215,0.14233443,0.6086141,0.28183773,0.8228589,0.8136647,,,,,,,,,,,,,,
0.5083343,0.8579066,0.35173565,0.86362064,0.8615552,0.17097251,0.88594973,0.16922878,0.35472745,0.17879978,0.8455145,0.32723656,0.1565491,,,,,,,,,,,,,,,,,
0.09911577,0.8226346,0.89482427,0.82458687,0.08800854,0.8438297,0.9163777,0.89343923,0.87089247,0.08316053,0.7319983,0.12206748,0.9335996,0.90456235,0.18723392,,,,,,,,,,,,,,,
0.29654813,0.885513,0.27307594,0.57848895,0.4571885,0.822148,0.90966624,0.10163771,0.7305938,0.052798722,0.06359066,0.8145746,0.48280102,0.15143795,0.73359174,,,,,,,,,,,,,,,
0.07024101,0.8957489,0.39046448,0.94399005,0.07145173,0.95613027,0.41241044,0.8887546,0.085724115,0.8520986,0.23246899,0.95649266,,,,,,,,,,,,,,,,,,
0.9261239,0.070580475,0.9327387,0.8887434,0.9412059,0.19744998,0.92799294,0.048445243,0.071558334,0.058874868,0.08370244,0.9127272,0.11603868,0.19882222,0.18181181,,,,,,,,,,,,,,,
0.54998654,0.82917297,0.93106985,0.9291628,0.90832347,0.118406646,0.11875749,0.8598159,0.9494795,0.24589795,,,,,,,,,,,,,,,,,,,,
0.7665967,0.12240188,0.65012044,0.91887504,0.18611842,0.89877784,0.099491514,0.111278005,0.8377231,0.31060648,0.14837086,0.14852874,0.7578289,,,,,,,,,,,,,,,,,
0.14160247,0.94937205,0.90682477,0.072954595,0.010458762,0.9799461,0.82534885,0.9688014,0.99059695,0.8723557,0.955224,0.065741725,0.17790195,0.20728643,0.82696897,0.14559235,0.5506384,,,,,,,,,,,,,
0.9562108,0.2886913,0.03153585,0.8339707,0.7017644,0.062489495,0.9629052,0.80254126,0.08988543,0.037689872,0.27985382,0.28466904,0.030575806,0.54728794,0.41054946,0.9432278,0.06721205,0.04959963,0.89642805,,,,,,,,,,,
0.75693405,0.7680392,0.8823423,0.9278042,0.14865448,0.94488937,0.091241434,0.8894574,0.09416574,0.91896456,0.096814126,0.57106143,0.13712072,0.9317968,0.18251748,0.12871712,,,,,,,,,,,,,,
0.9062034,0.107060544,0.94897354,0.7196782,0.003922002,0.94121736,0.94399375,0.9901479,0.015148134,0.98916966,0.94126487,0.13097264,0.0055274162,0.006246381,0.06361468,0.9812408,,,,,,,,,,,,,,
0.6174421,0.53958124,0.11446112,0.8725753,0.9561938,0.1058437,0.10293047,0.91097564,0.9317023,0.89200884,0.9296031,0.8774505,0.08736595,0.883575,0.16075613,0.13050063,0.41289753,0.10721298,0.10315011,0.9400315,0.26519224,,,,,,,,,
0.8176587,0.34386605,0.9210874,0.08192726,0.86133325,0.0733217,0.89530313,0.9460438,0.94297475,0.87843925,0.07755792,0.20753977,0.09357652,0.10025204,0.93161327,0.1595052,0.08581073,0.21457316,0.11997187,0.3698988,0.30643582,0.8562221,,,,,,,,
0.84893006,0.08748004,0.09988366,0.8840783,0.9339143,0.85963017,0.91542083,0.13493703,0.92278516,0.87100786,0.085724525,0.9219684,0.13183956,0.14485435,0.9169451,0.9305077,0.29851288,0.1271445,,,,,,,,,,,,
0.84616506,0.5544997,0.8659015,0.5894239,0.7811767,0.6810904,0.25193715,0.2603264,0.3802302,0.2866511,0.40700606,0.5502946,,,,,,,,,,,,,,,,,,
0.6098481,0.3345085,0.8822967,0.15150574,0.76094824,0.9611944,0.9488563,0.88257205,0.10150195,0.099882185,0.0895578,0.14219896,0.948275,0.22458978,0.07885039,0.29056376,0.38594794,0.1563504,0.20668328,,,,,,,,,,,
0.97479194,0.97933257,0.06562334,0.07184713,0.98205477,0.9523096,0.15892594,0.1143085,0.064442754,0.89274454,0.06639274,0.09769747,0.9750132,0.21012992,0.116650976,0.15393831,,,,,,,,,,,,,,
0.88227516,0.929672,0.83538127,0.91774,0.9207782,0.9388933,0.14047466,0.9044996,0.13352785,0.900027,0.094060495,0.1440513,0.93977654,0.22964801,0.18704212,,,,,,,,,,,,,,,
0.5799152,0.5159695,0.40248588,0.89950746,0.89747995,0.41120273,0.032486435,0.07559841,0.04334278,0.17680804,0.86832446,0.07956394,0.05333438,0.12499523,0.6417215,0.1651003,0.56686294,0.7808538,0.47482994,,,,,,,,,,,
0.28468174,0.07132265,0.94148606,0.93405324,0.06415163,0.9291794,0.90423226,0.90092,0.80237687,0.06687416,0.09695139,0.056977157,0.08372597,0.3205477,0.53141624,0.89392114,0.06641132,0.8933174,0.81557894,0.9321767,,,,,,,,,,
0.058624994,0.53800076,0.9426966,0.5050473,0.9616326,0.8656794,0.09081434,0.95457214,0.98199433,0.13884649,0.97089875,0.14011066,0.08776961,0.056376103,0.0517763,0.5091133,,,,,,,,,,,,,,
0.9633656,0.95078415,0.9175527,0.1625118,0.9623251,0.07894119,0.11388034,0.19243437,0.10486129,0.15797357,0.8242322,,,,,,,,,,,,,,,,,,,
0.90457237,0.05611789,0.9801189,0.28531942,0.9074559,0.09667333,0.111443914,0.8699443,0.034818713,0.095665865,0.9423001,0.683296,0.15602824,0.670472,0.9398175,0.8641459,0.9301714,,,,,,,,,,,,,
0.88503295,0.952776,0.074349836,0.9642723,0.9500309,0.95803136,0.90556735,0.0697989,0.28853872,0.113757744,0.96340764,0.16629015,0.13316335,,,,,,,,,,,,,,,,,
0.9074161,0.05048278,0.75163245,0.6764589,0.095379986,0.047615524,0.07714201,0.06156971,0.08935931,0.4715063,0.05087746,0.39179185,0.065750085,0.14263324,0.15137343,,,,,,,,,,,,,,,
0.76629084,0.88912886,0.8609113,0.1418385,0.8654818,0.8835258,0.14793862,0.9038555,0.123661,0.19617172,0.11373593,0.17197414,0.92598826,0.900741,0.14554642,0.1375247,,,,,,,,,,,,,,
0.58437246,0.17112078,0.10495966,0.8947396,0.91435784,0.21974751,0.3063446,0.09732867,0.1346836,0.15362887,0.92179537,0.17230907,0.30332705,0.14942652,,,,,,,,,,,,,,,,
0.74632716,0.67158747,0.1938394,0.3360605,0.73110986,0.5236076,0.3340832,0.8440807,0.48273507,0.4446924,0.25455227,0.87850887,0.33761695,0.28547844,0.6679666,0.10178099,,,,,,,,,,,,,,
0.9589962,0.9878516,0.9183664,0.828015,0.25971574,0.2805171,0.22939831,0.8476458,0.1706778,0.20625466,0.56351113,0.41383946,0.93206,0.1857771,,,,,,,,,,,,,,,,
0.74583757,0.64412594,0.9314647,0.96474683,0.78171045,0.81864256,0.7086007,0.119458556,0.880311,0.24100558,0.10766611,0.21208556,0.118191615,0.135182,0.23546827,0.66816914,0.21360843,0.89829075,,,,,,,,,,,,
0.43757683,0.9565341,0.9345768,0.85834146,0.09287816,0.11356066,0.065865554,0.13051757,0.9112856,0.100228,0.3947905,0.90223294,0.25879478,0.110702425,0.7070052,0.47279122,0.09937196,,,,,,,,,,,,,
0.5796128,0.7016116,0.37245643,0.7864061,0.3663657,0.7209652,0.6750733,0.70817506,0.41446856,0.65083,0.2354558,0.28594884,0.37504306,0.73159903,0.7599975,0.47036427,0.41326603,0.4221677,,,,,,,,,,,,
0.8869057,0.8431249,0.8483884,0.17449002,0.8345293,0.09496846,0.9078621,0.42120156,0.9402322,0.103034586,0.87563,0.9168988,0.14784724,0.13095412,0.2999145,0.9120923,0.25987384,0.14538811,,,,,,,,,,,,
0.7946675,0.79879594,0.87181777,0.11315271,0.087072626,0.9300604,0.121675715,0.9186927,0.08617213,0.12852451,0.88036746,0.1088195,0.104405314,0.9345473,0.1777951,0.117921166,,,,,,,,,,,,,,
0.72711736,0.58963203,0.23967391,0.16022928,0.93625116,0.6257178,0.22558317,0.8710246,0.69527614,0.1598761,0.48745936,0.496904,0.21643315,0.72540736,,,,,,,,,,,,,,,,
0.6638306,0.61280555,0.8809053,0.7402355,0.22341932,0.18321824,0.9446274,0.8067058,0.19812006,0.5161657,0.28084752,0.35845646,0.7075902,,,,,,,,,,,,,,,,,
0.9684197,0.43068755,0.9772913,0.079404175,0.016774893,0.9884079,0.94559205,0.16433284,0.03297629,0.17008108,,,,,,,,,,,,,,,,,,,,
0.9618015,0.9672451,0.97210497,0.10779743,0.054402277,0.051441472,0.9790354,0.123348445,0.9814528,0.28450269,0.9493296,0.12504749,0.051239837,0.05784286,0.2833896,0.82457477,0.052006233,0.7699832,0.08323267,0.6536447,0.054514974,0.9762706,0.12063542,,,,,,,
0.076849215,0.95471215,0.9444496,0.9183354,0.07577525,0.9360369,0.9611943,0.08717691,0.09661478,0.9155421,0.3385962,0.09883139,0.9588507,0.96512127,0.20457529,0.14775065,,,,,,,,,,,,,,
0.9613309,0.9856806,0.052010324,0.010305464,0.97343373,0.8431555,0.08273824,0.010758086,0.41353375,0.10275416,0.062606715,0.03507621,0.9551074,,,,,,,,,,,,,,,,,
0.7668567,0.95873797,0.6667402,0.9360047,0.662952,0.054059364,0.96451247,0.97298795,0.89253265,0.9579123,0.9580423,0.31097904,0.9498229,0.8852601,0.7899723,0.06238285,0.13766833,0.91772014,0.40865496,0.0537533,0.24308132,0.16131227,0.9549752,0.9466208,0.20191793,0.23442847,0.29225662,,,
0.6810347,0.092090525,0.092690885,0.13230734,0.094393104,0.07127545,0.091340855,0.086413644,0.673004,0.21623686,0.68254507,0.1055998,,,,,,,,,,,,,,,,,,
0.2567261,0.9118974,0.94931763,0.08840089,0.8658998,0.94534016,0.94607246,0.14583004,0.9572859,0.097133584,0.11152379,0.94714475,0.938068,0.19958523,0.8053135,0.12002562,,,,,,,,,,,,,,
0.46708706,0.9169997,0.15219983,0.89414877,0.10487274,0.9585738,0.86765033,0.82084554,0.6853272,0.07782607,,,,,,,,,,,,,,,,,,,,
0.6273218,0.94583106,0.94393426,0.36013386,0.7548794,0.03974817,0.89479107,0.9240807,0.53612834,0.043547533,0.60392094,0.54923594,0.022081835,0.038962338,0.07961012,0.2785221,0.1836219,0.025720518,0.91196054,,,,,,,,,,,
0.81420636,0.10408566,0.97238964,0.081567355,0.9822191,0.9541583,0.87571776,0.10531933,0.073308885,0.08048767,0.96397334,0.17948861,0.15630135,0.2699619,,,,,,,,,,,,,,,,
0.016536837,0.73904926,0.97580737,0.01414293,0.9890456,0.98835504,0.8835916,0.07575589,0.9251961,0.18920171,0.5100437,0.10736863,0.07397893,0.03984265,0.95020133,,,,,,,,,,,,,,,
0.858515,0.75370806,0.019333383,0.99103266,0.94884825,0.011816416,0.9425323,0.93049055,0.9429513,0.80729663,0.020422438,0.98649603,0.09020473,0.82445896,0.38642427,0.026070794,0.9916707,0.2282444,0.5440776,0.01699446,0.008405439,0.8704717,0.013052073,0.019911278,0.9731265,0.8218466,0.2031138,0.037493903,0.010156615,
0.48895484,0.7073721,0.891636,0.24457969,0.5976953,0.73202115,0.55723757,0.4249383,0.8055047,0.265748,0.612287,0.38656673,0.4067312,0.2538786,0.20676136,0.49627608,0.5307189,,,,,,,,,,,,,
0.5074936,0.87246656,0.7907016,0.010135678,0.98717904,0.9814889,0.98081136,0.028665457,0.009380397,0.96830887,,,,,,,,,,,,,,,,,,,,
0.88397443,0.059955917,0.94782186,0.947207,0.9526333,0.8775307,0.124313645,0.1971975,0.054033805,0.25342456,0.6119711,0.13796702,0.27511093,0.19073907,0.9207711,0.65343034,,,,,,,,,,,,,,
0.1367145,0.9632574,0.078052886,0.96790713,0.9232512,0.108609,0.05469039,0.03770649,0.05108463,0.108633496,0.07821209,0.14612222,,,,,,,,,,,,,,,,,,
0.5010024,0.5268449,0.5038205,0.43972287,0.489754,0.47177604,0.49140394,0.6066341,0.4004105,0.46567655,0.4911331,0.50429577,0.58084303,0.4422154,0.4096349,0.5768722,0.44662148,0.4384753,,,,,,,,,,,,
0.63889337,0.6803902,0.11686871,0.9590688,0.95352393,0.12141375,0.11725327,0.89037824,0.94082624,0.18646954,0.94665265,0.9294881,0.116197206,0.9278787,0.2775644,0.9634849,0.9653727,0.24205434,0.22358498,,,,,,,,,,,
0.08521939,0.96013796,0.05146343,0.5718457,0.80192816,0.908152,0.04699849,0.04572623,0.8057936,0.962822,0.09489436,0.11977645,0.051392633,0.047808643,0.11591419,0.048202917,0.9715697,0.104258716,0.14529859,,,,,,,,,,,
0.23612992,0.47506228,0.7502141,0.6900678,0.6320159,0.2853738,0.3249465,0.4987289,0.3489428,0.31625727,0.28657854,0.49771902,0.35902065,,,,,,,,,,,,,,,,,
0.1150132,0.09898064,0.94499797,0.07098928,0.07809248,0.9504274,0.9077648,0.93151444,0.10117922,0.89539486,0.07409934,0.21121849,0.11194124,0.10007811,0.94647723,0.13938823,,,,,,,,,,,,,,
0.9773119,0.97486967,0.08634922,0.0807668,0.9735867,0.9685375,0.15681931,0.9474403,0.095042065,0.073090814,0.07516115,0.0783268,0.9780015,0.14707674,0.73502326,,,,,,,,,,,,,,,
0.83810383,0.8678169,0.0824162,0.035738382,0.059286572,0.96441287,0.9402333,0.10206633,0.94316536,0.9209116,0.906167,0.08970049,0.10618814,0.939357,0.07163444,0.08485568,0.22186427,,,,,,,,,,,,,
0.06317681,0.46495172,0.93527347,0.58954555,0.015107027,0.9286899,0.9214273,0.031596184,0.05340333,0.95876974,0.9895907,0.99205023,0.14852083,0.02913891,0.017920282,0.82788044,0.3415578,0.9865218,0.023717577,0.83178437,0.60144734,,,,,,,,,
0.8479241,0.31790808,0.3482291,0.8637721,0.8551529,0.6058132,0.47505412,0.68683434,0.29111823,0.34005135,0.669488,0.55832684,0.44021764,,,,,,,,,,,,,,,,,
0.6142684,0.59619987,0.9621616,0.032779064,0.86913484,0.96432143,0.667775,0.63004726,0.103295624,0.036828995,0.09568593,0.90507424,0.11668617,0.7103287,0.13371152,0.2664939,,,,,,,,,,,,,,
0.858495,0.79014117,0.81452215,0.56405866,0.35980558,0.28933072,0.6882004,0.40908325,0.56547225,0.5618384,0.67451113,0.29235876,0.65108854,,,,,,,,,,,,,,,,,
0.5003229,0.5099987,0.91417724,0.5196435,0.9362966,0.7490881,0.6552166,0.20444554,0.41964155,0.2835454,0.48797402,0.508404,0.41590437,,,,,,,,,,,,,,,,,
0.6312142,0.9330167,0.95256764,0.9623128,0.9575319,0.94943804,0.9717525,0.94887185,0.099340424,0.95038205,0.056894854,0.15135661,0.9725448,0.9644641,0.1769619,0.20804273,,,,,,,,,,,,,,
0.7183522,0.054594073,0.8723248,0.94614714,0.058639348,0.74594754,0.17926583,0.12408858,0.091369286,0.96623534,0.15555014,0.6767948,0.22560316,0.27076825,0.9538838,,,,,,,,,,,,,,,
0.2745852,0.12628037,0.768837,0.8809689,0.9588561,0.5908339,0.5760413,0.03496854,0.9095565,0.5835746,0.038304117,0.15546218,,,,,,,,,,,,,,,,,,
0.32324883,0.9524315,0.8983865,0.95442635,0.9801738,0.99503124,0.0272045,0.99359035,0.013673918,0.31574076,0.5520668,0.022530833,0.03844856,0.3151329,0.7855433,,,,,,,,,,,,,,,
0.40833002,0.31780654,0.803963,0.81528735,0.6827364,0.29106134,0.46871296,0.26990473,0.35514328,0.2794304,0.77926475,0.64657956,,,,,,,,,,,,,,,,,,
0.099355295,0.9439235,0.19661841,0.9233309,0.912422,0.14561795,0.3865237,0.19746247,0.7281867,0.9420584,0.26963532,,,,,,,,,,,,,,,,,,,
0.79643655,0.9005303,0.9257839,0.81590533,0.10553436,0.91059935,0.9163431,0.12839508,0.9399905,0.11207694,0.09592522,0.115369596,0.63497406,0.90174043,0.3414136,0.12623954,0.753389,0.43229613,,,,,,,,,,,,
0.008807991,0.103269376,0.9862623,0.9188757,0.99472445,0.13861103,0.026617497,0.8920595,0.103711836,0.03326888,0.004842966,0.01118845,0.29308152,0.14144234,0.044538632,0.97068125,,,,,,,,,,,,,,
0.07921025,0.1297679,0.71329033,0.80310065,0.9324112,0.9051633,0.9416281,0.08941581,0.2758166,0.30325106,0.11309906,0.11869728,0.31976113,,,,,,,,,,,,,,,,,
0.92186487,0.84213823,0.15444773,0.969118,0.85059977,0.05601888,0.07670297,0.92757684,0.1740367,0.06627964,0.18188614,0.14054352,0.081639096,0.14156431,0.28368562,0.16614984,,,,,,,,,,,,,,
0.6511038,0.17984194,0.08526821,0.91164964,0.11480839,0.31673357,0.08367384,0.40144736,0.614895,0.5727378,0.12398833,0.95569927,0.14675097,,,,,,,,,,,,,,,,,
0.34437564,0.046070468,0.774281,0.17194527,0.5806395,0.6209463,0.056987777,0.23803876,0.2882529,0.08721857,0.5941922,0.08761631,0.16308549,,,,,,,,,,,,,,,,,
0.9151711,0.21764596,0.013066363,0.016542858,0.0033886218,0.95807534,0.88180405,0.98935,0.005492313,0.03590915,0.75706035,0.037959404,0.0037980317,0.08087519,0.41729677,0.9165895,,,,,,,,,,,,,,
0.08167677,0.910387,0.8622862,0.8855944,0.91516757,0.14588328,0.9121902,0.85552,0.074209355,0.13242239,0.89011955,0.9094311,0.16957599,,,,,,,,,,,,,,,,,
0.7954245,0.4970903,0.26446617,0.79987407,0.7304877,0.80876327,0.3051778,0.34897915,0.25301662,0.4087697,0.3958914,0.37481618,0.6731624,,,,,,,,,,,,,,,,,
0.062374204,0.9217471,0.86323804,0.09207722,0.24274719,0.9278168,0.12304919,0.08050404,0.91791666,0.09844063,0.5899442,0.32350627,0.09187068,0.67416775,0.18680418,0.75927585,,,,,,,,,,,,,,
0.71871173,0.7671128,0.44843385,0.81232965,0.31981218,0.2882207,0.5935897,0.6778508,0.5771451,0.34840932,,,,,,,,,,,,,,,,,,,,
0.79885995,0.08588156,0.8081414,0.9216851,0.8825661,0.08285344,0.15220198,0.87607783,0.11467657,0.79322726,0.92707926,0.17249055,0.087866515,0.3975887,0.10827698,0.12974949,0.23917681,0.4417799,0.07565824,,,,,,,,,,,
0.37258634,0.72685874,0.7015877,0.80345523,0.7551026,0.066431865,0.90982574,0.51923037,0.123673975,0.28391156,0.15198325,0.12699702,0.5963405,0.21045215,0.751226,0.699506,,,,,,,,,,,,,,
0.9448417,0.94488543,0.902167,0.9603561,0.15330702,0.938486,0.18371868,0.40013012,0.3677927,0.059305094,0.8984774,,,,,,,,,,,,,,,,,,,
0.1455496,0.9689371,0.101522624,0.97008866,0.07985567,0.08224029,0.9542742,0.9176403,0.643596,0.2001543,0.9048941,0.07729782,0.87626004,0.20237045,0.11492526,0.08523286,,,,,,,,,,,,,,
0.9225162,0.808025,0.65995646,0.18146934,0.057204533,0.0637862,0.16563034,0.085988015,0.18705276,0.26839972,0.06632098,0.089610025,0.37269118,0.8924267,,,,,,,,,,,,,,,,
