0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.3263026,0.019020889,0.117058136,0.00513349,0.00484586,0.01625599,0.011087323,0.32586938,0.0032831202,0.0045466404,0.008721626,0.07212575,0.6189117,0.113667935,0.008148738,0.24342857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04557271,0.038162008,0.9867113,0.031994946,0.034713253,0.11548087,0.59929734,0.042119265,0.037026454,0.05561136,0.16487005,0.88257945,0.07140045,0.06995215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07961876,0.048966426,0.008083079,0.078944534,0.12846929,0.055571496,0.014243359,0.15297124,0.4150599,0.015541101,0.024793997,0.10848339,0.03702425,0.011485042,0.012814137,0.052902665,0.01330644,0.06911181,0.023340339,0.04006607,0.14033145,0.27917925,0.12283234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09748866,0.071862824,0.084974974,0.06759593,0.05249138,0.30270305,0.5349011,0.5265314,0.04871828,0.24141324,0.10059254,0.16696692,0.09193363,0.12802467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48305514,0.5083466,0.5820085,0.5301157,0.53906286,0.4818803,0.5252692,0.44770607,0.41507548,0.5776693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41446862,0.655547,0.6522666,0.5540816,0.6111049,0.6900774,0.47265697,0.5265554,0.34412834,0.40786797,0.45377794,0.56101847,0.5486037,0.65742266,0.39751574,0.37575135,0.5590247,0.4997219,0.42788306,0.40590242,0.42485026,0.55384547,0.54179126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75672907,0.81148654,0.39704654,0.7881269,0.28804472,0.9150371,0.6318544,0.72375906,0.8230769,0.89375335,0.6332708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6872267,0.73114127,0.38210157,0.38009092,0.063415095,0.4064485,0.065555185,0.08894562,0.67731905,0.1518949,0.3470774,0.13471746,0.6051119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30315095,0.1671292,0.028540997,0.81674284,0.3169405,0.03425795,0.010567981,0.023132851,0.17925116,0.1851175,0.020562408,0.74967486,0.58721477,0.1086092,0.018214311,0.17446415,0.6536342,0.34858364,0.74002886,0.026864998,0.020717166,0.07698111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83641046,0.9698883,0.20975104,0.49388936,0.8447821,0.6744335,0.46716067,0.90287876,0.108454674,0.09161079,0.5992903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90662503,0.4469018,0.16231652,0.5587944,0.36566582,0.121383555,0.048890527,0.23509592,0.61966836,0.06192728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14720757,0.14786445,0.0668553,0.047269035,0.07613112,0.14707488,0.12589255,0.24428692,0.24992572,0.80224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0059355297,0.9341375,0.109107845,0.050139572,0.35386753,0.006257404,0.0153417755,0.20153087,0.28167456,0.6410537,0.020544933,0.6072006,0.7264393,0.045325246,0.10418698,0.012904544,0.023196118,0.33832836,0.009196056,0.01397508,0.029234705,0.23768729,0.6838139,0.012104548,0.043266255,0.47194064,0.35777944,0.012546191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9828971,0.97128457,0.9208276,0.98111206,0.67243445,0.96174103,0.4011649,0.95766246,0.91988826,0.61326855,0.9570863,0.9725457,0.9826858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24603207,0.33345962,0.18635154,0.51599556,0.12557827,0.078566656,0.1531129,0.12449561,0.072835684,0.19731233,0.09333929,0.3485436,0.15285872,0.2984833,0.05332946,0.1273265,0.12442854,0.34287068,0.093146086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37119612,0.50545204,0.6996845,0.68370575,0.51085275,0.113757335,0.14830978,0.08544867,0.06972085,0.078519985,0.7101485,0.516797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20403342,0.2437062,0.17125255,0.2701333,0.46197975,0.23181549,0.26435044,0.2878957,0.21116056,0.24715786,0.34079197,0.28761336,0.5141931,0.30012015,0.21563604,0.41226864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79500514,0.42395115,0.3064045,0.7508059,0.34390467,0.59031385,0.33008367,0.1687336,0.68117946,0.5274833,0.72010154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9754871,0.6810731,0.9426742,0.92716736,0.9747044,0.9743045,0.8639353,0.8620084,0.9968706,0.8438679,0.9746021,0.4989779,0.970696,0.9592487,0.9942549,0.98685116,0.86235285,0.9750392,0.94824666,0.2435039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13760862,0.20524754,0.16428111,0.16510016,0.1293971,0.13604695,0.14267142,0.16809864,0.13790624,0.20983271,0.14845915,0.15307884,0.19187486,0.13187288,0.13781877,0.74041665,0.13348831,0.17849217,0.100926675,0.34208202,0.1657317,0.55857885,0.5650825,0.22545934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14797603,0.051779993,0.09770034,0.104455724,0.83327633,0.089979135,0.052166067,0.041291144,0.6614907,0.46881333,0.5982445,0.51123726,0.7817927,0.7284739,0.084627606,0.9003973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4577182,0.23609951,0.13636681,0.55822873,0.37955558,0.2662534,0.5924155,0.30173293,0.10230828,0.27949208,0.54102445,0.18039587,0.49001232,0.28976327,0.70315117,0.6300629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94913745,0.9828163,0.9864244,0.9285524,0.96495384,0.95303607,0.58525956,0.98343384,0.7716016,0.81246495,0.98135585,0.97880244,0.8996211,0.57812655,0.77803606,0.9595448,0.6275701,0.9836431,0.3690933,0.8540567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1456687,0.27955738,0.83029073,0.25899673,0.28348348,0.30966303,0.29975647,0.57015544,0.15061283,0.2971742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6764162,0.68055236,0.07917086,0.122432515,0.042983133,0.0659006,0.19630454,0.08408928,0.20738174,0.09397159,0.7972711,0.1082497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98378974,0.99313,0.72750735,0.8991213,0.9439777,0.55684805,0.9950901,0.55421215,0.8915476,0.99319285,0.77654827,0.9843232,0.97748554,0.98140967,0.99164575,0.8736444,0.99206066,0.9063249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5645596,0.13533826,0.11101707,0.18956454,0.16838247,0.40398118,0.085115924,0.17414652,0.21943255,0.14327335,0.21759212,0.121212654,0.12372786,0.13622537,0.14765766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40642253,0.31436154,0.32232365,0.32508,0.31407845,0.35389873,0.28465858,0.34665325,0.32798588,0.3424658,0.42020947,0.28929698,0.20765059,0.30151576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10491545,0.0377479,0.99157906,0.027819116,0.10509536,0.97371364,0.9781204,0.9666172,0.05875312,0.9892461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5846705,0.5993507,0.97225606,0.27055135,0.27988476,0.5664495,0.6056246,0.16588834,0.4837231,0.96514857,0.37294897,0.86123174,0.9569733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9199999,0.9373077,0.95948815,0.8078173,0.94720346,0.79158384,0.93578845,0.21460308,0.97100735,0.94105524,0.95434177,0.95094705,0.6237549,0.875436,0.8592802,0.8319798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98793143,0.9535451,0.9828461,0.99014205,0.9892195,0.9439728,0.9710617,0.9923145,0.9655978,0.9831629,0.7626928,0.99061066,0.99023485,0.9957207,0.96612483,0.9814693,0.9846534,0.99659556,0.99494416,0.97835493,0.98554593,0.96572536,0.9877753,0.9842407,0.981519,0.9881712,0.98809695,0.9948048,0.5744836,0.97288585,0.9850862,0.99061453,0.9683078,0.9963977,0.9139888,0.9407684,,,,,,,,,,,,,,,,,,,,,,,,
0.56048703,0.20069017,0.30139652,0.15124649,0.13163057,0.12543434,0.08925522,0.08336913,0.15055133,0.6222869,0.18618508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2850621,0.32408628,0.47453922,0.62395227,0.4078091,0.6077144,0.53269154,0.49448356,0.52505314,0.38253707,0.4578472,0.45470604,0.6025791,0.3570781,0.3851176,0.2719405,0.47016254,0.50954473,0.3423191,0.51943475,0.3562487,0.36747393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
