172,0.7008479376083461,0.690077158652447,0.5889987961836899,0.7485780099393391,0.5083856830290813,0.7568526909354986,0.7862175664332225,0.3841184602454641,0.546434452796643,0.6652583529386471,0.44922971232965025,0.6637046098249634,0.39624445685901627,0.8377193599987709,0.47269070424770904,0.7652397078560126,0.7276098877151302,0.5607757196526965,0.635230535429219,0.5546403726074606,0.4604394100150465,0.8352060881323268,0.5331624282759763,0.5825206807603476,0.6974142674807621,0.6280872342063293,0.7025100183976026,,0.7256559298113802,0.5140502664061211,0.431446256755381,0.4798599684911066,0.4445319867227973,0.5576189690221033,0.4803182952194935,0.36933948263285726,0.6013843310021267,0.31586442344824134,0.46275392072378047,0.5608033776021353,0.5072252378614224,0.7816120696495105,0.5542998609447266,0.5079497588531651,0.5439266073637131,0.48414815087638724,0.6275530001771048,0.5335946473307577,0.4485761146946664,0.5086186319049297,0.5911077119683701,0.649512247245211,0.8270566606096083,0.474478435360059,0.5082389603630422,0.5644760539200772,0.49687795938955925,0.6015761004592872,0.5025553538688142,0.631938300271117
173,0.6309405765261638,0.8417439807444708,0.511126581635727,0.6540488396423882,0.4726903774262507,0.838124024262279,0.734050268776141,0.43637949528760317,0.5064690780275145,0.7396393101339132,0.5289862131388343,0.653377565670759,0.3925022897044381,0.7887267531874593,0.5271117743393067,0.69186750851592,0.6895103052388674,0.65891370572289,0.6860384886578956,0.5499595015993799,0.601493221570482,0.7890445214296404,0.5676690754767105,0.6636735298534164,0.8050328973414083,0.6007443268382863,0.541656946478296,,0.7959468847383369,0.4919185775008035,0.5626933888329019,0.5536109185785605,0.3997805105272357,0.48730273990030093,0.5731164367899014,0.4590533356670005,0.6075304004758629,0.41802836323802867,0.5671958445887324,0.5749545998163746,0.4537323724263705,0.8955566604084068,0.5520977930652026,0.5445234053335676,0.639289154040833,0.5561983007178773,0.5995702600643539,0.5844838844869954,0.6186094581029474,0.45245964149159384,0.5630587618441572,0.7658990882719112,0.7610019241428889,0.562746802492284,0.4577241387779474,0.530330142325598,0.4722480305028948,0.5010887049829442,0.5632816162961529,0.634746551959861
174,0.5895868195734884,0.7726162168270801,0.5035411690407327,0.6367009031070977,0.4968249803820798,0.7912885010833098,0.8257486827458891,0.4928452603845679,0.5932482539321207,0.7626362974370253,0.4957594791487054,0.7650697270981872,0.43855579739760514,0.7330230961732941,0.4951372461528961,0.6625503269291386,0.7574961136911069,0.5821105029348789,0.7641477951853558,0.5472816978078414,0.5373652017114663,0.7331156425969326,0.5000945584477818,0.5972456833326393,0.8165140324064203,0.5286765664533255,0.5214399063985683,,0.7596824309209427,0.5447479378653223,0.629723887199533,0.538929835434301,0.36671083332674553,0.5793368076555899,0.47538515991467467,0.5484661047400735,0.4921009024447485,0.48858903952694505,0.5464674479630743,0.4974105899039156,0.7289993533226301,0.8529186105430434,0.37907470595077625,0.6375307362630765,0.5646596653623166,0.5411698512710466,0.6336251985896236,0.5349109486575498,0.5868362294589551,0.5933908106956337,0.5334756644501438,0.682979305108304,0.8858311133671041,0.4672322109650727,0.4773208143615931,0.5809401255287238,0.5650079041167433,0.5630522858765691,0.6569571225689288,0.6780790744075038
175,0.5621397384610257,0.650161500621908,0.5007918343254539,0.7157062769628232,0.5223358510020892,0.7360053451970683,0.7911025554053215,0.44074066233389203,0.4507138412885323,0.7660264551486974,0.523413635306632,0.6869351770495884,0.2971908406375502,0.8275501538105317,0.4923768878722635,0.7703082687584082,0.7160943008470302,0.5106361406029214,0.7633968238057376,0.5682044744048558,0.51571371050804,0.8258388871955052,0.48081142470094757,0.5401051467603784,0.7598455619669013,0.5098308651966443,0.4318786637656284,,0.7049357850770677,0.5554741250342411,0.525655488332027,0.6778488036353627,0.41356646351264514,0.5768952087684092,0.40383788523478653,0.390795046142942,0.666487705329629,0.33096678463395973,0.5994513082081918,0.6368173265698185,0.48426384333000005,0.6970751488429784,0.5247046404219998,0.5639410036146072,0.513548802304448,0.48997949903010346,0.5079056982793749,0.4692862455163202,0.7220549766310415,0.5296833751569372,0.5404529388596893,0.6638885389556953,0.8995728869477099,0.4018305758031681,0.6282368157068557,0.5722651170668218,0.46440237956614566,0.5402836836887297,0.5828357014211061,0.6680559187599957
176,0.5360661356669865,0.8561438162261462,0.48396201375996495,0.6666810151468983,0.5941746269221289,0.8266552570516619,0.8793058092282507,0.3764795072403858,0.6223198448515195,0.7422644313156488,0.5900517361391293,0.6633762858450613,0.3030194821679792,0.7906422640202396,0.4634516262186283,0.7168528619333553,0.7875234734974361,0.6023463095249298,0.6498638137746642,0.5553468497781846,0.5795381912926989,0.7905235345424356,0.5279854094724057,0.629521116922968,0.871075466308314,0.5402176646858061,0.5419726960460339,,0.8011591836250457,0.5492218566267056,0.5365151225926484,0.520999685196456,0.5708811895593261,0.6381067022307885,0.5394735946365107,0.4531517915294311,0.6040293247072313,0.44679560251031564,0.46081258387610613,0.5490054722107572,0.6867154799016582,0.9064117735356144,0.5560728042702131,0.5139719196767044,0.598892026245279,0.522286979924247,0.6049288600957171,0.614152480507367,0.45484471935630616,0.4912346290357983,0.5756596432875078,0.7686439149117799,0.9087545230065438,0.5411699008787324,0.5235505821733094,0.5600813542685548,0.4005775437388462,0.6590639885867029,0.5057983843930434,0.6222833044753254
177,0.5396032679251911,0.6257188510210261,0.5358531805552094,0.6603051018609754,0.4558385465391613,0.7926443204682806,0.7767789136299249,0.5006223779298071,0.49056500648920215,0.7296200101187392,0.6371518161000002,0.7664937275997646,0.585774630073742,0.8793207232145137,0.7758478891488961,0.8192670416687332,0.5488696042489806,0.5964507548881758,0.6376582976416432,0.5330078723252163,0.5723042097666088,0.8777979261626007,0.4944488526763072,0.6902754090190967,0.8666377433353172,0.5750469808837056,0.45809265653792397,,0.7502457994238987,0.44449256352704025,0.6219230979405959,0.5871288304395986,0.452430154408325,0.5233700261290667,0.46316953384912724,0.475323036364739,0.5343535647514304,0.4129867378879381,0.4217836342053774,0.7730000083075432,0.6542967933451196,0.698963737635642,0.5573804435107508,0.5997399402057647,0.5841975029334533,0.5719583318626671,0.5392132805767211,0.5412629300533228,0.47518611944661304,0.5612206402549261,0.5674172326412601,0.7135591708868803,0.8813099155066421,0.4634270647702347,0.5337999070294394,0.5270583849451148,0.5501284658060148,0.49487045543895797,0.5940338322905084,0.7239912224517303
178,0.5073031036683257,0.7118919844786373,0.5133109949494183,0.5956844286785781,0.491304982966722,0.881416065257201,0.894212556601529,0.4384024342129728,0.4156630140338227,0.7456182433191707,0.544573435273566,0.7153531606169361,0.4043608282878372,0.7772627872531447,0.45625388799269084,0.6891199481072519,0.7114810262998291,0.6666951282231319,0.5844622422632137,0.5458017111150992,0.6951574604305503,0.7780802760107962,0.4904436284046464,0.7074073660123106,0.7654920125446367,0.6382942568282626,0.4634001450299797,,0.837431671410854,0.56112904457133,0.44859873029222946,0.4853035289662955,0.34615198490319493,0.6693143595524675,0.4474437685830488,0.538816069928247,0.5719126643429503,0.36012102816948366,0.650336968243606,0.3753932152834826,0.5997592478156664,0.8073493375485938,0.5578003931711655,0.5843242667133295,0.6504184107476294,0.5019712237418671,0.6219825673165432,0.5211895918242014,0.5267612883798602,0.5484866984349706,0.5372473105750103,0.8153090124070157,0.8812859443978077,0.4349609204584798,0.6208026718614739,0.6049149208768975,0.47297476572955477,0.39932217324062835,0.5929497539995879,0.6403630315682203
179,0.5363419592073083,0.7417913951236849,0.5044335208143581,0.7055722070589893,0.47163076410758326,0.7801512662410816,0.8520561267130096,0.44983792337884304,0.5912575005888508,0.7224255186074016,0.4184737738434481,0.8166628030182674,0.39787892218684817,0.8941651555667034,0.6958697779268573,0.8419573163021249,0.7860350740446057,0.5524663095476214,0.656670377086086,0.7549729545493464,0.526657810003602,0.8927977606886437,0.45496644186502,0.5801616518136355,0.8269932629923203,0.4987093526783639,0.5339549785598471,,0.7428155065746085,0.4958233551787373,0.6533301994565945,0.49054118058994517,0.45738759832359044,0.6638663986727839,0.5301288728927326,0.40625551716424074,0.5751463197480904,0.5645605924696385,0.5903862036649655,0.44650220452047074,0.5649673158719715,0.8181059956027956,0.5541537961675091,0.6507931859764359,0.5418233734452539,0.5056672908266999,0.6521825245838122,0.5768729570436465,0.4972331109332489,0.6834732030482075,0.5776575052470958,0.6857792851641085,0.8765217069033465,0.527145038371439,0.4514187189467103,0.6244036776002587,0.4328641356669298,0.5879682997328058,0.6611752507870415,0.7197934696396604
180,0.5379818482013489,0.6790649040336516,0.4502549836338547,0.6672620137141241,0.49498914908521685,0.8959343374530977,0.6953049618158231,0.41914107015851465,0.49401244648406123,0.7010502124045114,0.3863780401271485,0.6878077546257328,0.4021572511632355,0.8519353194594501,0.6160159070727784,0.7741639729312777,0.7631635850366209,0.6975490054407618,0.60944806120439,0.6904346228669423,0.625021696317294,0.8518592796380604,0.7767264402660864,0.49878776194094826,0.7646058669137427,0.42512473550445135,0.48344542475975744,,0.8577837568830737,0.5215735528759454,0.5130401922238323,0.47794596353393604,0.4362872252218528,0.5380711060932247,0.5084770722646165,0.5162823526379844,0.6548351006304334,0.4356615204534212,0.7672804637786742,0.5446136902966026,0.5336258918382499,0.7606818329846388,0.5822644178668787,0.541710207536433,0.6859664511052854,0.42094712926308125,0.6363892258357273,0.5727113296578985,0.49116685517635633,0.5203124774285516,0.5668062412973077,0.8388142969914958,0.8797760183281067,0.49948634335688963,0.6510709245518176,0.5200704843151599,0.5178857251611825,0.5809833446696205,0.5459981322015833,0.6414294630467935
181,0.5378897165366775,0.8154183136211729,0.7623948902261815,0.7267305497629404,0.6155147459246909,0.8543178045982,0.9007593096557633,0.487486879713475,0.6084112102932977,0.7297681336010323,0.407540129472922,0.83949799324198,0.24406671117968134,0.6953744388785462,0.5890902684111453,0.6479024811538389,0.7346096039576283,0.679116999379786,0.5324030598032498,0.713746904853308,0.5176420700508592,0.6945529094851305,0.4541476367728216,0.5209461712954501,0.8851589468974052,0.5869621513702176,0.5781999487485977,,0.8218337258316172,0.5143712907625494,0.4296410392820918,0.5134490507530385,0.3121838398661588,0.686330363449174,0.7463238442930571,0.5483129957095336,0.6531237865228021,0.30034198665059225,0.43082295206852544,0.38746073109581897,0.5764728646561194,0.876452033036272,0.5280380142264351,0.6860366577422325,0.6546444956792365,0.49217198669794665,0.619399972658063,0.6965098082734248,0.5152066137914518,0.5976299391526825,0.5212952100990494,0.7706066273299869,0.8935810942494525,0.7485589871212277,0.5173629761800712,0.549999626364008,0.4945914947665632,0.45925977324285644,0.6927796876480388,0.7513916856221203
182,0.535102793652673,0.8064044174486519,0.4736551696025273,0.7845930740521251,0.5929029090471697,0.6962829829375837,0.6994455590804145,0.5596205728172436,0.5662812998563462,0.6559092021849683,0.635032629564704,0.7711089161343669,0.3926501209108266,0.9004385109324399,0.5588165328552096,0.8570653241720743,0.7118096248458385,0.5507063935966681,0.6525865419396324,0.5286762082157171,0.497919316372415,0.9005874158063317,0.7062529908969836,0.732877635550594,0.8991690807028508,0.6181459789075154,0.5554493111608452,,0.6763387783771647,0.5742447501437647,0.6769590451223769,0.5092957495159048,0.4001834760701765,0.5315439732558077,0.523782876807935,0.6926632980268325,0.5793893401075652,0.425431030216335,0.4500986225841437,0.45230238263250666,0.5805499995598745,0.8726736886449561,0.5269540483122166,0.6560045496271438,0.5494172324826628,0.563877257487306,0.5548277753284709,0.5300254213613455,0.5484320835151343,0.5039226087311935,0.5423581211639593,0.6506376260449886,0.9256788692720461,0.5255714569009577,0.42925871599343335,0.5016546302100189,0.7472365523258452,0.525074576111135,0.677800274878527,0.7248148725849971
183,0.5648552490010792,0.6633531699957174,0.6922432145899508,0.7755587649976907,0.5577264453085901,0.9015525449813032,0.8057188363351101,0.47355299398282,0.6314736564259918,0.731883225899118,0.32536771095704387,0.6482469955667332,0.2920501830580236,0.6988943556079106,0.5374356578104398,0.6261787419082352,0.6179868895553652,0.7174971624562206,0.6930659701466276,0.4373979269181511,0.5105896667067596,0.6994404407917212,0.6152691019221144,0.6914442793880785,0.9090332559711071,0.5339748035900843,0.42871297004448006,,0.865029697589801,0.5033649276422248,0.6250435700035126,0.5048417021528268,0.413411455129827,0.5311132369291743,0.5727565264039446,0.62600771294824,0.5841197722751355,0.43021436683491043,0.5127627394130058,0.5424527224280516,0.5777520932796507,0.7669847871722747,0.5518139760661303,0.5487785979519331,0.6862364410333995,0.5455206557918799,0.5749901604799429,0.6140233034203518,0.5429063676627752,0.4823295841819427,0.5549365442258425,0.8466399112519098,0.9173901263407772,0.5794813676300281,0.6296974425586621,0.7539835227207888,0.5285410316285497,0.5483251789660277,0.5513632628977917,0.6252721956762833
184,0.5320712983219781,0.7124834575596697,0.6423762062673304,0.7316390431480905,0.43805270757762554,0.6980662559345518,0.8183514450438573,0.5241778919416947,0.42462665380086856,0.7199677084782106,0.5502002802233428,0.8482519599823274,0.3510603963293882,0.8073812297906603,0.5406278750916662,0.7109228101844598,0.7226196235280955,0.5475025745211891,0.7096254207745026,0.5458905384605767,0.5021971169789897,0.8045481482154275,0.5878725718152067,0.6580615586776193,0.7576513187102663,0.5541519925364011,0.7718444145620575,,0.6756526084611021,0.49946245080792795,0.4602923579395241,0.45053187312646464,0.4834623800532141,0.5817548026963636,0.48621082215113504,0.5480829246462776,0.5795960384397784,0.48205571128178204,0.4327023708528663,0.4119802257795862,0.5498096020994628,0.8008358123293576,0.7584683856200869,0.6864698787290859,0.531752765962546,0.4574521240470064,0.5890114506601959,0.5168265477001012,0.5007558799249947,0.49772970180055975,0.5637180611881933,0.6228707312910319,0.9150650547375497,0.49880783824471436,0.5829263110150256,0.667082368071911,0.5690098992809957,0.5490390106886645,0.7067391651780911,0.7505201997595542
185,0.51465621823981,0.7360353618129596,0.6041136162113838,0.75327585006913,0.6321603482682632,0.808685008580061,0.7611940148479496,0.45433304967870025,0.5765438255425533,0.8094900630162535,0.46619806347749027,0.6255968631151888,0.37314475516201523,0.8165670680164289,0.34669495028227576,0.7429357697469556,0.7506375897935279,0.5521300387829288,0.5682875601703291,0.46410061640840283,0.5386505025809792,0.8159008418940185,0.5589651181007737,0.5078303813877693,0.8804208827552029,0.6333614926974857,0.5194339267736309,,0.769754337675361,0.42405686750016597,0.36393401315422447,0.7242428181916369,0.40259127209252715,0.5469806433221165,0.5159069643171765,0.3901937943844732,0.6935364098144586,0.3448730254762524,0.4612035150494453,0.5505302650071545,0.5466345130194714,0.828111021917085,0.6861107760910151,0.5339286327950171,0.5420727722553735,0.47326940519877175,0.5664329960334832,0.4993376544910785,0.44797191121342167,0.48847714754714977,0.5292276736995303,0.7104206612470513,0.9080001049211534,0.5038674535464813,0.6736893959384559,0.7052081906624378,0.4913994170754935,0.43719069712860376,0.5417815279041438,0.5953665518343677
