673,,,,,,,,,,,,0.010559422140382989,0.00710608599913797,,,,,,,,0.0037014176449020036,,,,,0.047097317149500974,,,,0.5554908756222489,,,,,,0.5753442541822301,0.6294459245500521,0.011865354803047862,,,,0.004677071011089775,0.6873827250941749,,,,0.006359975891435638,,,,,,,,0.02741095873765518,,,,,,,,0.024673188586045097,,0.008612544687985061,0.014312236588105699,0.0612899534234679,0.002867062214596945,,,0.005357460343500733,,,,,,,,,,,,,,,,0.7267322785699402,,0.004699993763810137,,0.011376417014974416,0.515800221740664,,0.021834471061097028,,,0.0039988271161568514,0.08263462841289096,,,,,0.01739153372102006,,0.010456685205255634,,,0.008141398808852741,,,,,0.0036076449664704004,,0.0159302860810569,,,,,,,,0.5753246402912952,0.653518943543252,,,,,
674,,,,,,,,,,,,0.010559422139072001,0.007106086001412479,,,,,,,,0.003701417645810468,,,,,0.04709731713212482,,,,0.555490875676554,,,,,,0.5753442541354044,0.629445924567833,0.011865354805565309,,,,0.0046770710114274715,0.6873827250622213,,,,0.0063599758919762476,,,,,,,,0.027410958741999863,,,,,,,,0.024673188584096378,,0.008612544689590364,0.014312236596416872,0.061289953412803626,0.002867062217718101,,,0.005357460345772116,,,,,,,,,,,,,,,,0.7267322785674675,,0.00469999376055359,,0.011376417015657388,0.5158002218000549,,0.021834471061882004,,,0.0039988271183119305,0.08263462833038804,,,,,0.017391533721035312,,0.010456685207005972,,,0.008141398806364587,,,,,0.003607644967879477,,0.01593028608960122,,,,,,,,0.5753246402833313,0.6535189435874398,,,,,
675,,,,,,,,,,,,0.010559422133327851,0.007106085998852877,,,,,,,,0.0037014176466345985,,,,,0.04709731715112992,,,,0.5554908755779061,,,,,,0.5753442541606982,0.6294459245583474,0.01186535479854704,,,,0.004677071011484265,0.6873827251234275,,,,0.00635997588990638,,,,,,,,0.027410958737329343,,,,,,,,0.024673188590595398,,0.008612544687214485,0.014312236596734154,0.061289953428205916,0.0028670622174042752,,,0.005357460343915405,,,,,,,,,,,,,,,,0.7267322785606127,,0.004699993759974043,,0.011376417018262405,0.5158002217383085,,0.021834471056012526,,,0.003998827119082837,0.08263462832311572,,,,,0.017391533719980992,,0.010456685201253771,,,0.008141398805868704,,,,,0.0036076449718372094,,0.015930286079755353,,,,,,,,0.5753246402646406,0.6535189435782097,,,,,
676,,,,,,,,,,,,0.010559422133532921,0.007106085996381027,,,,,,,,0.0037014176447969895,,,,,0.047097317155007354,,,,0.5554908756884569,,,,,,0.5753442541788939,0.6294459245710077,0.011865354805423561,,,,0.004677071010451182,0.6873827250330417,,,,0.006359975893006187,,,,,,,,0.02741095874294919,,,,,,,,0.02467318859470096,,0.00861254468532519,0.014312236602873849,0.06128995339250666,0.0028670622145062948,,,0.005357460346557113,,,,,,,,,,,,,,,,0.7267322785912278,,0.004699993761621012,,0.011376417019042613,0.5158002217047383,,0.021834471062683446,,,0.003998827117900201,0.08263462834035631,,,,,0.017391533721093186,,0.010456685207352077,,,0.008141398805783615,,,,,0.0036076449661073076,,0.015930286087452776,,,,,,,,0.5753246402657665,0.6535189435788322,,,,,
677,,,,,,,,,,,,0.010559422138736431,0.007106085999099131,,,,,,,,0.003701417648732438,,,,,0.04709731714964272,,,,0.5554908757126054,,,,,,0.575344254150649,0.6294459245675571,0.011865354806837933,,,,0.004677071011410176,0.6873827250991572,,,,0.0063599758923168475,,,,,,,,0.0274109587289881,,,,,,,,0.02467318859832491,,0.008612544683231936,0.0143122365985036,0.06128995342263696,0.0028670622144499227,,,0.0053574603419349375,,,,,,,,,,,,,,,,0.7267322785735875,,0.0046999937610194276,,0.011376417017440025,0.5158002217558391,,0.021834471066215277,,,0.003998827116207738,0.08263462833151637,,,,,0.01739153372253112,,0.010456685209198296,,,0.008141398803930004,,,,,0.003607644966315122,,0.01593028608500159,,,,,,,,0.5753246402491513,0.6535189435384235,,,,,
678,,,,,,,,,,,,0.01055942213341289,0.007106085996933811,,,,,,,,0.0037014176472861936,,,,,0.047097317134773324,,,,0.5554908757179787,,,,,,0.5753442542052261,0.6294459246617718,0.011865354805652938,,,,0.004677071010400637,0.6873827251205753,,,,0.006359975891907546,,,,,,,,0.027410958744138375,,,,,,,,0.02467318860538538,,0.008612544689315292,0.014312236598573867,0.06128995343687678,0.0028670622149430053,,,0.005357460343131894,,,,,,,,,,,,,,,,0.7267322785784638,,0.004699993761650702,,0.011376417020673673,0.5158002217391143,,0.021834471071634404,,,0.003998827118790405,0.08263462831904922,,,,,0.01739153372226998,,0.010456685210160428,,,0.008141398803954281,,,,,0.0036076449680930056,,0.015930286099363988,,,,,,,,0.5753246402616716,0.6535189435693234,,,,,
679,,,,,,,,,,,,0.010559422143917752,0.007106085995287991,,,,,,,,0.003701417644635131,,,,,0.047097317146878835,,,,0.5554908756802401,,,,,,0.5753442543495302,0.6294459246903702,0.011865354801050356,,,,0.004677071010721894,0.6873827251983299,,,,0.00635997589148776,,,,,,,,0.02741095874029638,,,,,,,,0.024673188610557544,,0.008612544688606014,0.014312236593787902,0.061289953440988615,0.002867062216393476,,,0.0053574603444140525,,,,,,,,,,,,,,,,0.7267322785291193,,0.004699993759224573,,0.011376417027566296,0.5158002216962815,,0.02183447108206813,,,0.00399882711706232,0.0826346283056714,,,,,0.017391533721361218,,0.010456685207805507,,,0.008141398800326861,,,,,0.003607644967679785,,0.015930286083384624,,,,,,,,0.575324640291677,0.6535189435897318,,,,,
680,,,,,,,,,,,,0.010559422140818443,0.007106085997917721,,,,,,,,0.0037014176467006525,,,,,0.047097317130549404,,,,0.5554908757029605,,,,,,0.5753442542145307,0.6294459245951814,0.011865354805733851,,,,0.0046770710106634715,0.6873827251393853,,,,0.0063599758923060315,,,,,,,,0.027410958741538382,,,,,,,,0.024673188598045258,,0.008612544694033487,0.014312236598991878,0.061289953435023914,0.0028670622143762104,,,0.005357460343877707,,,,,,,,,,,,,,,,0.7267322785529484,,0.004699993760937678,,0.01137641701853995,0.5158002217379968,,0.02183447106088146,,,0.00399882711667924,0.08263462830729808,,,,,0.0173915337270415,,0.01045668521081722,,,0.008141398805069313,,,,,,,0.015930286087059282,,,,,,,,0.5753246402714524,0.6535189435037213,,,,,
681,,,,,,,,,,,,0.010559422134172306,0.007106085997007081,,,,,,,,0.0037014176501414513,,,,,0.047097317117498275,,,,0.5554908756080361,,,,,,0.5753442541823699,0.6294459245786233,0.011865354803352074,,,,0.004677071009651687,0.6873827251212898,,,,0.006359975892343632,,,,,,,,0.027410958734185645,,,,,,,,0.02467318859970397,,0.008612544687707282,0.014312236598919127,0.06128995344854305,0.0028670622143830817,,,0.005357460346212748,,,,,,,,,,,,,,,,0.7267322785113776,,0.004699993760332105,,0.011376417015899339,0.5158002216564584,,0.021834471067213392,,,0.003998827114840991,0.08263462833472189,,,,,0.017391533723344697,,0.01045668520630761,,,0.008141398808741379,,,,,,,0.01593028609295196,,,,,,,,0.575324640264101,0.6535189435779949,,,,,
682,,,,,,,,,,,,0.010559422138111932,0.007106085998370974,,,,,,,,0.0037014176476858488,,,,,0.04709731713024008,,,,0.5554908756979604,,,,,,0.5753442541319882,0.6294459246075236,0.011865354802366748,,,,0.004677071009409831,0.6873827251126476,,,,0.0063599758904278264,,,,,,,,0.02741095874005237,,,,,,,,0.02467318859653536,,0.008612544687540882,0.01431223659761622,0.06128995342177286,,,,0.005357460344167644,,,,,,,,,,,,,,,,0.7267322784839823,,0.00469999376413405,,0.0113764170181572,0.5158002216692265,,0.021834471064773327,,,0.0039988271174683605,0.0826346282994791,,,,,0.01739153371889084,,0.010456685211069823,,,0.008141398809761516,,,,,,,0.01593028608310824,,,,,,,,0.5753246402968158,0.6535189435653075,,,,,
683,,,,,,,,,,,,0.01055942213554623,0.007106085997481804,,,,,,,,0.0037014176445482228,,,,,0.04709731710931914,,,,0.5554908757573012,,,,,,0.5753442542508759,0.6294459245438557,0.011865354799128478,,,,0.004677071011082361,0.6873827251566688,,,,0.00635997589045021,,,,,,,,0.027410958735676557,,,,,,,,0.024673188613723984,,0.008612544691822512,0.014312236596012507,0.061289953446366195,,,,0.005357460343541289,,,,,,,,,,,,,,,,0.7267322785489574,,0.004699993760436491,,0.011376417027814471,0.5158002216817791,,0.021834471085881022,,,0.0039988271183980005,0.0826346283085088,,,,,0.017391533716275616,,0.010456685209087147,,,0.008141398804682074,,,,,,,0.015930286088402624,,,,,,,,0.5753246403605659,0.6535189435552365,,,,,
684,,,,,,,,,,,,0.010559422150027703,0.007106085995647812,,,,,,,,0.0037014176489204562,,,,,0.04709731713770898,,,,0.5554908757117032,,,,,,0.5753442541036496,0.6294459246113882,0.011865354796873602,,,,0.004677071010323364,0.6873827251295413,,,,0.00635997588796353,,,,,,,,0.027410958722678402,,,,,,,,0.024673188582616638,,0.008612544687472138,0.014312236600912746,0.06128995344702137,,,,0.005357460345571395,,,,,,,,,,,,,,,,0.7267322785218824,,0.00469999376084982,,0.011376417013024916,0.5158002218216763,,0.021834471053033287,,,0.003998827120373971,0.08263462832823565,,,,,0.0173915337126709,,0.010456685210606588,,,0.008141398805166173,,,,,,,0.01593028608758871,,,,,,,,0.57532464028647,0.6535189435403367,,,,,
685,,,,,,,,,,,,0.010559422136468344,0.007106086000314667,,,,,,,,0.003701417650095845,,,,,0.047097317131922924,,,,0.555490875623906,,,,,,0.5753442541800657,0.6294459245426886,0.011865354804187237,,,,0.004677071009171659,0.687382725126888,,,,0.006359975892004952,,,,,,,,0.027410958731684976,,,,,,,,0.024673188591876186,,0.008612544690254596,0.014312236596486387,0.06128995344764899,,,,0.005357460345642828,,,,,,,,,,,,,,,,0.7267322785389764,,0.004699993760714237,,0.011376417015168129,0.5158002217884174,,0.021834471059428814,,,0.0039988271222009646,0.08263462829175308,,,,,0.017391533724448727,,0.010456685206907084,,,0.008141398809146131,,,,,,,0.015930286092464593,,,,,,,,0.575324640256172,0.6535189436003853,,,,,
686,,,,,,,,,,,,0.010559422139825237,0.00710608600089107,,,,,,,,0.0037014176452388804,,,,,0.04709731716066938,,,,0.5554908757025333,,,,,,0.5753442542122512,0.6294459245477356,0.011865354803648483,,,,0.004677071007702855,0.6873827250876299,,,,0.006359975891674505,,,,,,,,0.02741095872065988,,,,,,,,0.024673188594273626,,0.008612544685784993,0.014312236594972601,0.061289953434174586,,,,0.005357460344165121,,,,,,,,,,,,,,,,0.7267322785541104,,0.004699993760154665,,0.011376417020417535,0.5158002216759061,,0.021834471063964033,,,0.003998827116296528,0.08263462826525991,,,,,0.01739153372042661,,0.010456685212401201,,,0.008141398807272307,,,,,,,0.015930286097212802,,,,,,,,0.5753246402788006,0.6535189436109619,,,,,
687,,,,,,,,,,,,0.010559422132925276,0.0071060859970549966,,,,,,,,0.0037014176474362338,,,,,0.04709731718648011,,,,0.5554908756554378,,,,,,0.5753442541755279,0.6294459246938503,0.01186535481138999,,,,0.004677071009614736,0.6873827251245656,,,,0.006359975895973933,,,,,,,,0.027410958739855648,,,,,,,,0.0246731885848419,,0.008612544689757704,0.014312236593930341,0.061289953445556634,,,,0.005357460345520507,,,,,,,,,,,,,,,,0.7267322785830456,,0.004699993761556005,,0.011376417017170211,0.5158002216822267,,0.021834471055298135,,,0.003998827117195869,0.0826346282643878,,,,,0.017391533727062553,,0.010456685208839342,,,0.008141398805770755,,,,,,,0.01593028608430182,,,,,,,,0.5753246403094221,0.6535189435644557,,,,,
688,,,,,,,,,,,,0.010559422144155301,0.007106085997929076,,,,,,,,0.0037014176451802346,,,,,0.04709731713193707,,,,0.5554908756105051,,,,,,0.5753442541769119,0.6294459246092428,0.011865354817819706,,,,0.004677071009431567,0.6873827250792903,,,,0.006359975897887899,,,,,,,,0.027410958738134435,,,,,,,,0.024673188601415628,,0.008612544691541085,0.014312236588081817,0.06128995343355954,,,,0.005357460345062571,,,,,,,,,,,,,,,,0.7267322785465501,,0.004699993760670424,,0.011376417020733349,0.5158002217226602,,0.02183447107054125,,,0.003998827118556727,0.0826346282925675,,,,,0.017391533737753945,,0.010456685207713834,,,0.008141398803521592,,,,,,,0.015930286086533154,,,,,,,,0.5753246402688665,0.653518943555224,,,,,
689,,,,,,,,,,,,0.010559422146211292,0.007106085997770612,,,,,,,,0.003701417650041094,,,,,0.04709731713683677,,,,0.5554908757020827,,,,,,0.57534425431503,0.6294459246179787,0.011865354802366862,,,,0.004677071008373098,0.6873827250591226,,,,0.006359975891065976,,,,,,,,0.0274109587490782,,,,,,,,0.024673188615596635,,0.008612544688702173,0.014312236597828864,0.06128995342816257,,,,0.005357460345074508,,,,,,,,,,,,,,,,0.7267322786043418,,0.00469999376026056,,0.011376417030174692,0.5158002216904207,,0.021834471081607125,,,0.003998827116977813,0.08263462828019881,,,,,0.01739153372161747,,0.010456685205839134,,,0.008141398806934184,,,,,,,0.01593028608562744,,,,,,,,0.5753246402937946,0.6535189435874439,,,,,
690,,,,,,,,,,,,0.010559422136401262,0.0071060860004993065,,,,,,,,0.003701417646117591,,,,,0.047097317159060424,,,,0.5554908756105543,,,,,,0.5753442541399826,0.6294459246178066,0.011865354803404912,,,,0.004677071008068974,0.6873827251071332,,,,0.006359975890846074,,,,,,,,0.027410958760035943,,,,,,,,0.024673188587596838,,0.008612544689641894,0.014312236597854489,0.06128995341564777,,,,0.005357460346529928,,,,,,,,,,,,,,,,0.7267322785292826,,0.004699993763154163,,0.011376417016601218,0.5158002217167361,,0.021834471057297442,,,0.00399882711709855,0.08263462827773901,,,,,0.01739153372134891,,0.010456685202103735,,,0.008141398807458655,,,,,,,0.015930286089505467,,,,,,,,0.5753246402959771,0.6535189435406279,,,,,
691,,,,,,,,,,,,0.010559422137840252,0.007106085996799731,,,,,,,,0.003701417646743779,,,,,0.04709731713670553,,,,0.5554908756141197,,,,,,0.5753442541391418,0.6294459245779763,0.011865354808773139,,,,0.004677071009011908,0.6873827250921568,,,,0.006359975893919726,,,,,,,,0.027410958731818605,,,,,,,,0.024673188589716146,,0.00861254468771171,0.014312236605355503,0.06128995339683687,,,,0.005357460344603434,,,,,,,,,,,,,,,,0.7267322785999394,,0.004699993760041618,,0.01137641701657373,0.5158002216303361,,0.02183447105674006,,,0.003998827115858968,0.08263462827922094,,,,,0.01739153373096549,,0.010456685210231265,,,0.008141398806628335,,,,,,,0.015930286085119455,,,,,,,,0.5753246403373614,0.6535189436054947,,,,,
692,,,,,,,,,,,,0.010559422137556916,0.007106085999199853,,,,,,,,0.003701417646333299,,,,,0.04709731715102218,,,,0.5554908756343299,,,,,,0.5753442541879747,0.6294459246096897,0.011865354802970856,,,,0.00467707101140325,0.6873827250928654,,,,0.0063599758926354225,,,,,,,,0.027410958734863395,,,,,,,,0.024673188604918017,,0.00861254468502542,0.014312236612293803,0.06128995344083044,,,,0.005357460344074846,,,,,,,,,,,,,,,,0.7267322785502465,,0.004699993759981332,,0.011376417018789954,0.5158002216982787,,0.021834471065552103,,,0.003998827117869556,0.08263462831242094,,,,,0.017391533720923284,,0.010456685208347045,,,0.008141398806832362,,,,,,,0.015930286092071283,,,,,,,,0.5753246402839701,0.6535189435620476,,,,,
693,,,,,,,,,,,,0.010559422138758537,0.0071060859985499925,,,,,,,,0.0037014176475482674,,,,,0.047097317117911444,,,,0.5554908757401035,,,,,,0.5753442541006057,0.6294459245677052,0.01186535480724155,,,,0.004677071007248792,0.6873827251034529,,,,0.0063599758927322,,,,,,,,0.027410958746969277,,,,,,,,0.02467318860551285,,0.008612544688190024,0.014312236596365388,0.0612899534348726,,,,0.005357460345579753,,,,,,,,,,,,,,,,0.7267322786209037,,0.004699993759443848,,0.011376417022327287,0.5158002218072977,,0.021834471066273568,,,0.003998827119147775,0.08263462832512217,,,,,0.017391533725499675,,0.010456685216450148,,,0.00814139880416378,,,,,,,0.01593028608461999,,,,,,,,0.5753246402452122,0.6535189435483895,,,,,
694,,,,,,,,,,,,0.010559422138536993,0.007106085999138623,,,,,,,,0.0037014176478084577,,,,,0.0470973171357994,,,,0.5554908757672277,,,,,,,0.6294459245423374,0.01186535479950852,,,,0.004677071007627481,0.6873827251605803,,,,0.006359975888904134,,,,,,,,0.027410958737769428,,,,,,,,,,0.00861254469022411,0.014312236597914344,0.06128995348222325,,,,0.005357460344325112,,,,,,,,,,,,,,,,0.7267322785033337,,0.004699993760967244,,,0.5158002217538438,,,,,0.003998827117637491,0.08263462825139013,,,,,0.01739153371534814,,0.010456685221317232,,,0.008141398803897915,,,,,,,0.015930286084476743,,,,,,,,0.5753246402966307,0.6535189436274473,,,,,
695,,,,,,,,,,,,0.010559422137285564,0.007106086000812726,,,,,,,,0.003701417650287466,,,,,0.0470973171505114,,,,0.5554908756298784,,,,,,,0.629445924716997,0.011865354806622685,,,,0.004677071008047379,0.6873827251330357,,,,0.006359975892302866,,,,,,,,0.027410958743739534,,,,,,,,,,0.008612544684318218,0.01431223660476585,0.06128995350867125,,,,0.005357460344912501,,,,,,,,,,,,,,,,0.7267322785308854,,0.004699993761624925,,,0.5158002217537891,,,,,0.003998827117217838,0.0826346282507027,,,,,0.017391533722303492,,0.010456685209144927,,,0.008141398806037925,,,,,,,0.015930286085890748,,,,,,,,0.5753246402607404,0.6535189435763956,,,,,
696,,,,,,,,,,,,0.010559422138666211,0.007106085999355843,,,,,,,,0.003701417648581706,,,,,0.0470973171476602,,,,0.555490875629591,,,,,,,0.6294459245935381,0.011865354809507612,,,,0.004677071011517665,0.6873827251524355,,,,0.006359975893709872,,,,,,,,0.027410958725058908,,,,,,,,,,0.008612544694974624,0.014312236597591977,0.0612899534152643,,,,0.0053574603436412,,,,,,,,,,,,,,,,0.7267322785856835,,0.004699993759419459,,,0.5158002217552984,,,,,0.003998827117176647,0.0826346282652111,,,,,0.017391533725601278,,0.010456685206632699,,,0.008141398807598274,,,,,,,0.01593028610677688,,,,,,,,0.5753246402534282,0.6535189435741422,,,,,
697,,,,,,,,,,,,0.010559422141092348,0.007106086000786994,,,,,,,,0.0037014176471038152,,,,,0.0470973171436968,,,,0.5554908756813303,,,,,,,0.629445924527224,0.01186535480637524,,,,0.004677071009034744,0.6873827250922004,,,,0.006359975891694156,,,,,,,,0.027410958741806657,,,,,,,,,,0.008612544689523416,0.014312236602308072,0.0612899534256875,,,,0.0053574603420748984,,,,,,,,,,,,,,,,0.7267322785783145,,0.004699993759686223,,,0.5158002217391322,,,,,0.003998827115822242,0.08263462831729772,,,,,0.01739153372005271,,0.010456685213120636,,,0.008141398804412451,,,,,,,0.015930286101899883,,,,,,,,0.5753246403077255,0.6535189435078064,,,,,
698,,,,,,,,,,,,0.01055942214929568,0.007106085995917378,,,,,,,,0.0037014176457185613,,,,,0.04709731713482761,,,,0.5554908756239941,,,,,,,0.6294459245782105,0.011865354805166763,,,,0.004677071010013535,0.6873827251586425,,,,0.006359975893638908,,,,,,,,0.027410958738460604,,,,,,,,,,0.008612544684883273,0.014312236591779737,0.061289953457906644,,,,0.005357460344159825,,,,,,,,,,,,,,,,0.7267322785844905,,0.004699993761105084,,,0.5158002217081752,,,,,0.003998827117197189,0.08263462830396956,,,,,0.017391533723579912,,0.010456685208847502,,,0.0081413988107425,,,,,,,0.015930286082022398,,,,,,,,0.5753246402779866,0.6535189435035986,,,,,
699,,,,,,,,,,,,0.010559422144759367,0.007106085997061675,,,,,,,,0.003701417647908585,,,,,0.04709731713028947,,,,0.5554908756715573,,,,,,,0.6294459247774685,0.011865354804298922,,,,0.0046770710094555185,0.6873827251127571,,,,0.006359975891044091,,,,,,,,0.027410958739421183,,,,,,,,,,0.008612544690172542,0.014312236597824806,0.06128995343268091,,,,0.005357460348097134,,,,,,,,,,,,,,,,0.7267322785158494,,0.004699993762396774,,,0.5158002216942006,,,,,0.003998827117617508,0.0826346283065873,,,,,0.01739153372198859,,0.010456685211099536,,,0.00814139880852394,,,,,,,0.015930286084635613,,,,,,,,0.5753246402402459,0.6535189435779144,,,,,
